step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1559,-100.0,0.0,466,466,233,8475608,27243.8052,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,32
1560,-100.0,0.0,404,404,202,7347952,27251.153152,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,30
1561,-100.0,0.0,370,370,185,6729560,27257.882712,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,29
1562,-100.0,0.0,388,388,194,7056944,27264.939656,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,29
1563,-100.0,0.0,394,394,197,7166072,27272.105728,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,29
1564,-100.0,0.0,376,376,188,6838688,27278.944416,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,29
1565,-100.0,0.0,342,342,171,6220296,27285.164712,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,28
1566,-100.0,0.0,308,308,154,5601904,27290.766616,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,27
1567,-100.0,0.0,316,316,158,5747408,27296.514024,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,27
1568,-100.0,0.0,290,290,145,5274520,27301.788544,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,26
1569,-100.0,0.0,298,298,149,5420024,27307.208568,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,27
1570,-100.0,0.0,294,294,147,5347272,27312.55584,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,27
1571,-100.0,0.0,304,304,152,5529152,27318.084992,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,27
1572,-100.0,0.0,298,298,149,5420024,27323.505016,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,27
1573,-100.0,0.0,346,346,173,6293048,27329.798064,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,29
1574,-100.0,0.0,306,306,153,5565528,27335.363592,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,28
1575,-100.0,0.0,306,306,153,5565528,27340.92912,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,28
1576,-100.0,0.0,298,298,149,5420024,27346.349144,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,27
1577,-100.0,0.0,300,300,150,5456400,27351.805544,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,27
1578,-100.0,0.0,300,300,150,5456400,27357.261944,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,27
1579,-100.0,0.0,284,284,142,5165392,27362.427336,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,26
1580,-100.0,0.0,252,252,126,4583376,27367.010712,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,23
1581,-100.0,0.0,234,234,117,4255992,27371.266704,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,22
1582,-100.0,0.0,208,208,104,3783104,27375.049808,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
1583,-100.0,0.0,198,198,99,3601224,27378.651032,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1584,-100.0,0.0,192,192,96,3492096,27382.143128,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
1585,-100.0,0.0,202,202,101,3673976,27385.817104,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
1586,-100.0,0.0,196,196,98,3564848,27389.381952,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
1587,-100.0,0.0,150,150,75,2728200,27392.110152,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,16
1588,-100.0,0.0,128,128,64,2328064,27394.438216,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1589,-100.0,0.0,134,134,67,2437192,27396.875408,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1590,-100.0,0.0,130,130,65,2364440,27399.239848,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1591,-100.0,0.0,120,120,60,2182560,27401.422408,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
1592,-100.0,0.0,126,126,63,2291688,27403.714096,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,17
1593,-100.0,0.0,132,132,66,2400816,27406.114912,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1594,-100.0,0.0,130,130,65,2364440,27408.479352,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,17
1595,-100.0,0.0,136,136,68,2473568,27410.95292,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,18
1596,-100.0,0.0,98,98,49,1782424,27412.735344,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
1597,-100.0,0.0,92,92,46,1673296,27414.40864,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,15
1598,-100.0,0.0,84,84,42,1527792,27415.936432,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
1599,-100.0,0.0,74,74,37,1345912,27417.282344,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
1600,-100.0,0.0,84,84,42,1527792,27418.810136,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
1601,-100.0,0.0,120,120,60,2182560,27420.992696,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,17
1602,-100.0,0.0,150,150,75,2728200,27423.720896,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,19
1603,-100.0,0.0,178,178,89,3237464,27426.95836,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,21
1604,-100.0,0.0,194,194,97,3528472,27430.486832,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,23
1605,-100.0,0.0,226,226,113,4110488,27434.59732,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,25
1606,-100.0,0.0,254,254,127,4619752,27439.217072,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,26
1607,-100.0,0.0,250,250,125,4547000,27443.764072,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,25
1608,-100.0,0.0,252,252,126,4583376,27448.347448,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,24
1609,-100.0,0.0,312,312,156,5674656,27454.022104,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,26
1610,-100.0,0.0,366,366,183,6656808,27460.678912,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,28
1611,-100.0,0.0,420,420,210,7638960,27468.317872,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,30
1612,-100.0,0.0,424,424,212,7711712,27476.029584,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,30
1613,-100.0,0.0,476,476,238,8657488,27484.687072,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,32
1614,-100.0,0.0,462,462,231,8402856,27493.089928,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,33
1615,-100.0,0.0,534,534,267,9712392,27502.80232,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,34
1616,-100.0,0.0,526,526,263,9566888,27512.369208,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,34
1617,-100.0,0.0,540,540,270,9821520,27522.190728,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,34
1618,-100.0,0.0,626,626,313,11385688,27533.576416,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,37
1619,-100.0,0.0,570,570,285,10367160,27543.943576,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,36
1620,-100.0,0.0,668,668,334,12149584,27556.09316,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,39
1621,-100.0,0.0,762,762,381,13859256,27569.952416,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,41
1622,-100.0,0.0,854,854,427,15532552,27585.484968,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,43
1623,-100.0,0.0,894,894,447,16260072,27601.74504,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,44
1624,-100.0,0.0,872,872,436,15859936,27617.604976,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,41
1625,-100.0,0.0,882,882,441,16041816,27633.646792,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,41
1626,-100.0,0.0,826,826,413,15023288,27648.67008,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,39
1627,-100.0,0.0,804,804,402,14623152,27663.293232,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,39
1628,-100.0,0.0,894,894,447,16260072,27679.553304,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,40
1629,-100.0,0.0,834,834,417,15168792,27694.722096,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,39
1630,-100.0,0.0,894,894,447,16260072,27710.982168,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,41
1631,-100.0,0.0,844,844,422,15350672,27726.33284,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,40
1632,-100.0,0.0,774,774,387,14077512,27740.410352,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,38
1633,-100.0,0.0,710,710,355,12913480,27753.323832,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,37
1634,-100.0,0.0,706,706,353,12840728,27766.16456,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,37
1635,-100.0,0.0,698,698,349,12695224,27778.859784,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,37
1636,-100.0,0.0,700,700,350,12731600,27791.591384,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,37
1637,-100.0,0.0,688,688,344,12513344,27804.104728,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,37
1638,-100.0,0.0,736,736,368,13386368,27817.491096,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,38
1639,-100.0,0.0,676,676,338,12295088,27829.786184,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,37
1640,-100.0,0.0,676,676,338,12295088,27842.081272,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,37
1641,-100.0,0.0,680,680,340,12367840,27854.449112,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,37
1642,-100.0,0.0,644,644,322,11713072,27866.162184,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,36
1643,-100.0,0.0,700,700,350,12731600,27878.893784,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,38
1644,-100.0,0.0,674,674,337,12258712,27891.152496,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,37
1645,-100.0,0.0,672,672,336,12222336,27903.374832,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,37
1646,-100.0,0.0,630,630,315,11458440,27914.833272,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,36
1647,-100.0,0.0,624,624,312,11349312,27926.182584,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,35
1648,-100.0,0.0,540,540,270,9821520,27936.004104,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,33
1649,-100.0,0.0,540,540,270,9821520,27945.825624,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,33
1650,-100.0,0.0,462,462,231,8402856,27954.22848,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,31
1651,-100.0,0.0,510,510,255,9275880,27963.50436,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,33
1652,-100.0,0.0,530,530,265,9639640,27973.144,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,34
1653,-100.0,0.0,462,462,231,8402856,27981.546856,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,32
1654,-100.0,0.0,462,462,231,8402856,27989.949712,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,32
1655,-100.0,0.0,438,438,219,7966344,27997.916056,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,31
1656,-100.0,0.0,398,398,199,7238824,28005.15488,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,30
1657,-100.0,0.0,376,376,188,6838688,28011.993568,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,29
1658,-100.0,0.0,362,362,181,6584056,28018.577624,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,29
1659,-100.0,0.0,314,314,157,5711032,28024.288656,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,27
1660,-100.0,0.0,330,330,165,6002040,28030.290696,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,28
1661,-100.0,0.0,370,370,185,6729560,28037.020256,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,29
1662,-100.0,0.0,348,348,174,6329424,28043.34968,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,29
1663,-100.0,0.0,390,390,195,7093320,28050.443,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,30
1664,-100.0,0.0,410,410,205,7457080,28057.90008,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,31
1665,-100.0,0.0,392,392,196,7129696,28065.029776,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,31
1666,-100.0,0.0,426,426,213,7748088,28072.777864,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,32
1667,-100.0,0.0,422,422,211,7675336,28080.4532,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,32
1668,-100.0,0.0,420,420,210,7638960,28088.09216,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,32
1669,-100.0,0.0,370,370,185,6729560,28094.82172,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,30
1670,-100.0,0.0,406,406,203,7384328,28102.206048,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,31
1671,-100.0,0.0,376,376,188,6838688,28109.044736,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,30
1672,-100.0,0.0,388,388,194,7056944,28116.10168,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,30
1673,-100.0,0.0,412,412,206,7493456,28123.595136,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,31
1674,-100.0,0.0,422,422,211,7675336,28131.270472,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,31
1675,-100.0,0.0,428,428,214,7784464,28139.054936,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,31
1676,-100.0,0.0,408,408,204,7420704,28146.47564,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,30
1677,-100.0,0.0,342,342,171,6220296,28152.695936,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,27
1678,-100.0,0.0,362,362,181,6584056,28159.279992,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,28
1679,-100.0,0.0,342,342,171,6220296,28165.500288,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,27
1680,-100.0,0.0,276,276,138,5019888,28170.520176,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,24
1681,-100.0,0.0,236,236,118,4292368,28174.812544,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,22
1682,-100.0,0.0,180,180,90,3273840,28178.086384,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,19
1683,-100.0,0.0,182,182,91,3310216,28181.3966,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
1684,-100.0,0.0,162,162,81,2946456,28184.343056,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1685,-100.0,0.0,158,158,79,2873704,28187.21676,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1686,-100.0,0.0,162,162,81,2946456,28190.163216,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1687,-100.0,0.0,166,166,83,3019208,28193.182424,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
1688,-100.0,0.0,172,172,86,3128336,28196.31076,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
1689,-100.0,0.0,198,198,99,3601224,28199.911984,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
1690,-100.0,0.0,200,200,100,3637600,28203.549584,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
1691,-100.0,0.0,186,186,93,3382968,28206.932552,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1692,-100.0,0.0,208,208,104,3783104,28210.715656,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,21
1693,-100.0,0.0,208,208,104,3783104,28214.49876,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,21
1694,-100.0,0.0,196,196,98,3564848,28218.063608,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,20
1695,-100.0,0.0,208,208,104,3783104,28221.846712,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,21
1696,-100.0,0.0,248,248,124,4510624,28226.357336,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,22
1697,-100.0,0.0,276,276,138,5019888,28231.377224,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,24
1698,-100.0,0.0,282,282,141,5129016,28236.50624,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
1699,-100.0,0.0,366,366,183,6656808,28243.163048,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,28
1700,-100.0,0.0,396,396,198,7202448,28250.365496,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,28
1701,-100.0,0.0,464,464,232,8439232,28258.804728,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,30
1702,-100.0,0.0,528,528,264,9603264,28268.407992,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,31
1703,-100.0,0.0,538,538,269,9785144,28278.193136,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,30
1704,-100.0,0.0,578,578,289,10512664,28288.7058,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,30
1705,-100.0,0.0,608,608,304,11058304,28299.764104,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,31
1706,-100.0,0.0,620,620,310,11276560,28311.040664,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,31
1707,-100.0,0.0,634,634,317,11531192,28322.571856,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,31
1708,-100.0,0.0,664,664,332,12076832,28334.648688,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,32
1709,-100.0,0.0,656,656,328,11931328,28346.580016,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,31
1710,-100.0,0.0,606,606,303,11021928,28357.601944,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
1711,-100.0,0.0,662,662,331,12040456,28369.6424,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,31
1712,-100.0,0.0,768,768,384,13968384,28383.610784,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,33
1713,-100.0,0.0,882,882,441,16041816,28399.6526,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,35
1714,-100.0,0.0,882,882,441,16041816,28415.694416,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,35
1715,-100.0,0.0,1072,1072,536,19497536,28435.191952,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,39
1716,-100.0,0.0,1132,1132,566,20588816,28455.780768,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,40
1717,-100.0,0.0,1230,1230,615,22371240,28478.152008,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,42
1718,-100.0,0.0,1184,1184,592,21534592,28499.6866,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,41
1719,-100.0,0.0,1336,1336,668,24299168,28523.985768,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,44
1720,-100.0,0.0,1360,1360,680,24735680,28548.721448,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,45
1721,-100.0,0.0,1396,1396,698,25390448,28574.111896,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,44
1722,-100.0,0.0,1432,1432,716,26045216,28600.157112,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,46
1723,-100.0,0.0,1524,1524,762,27718512,28627.875624,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,48
1724,-100.0,0.0,1604,1604,802,29173552,28657.049176,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,49
1725,-100.0,0.0,1728,1728,864,31428864,28688.47804,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,51
1726,-100.0,0.0,1678,1678,839,30519464,28718.997504,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,49
1727,-100.0,0.0,1692,1692,846,30774096,28749.7716,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,47
1728,-100.0,0.0,1666,1666,833,30301208,28780.072808,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,46
1729,-100.0,0.0,1682,1682,841,30592216,28810.665024,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,45
1730,-100.0,0.0,1660,1660,830,30192080,28840.857104,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,45
1731,-100.0,0.0,1572,1572,786,28591536,28869.44864,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,44
1732,-100.0,0.0,1600,1600,800,29100800,28898.54944,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,45
1733,-100.0,0.0,1672,1672,836,30410336,28928.959776,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,46
1734,-100.0,0.0,1770,1770,885,32192760,28961.152536,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,48
1735,-100.0,0.0,1846,1846,923,33575048,28994.727584,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,49
1736,-100.0,0.0,1782,1782,891,32411016,29027.1386,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,48
1737,-100.0,0.0,1870,1870,935,34011560,29061.15016,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,49
1738,-100.0,0.0,1798,1798,899,32702024,29093.852184,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,49
1739,-100.0,0.0,1820,1820,910,33102160,29126.954344,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,50
1740,-100.0,0.0,1814,1814,907,32993032,29159.947376,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,51
1741,-100.0,0.0,1802,1802,901,32774776,29192.722152,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,51
1742,-100.0,0.0,1838,1838,919,33429544,29226.151696,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,52
1743,-100.0,0.0,1860,1860,930,33829680,29259.981376,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,53
1744,-100.0,0.0,1900,1900,950,34557200,29294.538576,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,53
1745,-100.0,0.0,1928,1928,964,35066464,29329.60504,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,53
1746,-100.0,0.0,1916,1916,958,34848208,29364.453248,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,52
1747,-100.0,0.0,2054,2054,1027,37358152,29401.8114,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,53
1748,-100.0,0.0,2028,2028,1014,36885264,29438.696664,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,53
1749,-100.0,0.0,2006,2006,1003,36485128,29475.181792,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,53
1750,-100.0,0.0,1968,1968,984,35793984,29510.975776,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,53
1751,-100.0,0.0,1932,1932,966,35139216,29546.114992,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,53
1752,-100.0,0.0,1992,1992,996,36230496,29582.345488,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,53
1753,-100.0,0.0,1918,1918,959,34884584,29617.230072,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,52
1754,-100.0,0.0,1836,1836,918,33393168,29650.62324,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,50
1755,-100.0,0.0,1832,1832,916,33320416,29683.943656,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,50
1756,-100.0,0.0,1848,1848,924,33611424,29717.55508,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,50
1757,-100.0,0.0,1964,1964,982,35721232,29753.276312,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,51
1758,-100.0,0.0,1898,1898,949,34520824,29787.797136,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,50
1759,-100.0,0.0,1902,1902,951,34593576,29822.390712,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,51
1760,-100.0,0.0,1904,1904,952,34629952,29857.020664,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,51
1761,-100.0,0.0,1916,1916,958,34848208,29891.868872,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,51
