timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,0
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,0
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-106.4,0
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,0
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-150.0,0
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,0
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,0
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,0
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-95.68,0
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,0
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,0
82.0,17,134.82339919529872,-169.16229092100698,Zone_0_-1,-150.0,0
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,0
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,0
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,1
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,1
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,1
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,1
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,1
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,1
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,1
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-150.0,1
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-132.93,1
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-150.0,1
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,1
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,1
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-150.0,1
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,1
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,1
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,1
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,2
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,2
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,2
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,2
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,2
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-106.56,2
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-138.58,2
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-142.43,2
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,2
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-82.65,2
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,2
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,2
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,2
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-85.39,2
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,2
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,2
82.0,17,134.82339919529872,-169.16229092100698,Zone_0_-1,-150.0,2
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,2
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-97.72,2
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,3
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,3
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,3
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,3
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,3
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,3
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,3
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-150.0,3
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,3
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-92.31,3
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,3
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,3
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,3
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-90.81,3
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,3
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,3
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-87.89,3
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,3
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,4
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,4
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,4
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,4
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,4
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,4
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,4
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-91.87,4
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,4
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-150.0,4
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,4
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,4
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,4
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-144.56,4
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,4
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-81.0,4
82.0,17,134.82339919529872,-169.16229092100698,Zone_0_-1,-150.0,4
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,4
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,5
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,5
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,5
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,5
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,5
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,5
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-150.0,5
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-136.45,5
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-134.08,5
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-102.06,5
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-84.79,5
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-150.0,5
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,5
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,5
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-70.02,5
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,5
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,6
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,6
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-101.05,6
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,6
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,6
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,6
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-136.15,6
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-95.5,6
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,6
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-81.4,6
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,6
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,6
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-96.12,6
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-77.66,6
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-101.5,6
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-145.14,6
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,6
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,7
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,7
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,7
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,7
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,7
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,7
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-150.0,7
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,7
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-117.78,7
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,7
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,7
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-92.39,7
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-123.0,7
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-155.07,7
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,7
82.0,17,134.82339919529872,-169.16229092100698,Zone_0_-1,-150.0,7
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,7
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-106.48,8
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,8
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-154.07,8
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,8
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-91.88,8
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,8
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-95.5,8
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,8
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-131.6,8
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-119.23,8
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-134.81,8
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,8
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,8
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-82.59,8
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-82.74,8
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-136.04,8
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,8
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,8
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,9
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-133.44,9
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,9
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,9
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,9
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-147.82,9
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,9
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,9
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-131.75,9
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-150.0,9
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-84.0,9
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-75.1,9
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,9
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-150.0,9
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-99.27,9
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,9
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-69.6,9
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,9
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,10
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,10
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-82.65,10
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-92.31,10
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,10
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,10
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-81.43,10
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-119.38,10
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-120.18,10
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,10
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-87.56,10
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,10
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-82.65,10
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-75.84,10
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-83.61,10
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.02,10
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-140.9,10
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,11
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,11
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,11
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,11
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,11
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-98.51,11
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,11
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-148.15,11
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-121.17,11
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-83.99,11
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-87.56,11
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-80.1,11
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,11
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-104.36,11
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-70.14,11
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,11
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-80.22,11
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,11
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,12
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,12
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,12
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,12
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,12
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-84.79,12
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,12
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,12
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-150.0,12
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-75.11,12
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-192.86,12
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-80.1,12
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-150.0,12
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,12
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,12
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-75.13,12
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,12
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,13
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,13
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,13
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,13
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-96.12,13
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-90.85,13
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-138.46,13
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,13
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-82.65,13
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,13
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-87.38,13
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-99.51,13
82.0,17,134.82339919529872,-169.16229092100698,Zone_0_-1,-150.0,13
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,13
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,13
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-95.68,14
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,14
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-85.39,14
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-90.8,14
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,14
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,14
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-77.67,14
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-122.65,14
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-82.65,14
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,14
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-75.84,14
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-104.36,14
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,14
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-87.45,14
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-92.58,14
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,14
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-133.52,14
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,15
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,15
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,15
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,15
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-146.12,15
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,15
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-101.5,15
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-139.04,15
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-82.71,15
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-99.26,15
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-83.61,15
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-70.14,15
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,15
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-99.51,15
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-91.83,15
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,15
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-91.14,15
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,15
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,16
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,16
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,16
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,16
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-81.0,16
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,16
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,16
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-111.98,16
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,16
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,16
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,16
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,16
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,16
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,17
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,17
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,17
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,17
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,17
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,18
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,18
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,18
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-87.89,18
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,18
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-69.88,18
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,18
82.0,7,59.89104103910175,-67.969202224282,Zone_0_-1,-150.0,18
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-150.0,18
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-69.66,18
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-146.91,18
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-79.67,18
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-74.31,18
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,18
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-150.0,18
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-91.14,18
82.0,16,-153.34631278271146,-101.53947013211688,Zone_-1_-1,-150.0,18
82.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,18
82.0,0,-28.897983613117567,-13.122397201638716,Zone_-1_-1,-150.0,19
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-97.71,19
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,19
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,19
82.0,6,-25.749720799813186,125.76152813177569,Zone_-1_0,-150.0,19
82.0,8,-43.91668745904767,14.038612716127243,Zone_-1_0,-127.2,19
82.0,9,-105.78668806500747,44.64433438234074,Zone_-1_0,-150.0,19
82.0,10,69.12139489920249,87.92470596091033,Zone_0_0,-107.34,19
82.0,11,-67.65908489751088,52.94461005498118,Zone_-1_0,-150.0,19
82.0,12,-127.37376561957342,76.94990653694737,Zone_-1_0,-150.0,19
82.0,13,125.86683263763378,55.100739733842595,Zone_0_0,-150.0,19
82.0,14,23.768914548797778,136.74147755305367,Zone_0_0,-129.64,19
82.0,15,-38.96088570360699,60.351027245952494,Zone_-1_0,-150.0,19
82.0,18,-106.82344167370302,83.92542119261189,Zone_-1_0,-150.0,19
83.0,1,-118.06418303616988,-37.9092657294402,Zone_-1_-1,-150.0,0
83.0,2,24.775274535724378,-3.447121879613846,Zone_0_-1,-150.0,0
