timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-77.32,16
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-67.72,16
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-71.62,16
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-91.73,16
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-87.93,16
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-81.34,16
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-76.15,16
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,16
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-80.05,16
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-87.08,16
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-79.49,16
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-78.62,16
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-71.13,16
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-87.25,16
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-60.05,16
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-89.23,16
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-123.02,16
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-71.28,17
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-79.8,17
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-76.4,17
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-64.13,17
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-71.86,17
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-90.27,17
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-88.09,17
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-81.39,17
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-75.84,17
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,17
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-89.91,17
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-87.7,17
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-80.09,17
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-79.09,17
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-71.83,17
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-85.11,17
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-60.05,17
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-94.93,17
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-123.7,17
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-78.92,18
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-104.72,18
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-105.14,18
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-89.0,18
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-88.21,18
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-150.0,18
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-150.0,18
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-99.02,18
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,18
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-80.19,18
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-60.97,18
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-150.0,18
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-88.56,18
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-78.19,18
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-79.36,18
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-88.09,18
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-83.92,18
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-94.35,18
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-77.9,18
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-80.26,19
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-102.32,19
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-87.57,19
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-124.09,19
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-81.81,19
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-150.0,19
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-150.0,19
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-102.78,19
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,19
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-81.78,19
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-79.46,19
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-85.75,19
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-85.19,19
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-70.59,19
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-80.89,19
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-75.86,19
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-123.02,19
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-123.7,19
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-77.94,19
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-73.97,0
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-75.5,0
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-75.18,0
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-65.29,0
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-83.99,0
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-84.38,0
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-77.83,0
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,0
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-94.29,0
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-77.97,0
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-80.29,0
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-73.25,0
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-72.15,0
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-53.89,0
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-72.75,0
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-70.49,0
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-71.52,0
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-78.74,0
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-80.38,0
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-73.97,1
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-78.3,1
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-83.78,1
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-75.28,1
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-69.75,1
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-96.63,1
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-76.03,1
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,1
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-108.7,1
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-116.63,1
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-96.22,1
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-82.75,1
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-89.4,1
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-73.82,1
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-79.17,1
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-79.15,1
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-79.96,1
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-116.9,1
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-105.21,1
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-75.5,2
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-78.3,2
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-78.81,2
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-73.22,2
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-82.36,2
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-82.3,2
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-75.38,2
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,2
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-150.0,2
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-93.04,2
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-84.02,2
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-80.04,2
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-79.17,2
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-74.41,2
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-78.07,2
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-76.98,2
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-75.93,2
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-92.69,2
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-87.47,2
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-75.18,3
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-83.78,3
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-78.83,3
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-75.08,3
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-101.9,3
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-94.22,3
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-85.39,3
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-69.64,3
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-82.48,3
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-88.97,3
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-150.0,3
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-85.51,3
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-90.05,3
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-75.53,3
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-100.26,3
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-67.48,3
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-61.52,3
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-89.15,3
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-150.0,3
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-65.29,4
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-75.3,4
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-73.21,4
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-75.09,4
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-79.78,4
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-84.33,4
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-77.05,4
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-85.9,4
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-150.0,4
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-87.99,4
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-81.69,4
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-75.64,4
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-77.41,4
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-64.25,4
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-73.54,4
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-71.42,4
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-72.11,4
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-88.24,4
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-81.94,4
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-84.09,5
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-69.75,5
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-82.35,5
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-150.0,5
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-79.89,5
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-140.66,5
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-80.69,5
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,5
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-150.0,5
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-150.0,5
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-74.85,5
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-70.86,5
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-87.21,5
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-83.42,5
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-77.59,5
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-91.58,5
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-91.02,5
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-150.0,5
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-150.0,5
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-86.5,6
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-94.89,6
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-82.3,6
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-94.22,6
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-84.33,6
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-139.12,6
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-77.3,6
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,6
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-150.0,6
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-104.8,6
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-150.0,6
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-101.17,6
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-105.74,6
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-84.15,6
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-109.36,6
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-87.96,6
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-88.25,6
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-150.0,6
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-150.0,6
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-77.85,7
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-76.04,7
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-75.4,7
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-85.43,7
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-77.05,7
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-80.68,7
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-77.3,7
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,7
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-101.37,7
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-91.58,7
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-100.1,7
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-80.9,7
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-84.43,7
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-77.48,7
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-85.3,7
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-81.4,7
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-81.41,7
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-98.78,7
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-101.99,7
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-150.0,8
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-150.0,8
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-150.0,8
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-69.58,8
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-85.9,8
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-150.0,8
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-150.0,8
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-150.0,8
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-74.06,8
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-150.0,8
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-150.0,8
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-150.0,8
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-150.0,8
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-150.0,8
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-150.0,8
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-88.07,8
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-75.98,8
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-150.0,8
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-150.0,8
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-94.4,9
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-109.17,9
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-150.0,9
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-82.48,9
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-132.65,9
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-150.0,9
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-150.0,9
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-101.37,9
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-74.06,9
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-79.56,9
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-150.0,9
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-150.0,9
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-119.04,9
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-94.52,9
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-150.0,9
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-120.89,9
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-150.0,9
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-79.92,9
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-81.59,9
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-77.97,10
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-104.59,10
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-92.93,10
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-88.96,10
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-87.97,10
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-150.0,10
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-104.8,10
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-91.58,10
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,10
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-79.55,10
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-150.0,10
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-87.65,10
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-76.52,10
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-92.11,10
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-82.6,10
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-80.0,10
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-92.47,10
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-59.55,10
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-79.23,10
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-80.28,11
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-95.57,11
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-84.01,11
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-150.0,11
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-81.69,11
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-74.85,11
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-150.0,11
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-99.59,11
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,11
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-150.0,11
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-150.0,11
95.0,12,115.46479263288487,81.07072991881861,Zone_0_0,-71.31,11
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-83.76,11
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-80.16,11
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-74.49,11
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-87.14,11
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-87.86,11
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-150.0,11
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-85.95,11
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-73.24,12
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-82.71,12
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-80.03,12
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-85.5,12
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-75.64,12
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-70.86,12
95.0,6,17.43807966476884,16.97740941879312,Zone_0_0,-101.15,12
95.0,7,40.17802445645374,55.508518663976716,Zone_0_0,-80.92,12
95.0,8,82.83097846072322,157.55433416497524,Zone_0_0,-150.0,12
95.0,9,104.93552854760529,167.12600317987386,Zone_0_0,-121.39,12
95.0,10,157.49140132849251,138.95210972699354,Zone_0_0,-87.65,12
95.0,11,130.7531817339205,58.796515421731954,Zone_0_0,-71.34,12
95.0,13,134.67971882782612,98.0908429436328,Zone_0_0,-73.77,12
95.0,14,96.5568079994862,102.19335964641226,Zone_0_0,-73.17,12
95.0,15,137.847450537925,85.69253233063863,Zone_0_0,-73.87,12
95.0,16,92.1965957967727,125.20392275599765,Zone_0_0,-79.69,12
95.0,17,84.9036481438241,130.14551516797442,Zone_0_0,-80.59,12
95.0,18,160.8390471646856,144.90953971964774,Zone_0_0,-88.5,12
95.0,19,162.7972627191098,105.87852116667517,Zone_0_0,-84.55,12
95.0,0,98.36412120048999,105.10671917423129,Zone_0_0,-72.15,13
95.0,1,100.46238598988494,51.83121379646407,Zone_0_0,-89.18,13
95.0,2,45.06768890465543,111.26160796701566,Zone_0_0,-79.16,13
95.0,3,83.59661076824332,136.3246902966164,Zone_0_0,-90.05,13
95.0,4,85.14595508659136,104.11642840966984,Zone_0_0,-77.41,13
95.0,5,115.71888486920818,41.929204285302035,Zone_0_0,-117.08,13
