step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,experience_weighted_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1639,182,468280,380460240,19023012,-100.0,0.0,368,368,184,6693184,41363.986248,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,29
1640,184,527019,428250920,21412546,-100.0,0.0,442,442,221,8039096,41372.025344,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,31
1641,184,505818,410498980,20524949,-100.0,0.0,394,394,197,7166072,41379.191416,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,30
1642,184,550674,446835080,22341754,-100.0,0.0,450,450,225,8184600,41387.376016,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,32
1643,187,616778,500168360,25008418,-100.0,0.0,474,474,237,8621112,41395.997128,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,34
1644,183,625205,507047520,25352376,-100.0,0.0,484,484,242,8802992,41404.80012,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,35
1645,189,697580,565826660,28291333,-100.0,0.0,536,536,268,9748768,41414.548888,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,36
1646,180,678590,550217840,27510892,-100.0,0.0,538,538,269,9785144,41424.334032,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,37
1647,182,723948,586732460,29336623,-100.0,0.0,582,582,291,10585416,41434.919448,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,38
1648,179,816937,661505140,33075257,-100.0,0.0,636,636,318,11567568,41446.487016,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,40
1649,178,825975,668541480,33427074,-100.0,0.0,628,628,314,11422064,41457.90908,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,39
1650,182,797730,645798320,32289916,-100.0,0.0,606,606,303,11021928,41468.931008,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,39
1651,179,795460,644151060,32207553,-100.0,0.0,604,604,302,10985552,41479.91656,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,39
1652,182,784938,635986520,31799326,-100.0,0.0,602,602,301,10949176,41490.865736,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,40
1653,181,792897,642755880,32137794,-100.0,0.0,602,602,301,10949176,41501.814912,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,40
1654,182,844548,684853400,34242670,-100.0,0.0,662,662,331,12040456,41513.855368,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,42
1655,181,888574,720572100,36028605,-100.0,0.0,674,674,337,12258712,41526.11408,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,42
1656,181,919738,745703160,37285158,-100.0,0.0,738,738,369,13422744,41539.536824,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,44
1657,179,1006576,815811020,40790551,-100.0,0.0,782,782,391,14223016,41553.75984,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,45
1658,176,1060878,859202940,42960147,-100.0,0.0,802,802,401,14586776,41568.346616,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,45
1659,175,1141234,924177340,46208867,-100.0,0.0,892,892,446,16223696,41584.570312,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,47
1660,175,1163156,942128940,47106447,-100.0,0.0,888,888,444,16150944,41600.721256,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,48
1661,178,1206461,977371100,48868555,-100.0,0.0,910,910,455,16551080,41617.272336,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,48
1662,179,1260450,1021250280,51062514,-100.0,0.0,960,960,480,17460480,41634.732816,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,49
1663,175,1255496,1017760460,50888023,-100.0,0.0,946,946,473,17205848,41651.938664,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,48
1664,178,1279812,1037840700,51892035,-100.0,0.0,964,964,482,17533232,41669.471896,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,48
1665,178,1301429,1055586220,52779311,-100.0,0.0,980,980,490,17824240,41687.296136,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,48
1666,178,1304096,1058343320,52917166,-100.0,0.0,982,982,491,17860616,41705.156752,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,48
1667,174,1293472,1050209660,52510483,-100.0,0.0,974,974,487,17715112,41722.871864,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,48
1668,170,1285504,1044297220,52214861,-100.0,0.0,968,968,484,17605984,41740.477848,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,48
1669,172,1362528,1107235100,55361755,-100.0,0.0,1026,1026,513,18660888,41759.138736,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,47
1670,169,1296128,1053707020,52685351,-100.0,0.0,976,976,488,17751488,41776.890224,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,44
1671,168,1261600,1026074780,51303739,-100.0,0.0,950,950,475,17278600,41794.168824,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,42
1672,165,1340021,1090277660,54513883,-100.0,0.0,1078,1078,539,19606664,41813.775488,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,44
1673,167,1207416,981777040,49088852,-100.0,0.0,908,908,454,16514704,41830.290192,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,40
1674,167,1219193,991139320,49556966,-100.0,0.0,1000,1000,500,18188000,41848.478192,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,43
1675,168,1182657,960587480,48029374,-100.0,0.0,904,904,452,16441952,41864.920144,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,43
1676,169,1204635,977861360,48893068,-100.0,0.0,956,956,478,17387728,41882.307872,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,45
1677,172,1246445,1011353540,50567677,-100.0,0.0,932,932,466,16951216,41899.259088,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,44
1678,170,1294795,1050235680,52511784,-100.0,0.0,1022,1022,511,18588136,41917.847224,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,46
1679,171,1313590,1065415160,53270758,-100.0,0.0,986,986,493,17933368,41935.780592,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,44
1680,172,1309799,1062209620,53110481,-100.0,0.0,1000,1000,500,18188000,41953.968592,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,43
1681,177,1338014,1085313900,54265695,-100.0,0.0,996,996,498,18115248,41972.08384,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,43
1682,176,1387020,1125769700,56288485,-100.0,0.0,1056,1056,528,19206528,41991.290368,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,44
1683,175,1296258,1052610600,52630530,-100.0,0.0,964,964,482,17533232,42008.8236,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,42
1684,177,1172831,952945500,47647275,-100.0,0.0,872,872,436,15859936,42024.683536,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,40
1685,178,1210500,984276320,49213816,-100.0,0.0,900,900,450,16369200,42041.052736,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,40
1686,177,1175530,956578180,47828909,-100.0,0.0,874,874,437,15896312,42056.949048,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,40
1687,180,1147302,934177580,46708879,-100.0,0.0,870,870,435,15823560,42072.772608,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,41
1688,173,1167871,951078480,47553924,-100.0,0.0,892,892,446,16223696,42088.996304,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,42
1689,173,1242125,1010765900,50538295,-100.0,0.0,922,922,461,16769336,42105.76564,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,42
1690,168,1188099,966197600,48309880,-100.0,0.0,894,894,447,16260072,42122.025712,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,42
1691,169,1171197,952481260,47624063,-100.0,0.0,868,868,434,15787184,42137.812896,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,41
1692,167,1117778,908989600,45449480,-100.0,0.0,828,828,414,15059664,42152.87256,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,39
1693,167,1096200,891802840,44590142,-100.0,0.0,812,812,406,14768656,42167.641216,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
1694,170,1034100,841476540,42073827,-100.0,0.0,766,766,383,13932008,42181.573224,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,36
1695,171,999000,813012180,40650609,-100.0,0.0,740,740,370,13459120,42195.032344,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,36
1696,170,961200,782359660,39117983,-100.0,0.0,712,712,356,12949856,42207.9822,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,35
1697,172,939600,764840740,38242037,-100.0,0.0,696,696,348,12658848,42220.641048,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,34
1698,167,923400,751719820,37585991,-100.0,0.0,684,684,342,12440592,42233.08164,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,34
1699,169,858600,699088660,34954433,-100.0,0.0,636,636,318,11567568,42244.649208,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
1700,168,855900,696938420,34846921,-100.0,0.0,634,634,317,11531192,42256.1804,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,33
1701,169,842400,685979140,34298957,-100.0,0.0,624,624,312,11349312,42267.529712,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,33
1702,163,820800,668433560,33421678,-100.0,0.0,608,608,304,11058304,42278.588016,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,32
1703,166,769500,626699160,31334958,-100.0,0.0,570,570,285,10367160,42288.955176,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,31
1704,166,772200,628965380,31448269,-100.0,0.0,572,572,286,10403536,42299.358712,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,31
1705,168,780300,635655000,31782750,-100.0,0.0,578,578,289,10512664,42309.871376,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,30
1706,168,750600,611525800,30576290,-100.0,0.0,556,556,278,10112528,42319.983904,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
1707,170,745200,607238980,30361949,-100.0,0.0,552,552,276,10039776,42330.02368,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
1708,172,757369,617284800,30864240,-100.0,0.0,580,580,290,10549040,42340.57272,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,29
1709,171,767252,625203520,31260176,-100.0,0.0,568,568,284,10330784,42350.903504,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,29
1710,170,733600,597813500,29890675,-100.0,0.0,550,550,275,10003400,42360.906904,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
1711,172,724288,590327880,29516394,-100.0,0.0,536,536,268,9748768,42370.655672,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
1712,173,716545,583909440,29195472,-100.0,0.0,540,540,270,9821520,42380.477192,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,30
1713,169,732994,597295380,29864769,-100.0,0.0,542,542,271,9857896,42390.335088,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,30
1714,168,736007,599628420,29981421,-100.0,0.0,544,544,272,9894272,42400.22936,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,30
1715,169,748220,609711500,30485575,-100.0,0.0,564,564,282,10258032,42410.487392,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
1716,172,763322,621964880,31098244,-100.0,0.0,564,564,282,10258032,42420.745424,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
1717,168,766357,624303880,31215194,-100.0,0.0,578,578,289,10512664,42431.258088,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
1718,168,758469,617840140,30892007,-100.0,0.0,560,560,280,10185280,42441.443368,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,32
1719,170,728984,593708760,29685438,-100.0,0.0,550,550,275,10003400,42451.446768,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,32
1720,176,748190,609379460,30468973,-100.0,0.0,564,564,282,10258032,42461.7048,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,33
1721,177,687693,559972860,27998643,-100.0,0.0,530,530,265,9639640,42471.34444,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,34
1722,177,749509,609994860,30499743,-100.0,0.0,580,580,290,10549040,42481.89348,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,36
1723,179,737015,599335200,29966760,-100.0,0.0,542,542,271,9857896,42491.751376,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,36
1724,181,785287,638432820,31921641,-100.0,0.0,618,618,309,11240184,42502.99156,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,39
1725,180,871779,708566000,35428300,-100.0,0.0,652,652,326,11858576,42514.850136,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,40
1726,184,904166,734510380,36725519,-100.0,0.0,712,712,356,12949856,42527.799992,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,42
1727,185,953720,773725400,38686270,-100.0,0.0,722,722,361,13131736,42540.931728,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,43
1728,177,1016654,824152340,41207617,-100.0,0.0,756,756,378,13750128,42554.681856,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,44
1729,176,1119512,906862640,45343132,-100.0,0.0,838,838,419,15241544,42569.9234,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,45
1730,175,1178142,954361600,47718080,-100.0,0.0,868,868,434,15787184,42585.710584,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,45
1731,177,1099119,890749020,44537451,-100.0,0.0,810,810,405,14732280,42600.442864,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,44
1732,183,1112148,901553540,45077677,-100.0,0.0,810,810,405,14732280,42615.175144,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,43
1733,184,1156708,938135820,46906791,-100.0,0.0,888,888,444,16150944,42631.326088,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,46
1734,175,1185281,961359540,48067977,-100.0,0.0,862,862,431,15678056,42647.004144,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,45
1735,170,1264122,1024798160,51239908,-100.0,0.0,984,984,492,17896992,42664.901136,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,49
1736,173,1367415,1108320420,55416021,-100.0,0.0,1004,1004,502,18260752,42683.161888,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,50
1737,176,1499023,1214609800,60730490,-100.0,0.0,1122,1122,561,20406936,42703.568824,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,52
1738,182,1531719,1240834540,62041727,-100.0,0.0,1108,1108,554,20152304,42723.721128,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,51
1739,183,1607649,1302952420,65147621,-100.0,0.0,1202,1202,601,21861976,42745.583104,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,54
1740,176,1740777,1410860660,70543033,-100.0,0.0,1284,1284,642,23353392,42768.936496,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,54
1741,179,1852333,1501012640,75050632,-100.0,0.0,1350,1350,675,24553800,42793.490296,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,55
1742,176,1910077,1548866180,77443309,-100.0,0.0,1406,1406,703,25572328,42819.062624,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,56
1743,175,2005061,1625914620,81295731,-100.0,0.0,1458,1458,729,26518104,42845.580728,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,57
1744,173,2014160,1634024580,81701229,-100.0,0.0,1450,1450,725,26372600,42871.953328,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,57
1745,176,2061013,1672454020,83622701,-100.0,0.0,1496,1496,748,27209248,42899.162576,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,58
1746,173,2085233,1692861480,84643074,-100.0,0.0,1500,1500,750,27282000,42926.444576,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,58
1747,177,2152681,1748380460,87419023,-100.0,0.0,1560,1560,780,28373280,42954.817856,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,59
1748,180,2217452,1801699760,90084988,-100.0,0.0,1594,1594,797,28991672,42983.809528,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,59
1749,178,2237622,1819075820,90953791,-100.0,0.0,1608,1608,804,29246304,43013.055832,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,59
1750,177,2193792,1784297960,89214898,-100.0,0.0,1576,1576,788,28664288,43041.72012,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,58
1751,175,2177088,1771868260,88593413,-100.0,0.0,1564,1564,782,28446032,43070.166152,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,58
1752,173,2216064,1804257000,90212850,-100.0,0.0,1592,1592,796,28955296,43099.121448,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,58
1753,174,2224416,1811401740,90570087,-100.0,0.0,1598,1598,799,29064424,43128.185872,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,57
1754,172,2229984,1816485540,90824277,-100.0,0.0,1602,1602,801,29137176,43157.323048,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,57
1755,173,2210506,1801079720,90053986,-100.0,0.0,1598,1598,799,29064424,43186.387472,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,58
1756,171,2228893,1816314920,90815746,-100.0,0.0,1604,1604,802,29173552,43215.561024,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,59
1757,169,2271754,1849958900,92497945,-100.0,0.0,1634,1634,817,29719192,43245.280216,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,59
1758,167,2340444,1905241520,95262076,-100.0,0.0,1678,1678,839,30519464,43275.79968,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,59
1759,166,2316942,1885719400,94285970,-100.0,0.0,1666,1666,833,30301208,43306.100888,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,59
1760,166,2426393,1975254340,98762717,-100.0,0.0,1770,1770,885,32192760,43338.293648,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,62
1761,166,2422824,1971426280,98571314,-100.0,0.0,1734,1734,867,31537992,43369.83164,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,61
1762,166,2496365,2029022200,101451110,-100.0,0.0,1792,1792,896,32592896,43402.424536,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,62
1763,163,2522929,2050374920,102518746,-100.0,0.0,1802,1802,901,32774776,43435.199312,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,61
1764,164,2535387,2059927780,102996389,-100.0,0.0,1810,1810,905,32920280,43468.119592,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,61
1765,163,2569403,2087593240,104379662,-100.0,0.0,1834,1834,917,33356792,43501.476384,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,60
1766,164,2446146,1987994140,99399707,-100.0,0.0,1746,1746,873,31756248,43533.232632,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,58
1767,166,2286432,1858645420,92932271,-100.0,0.0,1632,1632,816,29682816,43562.915448,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,54
1768,164,2301948,1871980720,93599036,-100.0,0.0,1748,1748,874,31792624,43594.708072,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,55
1769,164,2239381,1819394220,90969711,-100.0,0.0,1596,1596,798,29028048,43623.73612,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,54
1770,165,2057018,1671027260,83551363,-100.0,0.0,1626,1626,813,29573688,43653.309808,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,55
1771,166,2096939,1700625640,85031282,-100.0,0.0,1490,1490,745,27100120,43680.409928,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,54
1772,170,1896579,1537623400,76881170,-100.0,0.0,1416,1416,708,25754208,43706.164136,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,52
1773,178,1973260,1600014640,80000732,-100.0,0.0,1428,1428,714,25972464,43732.1366,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,51
1774,175,1795364,1455335900,72766795,-100.0,0.0,1302,1302,651,23680776,43755.817376,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,48
1775,176,1721938,1396139220,69806961,-100.0,0.0,1244,1244,622,22625872,43778.443248,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,47
1776,174,1734448,1406447720,70322386,-100.0,0.0,1282,1282,641,23317016,43801.760264,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,47
1777,175,1677032,1359498980,67974949,-100.0,0.0,1184,1184,592,21534592,43823.294856,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,46
1778,174,1564366,1268684620,63434231,-100.0,0.0,1104,1104,552,20079552,43843.374408,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,43
1779,173,1601210,1299448540,64972427,-100.0,0.0,1130,1130,565,20552440,43863.926848,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,43
1780,171,1604044,1302533880,65126694,-100.0,0.0,1132,1132,566,20588816,43884.515664,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,43
1781,172,1434004,1164953300,58247665,-100.0,0.0,1012,1012,506,18406256,43902.92192,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,40
1782,173,1442506,1172374360,58618718,-100.0,0.0,1018,1018,509,18515384,43921.437304,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,40
1783,175,1431170,1163705100,58185255,-100.0,0.0,1010,1010,505,18369880,43939.807184,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,40
1784,171,1451008,1180306660,59015333,-100.0,0.0,1024,1024,512,18624512,43958.431696,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,40
1785,173,1371656,1116156060,55807803,-100.0,0.0,968,968,484,17605984,43976.03768,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,39
1786,176,1368822,1114317660,55715883,-100.0,0.0,966,966,483,17569608,43993.607288,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,39
1787,172,1278134,1040872000,52043600,-100.0,0.0,902,902,451,16405576,44010.012864,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,38
1788,173,1229956,1001879620,50093981,-100.0,0.0,868,868,434,15787184,44025.800048,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,36
1789,171,1156272,942007920,47100396,-100.0,0.0,816,816,408,14841408,44040.641456,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,35
1790,171,1139268,928289240,46414462,-100.0,0.0,804,804,402,14623152,44055.264608,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,35
1791,171,1099610,896077780,44803889,-100.0,0.0,794,794,397,14441272,44069.70588,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
1792,170,1114232,907793420,45389671,-100.0,0.0,794,794,397,14441272,44084.147152,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,36
1793,173,1100539,896470220,44823511,-100.0,0.0,776,776,388,14113888,44098.26104,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,36
