step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1527,6664944,1666236,-100.0,0.0,12012,1008,0,26,336,168,0,218.474256,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,6269780,1567445,-100.0,0.0,12015,942,3,26,322,161,54564,218.52882,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,5300988,1325247,-100.0,0.0,12018,810,3,25,278,139,54564,218.583384,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,5681368,1420342,-100.0,0.0,12027,870,9,27,306,153,163692,218.747076,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,6046216,1511554,-100.0,0.0,12030,930,3,27,310,155,54564,218.80164,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,5076060,1269015,-100.0,0.0,12036,789,6,27,278,139,109128,218.910768,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,4851396,1212849,-100.0,0.0,12038,768,2,26,256,128,36376,218.947144,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,4989864,1247466,-100.0,0.0,12041,780,3,27,270,135,54564,219.001708,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,4531560,1132890,-100.0,0.0,12044,714,3,26,238,119,54564,219.056272,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,4998752,1249688,-100.0,0.0,12051,777,7,27,270,135,127316,219.183588,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,5118696,1279674,-100.0,0.0,12055,786,4,27,262,131,72752,219.25634,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,5351192,1337798,-100.0,0.0,12063,822,8,28,286,143,145504,219.401844,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,5523892,1380973,-100.0,0.0,12069,852,6,29,296,148,109128,219.510972,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,5059692,1264923,-100.0,0.0,12070,798,1,26,266,133,18188,219.52916,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,5275996,1318999,-100.0,0.0,12073,840,3,27,286,143,54564,219.583724,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,4744168,1186042,-100.0,0.0,12073,750,0,25,250,125,0,219.583724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,4807176,1201794,-100.0,0.0,12077,756,4,25,256,128,72752,219.656476,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,5227992,1306998,-100.0,0.0,12088,822,11,27,304,152,200068,219.856544,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,5772800,1443200,-100.0,0.0,12090,924,2,26,308,154,36376,219.89292,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,5992844,1498211,-100.0,0.0,12095,942,5,26,328,164,90940,219.98386,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,6528940,1632235,-100.0,0.0,12099,1014,4,27,344,172,72752,220.056612,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,6758356,1689589,-100.0,0.0,12099,1044,0,27,348,174,0,220.056612,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,6630096,1657524,-100.0,0.0,12100,1020,1,27,340,170,18188,220.0748,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,6620812,1655203,-100.0,0.0,12104,1008,4,28,342,171,72752,220.147552,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,6435660,1608915,-100.0,0.0,12104,984,0,28,328,164,0,220.147552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,6379868,1594967,-100.0,0.0,12104,972,0,28,324,162,0,220.147552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,6624860,1656215,-100.0,0.0,12108,1011,4,29,344,172,72752,220.220304,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,6550456,1637614,-100.0,0.0,12112,1002,4,29,350,175,72752,220.293056,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,7050868,1762717,-100.0,0.0,12113,1092,1,29,364,182,18188,220.311244,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,7843836,1960959,-100.0,0.0,12124,1209,11,31,424,212,200068,220.511312,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,8148844,2037211,-100.0,0.0,12125,1266,1,31,422,211,18188,220.5295,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,8990300,2247575,-100.0,0.0,12133,1380,8,33,492,246,145504,220.675004,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,9604496,2401124,-100.0,0.0,12137,1479,4,33,502,251,72752,220.747756,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,9834308,2458577,-100.0,0.0,12145,1506,8,35,520,260,145504,220.89326,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,10353992,2588498,-100.0,0.0,12151,1581,6,36,536,268,109128,221.002388,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,11086196,2771549,-100.0,0.0,12159,1689,8,38,596,298,145504,221.147892,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,11528880,2882220,-100.0,0.0,12160,1770,1,37,590,295,18188,221.16608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,11794508,2948627,-100.0,0.0,12167,1800,7,39,628,314,127316,221.293396,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,12304996,3076249,-100.0,0.0,12170,1893,3,40,634,317,54564,221.34796,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1566,13460260,3365065,-100.0,0.0,12176,2070,6,41,710,355,109128,221.457088,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,13775344,3443836,-100.0,0.0,12176,2112,0,40,704,352,0,221.457088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,13723952,3430988,-100.0,0.0,12176,2100,0,40,700,350,0,221.457088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,13025584,3256396,-100.0,0.0,12176,1992,0,40,664,332,0,221.457088,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,13091716,3272929,-100.0,0.0,12184,2001,8,42,678,339,145504,221.602592,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,13729848,3432462,-100.0,0.0,12184,2100,0,41,700,350,0,221.602592,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,13465100,3366275,-100.0,0.0,12189,2055,5,42,692,346,90940,221.693532,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,14660756,3665189,-100.0,0.0,12189,2226,0,41,742,371,0,221.693532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,15218852,3804713,-100.0,0.0,12192,2310,3,40,778,389,54564,221.748096,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1575,13230448,3307612,-100.0,0.0,12194,2046,2,37,682,341,36376,221.784472,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,14059276,3514819,-100.0,0.0,12202,2163,8,38,762,381,145504,221.929976,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1577,14981560,3745390,-100.0,0.0,12207,2313,5,37,790,395,90940,222.020916,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,14929376,3732344,-100.0,0.0,12215,2289,8,39,804,402,145504,222.16642,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,16000028,4000007,-100.0,0.0,12227,2457,12,41,882,441,218256,222.384676,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,15820772,3955193,-100.0,0.0,12235,2439,8,42,838,419,145504,222.53018,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1581,16366240,4091560,-100.0,0.0,12247,2502,12,44,864,432,218256,222.748436,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,16587472,4146868,-100.0,0.0,12262,2511,15,44,868,434,272820,223.021256,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,16315068,4078767,-100.0,0.0,12266,2445,4,45,824,412,72752,223.094008,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,16112008,4028002,-100.0,0.0,12275,2406,9,43,812,406,163692,223.2577,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,16007200,4001800,-100.0,0.0,12275,2376,0,43,792,396,0,223.2577,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,16127848,4031962,-100.0,0.0,12277,2388,2,43,796,398,36376,223.294076,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,16316212,4079053,-100.0,0.0,12277,2424,0,42,808,404,0,223.294076,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,16558476,4139619,-100.0,0.0,12277,2448,0,41,816,408,0,223.294076,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,15825744,3956436,-100.0,0.0,12278,2334,1,39,778,389,18188,223.312264,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,15264348,3816087,-100.0,0.0,12279,2250,1,38,750,375,18188,223.330452,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,13999700,3499925,-100.0,0.0,12279,2070,0,36,690,345,0,223.330452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,12359116,3089779,-100.0,0.0,12279,1824,0,34,608,304,0,223.330452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,11336468,2834117,-100.0,0.0,12279,1674,0,33,558,279,0,223.330452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,11180444,2795111,-100.0,0.0,12279,1650,0,33,550,275,0,223.330452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,9652368,2413092,-100.0,0.0,12279,1422,0,31,474,237,0,223.330452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,9491812,2372953,-100.0,0.0,12279,1398,0,31,466,233,0,223.330452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,9142188,2285547,-100.0,0.0,12279,1338,0,30,446,223,0,223.330452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,8284276,2071069,-100.0,0.0,12282,1218,3,30,418,209,54564,223.385016,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,8524780,2131195,-100.0,0.0,12282,1260,0,30,420,210,0,223.385016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,7755660,1938915,-100.0,0.0,12282,1152,0,29,384,192,0,223.385016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,7647992,1911998,-100.0,0.0,12287,1143,5,29,394,197,90940,223.475956,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,7291284,1822821,-100.0,0.0,12287,1092,0,28,364,182,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,6652448,1663112,-100.0,0.0,12287,1002,0,27,334,167,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,6451940,1612985,-100.0,0.0,12287,972,0,27,324,162,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,5514476,1378619,-100.0,0.0,12287,828,0,25,276,138,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,5232128,1308032,-100.0,0.0,12287,792,0,24,264,132,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,5274808,1318702,-100.0,0.0,12287,798,0,24,266,133,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,5395764,1348941,-100.0,0.0,12287,816,0,24,272,136,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,5156756,1289189,-100.0,0.0,12287,780,0,24,260,130,0,223.475956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,5517248,1379312,-100.0,0.0,12291,834,4,25,290,145,72752,223.548708,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,5751152,1437788,-100.0,0.0,12291,876,0,25,292,146,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,5759952,1439988,-100.0,0.0,12291,876,0,25,292,146,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,5575900,1393975,-100.0,0.0,12291,852,0,25,284,142,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,5635828,1408957,-100.0,0.0,12291,858,0,25,286,143,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,5129212,1282303,-100.0,0.0,12291,786,0,24,262,131,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,5056480,1264120,-100.0,0.0,12291,774,0,24,258,129,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,5132512,1283128,-100.0,0.0,12291,786,0,24,262,131,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,5314936,1328734,-100.0,0.0,12291,816,0,24,272,136,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,5319688,1329922,-100.0,0.0,12291,816,0,24,272,136,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,5319028,1329757,-100.0,0.0,12291,816,0,24,272,136,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,5746180,1436545,-100.0,0.0,12291,882,0,24,294,147,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,5614840,1403710,-100.0,0.0,12291,864,0,24,288,144,0,223.548708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,5626896,1406724,-100.0,0.0,12292,858,1,23,286,143,18188,223.566896,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,5284268,1321067,-100.0,0.0,12300,801,8,22,292,146,145504,223.7124,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,5986332,1496583,-100.0,0.0,12304,927,4,23,322,161,72752,223.785152,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,5931332,1482833,-100.0,0.0,12317,918,13,23,342,171,236444,224.021596,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,5662624,1415656,-100.0,0.0,12326,888,9,22,308,154,163692,224.185288,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,5639260,1409815,-100.0,0.0,12331,873,5,22,304,152,90940,224.276228,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,6139760,1534940,-100.0,0.0,12334,945,3,23,318,159,54564,224.330792,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,6026152,1506538,-100.0,0.0,12338,924,4,24,322,161,72752,224.403544,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,6159340,1539835,-100.0,0.0,12342,960,4,23,330,165,72752,224.476296,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,6233260,1558315,-100.0,0.0,12350,960,8,25,338,169,145504,224.6218,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,7016108,1754027,-100.0,0.0,12351,1092,1,25,364,182,18188,224.639988,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,7316936,1829234,-100.0,0.0,12358,1143,7,27,386,193,127316,224.767304,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,7491088,1872772,-100.0,0.0,12360,1146,2,27,384,192,36376,224.80368,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,7003392,1750848,-100.0,0.0,12360,1080,0,27,360,180,0,224.80368,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,5718680,1429670,-100.0,0.0,12360,888,0,26,296,148,0,224.80368,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,6200436,1550109,-100.0,0.0,12364,960,4,27,336,168,72752,224.876432,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,6929648,1732412,-100.0,0.0,12371,1080,7,29,368,184,127316,225.003748,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,7869400,1967350,-100.0,0.0,12382,1215,11,31,442,221,200068,225.203816,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,7289172,1822293,-100.0,0.0,12385,1164,3,30,394,197,54564,225.25838,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,7943232,1985808,-100.0,0.0,12395,1266,10,32,450,225,181880,225.44026,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,8896272,2224068,-100.0,0.0,12400,1416,5,34,474,237,90940,225.5312,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,9120716,2280179,-100.0,0.0,12406,1434,6,35,484,242,109128,225.640328,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,10056860,2514215,-100.0,0.0,12411,1599,5,36,536,268,90940,225.731268,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,9858596,2464649,-100.0,0.0,12418,1554,7,37,538,269,127316,225.858584,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,10515208,2628802,-100.0,0.0,12424,1656,6,38,582,291,109128,225.967712,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,11821128,2955282,-100.0,0.0,12433,1866,9,40,636,318,163692,226.131404,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,11834680,2958670,-100.0,0.0,12434,1884,1,39,628,314,18188,226.149592,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,11469656,2867414,-100.0,0.0,12436,1818,2,39,606,303,36376,226.185968,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,11501292,2875323,-100.0,0.0,12439,1812,3,39,604,302,54564,226.240532,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,11409376,2852344,-100.0,0.0,12443,1788,4,40,602,301,72752,226.313284,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,11560912,2890228,-100.0,0.0,12443,1806,0,40,602,301,0,226.313284,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,12274460,3068615,-100.0,0.0,12450,1923,7,42,662,331,127316,226.4406,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,12865820,3216455,-100.0,0.0,12450,2022,0,42,674,337,0,226.4406,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,13375780,3343945,-100.0,0.0,12461,2091,11,44,738,369,200068,226.640668,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,14545696,3636424,-100.0,0.0,12466,2286,5,45,782,391,90940,226.731608,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,15292640,3823160,-100.0,0.0,12466,2406,0,45,802,401,0,226.731608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,16424408,4106102,-100.0,0.0,12474,2586,8,47,892,446,145504,226.877112,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,16681412,4170353,-100.0,0.0,12480,2634,6,48,888,444,109128,226.98624,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,17403672,4350918,-100.0,0.0,12480,2730,0,48,910,455,0,226.98624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,18202976,4550744,-100.0,0.0,12485,2850,5,49,960,480,90940,227.07718,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,18183528,4545882,-100.0,0.0,12485,2838,0,48,946,473,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,18594840,4648710,-100.0,0.0,12485,2892,0,48,964,482,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,18958368,4739592,-100.0,0.0,12485,2940,0,48,980,490,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,19062648,4765662,-100.0,0.0,12485,2946,0,48,982,491,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,19006768,4751692,-100.0,0.0,12485,2922,0,48,974,487,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,18922992,4730748,-100.0,0.0,12485,2904,0,48,968,484,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,20082436,5020609,-100.0,0.0,12485,3078,0,47,1026,513,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,19141408,4785352,-100.0,0.0,12485,2928,0,44,976,488,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,18581948,4645487,-100.0,0.0,12485,2850,0,42,950,475,0,227.07718,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,19908064,4977016,-100.0,0.0,12505,3027,20,44,1078,539,363760,227.44094,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,17853352,4463338,-100.0,0.0,12507,2724,2,40,908,454,36376,227.477316,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,18056808,4514202,-100.0,0.0,12523,2748,16,43,1000,500,291008,227.768324,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,17341764,4335441,-100.0,0.0,12531,2661,8,43,904,452,145504,227.913828,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,17679024,4419756,-100.0,0.0,12545,2706,14,45,956,478,254632,228.16846,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,18329872,4582468,-100.0,0.0,12548,2796,3,44,932,466,54564,228.223024,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,19258800,4814700,-100.0,0.0,12559,2901,11,46,1022,511,200068,228.423092,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,19384948,4846237,-100.0,0.0,12571,2940,12,44,986,493,218256,228.641348,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,19684104,4921026,-100.0,0.0,12577,2928,6,43,1000,500,109128,228.750476,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,20026160,5006540,-100.0,0.0,12579,2988,2,43,996,498,36376,228.786852,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,20941800,5235450,-100.0,0.0,12587,3096,8,44,1056,528,145504,228.932356,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,19482628,4870657,-100.0,0.0,12591,2892,4,42,964,482,72752,229.005108,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,17706260,4426565,-100.0,0.0,12593,2616,2,40,872,436,36376,229.041484,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1685,18230168,4557542,-100.0,0.0,12593,2700,0,40,900,450,0,229.041484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1686,17731252,4432813,-100.0,0.0,12593,2622,0,40,874,437,0,229.041484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1687,17342512,4335628,-100.0,0.0,12601,2559,8,41,870,435,145504,229.186988,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1688,17621780,4405445,-100.0,0.0,12608,2604,7,42,892,446,127316,229.314304,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1689,18600692,4650173,-100.0,0.0,12608,2766,0,42,922,461,0,229.314304,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1690,17866552,4466638,-100.0,0.0,12612,2643,4,42,894,447,72752,229.387056,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1691,17567616,4391904,-100.0,0.0,12612,2604,0,41,868,434,0,229.387056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1692,16784240,4196060,-100.0,0.0,12612,2484,0,39,828,414,0,229.387056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1693,16493532,4123383,-100.0,0.0,12612,2436,0,37,812,406,0,229.387056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1694,15548016,3887004,-100.0,0.0,12612,2298,0,36,766,383,0,229.387056,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1695,15031588,3757897,-100.0,0.0,12613,2220,1,36,740,370,18188,229.405244,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1696,14441240,3610310,-100.0,0.0,12613,2136,0,35,712,356,0,229.405244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1697,14140984,3535246,-100.0,0.0,12613,2088,0,34,696,348,0,229.405244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1698,13917904,3479476,-100.0,0.0,12613,2052,0,34,684,342,0,229.405244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1699,12959496,3239874,-100.0,0.0,12614,1908,1,33,636,318,18188,229.423432,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1700,12958176,3239544,-100.0,0.0,12614,1902,0,33,634,317,0,229.423432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1701,12779096,3194774,-100.0,0.0,12614,1872,0,33,624,312,0,229.423432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1702,12435940,3108985,-100.0,0.0,12617,1824,3,32,608,304,54564,229.477996,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1703,11614328,2903582,-100.0,0.0,12617,1710,0,31,570,285,0,229.477996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1704,11665896,2916474,-100.0,0.0,12617,1716,0,31,572,286,0,229.477996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1705,11797720,2949430,-100.0,0.0,12617,1734,0,30,578,289,0,229.477996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1706,11396308,2849077,-100.0,0.0,12617,1668,0,29,556,278,0,229.477996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1707,11332816,2833204,-100.0,0.0,12617,1656,0,29,552,276,0,229.477996,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1708,11550308,2887577,-100.0,0.0,12620,1683,3,29,580,290,54564,229.53256,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1709,11624536,2906134,-100.0,0.0,12620,1704,0,29,568,284,0,229.53256,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1710,11119240,2779810,-100.0,0.0,12623,1629,3,29,550,275,54564,229.587124,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1711,10967396,2741849,-100.0,0.0,12623,1608,0,29,536,268,0,229.587124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1712,10856912,2714228,-100.0,0.0,12626,1590,3,30,540,270,54564,229.641688,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
