step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1555,-100.0,0.0,2526,2526,1263,45942888,65337.043408,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,52
1556,-100.0,0.0,2338,2338,1169,42523544,65379.566952,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,50
1557,-100.0,0.0,2162,2162,1081,39322456,65418.889408,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,48
1558,-100.0,0.0,1986,1986,993,36121368,65455.010776,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,46
1559,-100.0,0.0,1826,1826,913,33211288,65488.222064,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,44
1560,-100.0,0.0,2002,2002,1001,36412376,65524.63444,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,46
1561,-100.0,0.0,2094,2094,1047,38085672,65562.720112,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,47
1562,-100.0,0.0,2186,2186,1093,39758968,65602.47908,39.758968,2186,1.0,39741480,0.0,-100.0,123.0,-100.0,0.0,48
1563,-100.0,0.0,2310,2310,1155,42014280,65644.49336,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,49
1564,-100.0,0.0,2314,2314,1157,42087032,65686.580392,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,49
1565,-100.0,0.0,2414,2414,1207,43905832,65730.486224,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
1566,-100.0,0.0,2408,2408,1204,43796704,65774.282928,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,50
1567,-100.0,0.0,2392,2392,1196,43505696,65817.788624,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,50
1568,-100.0,0.0,2210,2210,1105,40195480,65857.984104,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,48
1569,-100.0,0.0,1942,1942,971,35321096,65893.3052,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,45
1570,-100.0,0.0,1926,1926,963,35030088,65928.335288,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,45
1571,-100.0,0.0,1920,1920,960,34920960,65963.256248,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,45
1572,-100.0,0.0,1748,1748,874,31792624,65995.048872,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,43
1573,-100.0,0.0,1576,1576,788,28664288,66023.71316,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,41
1574,-100.0,0.0,1348,1348,674,24517424,66048.230584,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
1575,-100.0,0.0,1198,1198,599,21789224,66070.019808,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,36
1576,-100.0,0.0,1184,1184,592,21534592,66091.5544,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,36
1577,-100.0,0.0,1112,1112,556,20225056,66111.779456,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,35
1578,-100.0,0.0,872,872,436,15859936,66127.639392,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,31
1579,-100.0,0.0,654,654,327,11894952,66139.534344,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
1580,-100.0,0.0,562,562,281,10221656,66149.756,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
1581,-100.0,0.0,568,568,284,10330784,66160.086784,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,26
1582,-100.0,0.0,568,568,284,10330784,66170.417568,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,26
1583,-100.0,0.0,572,572,286,10403536,66180.821104,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
1584,-100.0,0.0,482,482,241,8766616,66189.58772,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
1585,-100.0,0.0,442,442,221,8039096,66197.626816,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
1586,-100.0,0.0,400,400,200,7275200,66204.902016,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,22
1587,-100.0,0.0,404,404,202,7347952,66212.249968,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
1588,-100.0,0.0,400,400,200,7275200,66219.525168,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
1589,-100.0,0.0,436,436,218,7929968,66227.455136,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1590,-100.0,0.0,436,436,218,7929968,66235.385104,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1591,-100.0,0.0,508,508,254,9239504,66244.624608,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
1592,-100.0,0.0,512,512,256,9312256,66253.936864,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,24
1593,-100.0,0.0,558,558,279,10148904,66264.085768,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,25
1594,-100.0,0.0,554,554,277,10076152,66274.16192,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
1595,-100.0,0.0,702,702,351,12767976,66286.929896,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
1596,-100.0,0.0,714,714,357,12986232,66299.916128,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,28
1597,-100.0,0.0,722,722,361,13131736,66313.047864,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,29
1598,-100.0,0.0,744,744,372,13531872,66326.579736,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
1599,-100.0,0.0,822,822,411,14950536,66341.530272,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1600,-100.0,0.0,952,952,476,17314976,66358.845248,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,32
1601,-100.0,0.0,1024,1024,512,18624512,66377.46976,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,33
1602,-100.0,0.0,1170,1170,585,21279960,66398.74972,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,35
1603,-100.0,0.0,1244,1244,622,22625872,66421.375592,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,36
1604,-100.0,0.0,1250,1250,625,22735000,66444.110592,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,36
1605,-100.0,0.0,1252,1252,626,22771376,66466.881968,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,36
1606,-100.0,0.0,1324,1324,662,24080912,66490.96288,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,37
1607,-100.0,0.0,1324,1324,662,24080912,66515.043792,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,37
1608,-100.0,0.0,1330,1330,665,24190040,66539.233832,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,37
1609,-100.0,0.0,1328,1328,664,24153664,66563.387496,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,37
1610,-100.0,0.0,1330,1330,665,24190040,66587.577536,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,37
1611,-100.0,0.0,1402,1402,701,25499576,66613.077112,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,38
1612,-100.0,0.0,1474,1474,737,26809112,66639.886224,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,39
1613,-100.0,0.0,1462,1462,731,26590856,66666.47708,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,39
1614,-100.0,0.0,1460,1460,730,26554480,66693.03156,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,39
1615,-100.0,0.0,1452,1452,726,26408976,66719.440536,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,39
1616,-100.0,0.0,1438,1438,719,26154344,66745.59488,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,39
1617,-100.0,0.0,1502,1502,751,27318376,66772.913256,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,40
1618,-100.0,0.0,1500,1500,750,27282000,66800.195256,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,40
1619,-100.0,0.0,1480,1480,740,26918240,66827.113496,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,40
1620,-100.0,0.0,1614,1614,807,29355432,66856.468928,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,42
1621,-100.0,0.0,1612,1612,806,29319056,66885.787984,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
1622,-100.0,0.0,1620,1620,810,29464560,66915.252544,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,42
1623,-100.0,0.0,1638,1638,819,29791944,66945.044488,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,42
1624,-100.0,0.0,1574,1574,787,28627912,66973.6724,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,41
1625,-100.0,0.0,1612,1612,806,29319056,67002.991456,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,41
1626,-100.0,0.0,1684,1684,842,30628592,67033.620048,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,42
1627,-100.0,0.0,1640,1640,820,29828320,67063.448368,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,41
1628,-100.0,0.0,1640,1640,820,29828320,67093.276688,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,41
1629,-100.0,0.0,1648,1648,824,29973824,67123.250512,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,42
1630,-100.0,0.0,1656,1656,828,30119328,67153.36984,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,42
1631,-100.0,0.0,1660,1660,830,30192080,67183.56192,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,42
1632,-100.0,0.0,1650,1650,825,30010200,67213.57212,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,42
1633,-100.0,0.0,1732,1732,866,31501616,67245.073736,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,43
1634,-100.0,0.0,1744,1744,872,31719872,67276.793608,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,43
1635,-100.0,0.0,1738,1738,869,31610744,67308.404352,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,43
1636,-100.0,0.0,1898,1898,949,34520824,67342.925176,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,45
1637,-100.0,0.0,1996,1996,998,36303248,67379.228424,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,46
1638,-100.0,0.0,1988,1988,994,36157744,67415.386168,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,46
1639,-100.0,0.0,2038,2038,1019,37067144,67452.453312,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,47
1640,-100.0,0.0,2020,2020,1010,36739760,67489.193072,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,46
1641,-100.0,0.0,2108,2108,1054,38340304,67527.533376,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,47
1642,-100.0,0.0,2104,2104,1052,38267552,67565.800928,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,47
1643,-100.0,0.0,2106,2106,1053,38303928,67604.104856,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,47
1644,-100.0,0.0,2110,2110,1055,38376680,67642.481536,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,47
1645,-100.0,0.0,2274,2274,1137,41359512,67683.841048,41.359512,2274,1.0,41341320,0.0,-100.0,123.0,-100.0,0.0,49
1646,-100.0,0.0,2284,2284,1142,41541392,67725.38244,41.541392,2284,1.0,41523120,0.0,-100.0,123.0,-100.0,0.0,49
1647,-100.0,0.0,2302,2302,1151,41868776,67767.251216,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,49
1648,-100.0,0.0,2390,2390,1195,43469320,67810.720536,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,50
1649,-100.0,0.0,2410,2410,1205,43833080,67854.553616,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,50
1650,-100.0,0.0,2568,2568,1284,46706784,67901.2604,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,52
1651,-100.0,0.0,2580,2580,1290,46925040,67948.18544,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,52
1652,-100.0,0.0,2480,2480,1240,45106240,67993.29168,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,51
1653,-100.0,0.0,2036,2036,1018,37030768,68030.322448,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,46
1654,-100.0,0.0,1844,1844,922,33538672,68063.86112,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,44
1655,-100.0,0.0,1746,1746,873,31756248,68095.617368,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,43
1656,-100.0,0.0,1610,1610,805,29282680,68124.900048,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,42
1657,-100.0,0.0,1452,1452,726,26408976,68151.309024,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,40
1658,-100.0,0.0,1348,1348,674,24517424,68175.826448,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
1659,-100.0,0.0,1346,1346,673,24481048,68200.307496,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,39
1660,-100.0,0.0,1344,1344,672,24444672,68224.752168,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,39
1661,-100.0,0.0,1422,1422,711,25863336,68250.615504,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,41
1662,-100.0,0.0,1384,1384,692,25172192,68275.787696,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,42
1663,-100.0,0.0,1308,1308,654,23789904,68299.5776,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,41
1664,-100.0,0.0,1280,1280,640,23280640,68322.85824,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,41
1665,-100.0,0.0,1238,1238,619,22516744,68345.374984,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,40
1666,-100.0,0.0,1166,1166,583,21207208,68366.582192,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,39
1667,-100.0,0.0,1190,1190,595,21643720,68388.225912,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,40
1668,-100.0,0.0,1210,1210,605,22007480,68410.233392,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,40
1669,-100.0,0.0,1146,1146,573,20843448,68431.07684,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,39
1670,-100.0,0.0,1004,1004,502,18260752,68449.337592,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,36
1671,-100.0,0.0,850,850,425,15459800,68464.797392,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,33
1672,-100.0,0.0,824,824,412,14986912,68479.784304,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,33
1673,-100.0,0.0,816,816,408,14841408,68494.625712,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,33
1674,-100.0,0.0,778,778,389,14150264,68508.775976,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,32
1675,-100.0,0.0,702,702,351,12767976,68521.543952,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,31
1676,-100.0,0.0,696,696,348,12658848,68534.2028,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,31
1677,-100.0,0.0,562,562,281,10221656,68544.424456,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
1678,-100.0,0.0,512,512,256,9312256,68553.736712,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,26
1679,-100.0,0.0,452,452,226,8220976,68561.957688,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,24
1680,-100.0,0.0,432,432,216,7857216,68569.814904,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
1681,-100.0,0.0,494,494,247,8984872,68578.799776,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,24
1682,-100.0,0.0,544,544,272,9894272,68588.694048,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,25
1683,-100.0,0.0,582,582,291,10585416,68599.279464,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,26
1684,-100.0,0.0,582,582,291,10585416,68609.86488,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,26
1685,-100.0,0.0,624,624,312,11349312,68621.214192,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
1686,-100.0,0.0,638,638,319,11603944,68632.818136,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,28
1687,-100.0,0.0,774,774,387,14077512,68646.895648,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,31
1688,-100.0,0.0,792,792,396,14404896,68661.300544,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,31
1689,-100.0,0.0,802,802,401,14586776,68675.88732,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
1690,-100.0,0.0,802,802,401,14586776,68690.474096,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
1691,-100.0,0.0,848,848,424,15423424,68705.89752,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
1692,-100.0,0.0,872,872,436,15859936,68721.757456,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,32
1693,-100.0,0.0,974,974,487,17715112,68739.472568,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,34
1694,-100.0,0.0,988,988,494,17969744,68757.442312,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
1695,-100.0,0.0,1014,1014,507,18442632,68775.884944,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,34
1696,-100.0,0.0,1100,1100,550,20006800,68795.891744,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,35
1697,-100.0,0.0,1182,1182,591,21498216,68817.38996,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,37
1698,-100.0,0.0,1180,1180,590,21461840,68838.8518,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
1699,-100.0,0.0,1176,1176,588,21389088,68860.240888,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,37
1700,-100.0,0.0,1158,1158,579,21061704,68881.302592,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,37
1701,-100.0,0.0,1216,1216,608,22116608,68903.4192,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,38
1702,-100.0,0.0,1294,1294,647,23535272,68926.954472,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,39
1703,-100.0,0.0,1248,1248,624,22698624,68949.653096,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,38
1704,-100.0,0.0,1256,1256,628,22844128,68972.497224,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,38
1705,-100.0,0.0,1348,1348,674,24517424,68997.014648,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
1706,-100.0,0.0,1346,1346,673,24481048,69021.495696,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,39
1707,-100.0,0.0,1338,1338,669,24335544,69045.83124,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,39
1708,-100.0,0.0,1286,1286,643,23389768,69069.221008,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
1709,-100.0,0.0,1210,1210,605,22007480,69091.228488,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,36
1710,-100.0,0.0,1296,1296,648,23571648,69114.800136,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,37
1711,-100.0,0.0,1322,1322,661,24044536,69138.844672,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,37
1712,-100.0,0.0,1392,1392,696,25317696,69164.162368,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,38
1713,-100.0,0.0,1380,1380,690,25099440,69189.261808,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,38
1714,-100.0,0.0,1378,1378,689,25063064,69214.324872,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,38
1715,-100.0,0.0,1446,1446,723,26299848,69240.62472,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,39
1716,-100.0,0.0,1402,1402,701,25499576,69266.124296,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,38
1717,-100.0,0.0,1456,1456,728,26481728,69292.606024,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,39
1718,-100.0,0.0,1454,1454,727,26445352,69319.051376,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,39
1719,-100.0,0.0,1396,1396,698,25390448,69344.441824,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,38
1720,-100.0,0.0,1514,1514,757,27536632,69371.978456,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,40
1721,-100.0,0.0,1546,1546,773,28118648,69400.097104,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,41
1722,-100.0,0.0,1630,1630,815,29646440,69429.743544,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,42
1723,-100.0,0.0,1628,1628,814,29610064,69459.353608,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,42
1724,-100.0,0.0,1604,1604,802,29173552,69488.52716,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,42
1725,-100.0,0.0,1650,1650,825,30010200,69518.53736,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,43
1726,-100.0,0.0,1626,1626,813,29573688,69548.111048,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,43
1727,-100.0,0.0,1572,1572,786,28591536,69576.702584,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,42
1728,-100.0,0.0,1562,1562,781,28409656,69605.11224,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,42
1729,-100.0,0.0,1600,1600,800,29100800,69634.21304,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,42
1730,-100.0,0.0,1702,1702,851,30955976,69665.169016,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,43
1731,-100.0,0.0,1724,1724,862,31356112,69696.525128,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,43
1732,-100.0,0.0,1740,1740,870,31647120,69728.172248,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,43
1733,-100.0,0.0,1746,1746,873,31756248,69759.928496,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,43
1734,-100.0,0.0,1752,1752,876,31865376,69791.793872,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,43
1735,-100.0,0.0,1754,1754,877,31901752,69823.695624,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,43
1736,-100.0,0.0,1754,1754,877,31901752,69855.597376,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,43
1737,-100.0,0.0,1754,1754,877,31901752,69887.499128,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,43
1738,-100.0,0.0,1980,1980,990,36012240,69923.511368,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,46
1739,-100.0,0.0,2000,2000,1000,36376000,69959.887368,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,46
1740,-100.0,0.0,2004,2004,1002,36448752,69996.33612,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,46
1741,-100.0,0.0,2012,2012,1006,36594256,70032.930376,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,46
1742,-100.0,0.0,2010,2010,1005,36557880,70069.488256,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,46
1743,-100.0,0.0,2108,2108,1054,38340304,70107.82856,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,48
1744,-100.0,0.0,2194,2194,1097,39904472,70147.733032,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,49
1745,-100.0,0.0,2170,2170,1085,39467960,70187.200992,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,50
1746,-100.0,0.0,2174,2174,1087,39540712,70226.741704,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,50
1747,-100.0,0.0,2440,2440,1220,44378720,70271.120424,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,53
1748,-100.0,0.0,2330,2330,1165,42378040,70313.498464,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,52
1749,-100.0,0.0,1984,1984,992,36084992,70349.583456,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,48
1750,-100.0,0.0,1896,1896,948,34484448,70384.067904,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,47
1751,-100.0,0.0,1748,1748,874,31792624,70415.860528,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,45
1752,-100.0,0.0,1648,1648,824,29973824,70445.834352,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,44
