step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1529,0,0,-100.0,0.0,789016,197254,0,5269,1110,0,16,0,240,120,0,95.832572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,3564,891,-100.0,0.0,968252,242063,4,5273,1275,4,18,0,306,153,72752,95.905324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,7128,1782,-100.0,0.0,1002048,250512,8,5281,1360,8,18,0,306,153,145504,96.050828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,1013640,253410,0,5281,1634,0,20,0,380,190,0,96.050828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,3564,891,-100.0,0.0,1068004,267001,4,5285,1653,4,20,0,380,190,72752,96.12358,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,3564,891,-100.0,0.0,1270688,317672,4,5289,1932,4,22,0,462,231,72752,96.196332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,7128,1782,-100.0,0.0,1332292,333073,8,5297,1953,8,22,0,462,231,145504,96.341836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,3564,891,-100.0,0.0,1328800,332200,4,5301,1960,4,21,0,420,210,72752,96.414588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,1257680,314420,0,5301,2020,0,21,0,420,210,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,1330080,332520,0,5301,2040,0,21,0,420,210,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,1330080,332520,0,5301,2040,0,21,0,420,210,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,1064448,266112,0,5301,1656,0,19,0,342,171,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,894472,223618,0,5301,1394,0,18,0,306,153,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,3564,891,-100.0,0.0,1003136,250784,4,5305,1428,4,18,0,306,153,72752,96.48734,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,721260,180315,0,5305,1155,0,16,0,240,120,0,96.48734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,0,0,-100.0,0.0,1077712,269428,0,5305,1584,0,19,0,342,171,0,96.48734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,3564,891,-100.0,0.0,943104,235776,4,5309,1280,4,17,0,272,136,72752,96.560092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,736480,184120,0,5309,980,0,15,0,210,105,0,96.560092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,3564,891,-100.0,0.0,397232,99308,4,5313,500,4,11,0,108,54,72752,96.632844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,380540,95135,0,5313,583,0,12,0,132,66,0,96.632844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,3564,891,-100.0,0.0,379836,94959,4,5317,539,4,12,0,132,66,72752,96.705596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,3564,891,-100.0,0.0,330984,82746,4,5321,414,4,10,0,90,45,72752,96.778348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,298980,74745,0,5321,441,0,10,0,90,45,0,96.778348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,320508,80127,0,5321,435,0,11,0,108,54,0,96.778348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,7128,1782,-100.0,0.0,264224,66056,8,5329,296,8,9,0,72,36,145504,96.923852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,324640,81160,0,5329,468,0,12,0,130,65,0,96.923852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,10692,2673,-100.0,0.0,404536,101134,12,5341,506,12,12,0,132,66,218256,97.142108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,274216,68554,0,5341,470,0,11,0,110,55,0,97.142108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,3564,891,-100.0,0.0,384032,96008,4,5345,576,4,13,0,156,78,72752,97.21486,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,7128,1782,-100.0,0.0,324256,81064,8,5353,444,8,11,0,108,54,145504,97.360364,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,422280,105570,0,5353,714,0,15,0,208,104,0,97.360364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,14256,3564,-100.0,0.0,573040,143260,16,5369,676,16,14,0,182,91,291008,97.651372,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,639572,159893,0,5369,1005,0,16,0,240,120,0,97.651372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,7128,1782,-100.0,0.0,732796,183199,8,5377,975,8,16,0,240,120,145504,97.796876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,3564,891,-100.0,0.0,845172,211293,4,5381,1241,4,18,0,306,153,72752,97.869628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,7128,1782,-100.0,0.0,876856,219214,8,5389,1194,8,17,0,270,135,145504,98.015132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,1079092,269773,0,5389,1445,0,18,0,306,153,0,98.015132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,3564,891,-100.0,0.0,1067016,266754,4,5393,1366,4,18,0,302,151,72752,98.087884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,3564,891,-100.0,0.0,1009160,252290,4,5397,1354,4,18,0,304,152,72752,98.160636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,3564,891,-100.0,0.0,968252,242063,4,5401,1275,4,18,0,306,153,72752,98.233388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,7128,1782,-100.0,0.0,876856,219214,8,5409,1194,8,17,0,270,135,145504,98.378892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,894472,223618,0,5409,1394,0,18,0,306,153,0,98.378892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,3564,891,-100.0,0.0,782736,195684,4,5413,1168,4,17,0,272,136,72752,98.451644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,3564,891,-100.0,0.0,831844,207961,4,5417,1309,4,18,0,306,153,72752,98.524396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,3564,891,-100.0,0.0,711424,177856,4,5421,1216,4,17,0,272,136,72752,98.597148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,709852,177463,0,5421,1343,0,18,0,306,153,0,98.597148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,3564,891,-100.0,0.0,653504,163376,4,5425,1200,4,17,0,272,136,72752,98.6699,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,596608,149152,0,5425,1248,0,17,0,272,136,0,98.6699,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,552080,138020,0,5425,1168,0,17,0,272,136,0,98.6699,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,3564,891,-100.0,0.0,595584,148896,4,5429,1184,4,17,0,272,136,72752,98.742652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,449760,112440,0,5429,1080,0,16,0,240,120,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,775560,193890,0,5429,1170,0,16,0,240,120,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,672280,168070,0,5429,1022,0,15,0,210,105,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,576368,144092,0,5429,884,0,14,0,182,91,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,576368,144092,0,5429,884,0,14,0,182,91,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,576368,144092,0,5429,884,0,14,0,182,91,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,635120,158780,0,5429,952,0,15,0,210,105,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,3564,891,-100.0,0.0,733756,183439,4,5433,1035,4,16,0,240,120,72752,98.815404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,3564,891,-100.0,0.0,720300,180075,4,5437,1095,4,16,0,240,120,72752,98.888156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,666960,166740,0,5437,1140,0,16,0,240,120,0,98.888156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,739232,184808,0,5437,1152,0,17,0,272,136,0,98.888156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,7128,1782,-100.0,0.0,826240,206560,8,5445,1184,8,17,0,272,136,145504,99.03366,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,832932,208233,0,5445,1377,0,18,0,306,153,0,99.03366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,3564,891,-100.0,0.0,880056,220014,4,5449,1394,4,18,0,306,153,72752,99.106412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,0,0,-100.0,0.0,894472,223618,0,5449,1394,0,18,0,306,153,0,99.106412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,3564,891,-100.0,0.0,1151008,287752,4,5453,1660,4,21,0,420,210,72752,99.179164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,7128,1782,-100.0,0.0,1066788,266697,8,5461,1577,8,20,0,380,190,145504,99.324668,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,3564,891,-100.0,0.0,929292,232323,4,5465,1543,4,19,0,340,170,72752,99.39742,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,877396,219349,0,5465,1453,0,18,0,304,152,0,99.39742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,841680,210420,0,5465,1248,0,17,0,272,136,0,99.39742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,3564,891,-100.0,0.0,954924,238731,4,5469,1343,4,18,0,306,153,72752,99.470172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,828288,207072,0,5469,1312,0,17,0,272,136,0,99.470172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,775560,193890,0,5469,1170,0,16,0,240,120,0,99.470172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,841680,210420,0,5469,1248,0,17,0,272,136,0,99.470172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,775560,193890,0,5469,1170,0,16,0,240,120,0,99.470172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,899600,224900,0,5469,1264,0,17,0,272,136,0,99.470172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,3564,891,-100.0,0.0,943104,235776,4,5473,1280,4,17,0,272,136,72752,99.542924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,899600,224900,0,5473,1264,0,17,0,272,136,0,99.542924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,829860,207465,0,5473,1185,0,16,0,240,120,0,99.542924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,829860,207465,0,5473,1185,0,16,0,240,120,0,99.542924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,829860,207465,0,5473,1185,0,16,0,240,120,0,99.542924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,899600,224900,0,5473,1264,0,17,0,272,136,0,99.542924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,3564,891,-100.0,0.0,943104,235776,4,5477,1280,4,17,0,272,136,72752,99.615676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,886208,221552,0,5477,1328,0,17,0,272,136,0,99.615676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,886208,221552,0,5477,1328,0,17,0,272,136,0,99.615676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,956012,239003,0,5477,1411,0,18,0,306,153,0,99.615676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,3564,891,-100.0,0.0,943104,235776,4,5481,1280,4,17,0,272,136,72752,99.688428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,0,0,-100.0,0.0,956012,239003,0,5481,1411,0,18,0,306,153,0,99.688428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,3564,891,-100.0,0.0,1141720,285430,4,5485,1530,4,19,0,342,171,72752,99.76118,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,3564,891,-100.0,0.0,1128456,282114,4,5489,1602,4,19,0,342,171,72752,99.833932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,1151200,287800,0,5489,1672,0,20,0,380,190,0,99.833932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,7128,1782,-100.0,0.0,1259928,314982,8,5497,1710,8,20,0,380,190,145504,99.979436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,1004224,251056,0,5497,1496,0,18,0,306,153,0,99.979436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,1004224,251056,0,5497,1496,0,18,0,306,153,0,99.979436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,0,0,-100.0,0.0,886208,221552,0,5497,1328,0,17,0,272,136,0,99.979436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,0,0,-100.0,0.0,899600,224900,0,5497,1264,0,17,0,272,136,0,99.979436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,3564,891,-100.0,0.0,669656,167414,4,5501,858,4,14,0,182,91,72752,100.052188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,0,0,-100.0,0.0,623428,155857,0,5501,897,0,14,0,182,91,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,0,0,-100.0,0.0,567528,141882,0,5501,782,0,13,0,154,77,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,0,0,-100.0,0.0,574736,143684,0,5501,782,0,13,0,154,77,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,0,0,-100.0,0.0,331560,82890,0,5501,450,0,10,0,90,45,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,206304,51576,0,5501,280,0,8,0,56,28,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,180964,45241,0,5501,273,0,8,0,56,28,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,59200,14800,0,5501,96,0,5,0,20,10,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,0,0,-100.0,0.0,22104,5526,0,5501,30,0,3,0,6,3,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,18100,4525,0,5501,5,0,2,0,2,1,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,3564,891,-100.0,0.0,29024,7256,4,5505,12,4,3,0,6,3,72752,100.12494,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,3564,891,-100.0,0.0,21784,5446,4,5509,10,4,3,0,6,3,72752,100.197692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,3564,891,-100.0,0.0,43824,10956,4,5513,36,4,5,0,20,10,72752,100.270444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,7128,1782,-100.0,0.0,51576,12894,8,5521,70,8,6,0,30,15,145504,100.415948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,3564,891,-100.0,0.0,38056,9514,4,5525,126,4,7,0,42,21,72752,100.4887,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,3564,891,-100.0,0.0,79284,19821,4,5529,225,4,10,0,90,45,72752,100.561452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,10692,2673,-100.0,0.0,127496,31874,12,5541,310,12,11,0,110,55,218256,100.779708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,3564,891,-100.0,0.0,101096,25274,4,5545,462,4,12,0,132,66,72752,100.85246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,3564,891,-100.0,0.0,157672,39418,4,5549,394,4,11,0,108,54,72752,100.925212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,3564,891,-100.0,0.0,128776,32194,4,5553,390,4,11,0,110,55,72752,100.997964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,3564,891,-100.0,0.0,176924,44231,4,5557,471,4,12,0,126,63,72752,101.070716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,3564,891,-100.0,0.0,242240,60560,4,5561,724,4,15,0,208,104,72752,101.143468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,7128,1782,-100.0,0.0,304904,76226,8,5569,586,8,14,0,174,87,145504,101.288972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,7128,1782,-100.0,0.0,602448,150612,8,5577,712,8,15,0,202,101,145504,101.434476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,10692,2673,-100.0,0.0,667992,166998,12,5589,754,12,14,0,182,91,218256,101.652732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,823936,205984,0,5589,1040,0,17,0,270,135,0,101.652732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,14256,3564,-100.0,0.0,953424,238356,16,5605,1024,16,17,0,272,136,291008,101.94374,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,3564,891,-100.0,0.0,906712,226678,4,5609,1258,4,18,0,306,153,72752,102.016492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,7128,1782,-100.0,0.0,892296,223074,8,5617,1258,8,18,0,306,153,145504,102.161996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,3564,891,-100.0,0.0,1409656,352414,4,5621,2058,4,22,0,462,231,72752,102.234748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,3564,891,-100.0,0.0,1197136,299284,4,5625,1840,4,21,0,420,210,72752,102.3075,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,3564,891,-100.0,0.0,1124736,281184,4,5629,1820,4,21,0,420,210,72752,102.380252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,3564,891,-100.0,0.0,1063296,265824,4,5633,1584,4,19,0,342,171,72752,102.453004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,999288,249822,0,5633,1638,0,19,0,342,171,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,942684,235671,0,5633,1479,0,18,0,306,153,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,0,0,-100.0,0.0,942684,235671,0,5633,1479,0,18,0,306,153,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,960592,240148,0,5633,1472,0,19,0,340,170,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,7128,1782,-100.0,0.0,940508,235127,8,5641,1343,8,18,0,306,153,145504,102.598508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,819604,204901,0,5641,1445,0,18,0,306,153,0,102.598508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,832932,208233,0,5641,1377,0,18,0,306,153,0,102.598508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,3564,891,-100.0,0.0,880056,220014,4,5645,1394,4,18,0,306,153,72752,102.67126,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,819604,204901,0,5645,1445,0,18,0,306,153,0,102.67126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,942684,235671,0,5645,1479,0,18,0,306,153,0,102.67126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,942684,235671,0,5645,1479,0,18,0,306,153,0,102.67126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,1012552,253138,0,5645,1566,0,19,0,342,171,0,102.67126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,3564,891,-100.0,0.0,1193616,298404,4,5649,1620,4,19,0,342,171,72752,102.744012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,1283952,320988,0,5649,1860,0,21,0,420,210,0,102.744012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,7128,1782,-100.0,0.0,1399920,349980,8,5657,1900,8,21,0,420,210,145504,102.889516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,1257680,314420,0,5657,2020,0,21,0,420,210,0,102.889516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,1334980,333745,0,5657,2121,0,22,0,462,231,0,102.889516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,3564,891,-100.0,0.0,1401200,350300,4,5661,1980,4,21,0,420,210,72752,102.962268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,0,0,-100.0,0.0,1275560,318890,0,5661,1786,0,20,0,380,190,0,102.962268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,3564,891,-100.0,0.0,1414336,353584,4,5665,1900,4,21,0,420,210,72752,103.03502,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
