step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1573,-100.0,0.0,600,600,300,10912800,4567.443312,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1574,-100.0,0.0,600,600,300,10912800,4578.356112,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1575,-100.0,0.0,676,676,338,12295088,4590.6512,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,28
1576,-100.0,0.0,734,734,367,13349992,4604.001192,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
1577,-100.0,0.0,728,728,364,13240864,4617.242056,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,30
1578,-100.0,0.0,790,790,395,14368520,4631.610576,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,32
1579,-100.0,0.0,830,830,415,15096040,4646.706616,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,32
1580,-100.0,0.0,824,824,412,14986912,4661.693528,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,31
1581,-100.0,0.0,872,872,436,15859936,4677.553464,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,32
1582,-100.0,0.0,770,770,385,14004760,4691.558224,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,30
1583,-100.0,0.0,922,922,461,16769336,4708.32756,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,33
1584,-100.0,0.0,854,854,427,15532552,4723.860112,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,31
1585,-100.0,0.0,826,826,413,15023288,4738.8834,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,31
1586,-100.0,0.0,794,794,397,14441272,4753.324672,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,31
1587,-100.0,0.0,742,742,371,13495496,4766.820168,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,30
1588,-100.0,0.0,626,626,313,11385688,4778.205856,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,27
1589,-100.0,0.0,674,674,337,12258712,4790.464568,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
1590,-100.0,0.0,642,642,321,11676696,4802.141264,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
1591,-100.0,0.0,642,642,321,11676696,4813.81796,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
1592,-100.0,0.0,722,722,361,13131736,4826.949696,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
1593,-100.0,0.0,738,738,369,13422744,4840.37244,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
1594,-100.0,0.0,772,772,386,14041136,4854.413576,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,30
1595,-100.0,0.0,842,842,421,15314296,4869.727872,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
1596,-100.0,0.0,834,834,417,15168792,4884.896664,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
1597,-100.0,0.0,856,856,428,15568928,4900.465592,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,32
1598,-100.0,0.0,796,796,398,14477648,4914.94324,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,32
1599,-100.0,0.0,820,820,410,14914160,4929.8574,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,31
1600,-100.0,0.0,792,792,396,14404896,4944.262296,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,31
1601,-100.0,0.0,830,830,415,15096040,4959.358336,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,32
1602,-100.0,0.0,780,780,390,14186640,4973.544976,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,31
1603,-100.0,0.0,804,804,402,14623152,4988.168128,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,32
1604,-100.0,0.0,886,886,443,16114568,5004.282696,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
1605,-100.0,0.0,874,874,437,15896312,5020.179008,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,34
1606,-100.0,0.0,878,878,439,15969064,5036.148072,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,34
1607,-100.0,0.0,894,894,447,16260072,5052.408144,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,34
1608,-100.0,0.0,890,890,445,16187320,5068.595464,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,34
1609,-100.0,0.0,896,896,448,16296448,5084.891912,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,34
1610,-100.0,0.0,942,942,471,17133096,5102.025008,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,35
1611,-100.0,0.0,936,936,468,17023968,5119.048976,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,35
1612,-100.0,0.0,944,944,472,17169472,5136.218448,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,35
1613,-100.0,0.0,940,940,470,17096720,5153.315168,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,35
1614,-100.0,0.0,932,932,466,16951216,5170.266384,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,35
1615,-100.0,0.0,958,958,479,17424104,5187.690488,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,35
1616,-100.0,0.0,952,952,476,17314976,5205.005464,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,35
1617,-100.0,0.0,960,960,480,17460480,5222.465944,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,35
1618,-100.0,0.0,966,966,483,17569608,5240.035552,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,35
1619,-100.0,0.0,1020,1020,510,18551760,5258.587312,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,36
1620,-100.0,0.0,1062,1062,531,19315656,5277.902968,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,37
1621,-100.0,0.0,1072,1072,536,19497536,5297.400504,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
1622,-100.0,0.0,1104,1104,552,20079552,5317.480056,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,37
1623,-100.0,0.0,1098,1098,549,19970424,5337.45048,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
1624,-100.0,0.0,1106,1106,553,20115928,5357.566408,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,36
1625,-100.0,0.0,1144,1144,572,20807072,5378.37348,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,37
1626,-100.0,0.0,1210,1210,605,22007480,5400.38096,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,38
1627,-100.0,0.0,1206,1206,603,21934728,5422.315688,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,38
1628,-100.0,0.0,1298,1298,649,23608024,5445.923712,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,39
1629,-100.0,0.0,1256,1256,628,22844128,5468.76784,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,38
1630,-100.0,0.0,1334,1334,667,24262792,5493.030632,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,38
1631,-100.0,0.0,1496,1496,748,27209248,5520.23988,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,40
1632,-100.0,0.0,1510,1510,755,27463880,5547.70376,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,40
1633,-100.0,0.0,1524,1524,762,27718512,5575.422272,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,40
1634,-100.0,0.0,1600,1600,800,29100800,5604.523072,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,41
1635,-100.0,0.0,1516,1516,758,27573008,5632.09608,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,40
1636,-100.0,0.0,1578,1578,789,28700664,5660.796744,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,42
1637,-100.0,0.0,1450,1450,725,26372600,5687.169344,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,41
1638,-100.0,0.0,1410,1410,705,25645080,5712.814424,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,40
1639,-100.0,0.0,1338,1338,669,24335544,5737.149968,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,39
1640,-100.0,0.0,1424,1424,712,25899712,5763.04968,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,39
1641,-100.0,0.0,1352,1352,676,24590176,5787.639856,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,38
1642,-100.0,0.0,1422,1422,711,25863336,5813.503192,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,40
1643,-100.0,0.0,1526,1526,763,27754888,5841.25808,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,42
1644,-100.0,0.0,1508,1508,754,27427504,5868.685584,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,42
1645,-100.0,0.0,1608,1608,804,29246304,5897.931888,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,45
1646,-100.0,0.0,1640,1640,820,29828320,5927.760208,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,45
1647,-100.0,0.0,1736,1736,868,31574368,5959.334576,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,47
1648,-100.0,0.0,1650,1650,825,30010200,5989.344776,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,46
1649,-100.0,0.0,1676,1676,838,30483088,6019.827864,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,47
1650,-100.0,0.0,1738,1738,869,31610744,6051.438608,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,48
1651,-100.0,0.0,1812,1812,906,32956656,6084.395264,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,50
1652,-100.0,0.0,1798,1798,899,32702024,6117.097288,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,50
1653,-100.0,0.0,1886,1886,943,34302568,6151.399856,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,52
1654,-100.0,0.0,1936,1936,968,35211968,6186.611824,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,54
1655,-100.0,0.0,1992,1992,996,36230496,6222.84232,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,55
1656,-100.0,0.0,1908,1908,954,34702704,6257.545024,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,54
1657,-100.0,0.0,1838,1838,919,33429544,6290.974568,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,53
1658,-100.0,0.0,1706,1706,853,31028728,6322.003296,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,51
1659,-100.0,0.0,1648,1648,824,29973824,6351.97712,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,50
1660,-100.0,0.0,1558,1558,779,28336904,6380.314024,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,49
1661,-100.0,0.0,1594,1594,797,28991672,6409.305696,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,50
1662,-100.0,0.0,1502,1502,751,27318376,6436.624072,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,49
1663,-100.0,0.0,1502,1502,751,27318376,6463.942448,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,49
1664,-100.0,0.0,1404,1404,702,25535952,6489.4784,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,48
1665,-100.0,0.0,1476,1476,738,26845488,6516.323888,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,49
1666,-100.0,0.0,1478,1478,739,26881864,6543.205752,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,49
1667,-100.0,0.0,1478,1478,739,26881864,6570.087616,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,49
1668,-100.0,0.0,1410,1410,705,25645080,6595.732696,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,47
1669,-100.0,0.0,1358,1358,679,24699304,6620.432,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,46
1670,-100.0,0.0,1370,1370,685,24917560,6645.34956,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,46
1671,-100.0,0.0,1402,1402,701,25499576,6670.849136,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,46
1672,-100.0,0.0,1376,1376,688,25026688,6695.875824,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,46
1673,-100.0,0.0,1398,1398,699,25426824,6721.302648,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,45
1674,-100.0,0.0,1376,1376,688,25026688,6746.329336,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,45
1675,-100.0,0.0,1302,1302,651,23680776,6770.010112,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
1676,-100.0,0.0,1362,1362,681,24772056,6794.782168,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,42
1677,-100.0,0.0,1280,1280,640,23280640,6818.062808,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,40
1678,-100.0,0.0,1318,1318,659,23971784,6842.034592,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,40
1679,-100.0,0.0,1230,1230,615,22371240,6864.405832,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,37
1680,-100.0,0.0,1228,1228,614,22334864,6886.740696,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,37
1681,-100.0,0.0,1152,1152,576,20952576,6907.693272,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,35
1682,-100.0,0.0,1054,1054,527,19170152,6926.863424,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,34
1683,-100.0,0.0,1022,1022,511,18588136,6945.45156,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,34
1684,-100.0,0.0,870,870,435,15823560,6961.27512,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
1685,-100.0,0.0,860,860,430,15641680,6976.9168,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
1686,-100.0,0.0,750,750,375,13641000,6990.5578,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
1687,-100.0,0.0,680,680,340,12367840,7002.92564,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1688,-100.0,0.0,642,642,321,11676696,7014.602336,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
1689,-100.0,0.0,574,574,287,10439912,7025.042248,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
1690,-100.0,0.0,542,542,271,9857896,7034.900144,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
1691,-100.0,0.0,490,490,245,8912120,7043.812264,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,23
1692,-100.0,0.0,410,410,205,7457080,7051.269344,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
1693,-100.0,0.0,412,412,206,7493456,7058.7628,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
1694,-100.0,0.0,358,358,179,6511304,7065.274104,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
1695,-100.0,0.0,332,332,166,6038416,7071.31252,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
1696,-100.0,0.0,318,318,159,5783784,7077.096304,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
1697,-100.0,0.0,296,296,148,5383648,7082.479952,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,18
1698,-100.0,0.0,294,294,147,5347272,7087.827224,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
1699,-100.0,0.0,292,292,146,5310896,7093.13812,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
1700,-100.0,0.0,260,260,130,4728880,7097.867,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,17
1701,-100.0,0.0,256,256,128,4656128,7102.523128,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1702,-100.0,0.0,228,228,114,4146864,7106.669992,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
1703,-100.0,0.0,210,210,105,3819480,7110.489472,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1704,-100.0,0.0,210,210,105,3819480,7114.308952,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1705,-100.0,0.0,202,202,101,3673976,7117.982928,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1706,-100.0,0.0,178,178,89,3237464,7121.220392,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1707,-100.0,0.0,164,164,82,2982832,7124.203224,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1708,-100.0,0.0,150,150,75,2728200,7126.931424,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1709,-100.0,0.0,152,152,76,2764576,7129.696,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
1710,-100.0,0.0,148,148,74,2691824,7132.387824,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
1711,-100.0,0.0,146,146,73,2655448,7135.043272,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1712,-100.0,0.0,146,146,73,2655448,7137.69872,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1713,-100.0,0.0,150,150,75,2728200,7140.42692,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1714,-100.0,0.0,146,146,73,2655448,7143.082368,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1715,-100.0,0.0,170,170,85,3091960,7146.174328,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
1716,-100.0,0.0,168,168,84,3055584,7149.229912,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1717,-100.0,0.0,154,154,77,2800952,7152.030864,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1718,-100.0,0.0,154,154,77,2800952,7154.831816,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1719,-100.0,0.0,172,172,86,3128336,7157.960152,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1720,-100.0,0.0,196,196,98,3564848,7161.525,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
1721,-100.0,0.0,224,224,112,4074112,7165.599112,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1722,-100.0,0.0,232,232,116,4219616,7169.818728,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
1723,-100.0,0.0,266,266,133,4838008,7174.656736,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1724,-100.0,0.0,308,308,154,5601904,7180.25864,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1725,-100.0,0.0,276,276,138,5019888,7185.278528,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1726,-100.0,0.0,316,316,158,5747408,7191.025936,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
1727,-100.0,0.0,312,312,156,5674656,7196.700592,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
1728,-100.0,0.0,350,350,175,6365800,7203.066392,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
1729,-100.0,0.0,342,342,171,6220296,7209.286688,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
1730,-100.0,0.0,418,418,209,7602584,7216.889272,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,23
1731,-100.0,0.0,460,460,230,8366480,7225.255752,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1732,-100.0,0.0,454,454,227,8257352,7233.513104,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
1733,-100.0,0.0,386,386,193,7020568,7240.533672,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
1734,-100.0,0.0,384,384,192,6984192,7247.517864,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
1735,-100.0,0.0,388,388,194,7056944,7254.574808,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
1736,-100.0,0.0,386,386,193,7020568,7261.595376,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
1737,-100.0,0.0,346,346,173,6293048,7267.888424,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
1738,-100.0,0.0,352,352,176,6402176,7274.2906,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
1739,-100.0,0.0,348,348,174,6329424,7280.620024,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1740,-100.0,0.0,352,352,176,6402176,7287.0222,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
1741,-100.0,0.0,348,348,174,6329424,7293.351624,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1742,-100.0,0.0,344,344,172,6256672,7299.608296,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1743,-100.0,0.0,356,356,178,6474928,7306.083224,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
1744,-100.0,0.0,356,356,178,6474928,7312.558152,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
1745,-100.0,0.0,326,326,163,5929288,7318.48744,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
1746,-100.0,0.0,330,330,165,6002040,7324.48948,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
1747,-100.0,0.0,294,294,147,5347272,7329.836752,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1748,-100.0,0.0,290,290,145,5274520,7335.111272,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
1749,-100.0,0.0,290,290,145,5274520,7340.385792,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
1750,-100.0,0.0,290,290,145,5274520,7345.660312,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
1751,-100.0,0.0,290,290,145,5274520,7350.934832,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
1752,-100.0,0.0,294,294,147,5347272,7356.282104,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1753,-100.0,0.0,298,298,149,5420024,7361.702128,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
1754,-100.0,0.0,298,298,149,5420024,7367.122152,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
1755,-100.0,0.0,298,298,149,5420024,7372.542176,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
1756,-100.0,0.0,298,298,149,5420024,7377.9622,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
1757,-100.0,0.0,292,292,146,5310896,7383.273096,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
1758,-100.0,0.0,300,300,150,5456400,7388.729496,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
1759,-100.0,0.0,304,304,152,5529152,7394.258648,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1760,-100.0,0.0,316,316,158,5747408,7400.006056,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1761,-100.0,0.0,314,314,157,5711032,7405.717088,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
1762,-100.0,0.0,320,320,160,5820160,7411.537248,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1763,-100.0,0.0,320,320,160,5820160,7417.357408,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1764,-100.0,0.0,304,304,152,5529152,7422.88656,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,18
1765,-100.0,0.0,296,296,148,5383648,7428.270208,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,18
1766,-100.0,0.0,304,304,152,5529152,7433.79936,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1767,-100.0,0.0,336,336,168,6111168,7439.910528,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
1768,-100.0,0.0,342,342,171,6220296,7446.130824,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,22
1769,-100.0,0.0,388,388,194,7056944,7453.187768,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,24
1770,-100.0,0.0,408,408,204,7420704,7460.608472,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
1771,-100.0,0.0,452,452,226,8220976,7468.829448,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
1772,-100.0,0.0,408,408,204,7420704,7476.250152,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
1773,-100.0,0.0,460,460,230,8366480,7484.616632,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,26
1774,-100.0,0.0,374,374,187,6802312,7491.418944,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
1775,-100.0,0.0,336,336,168,6111168,7497.530112,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
