step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1511,71281584,17820396,-100.0,0.0,198,198,198,99,3601224,26442.332792,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1512,73801640,18450410,-100.0,0.0,205,205,218,109,3728540,26446.061332,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
1513,84961888,21240472,-100.0,0.0,236,236,250,125,4292368,26450.3537,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1514,86401920,21600480,-100.0,0.0,240,240,240,120,4365120,26454.71882,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1515,82801840,20700460,-100.0,0.0,230,230,238,119,4183240,26458.90206,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
1516,86401920,21600480,-100.0,0.0,240,240,240,120,4365120,26463.26718,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1517,83521856,20880464,-100.0,0.0,232,232,232,116,4219616,26467.486796,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1518,87481944,21870486,-100.0,0.0,243,243,250,125,4419684,26471.90648,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
1519,82081824,20520456,-100.0,0.0,228,228,236,118,4146864,26476.053344,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1520,87121936,21780484,-100.0,0.0,242,242,244,122,4401496,26480.45484,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
1521,104402320,26100580,-100.0,0.0,290,290,328,164,5274520,26485.72936,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
1522,112322496,28080624,-100.0,0.0,312,312,312,156,5674656,26491.404016,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1523,110882464,27720616,-100.0,0.0,308,308,322,161,5601904,26497.00592,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1524,118442632,29610658,-100.0,0.0,329,329,332,166,5983852,26502.989772,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
1525,119522656,29880664,-100.0,0.0,332,332,336,168,6038416,26509.028188,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
1526,119162648,29790662,-100.0,0.0,331,331,336,168,6020228,26515.048416,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0,331
1527,139683104,34920776,-100.0,0.0,388,388,424,212,7056944,26522.10536,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1528,148683304,37170826,-100.0,0.0,413,413,424,212,7511644,26529.617004,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0,413
1529,164163648,41040912,-100.0,0.0,456,456,468,234,8293728,26537.910732,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
1530,171363808,42840952,-100.0,0.0,476,476,476,238,8657488,26546.56822,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0,476
1531,167043712,41760928,-100.0,0.0,464,464,464,232,8439232,26555.007452,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
1532,172803840,43200960,-100.0,0.0,480,480,480,240,8730240,26563.737692,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
1533,173523856,43380964,-100.0,0.0,482,482,482,241,8766616,26572.504308,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
1534,176403920,44100980,-100.0,0.0,490,490,490,245,8912120,26581.416428,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
1535,180364008,45091002,-100.0,0.0,501,501,514,257,9112188,26590.528616,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0,501
1536,197284384,49321096,-100.0,0.0,548,548,548,274,9967024,26600.49564,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0,548
1537,183244072,45811018,-100.0,0.0,509,509,516,258,9257692,26609.753332,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0,509
1538,195124336,48781084,-100.0,0.0,542,542,556,278,9857896,26619.611228,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
1539,198004400,49501100,-100.0,0.0,550,550,556,278,10003400,26629.614628,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
1540,212404720,53101180,-100.0,0.0,590,590,590,295,10730920,26640.345548,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0,590
1541,214564768,53641192,-100.0,0.0,596,596,596,298,10840048,26651.185596,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
1542,218884864,54721216,-100.0,0.0,608,608,608,304,11058304,26662.2439,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
1543,219244872,54811218,-100.0,0.0,609,609,612,306,11076492,26673.320392,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0,609
1544,221764928,55441232,-100.0,0.0,616,616,616,308,11203808,26684.5242,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
1545,226085024,56521256,-100.0,0.0,628,628,628,314,11422064,26695.946264,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
1546,230405120,57601280,-100.0,0.0,640,640,640,320,11640320,26707.586584,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
1547,231845152,57961288,-100.0,0.0,644,644,644,322,11713072,26719.299656,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
1548,232565168,58141292,-100.0,0.0,646,646,650,325,11749448,26731.049104,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
1549,238325296,59581324,-100.0,0.0,662,662,682,341,12040456,26743.08956,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
1550,258845752,64711438,-100.0,0.0,719,719,744,372,13077172,26756.166732,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0,719
1551,270006000,67501500,-100.0,0.0,750,750,750,375,13641000,26769.807732,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
1552,256325696,64081424,-100.0,0.0,712,712,712,356,12949856,26782.757588,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0,712
1553,239405320,59851330,-100.0,0.0,665,665,688,344,12095020,26794.852608,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,665
1554,214924776,53731194,-100.0,0.0,597,597,604,302,10858236,26805.710844,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0,597
1555,206284584,51571146,-100.0,0.0,573,573,592,296,10421724,26816.132568,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0,573
1556,207724616,51931154,-100.0,0.0,577,577,592,296,10494476,26826.627044,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,577
1557,191524256,47881064,-100.0,0.0,532,532,538,269,9676016,26836.30306,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0,532
1558,172803840,43200960,-100.0,0.0,480,480,480,240,8730240,26845.0333,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
1559,160563568,40140892,-100.0,0.0,446,446,466,233,8111848,26853.145148,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
1560,145443232,36360808,-100.0,0.0,404,404,404,202,7347952,26860.4931,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1561,130322896,32580724,-100.0,0.0,362,362,370,185,6584056,26867.077156,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
1562,139683104,34920776,-100.0,0.0,388,388,388,194,7056944,26874.1341,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1563,141843152,35460788,-100.0,0.0,394,394,394,197,7166072,26881.300172,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,394
1564,132482944,33120736,-100.0,0.0,368,368,376,188,6693184,26887.993356,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1565,123122736,30780684,-100.0,0.0,342,342,342,171,6220296,26894.213652,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
1566,110882464,27720616,-100.0,0.0,308,308,308,154,5601904,26899.815556,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1567,113762528,28440632,-100.0,0.0,316,316,316,158,5747408,26905.562964,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1568,104402320,26100580,-100.0,0.0,290,290,290,145,5274520,26910.837484,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
1569,101162248,25290562,-100.0,0.0,281,281,298,149,5110828,26915.948312,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,281
1570,101522256,25380564,-100.0,0.0,282,282,294,147,5129016,26921.077328,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
1571,109442432,27360608,-100.0,0.0,304,304,304,152,5529152,26926.60648,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
1572,107282384,26820596,-100.0,0.0,298,298,298,149,5420024,26932.026504,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
1573,115922576,28980644,-100.0,0.0,322,322,346,173,5856536,26937.88304,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
1574,110162448,27540612,-100.0,0.0,306,306,306,153,5565528,26943.448568,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
1575,106202360,26550590,-100.0,0.0,295,295,306,153,5365460,26948.814028,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
1576,107282384,26820596,-100.0,0.0,298,298,298,149,5420024,26954.234052,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
1577,108002400,27000600,-100.0,0.0,300,300,300,150,5456400,26959.690452,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
1578,103322296,25830574,-100.0,0.0,287,287,300,150,5219956,26964.910408,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,287
1579,102242272,25560568,-100.0,0.0,284,284,284,142,5165392,26970.0758,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1580,90722016,22680504,-100.0,0.0,252,252,252,126,4583376,26974.659176,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1581,84241872,21060468,-100.0,0.0,234,234,234,117,4255992,26978.915168,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
1582,74161648,18540412,-100.0,0.0,206,206,208,104,3746728,26982.661896,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1583,71281584,17820396,-100.0,0.0,198,198,198,99,3601224,26986.26312,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1584,68761528,17190382,-100.0,0.0,191,191,192,96,3473908,26989.737028,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
1585,72721616,18180404,-100.0,0.0,202,202,202,101,3673976,26993.411004,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1586,69841552,17460388,-100.0,0.0,194,194,196,98,3528472,26996.939476,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1587,54001200,13500300,-100.0,0.0,150,150,150,75,2728200,26999.667676,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1588,46081024,11520256,-100.0,0.0,128,128,128,64,2328064,27001.99574,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1589,44640992,11160248,-100.0,0.0,124,124,134,67,2255312,27004.251052,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1590,46801040,11700260,-100.0,0.0,130,130,130,65,2364440,27006.615492,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1591,38520856,9630214,-100.0,0.0,107,107,120,60,1946116,27008.561608,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
1592,45001000,11250250,-100.0,0.0,125,125,126,63,2273500,27010.835108,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
1593,42840952,10710238,-100.0,0.0,119,119,132,66,2164372,27012.99948,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
1594,46801040,11700260,-100.0,0.0,130,130,130,65,2364440,27015.36392,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1595,48961088,12240272,-100.0,0.0,136,136,136,68,2473568,27017.837488,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1596,35280784,8820196,-100.0,0.0,98,98,98,49,1782424,27019.619912,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1597,33120736,8280184,-100.0,0.0,92,92,92,46,1673296,27021.293208,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1598,27360608,6840152,-100.0,0.0,76,76,84,42,1382288,27022.675496,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1599,26640592,6660148,-100.0,0.0,74,74,74,37,1345912,27024.021408,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1600,28800640,7200160,-100.0,0.0,80,80,84,42,1455040,27025.476448,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1601,36000800,9000200,-100.0,0.0,100,100,120,60,1818800,27027.295248,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1602,50401120,12600280,-100.0,0.0,140,140,150,75,2546320,27029.841568,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1603,58321296,14580324,-100.0,0.0,162,162,178,89,2946456,27032.788024,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1604,65881464,16470366,-100.0,0.0,183,183,194,97,3328404,27036.116428,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
1605,74161648,18540412,-100.0,0.0,206,206,226,113,3746728,27039.863156,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1606,87481944,21870486,-100.0,0.0,243,243,254,127,4419684,27044.28284,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
1607,85681904,21420476,-100.0,0.0,238,238,250,125,4328744,27048.611584,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
1608,90722016,22680504,-100.0,0.0,252,252,252,126,4583376,27053.19496,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1609,102242272,25560568,-100.0,0.0,284,284,312,156,5165392,27058.360352,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1610,122762728,30690682,-100.0,0.0,341,341,366,183,6202108,27064.56246,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0,341
1611,141123136,35280784,-100.0,0.0,392,392,420,210,7129696,27071.692156,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1612,152643392,38160848,-100.0,0.0,424,424,424,212,7711712,27079.403868,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1613,166323696,41580924,-100.0,0.0,462,462,476,238,8402856,27087.806724,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
1614,166323696,41580924,-100.0,0.0,462,462,462,231,8402856,27096.20958,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
1615,186484144,46621036,-100.0,0.0,518,518,534,267,9421384,27105.630964,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
1616,189364208,47341052,-100.0,0.0,526,526,526,263,9566888,27115.197852,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
1617,194404320,48601080,-100.0,0.0,540,540,540,270,9821520,27125.019372,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
1618,212764728,53191182,-100.0,0.0,591,591,626,313,10749108,27135.76848,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0,591
1619,205204560,51301140,-100.0,0.0,570,570,570,285,10367160,27146.13564,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
1620,223924976,55981244,-100.0,0.0,622,622,668,334,11312936,27157.448576,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0,622
1621,263165848,65791462,-100.0,0.0,731,731,762,381,13295428,27170.744004,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0,731
1622,293406520,73351630,-100.0,0.0,815,815,854,427,14823220,27185.567224,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,815
1623,321487144,80371786,-100.0,0.0,893,893,894,447,16241884,27201.809108,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0,893
1624,313926976,78481744,-100.0,0.0,872,872,872,436,15859936,27217.669044,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
1625,317527056,79381764,-100.0,0.0,882,882,882,441,16041816,27233.71086,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
1626,297366608,74341652,-100.0,0.0,826,826,826,413,15023288,27248.734148,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
1627,281166248,70291562,-100.0,0.0,781,781,804,402,14204828,27262.938976,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0,781
1628,303126736,75781684,-100.0,0.0,842,842,894,447,15314296,27278.253272,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
1629,300246672,75061668,-100.0,0.0,834,834,834,417,15168792,27293.422064,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
1630,309606880,77401720,-100.0,0.0,860,860,894,447,15641680,27309.063744,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
1631,303846752,75961688,-100.0,0.0,844,844,844,422,15350672,27324.414416,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0,844
1632,278646192,69661548,-100.0,0.0,774,774,774,387,14077512,27338.491928,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
1633,255605680,63901420,-100.0,0.0,710,710,710,355,12913480,27351.405408,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
1634,254165648,63541412,-100.0,0.0,706,706,706,353,12840728,27364.246136,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
1635,247325496,61831374,-100.0,0.0,687,687,698,349,12495156,27376.741292,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0,687
1636,245885464,61471366,-100.0,0.0,683,683,700,350,12422404,27389.163696,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0,683
1637,235085224,58771306,-100.0,0.0,653,653,688,344,11876764,27401.04046,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0,653
1638,257765728,64441432,-100.0,0.0,716,716,736,368,13022608,27414.063068,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
1639,239405320,59851330,-100.0,0.0,665,665,676,338,12095020,27426.158088,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,665
1640,237245272,59311318,-100.0,0.0,659,659,676,338,11985892,27438.14398,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0,659
1641,237965288,59491322,-100.0,0.0,661,661,680,340,12022268,27450.166248,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0,661
1642,231845152,57961288,-100.0,0.0,644,644,644,322,11713072,27461.87932,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
1643,241565368,60391342,-100.0,0.0,671,671,700,350,12204148,27474.083468,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0,671
1644,242645392,60661348,-100.0,0.0,674,674,674,337,12258712,27486.34218,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
1645,241925376,60481344,-100.0,0.0,672,672,672,336,12222336,27498.564516,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
1646,226805040,56701260,-100.0,0.0,630,630,630,315,11458440,27510.022956,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
1647,224644992,56161248,-100.0,0.0,624,624,624,312,11349312,27521.372268,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
1648,194404320,48601080,-100.0,0.0,540,540,540,270,9821520,27531.193788,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
1649,194404320,48601080,-100.0,0.0,540,540,540,270,9821520,27541.015308,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
1650,166323696,41580924,-100.0,0.0,462,462,462,231,8402856,27549.418164,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
1651,174243872,43560968,-100.0,0.0,484,484,510,255,8802992,27558.221156,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
1652,186124136,46531034,-100.0,0.0,517,517,530,265,9403196,27567.624352,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0,517
1653,166323696,41580924,-100.0,0.0,462,462,462,231,8402856,27576.027208,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
1654,161283584,40320896,-100.0,0.0,448,448,462,231,8148224,27584.175432,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
1655,157683504,39420876,-100.0,0.0,438,438,438,219,7966344,27592.141776,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,438
1656,143283184,35820796,-100.0,0.0,398,398,398,199,7238824,27599.3806,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
1657,135363008,33840752,-100.0,0.0,376,376,376,188,6838688,27606.219288,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1658,130322896,32580724,-100.0,0.0,362,362,362,181,6584056,27612.803344,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
1659,113042512,28260628,-100.0,0.0,314,314,314,157,5711032,27618.514376,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
1660,118802640,29700660,-100.0,0.0,330,330,330,165,6002040,27624.516416,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
1661,128162848,32040712,-100.0,0.0,356,356,370,185,6474928,27630.991344,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1662,125282784,31320696,-100.0,0.0,348,348,348,174,6329424,27637.320768,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1663,130322896,32580724,-100.0,0.0,362,362,390,195,6584056,27643.904824,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
1664,142923176,35730794,-100.0,0.0,397,397,410,205,7220636,27651.12546,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,397
1665,141123136,35280784,-100.0,0.0,392,392,392,196,7129696,27658.255156,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1666,147963288,36990822,-100.0,0.0,411,411,426,213,7475268,27665.730424,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,411
1667,147963288,36990822,-100.0,0.0,411,411,422,211,7475268,27673.205692,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,411
