step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1565,-100.0,0.0,366,366,183,6656808,5624.784504,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
1566,-100.0,0.0,382,382,191,6947816,5631.73232,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,25
1567,-100.0,0.0,426,426,213,7748088,5639.480408,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,26
1568,-100.0,0.0,478,478,239,8693864,5648.174272,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
1569,-100.0,0.0,454,454,227,8257352,5656.431624,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
1570,-100.0,0.0,464,464,232,8439232,5664.870856,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
1571,-100.0,0.0,450,450,225,8184600,5673.055456,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,25
1572,-100.0,0.0,440,440,220,8002720,5681.058176,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,25
1573,-100.0,0.0,402,402,201,7311576,5688.369752,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,24
1574,-100.0,0.0,390,390,195,7093320,5695.463072,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,24
1575,-100.0,0.0,362,362,181,6584056,5702.047128,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
1576,-100.0,0.0,384,384,192,6984192,5709.03132,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
1577,-100.0,0.0,392,392,196,7129696,5716.161016,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,22
1578,-100.0,0.0,378,378,189,6875064,5723.03608,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
1579,-100.0,0.0,406,406,203,7384328,5730.420408,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1580,-100.0,0.0,402,402,201,7311576,5737.731984,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
1581,-100.0,0.0,368,368,184,6693184,5744.425168,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
1582,-100.0,0.0,344,344,172,6256672,5750.68184,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1583,-100.0,0.0,302,302,151,5492776,5756.174616,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1584,-100.0,0.0,256,256,128,4656128,5760.830744,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
1585,-100.0,0.0,244,244,122,4437872,5765.268616,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1586,-100.0,0.0,208,208,104,3783104,5769.05172,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
1587,-100.0,0.0,200,200,100,3637600,5772.68932,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1588,-100.0,0.0,196,196,98,3564848,5776.254168,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
1589,-100.0,0.0,152,152,76,2764576,5779.018744,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
1590,-100.0,0.0,186,186,93,3382968,5782.401712,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
1591,-100.0,0.0,192,192,96,3492096,5785.893808,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
1592,-100.0,0.0,158,158,79,2873704,5788.767512,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1593,-100.0,0.0,152,152,76,2764576,5791.532088,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
1594,-100.0,0.0,140,140,70,2546320,5794.078408,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1595,-100.0,0.0,138,138,69,2509944,5796.588352,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
1596,-100.0,0.0,130,130,65,2364440,5798.952792,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1597,-100.0,0.0,114,114,57,2073432,5801.026224,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1598,-100.0,0.0,134,134,67,2437192,5803.463416,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1599,-100.0,0.0,112,112,56,2037056,5805.500472,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1600,-100.0,0.0,106,106,53,1927928,5807.4284,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1601,-100.0,0.0,96,96,48,1746048,5809.174448,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1602,-100.0,0.0,78,78,39,1418664,5810.593112,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1603,-100.0,0.0,78,78,39,1418664,5812.011776,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1604,-100.0,0.0,94,94,47,1709672,5813.721448,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1605,-100.0,0.0,114,114,57,2073432,5815.79488,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
1606,-100.0,0.0,94,94,47,1709672,5817.504552,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1607,-100.0,0.0,90,90,45,1636920,5819.141472,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1608,-100.0,0.0,62,62,31,1127656,5820.269128,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1609,-100.0,0.0,68,68,34,1236784,5821.505912,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1610,-100.0,0.0,74,74,37,1345912,5822.851824,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1611,-100.0,0.0,80,80,40,1455040,5824.306864,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1612,-100.0,0.0,80,80,40,1455040,5825.761904,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1613,-100.0,0.0,90,90,45,1636920,5827.398824,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1614,-100.0,0.0,80,80,40,1455040,5828.853864,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1615,-100.0,0.0,86,86,43,1564168,5830.418032,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1616,-100.0,0.0,92,92,46,1673296,5832.091328,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1617,-100.0,0.0,76,76,38,1382288,5833.473616,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1618,-100.0,0.0,86,86,43,1564168,5835.037784,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1619,-100.0,0.0,82,82,41,1491416,5836.5292,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1620,-100.0,0.0,78,78,39,1418664,5837.947864,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1621,-100.0,0.0,66,66,33,1200408,5839.148272,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1622,-100.0,0.0,68,68,34,1236784,5840.385056,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1623,-100.0,0.0,66,66,33,1200408,5841.585464,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1624,-100.0,0.0,70,70,35,1273160,5842.858624,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1625,-100.0,0.0,80,80,40,1455040,5844.313664,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1626,-100.0,0.0,64,64,32,1164032,5845.477696,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1627,-100.0,0.0,54,54,27,982152,5846.459848,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
1628,-100.0,0.0,56,56,28,1018528,5847.478376,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
1629,-100.0,0.0,68,68,34,1236784,5848.71516,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1630,-100.0,0.0,80,80,40,1455040,5850.1702,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1631,-100.0,0.0,108,108,54,1964304,5852.134504,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1632,-100.0,0.0,114,114,57,2073432,5854.207936,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1633,-100.0,0.0,120,120,60,2182560,5856.390496,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1634,-100.0,0.0,126,126,63,2291688,5858.682184,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1635,-100.0,0.0,132,132,66,2400816,5861.083,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
1636,-100.0,0.0,124,124,62,2255312,5863.338312,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
1637,-100.0,0.0,106,106,53,1927928,5865.26624,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
1638,-100.0,0.0,110,110,55,2000680,5867.26692,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
1639,-100.0,0.0,124,124,62,2255312,5869.522232,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
1640,-100.0,0.0,162,162,81,2946456,5872.468688,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
1641,-100.0,0.0,184,184,92,3346592,5875.81528,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
1642,-100.0,0.0,194,194,97,3528472,5879.343752,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1643,-100.0,0.0,200,200,100,3637600,5882.981352,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1644,-100.0,0.0,212,212,106,3855856,5886.837208,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1645,-100.0,0.0,282,282,141,5129016,5891.966224,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1646,-100.0,0.0,336,336,168,6111168,5898.077392,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,23
1647,-100.0,0.0,346,346,173,6293048,5904.37044,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,23
1648,-100.0,0.0,414,414,207,7529832,5911.900272,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
1649,-100.0,0.0,432,432,216,7857216,5919.757488,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
1650,-100.0,0.0,464,464,232,8439232,5928.19672,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
1651,-100.0,0.0,498,498,249,9057624,5937.254344,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
1652,-100.0,0.0,574,574,287,10439912,5947.694256,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
1653,-100.0,0.0,556,556,278,10112528,5957.806784,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
1654,-100.0,0.0,624,624,312,11349312,5969.156096,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
1655,-100.0,0.0,642,642,321,11676696,5980.832792,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
1656,-100.0,0.0,636,636,318,11567568,5992.40036,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
1657,-100.0,0.0,686,686,343,12476968,6004.877328,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
1658,-100.0,0.0,714,714,357,12986232,6017.86356,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,29
1659,-100.0,0.0,734,734,367,13349992,6031.213552,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
1660,-100.0,0.0,720,720,360,13095360,6044.308912,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,28
1661,-100.0,0.0,848,848,424,15423424,6059.732336,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1662,-100.0,0.0,784,784,392,14259392,6073.991728,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
1663,-100.0,0.0,802,802,401,14586776,6088.578504,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
1664,-100.0,0.0,850,850,425,15459800,6104.038304,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
1665,-100.0,0.0,834,834,417,15168792,6119.207096,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
1666,-100.0,0.0,894,894,447,16260072,6135.467168,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,33
1667,-100.0,0.0,920,920,460,16732960,6152.200128,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,34
1668,-100.0,0.0,928,928,464,16878464,6169.078592,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,34
1669,-100.0,0.0,946,946,473,17205848,6186.28444,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,34
1670,-100.0,0.0,886,886,443,16114568,6202.399008,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
1671,-100.0,0.0,838,838,419,15241544,6217.640552,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,33
1672,-100.0,0.0,776,776,388,14113888,6231.75444,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,32
1673,-100.0,0.0,770,770,385,14004760,6245.7592,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,33
1674,-100.0,0.0,806,806,403,14659528,6260.418728,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,33
1675,-100.0,0.0,838,838,419,15241544,6275.660272,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,33
1676,-100.0,0.0,814,814,407,14805032,6290.465304,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,33
1677,-100.0,0.0,798,798,399,14514024,6304.979328,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,33
1678,-100.0,0.0,800,800,400,14550400,6319.529728,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,33
1679,-100.0,0.0,860,860,430,15641680,6335.171408,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,35
1680,-100.0,0.0,736,736,368,13386368,6348.557776,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,32
1681,-100.0,0.0,740,740,370,13459120,6362.016896,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,32
1682,-100.0,0.0,600,600,300,10912800,6372.929696,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,29
1683,-100.0,0.0,560,560,280,10185280,6383.114976,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,28
1684,-100.0,0.0,576,576,288,10476288,6393.591264,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,28
1685,-100.0,0.0,488,488,244,8875744,6402.467008,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,27
1686,-100.0,0.0,422,422,211,7675336,6410.142344,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,25
1687,-100.0,0.0,410,410,205,7457080,6417.599424,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,25
1688,-100.0,0.0,358,358,179,6511304,6424.110728,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,23
1689,-100.0,0.0,266,266,133,4838008,6428.948736,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,20
1690,-100.0,0.0,228,228,114,4146864,6433.0956,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1691,-100.0,0.0,222,222,111,4037736,6437.133336,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1692,-100.0,0.0,206,206,103,3746728,6440.880064,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
1693,-100.0,0.0,146,146,73,2655448,6443.535512,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
1694,-100.0,0.0,144,144,72,2619072,6446.154584,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
1695,-100.0,0.0,116,116,58,2109808,6448.264392,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1696,-100.0,0.0,100,100,50,1818800,6450.083192,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
1697,-100.0,0.0,90,90,45,1636920,6451.720112,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1698,-100.0,0.0,84,84,42,1527792,6453.247904,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
1699,-100.0,0.0,76,76,38,1382288,6454.630192,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1700,-100.0,0.0,74,74,37,1345912,6455.976104,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1701,-100.0,0.0,70,70,35,1273160,6457.249264,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1702,-100.0,0.0,66,66,33,1200408,6458.449672,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1703,-100.0,0.0,72,72,36,1309536,6459.759208,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1704,-100.0,0.0,74,74,37,1345912,6461.10512,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1705,-100.0,0.0,74,74,37,1345912,6462.451032,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1706,-100.0,0.0,72,72,36,1309536,6463.760568,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1707,-100.0,0.0,76,76,38,1382288,6465.142856,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1708,-100.0,0.0,82,82,41,1491416,6466.634272,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1709,-100.0,0.0,78,78,39,1418664,6468.052936,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1710,-100.0,0.0,84,84,42,1527792,6469.580728,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1711,-100.0,0.0,86,86,43,1564168,6471.144896,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1712,-100.0,0.0,82,82,41,1491416,6472.636312,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1713,-100.0,0.0,80,80,40,1455040,6474.091352,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1714,-100.0,0.0,74,74,37,1345912,6475.437264,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1715,-100.0,0.0,72,72,36,1309536,6476.7468,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1716,-100.0,0.0,72,72,36,1309536,6478.056336,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1717,-100.0,0.0,70,70,35,1273160,6479.329496,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1718,-100.0,0.0,70,70,35,1273160,6480.602656,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1719,-100.0,0.0,74,74,37,1345912,6481.948568,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1720,-100.0,0.0,82,82,41,1491416,6483.439984,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1721,-100.0,0.0,82,82,41,1491416,6484.9314,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1722,-100.0,0.0,82,82,41,1491416,6486.422816,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1723,-100.0,0.0,82,82,41,1491416,6487.914232,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1724,-100.0,0.0,44,44,22,800272,6488.714504,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1725,-100.0,0.0,46,46,23,836648,6489.551152,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1726,-100.0,0.0,72,72,36,1309536,6490.860688,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1727,-100.0,0.0,86,86,43,1564168,6492.424856,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1728,-100.0,0.0,102,102,51,1855176,6494.280032,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1729,-100.0,0.0,110,110,55,2000680,6496.280712,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1730,-100.0,0.0,158,158,79,2873704,6499.154416,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1731,-100.0,0.0,160,160,80,2910080,6502.064496,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1732,-100.0,0.0,160,160,80,2910080,6504.974576,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1733,-100.0,0.0,178,178,89,3237464,6508.21204,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1734,-100.0,0.0,172,172,86,3128336,6511.340376,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1735,-100.0,0.0,200,200,100,3637600,6514.977976,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1736,-100.0,0.0,160,160,80,2910080,6517.888056,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
1737,-100.0,0.0,192,192,96,3492096,6521.380152,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1738,-100.0,0.0,216,216,108,3928608,6525.30876,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1739,-100.0,0.0,216,216,108,3928608,6529.237368,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1740,-100.0,0.0,194,194,97,3528472,6532.76584,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1741,-100.0,0.0,186,186,93,3382968,6536.148808,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1742,-100.0,0.0,192,192,96,3492096,6539.640904,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1743,-100.0,0.0,180,180,90,3273840,6542.914744,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
1744,-100.0,0.0,186,186,93,3382968,6546.297712,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1745,-100.0,0.0,192,192,96,3492096,6549.789808,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1746,-100.0,0.0,190,190,95,3455720,6553.245528,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1747,-100.0,0.0,238,238,119,4328744,6557.574272,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1748,-100.0,0.0,238,238,119,4328744,6561.903016,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1749,-100.0,0.0,242,242,121,4401496,6566.304512,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
1750,-100.0,0.0,254,254,127,4619752,6570.924264,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1751,-100.0,0.0,258,258,129,4692504,6575.616768,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1752,-100.0,0.0,258,258,129,4692504,6580.309272,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1753,-100.0,0.0,232,232,116,4219616,6584.528888,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
1754,-100.0,0.0,204,204,102,3710352,6588.23924,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1755,-100.0,0.0,190,190,95,3455720,6591.69496,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1756,-100.0,0.0,188,188,94,3419344,6595.114304,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
1757,-100.0,0.0,204,204,102,3710352,6598.824656,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
1758,-100.0,0.0,200,200,100,3637600,6602.462256,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
1759,-100.0,0.0,198,198,99,3601224,6606.06348,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1760,-100.0,0.0,198,198,99,3601224,6609.664704,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1761,-100.0,0.0,200,200,100,3637600,6613.302304,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1762,-100.0,0.0,202,202,101,3673976,6616.97628,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1763,-100.0,0.0,214,214,107,3892232,6620.868512,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1764,-100.0,0.0,234,234,117,4255992,6625.124504,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
1765,-100.0,0.0,238,238,119,4328744,6629.453248,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1766,-100.0,0.0,230,230,115,4183240,6633.636488,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
1767,-100.0,0.0,242,242,121,4401496,6638.037984,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
1768,-100.0,0.0,244,244,122,4437872,6642.475856,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1769,-100.0,0.0,232,232,116,4219616,6646.695472,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
1770,-100.0,0.0,234,234,117,4255992,6650.951464,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
