step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1614,0,0,-100.0,0.0,12261372,3065343,0,3353,7018,0,59,0,3422,1711,0,60.984364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,2068,517,-100.0,0.0,12260444,3065111,1,3354,6960,1,59,0,3422,1711,18188,61.002552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,1848,462,-100.0,0.0,12446104,3111526,1,3355,7076,1,59,0,3422,1711,18188,61.02074,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,12691412,3172853,0,3355,7316,0,60,0,3540,1770,0,61.02074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,1848,462,-100.0,0.0,11610592,2902648,1,3356,6664,1,57,0,3192,1596,18188,61.038928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,11436704,2859176,0,3356,6608,0,57,0,3192,1596,0,61.038928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,2068,517,-100.0,0.0,10410472,2602618,1,3357,5989,1,54,0,2862,1431,18188,61.057116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,8556480,2139120,0,3357,4992,0,49,0,2352,1176,0,61.057116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,8763572,2190893,0,3357,5096,0,50,0,2450,1225,0,61.057116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,1848,462,-100.0,0.0,6750944,1687736,1,3358,3870,1,44,0,1892,946,18188,61.075304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,1848,462,-100.0,0.0,6611928,1652982,1,3359,3741,1,44,0,1892,946,18188,61.093492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,3696,924,-100.0,0.0,5592872,1398218,2,3361,3120,2,41,0,1640,820,36376,61.129868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,5984,1496,-100.0,0.0,5312244,1328061,3,3364,2925,3,40,0,1560,780,54564,61.184432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,5764,1441,-100.0,0.0,5432424,1358106,3,3367,3003,3,40,0,1560,780,54564,61.238996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,4136,1034,-100.0,0.0,4908568,1227142,2,3369,2698,2,39,0,1482,741,36376,61.275372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,8052,2013,-100.0,0.0,5416136,1354034,4,3373,2886,4,40,0,1560,780,72752,61.348124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,4136,1034,-100.0,0.0,5438944,1359736,2,3375,2960,2,41,0,1640,820,36376,61.3845,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,7832,1958,-100.0,0.0,5855900,1463975,4,3379,3116,4,42,0,1722,861,72752,61.457252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,6204,1551,-100.0,0.0,5700352,1425088,3,3382,3080,3,41,0,1640,820,54564,61.511816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,3916,979,-100.0,0.0,6617008,1654252,2,3384,3608,2,45,0,1980,990,36376,61.548192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,8052,2013,-100.0,0.0,6431252,1607813,4,3388,3486,4,43,0,1806,903,72752,61.620944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,1848,462,-100.0,0.0,6465704,1616426,1,3389,3612,1,44,0,1892,946,18188,61.639132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,5984,1496,-100.0,0.0,5845088,1461272,3,3392,3116,3,42,0,1722,861,54564,61.693696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,5984,1496,-100.0,0.0,5546424,1386606,3,3395,2920,3,41,0,1640,820,54564,61.74826,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,5984,1496,-100.0,0.0,5131904,1282976,3,3398,2691,3,40,0,1560,780,54564,61.802824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,7612,1903,-100.0,0.0,5545784,1386446,4,3402,2880,4,41,0,1640,820,72752,61.875576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,5984,1496,-100.0,0.0,6742300,1685575,3,3405,3555,3,46,0,2070,1035,54564,61.93014,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,9680,2420,-100.0,0.0,7217160,1804290,5,3410,3726,5,47,0,2162,1081,90940,62.02108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,7612,1903,-100.0,0.0,7523640,1880910,4,3414,3960,4,46,0,2070,1035,72752,62.093832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,0,0,-100.0,0.0,7882592,1970648,0,3414,4320,0,49,0,2352,1176,0,62.093832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,7832,1958,-100.0,0.0,8548800,2137200,4,3418,4512,4,49,0,2352,1176,72752,62.166584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,0,0,-100.0,0.0,8224376,2056094,0,3418,4508,0,50,0,2450,1225,0,62.166584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,7392,1848,-100.0,0.0,9104724,2276181,4,3422,4794,4,52,0,2652,1326,72752,62.239336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,5544,1386,-100.0,0.0,9461996,2365499,3,3425,5049,3,52,0,2652,1326,54564,62.2939,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,2068,517,-100.0,0.0,8921816,2230454,1,3426,4850,1,51,0,2550,1275,18188,62.312088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,4136,1034,-100.0,0.0,9462812,2365703,2,3428,5100,2,52,0,2652,1326,36376,62.348464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,2068,517,-100.0,0.0,8921816,2230454,1,3429,4850,1,51,0,2550,1275,18188,62.366652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,4136,1034,-100.0,0.0,9095608,2273902,2,3431,4900,2,51,0,2550,1275,36376,62.403028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,1848,462,-100.0,0.0,9096408,2274102,1,3432,4950,1,51,0,2550,1275,18188,62.421216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,2068,517,-100.0,0.0,8551104,2137776,1,3433,4656,1,49,0,2352,1176,18188,62.439404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,0,0,-100.0,0.0,8737244,2184311,0,3433,4802,0,50,0,2450,1225,0,62.439404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,1848,462,-100.0,0.0,8907416,2226854,1,3434,4851,1,50,0,2450,1225,18188,62.457592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,9097208,2274302,0,3434,5000,0,51,0,2550,1275,0,62.457592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,2068,517,-100.0,0.0,8907416,2226854,1,3435,4851,1,50,0,2450,1225,18188,62.47578,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,7861032,1965258,0,3435,4324,0,47,0,2162,1081,0,62.47578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,8039132,2009783,0,3435,4418,0,48,0,2256,1128,0,62.47578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,1848,462,-100.0,0.0,7198576,1799644,1,3436,3916,1,45,0,1980,990,18188,62.493968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,6261848,1565462,0,3436,3485,0,42,0,1722,861,0,62.493968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,5963680,1490920,0,3436,3320,0,41,0,1640,820,0,62.493968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,4723644,1180911,0,3436,2628,0,37,0,1332,666,0,62.493968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,1848,462,-100.0,0.0,4741056,1185264,1,3437,2590,1,38,0,1406,703,18188,62.512156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,5764,1441,-100.0,0.0,4609616,1152404,3,3440,2484,3,37,0,1332,666,54564,62.56672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,4136,1034,-100.0,0.0,3974020,993505,2,3442,2178,2,34,0,1122,561,36376,62.603096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,2068,517,-100.0,0.0,4356232,1089058,1,3443,2415,1,36,0,1260,630,18188,62.621284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,4136,1034,-100.0,0.0,3868448,967112,2,3445,2112,2,34,0,1122,561,36376,62.65766,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,4136,1034,-100.0,0.0,3508612,877153,2,3447,1922,2,32,0,992,496,36376,62.694036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,2068,517,-100.0,0.0,3513208,878302,1,3448,1984,1,32,0,992,496,18188,62.712224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,2068,517,-100.0,0.0,3418512,854628,1,3449,1922,1,32,0,992,496,18188,62.730412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,3916,979,-100.0,0.0,3799364,949841,2,3451,2074,2,35,0,1190,595,36376,62.766788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,9460,2365,-100.0,0.0,4361760,1090440,5,3456,2310,5,36,0,1260,630,90940,62.857728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,3916,979,-100.0,0.0,4558728,1139682,2,3458,2457,2,40,0,1560,780,36376,62.894104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,18172,4543,-100.0,0.0,5420848,1355212,9,3467,2730,9,40,0,1560,780,163692,63.057796,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,3916,979,-100.0,0.0,6005408,1501352,2,3469,3225,2,44,0,1892,946,36376,63.094172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,11528,2882,-100.0,0.0,6748244,1687061,6,3475,3476,6,45,0,1980,990,109128,63.2033,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,5544,1386,-100.0,0.0,7735168,1933792,3,3478,4116,3,50,0,2450,1225,54564,63.257864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,13376,3344,-100.0,0.0,9302784,2325696,7,3485,4784,7,53,0,2756,1378,127316,63.38518,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,7832,1958,-100.0,0.0,9483540,2370885,4,3489,5044,4,53,0,2756,1378,72752,63.457932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,5764,1441,-100.0,0.0,10840152,2710038,3,3492,5814,3,58,0,3306,1653,54564,63.512496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,11748,2937,-100.0,0.0,11602528,2900632,6,3498,6160,6,57,0,3192,1596,109128,63.621624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,0,0,-100.0,0.0,10887960,2721990,0,3498,6099,0,58,0,3306,1653,0,63.621624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,11968,2992,-100.0,0.0,12053872,3013468,6,3504,6438,6,59,0,3422,1711,109128,63.730752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,4136,1034,-100.0,0.0,12508160,3127040,2,3506,6900,2,61,0,3660,1830,36376,63.767128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,8052,2013,-100.0,0.0,12870496,3217624,4,3510,7021,4,60,0,3540,1770,72752,63.83988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,0,0,-100.0,0.0,12284760,3071190,0,3510,6903,0,60,0,3540,1770,0,63.83988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,5984,1496,-100.0,0.0,12907480,3226870,3,3513,7080,3,61,0,3660,1830,54564,63.894444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,3916,979,-100.0,0.0,12916608,3229152,2,3515,7200,2,61,0,3660,1830,36376,63.93082,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,3696,924,-100.0,0.0,14072408,3518102,2,3517,7808,2,65,0,4160,2080,36376,63.967196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,10120,2530,-100.0,0.0,15167968,3791992,5,3522,8255,5,66,0,4290,2145,90940,64.058136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,3916,979,-100.0,0.0,15390448,3847612,2,3524,8645,2,66,0,4290,2145,36376,64.094512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,2068,517,-100.0,0.0,15188624,3797156,1,3525,8645,1,66,0,4290,2145,18188,64.1127,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,4136,1034,-100.0,0.0,15871472,3967868,2,3527,8976,2,67,0,4422,2211,36376,64.149076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,2068,517,-100.0,0.0,15872528,3968132,1,3528,9042,1,67,0,4422,2211,18188,64.167264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,1848,462,-100.0,0.0,16084728,4021182,1,3529,9240,1,67,0,4422,2211,18188,64.185452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,0,0,-100.0,0.0,15605720,3901430,0,3529,9035,0,66,0,4290,2145,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,0,0,-100.0,0.0,15132928,3783232,0,3529,8768,0,65,0,4160,2080,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,0,0,-100.0,0.0,15133952,3783488,0,3529,8832,0,65,0,4160,2080,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,13315440,3328860,0,3529,7800,0,61,0,3660,1830,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,0,0,-100.0,0.0,13315440,3328860,0,3529,7800,0,61,0,3660,1830,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,0,0,-100.0,0.0,11205920,2801480,0,3529,6600,0,56,0,3080,1540,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,0,0,-100.0,0.0,10028304,2507076,0,3529,5980,0,53,0,2756,1378,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,0,0,-100.0,0.0,10260800,2565200,0,3529,6095,0,54,0,2862,1431,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,1848,462,-100.0,0.0,8629440,2157360,1,3530,5047,1,50,0,2450,1225,18188,64.20364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,3916,979,-100.0,0.0,9413680,2353420,2,3532,5408,2,53,0,2756,1378,36376,64.240016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,7392,1848,-100.0,0.0,8627088,2156772,4,3536,4900,4,50,0,2450,1225,72752,64.312768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,3916,979,-100.0,0.0,8678344,2169586,2,3538,4950,2,51,0,2550,1275,36376,64.349144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,8052,2013,-100.0,0.0,7728420,1932105,4,3542,4370,4,47,0,2162,1081,72752,64.421896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,2068,517,-100.0,0.0,7791960,1947990,1,3543,4512,1,48,0,2256,1128,18188,64.440084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,6204,1551,-100.0,0.0,6626344,1656586,3,3546,3741,3,44,0,1892,946,54564,64.494648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,3696,924,-100.0,0.0,6619136,1654784,2,3548,3741,2,44,0,1892,946,36376,64.531024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,4136,1034,-100.0,0.0,5269012,1317253,2,3550,2926,2,39,0,1482,741,36376,64.5674,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,2068,517,-100.0,0.0,5476168,1369042,1,3551,3034,1,42,0,1722,861,18188,64.585588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,12188,3047,-100.0,0.0,5422720,1355680,6,3557,2847,6,40,0,1560,780,109128,64.694716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,3916,979,-100.0,0.0,5053864,1263466,2,3559,2769,2,40,0,1560,780,36376,64.731092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,9900,2475,-100.0,0.0,4353992,1088498,5,3564,2275,5,36,0,1260,630,90940,64.822032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,4136,1034,-100.0,0.0,4511636,1127909,2,3566,2442,2,38,0,1406,703,36376,64.858408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,9900,2475,-100.0,0.0,5033348,1258337,5,3571,2613,5,40,0,1560,780,90940,64.949348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,9460,2365,-100.0,0.0,5568048,1392012,5,3576,2920,5,41,0,1640,820,90940,65.040288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,5984,1496,-100.0,0.0,5991216,1497804,3,3579,3239,3,42,0,1722,861,54564,65.094852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,3916,979,-100.0,0.0,6311584,1577896,2,3581,3440,2,44,0,1892,946,36376,65.131228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,7832,1958,-100.0,0.0,6740296,1685074,4,3585,3655,4,44,0,1892,946,72752,65.20398,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,1848,462,-100.0,0.0,7265560,1816390,1,3586,4048,1,47,0,2162,1081,18188,65.222168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,7832,1958,-100.0,0.0,7711060,1927765,4,3590,4186,4,47,0,2162,1081,72752,65.29492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,2068,517,-100.0,0.0,7890616,1972654,1,3591,4371,1,48,0,2256,1128,18188,65.313108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,3916,979,-100.0,0.0,7926608,1981652,2,3593,4368,2,49,0,2352,1176,36376,65.349484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,8052,2013,-100.0,0.0,8587128,2146782,4,3597,4655,4,50,0,2450,1225,72752,65.422236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,3696,924,-100.0,0.0,8050696,2012674,2,3599,4465,2,48,0,2256,1128,36376,65.458612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,2068,517,-100.0,0.0,8429336,2107334,1,3600,4704,1,50,0,2450,1225,18188,65.4768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1731,5764,1441,-100.0,0.0,8395364,2098841,3,3603,4608,3,49,0,2352,1176,54564,65.531364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1732,2068,517,-100.0,0.0,8793672,2198418,1,3604,4950,1,51,0,2550,1275,18188,65.549552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1733,6204,1551,-100.0,0.0,9315864,2328966,3,3607,5151,3,52,0,2652,1326,54564,65.604116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1734,4136,1034,-100.0,0.0,9894676,2473669,2,3609,5512,2,54,0,2862,1431,36376,65.640492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1735,5764,1441,-100.0,0.0,10407080,2601770,3,3612,5777,3,54,0,2862,1431,54564,65.695056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1736,2068,517,-100.0,0.0,10626712,2656678,1,3613,5989,1,54,0,2862,1431,18188,65.713244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1737,0,0,-100.0,0.0,10026640,2506660,0,3613,5876,0,53,0,2756,1378,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1738,0,0,-100.0,0.0,10027472,2506868,0,3613,5928,0,53,0,2756,1378,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1739,0,0,-100.0,0.0,10027472,2506868,0,3613,5928,0,53,0,2756,1378,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1740,0,0,-100.0,0.0,8208832,2052208,0,3613,4888,0,48,0,2256,1128,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1741,0,0,-100.0,0.0,8209584,2052396,0,3613,4935,0,48,0,2256,1128,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1742,0,0,-100.0,0.0,6884816,1721204,0,3613,4128,0,44,0,1892,946,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1743,0,0,-100.0,0.0,6764508,1691127,0,3613,4042,0,44,0,1892,946,0,65.713244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1744,2068,517,-100.0,0.0,6571320,1642830,1,3614,3906,1,43,0,1806,903,18188,65.731432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1745,0,0,-100.0,0.0,5733664,1433416,0,3614,3360,0,41,0,1640,820,0,65.731432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1746,4136,1034,-100.0,0.0,5448712,1362178,2,3616,3120,2,40,0,1560,780,36376,65.767808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1747,3916,979,-100.0,0.0,5732384,1433096,2,3618,3280,2,41,0,1640,820,36376,65.804184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1748,3916,979,-100.0,0.0,5074396,1268599,2,3620,2926,2,39,0,1482,741,36376,65.84056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1749,6204,1551,-100.0,0.0,5114584,1278646,3,3623,2960,3,38,0,1406,703,54564,65.895124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1750,0,0,-100.0,0.0,4045728,1011432,0,3623,2380,0,35,0,1190,595,0,65.895124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1751,6204,1551,-100.0,0.0,3990020,997505,3,3626,2277,3,34,0,1122,561,54564,65.949688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1752,2068,517,-100.0,0.0,3568292,892073,1,3627,2048,1,33,0,1056,528,18188,65.967876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1753,5984,1496,-100.0,0.0,4021384,1005346,3,3630,2210,3,35,0,1190,595,54564,66.02244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1754,5984,1496,-100.0,0.0,3919384,979846,3,3633,2142,3,35,0,1190,595,54564,66.077004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
