step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1564,-100.0,0.0,180,180,90,3273840,4555.875744,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1565,-100.0,0.0,222,222,111,4037736,4559.91348,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1566,-100.0,0.0,234,234,117,4255992,4564.169472,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1567,-100.0,0.0,232,232,116,4219616,4568.389088,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
1568,-100.0,0.0,262,262,131,4765256,4573.154344,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
1569,-100.0,0.0,260,260,130,4728880,4577.883224,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
1570,-100.0,0.0,274,274,137,4983512,4582.866736,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
1571,-100.0,0.0,312,312,156,5674656,4588.541392,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,21
1572,-100.0,0.0,262,262,131,4765256,4593.306648,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1573,-100.0,0.0,244,244,122,4437872,4597.74452,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
1574,-100.0,0.0,256,256,128,4656128,4602.400648,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
1575,-100.0,0.0,222,222,111,4037736,4606.438384,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1576,-100.0,0.0,248,248,124,4510624,4610.949008,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1577,-100.0,0.0,260,260,130,4728880,4615.677888,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
1578,-100.0,0.0,218,218,109,3964984,4619.642872,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1579,-100.0,0.0,230,230,115,4183240,4623.826112,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
1580,-100.0,0.0,224,224,112,4074112,4627.900224,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
1581,-100.0,0.0,224,224,112,4074112,4631.974336,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
1582,-100.0,0.0,190,190,95,3455720,4635.430056,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
1583,-100.0,0.0,176,176,88,3201088,4638.631144,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
1584,-100.0,0.0,168,168,84,3055584,4641.686728,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1585,-100.0,0.0,158,158,79,2873704,4644.560432,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
1586,-100.0,0.0,138,138,69,2509944,4647.070376,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
1587,-100.0,0.0,136,136,68,2473568,4649.543944,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1588,-100.0,0.0,162,162,81,2946456,4652.4904,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1589,-100.0,0.0,160,160,80,2910080,4655.40048,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1590,-100.0,0.0,162,162,81,2946456,4658.346936,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1591,-100.0,0.0,190,190,95,3455720,4661.802656,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
1592,-100.0,0.0,188,188,94,3419344,4665.222,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
1593,-100.0,0.0,188,188,94,3419344,4668.641344,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
1594,-100.0,0.0,182,182,91,3310216,4671.95156,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1595,-100.0,0.0,182,182,91,3310216,4675.261776,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1596,-100.0,0.0,176,176,88,3201088,4678.462864,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
1597,-100.0,0.0,202,202,101,3673976,4682.13684,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1598,-100.0,0.0,304,304,152,5529152,4687.665992,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1599,-100.0,0.0,304,304,152,5529152,4693.195144,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1600,-100.0,0.0,304,304,152,5529152,4698.724296,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1601,-100.0,0.0,312,312,156,5674656,4704.398952,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
1602,-100.0,0.0,308,308,154,5601904,4710.000856,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
1603,-100.0,0.0,316,316,158,5747408,4715.748264,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1604,-100.0,0.0,316,316,158,5747408,4721.495672,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1605,-100.0,0.0,314,314,157,5711032,4727.206704,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
1606,-100.0,0.0,334,334,167,6074792,4733.281496,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
1607,-100.0,0.0,338,338,169,6147544,4739.42904,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
1608,-100.0,0.0,330,330,165,6002040,4745.43108,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
1609,-100.0,0.0,338,338,169,6147544,4751.578624,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
1610,-100.0,0.0,338,338,169,6147544,4757.726168,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
1611,-100.0,0.0,366,366,183,6656808,4764.382976,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1612,-100.0,0.0,406,406,203,7384328,4771.767304,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,23
1613,-100.0,0.0,462,462,231,8402856,4780.17016,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,25
1614,-100.0,0.0,506,506,253,9203128,4789.373288,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,27
1615,-100.0,0.0,528,528,264,9603264,4798.976552,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,28
1616,-100.0,0.0,566,566,283,10294408,4809.27096,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,29
1617,-100.0,0.0,490,490,245,8912120,4818.18308,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1618,-100.0,0.0,550,550,275,10003400,4828.18648,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,28
1619,-100.0,0.0,592,592,296,10767296,4838.953776,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,30
1620,-100.0,0.0,556,556,278,10112528,4849.066304,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,29
1621,-100.0,0.0,518,518,259,9421384,4858.487688,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,29
1622,-100.0,0.0,472,472,236,8584736,4867.072424,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,27
1623,-100.0,0.0,392,392,196,7129696,4874.20212,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,25
1624,-100.0,0.0,362,362,181,6584056,4880.786176,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
1625,-100.0,0.0,324,324,162,5892912,4886.679088,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
1626,-100.0,0.0,324,324,162,5892912,4892.572,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
1627,-100.0,0.0,348,348,174,6329424,4898.901424,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
1628,-100.0,0.0,330,330,165,6002040,4904.903464,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
1629,-100.0,0.0,364,364,182,6620432,4911.523896,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,22
1630,-100.0,0.0,426,426,213,7748088,4919.271984,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
1631,-100.0,0.0,354,354,177,6438552,4925.710536,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,23
1632,-100.0,0.0,400,400,200,7275200,4932.985736,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
1633,-100.0,0.0,334,334,167,6074792,4939.060528,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,23
1634,-100.0,0.0,342,342,171,6220296,4945.280824,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
1635,-100.0,0.0,386,386,193,7020568,4952.301392,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,25
1636,-100.0,0.0,418,418,209,7602584,4959.903976,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,25
1637,-100.0,0.0,454,454,227,8257352,4968.161328,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
1638,-100.0,0.0,462,462,231,8402856,4976.564184,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,26
1639,-100.0,0.0,486,486,243,8839368,4985.403552,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,27
1640,-100.0,0.0,474,474,237,8621112,4994.024664,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
1641,-100.0,0.0,400,400,200,7275200,5001.299864,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,24
1642,-100.0,0.0,352,352,176,6402176,5007.70204,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
1643,-100.0,0.0,356,356,178,6474928,5014.176968,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,23
1644,-100.0,0.0,298,298,149,5420024,5019.596992,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
1645,-100.0,0.0,292,292,146,5310896,5024.907888,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
1646,-100.0,0.0,300,300,150,5456400,5030.364288,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
1647,-100.0,0.0,292,292,146,5310896,5035.675184,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
1648,-100.0,0.0,288,288,144,5238144,5040.913328,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
1649,-100.0,0.0,300,300,150,5456400,5046.369728,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
1650,-100.0,0.0,296,296,148,5383648,5051.753376,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
1651,-100.0,0.0,308,308,154,5601904,5057.35528,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1652,-100.0,0.0,334,334,167,6074792,5063.430072,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
1653,-100.0,0.0,336,336,168,6111168,5069.54124,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
1654,-100.0,0.0,380,380,190,6911440,5076.45268,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
1655,-100.0,0.0,374,374,187,6802312,5083.254992,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
1656,-100.0,0.0,370,370,185,6729560,5089.984552,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
1657,-100.0,0.0,320,320,160,5820160,5095.804712,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
1658,-100.0,0.0,322,322,161,5856536,5101.661248,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
1659,-100.0,0.0,264,264,132,4801632,5106.46288,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
1660,-100.0,0.0,254,254,127,4619752,5111.082632,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
1661,-100.0,0.0,212,212,106,3855856,5114.938488,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,19
1662,-100.0,0.0,196,196,98,3564848,5118.503336,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
1663,-100.0,0.0,184,184,92,3346592,5121.849928,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
1664,-100.0,0.0,184,184,92,3346592,5125.19652,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
1665,-100.0,0.0,176,176,88,3201088,5128.397608,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
1666,-100.0,0.0,174,174,87,3164712,5131.56232,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
1667,-100.0,0.0,166,166,83,3019208,5134.581528,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1668,-100.0,0.0,170,170,85,3091960,5137.673488,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
1669,-100.0,0.0,152,152,76,2764576,5140.438064,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
1670,-100.0,0.0,158,158,79,2873704,5143.311768,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
1671,-100.0,0.0,142,142,71,2582696,5145.894464,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
1672,-100.0,0.0,134,134,67,2437192,5148.331656,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
1673,-100.0,0.0,138,138,69,2509944,5150.8416,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
1674,-100.0,0.0,142,142,71,2582696,5153.424296,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,17
1675,-100.0,0.0,174,174,87,3164712,5156.589008,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,19
1676,-100.0,0.0,176,176,88,3201088,5159.790096,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,20
1677,-100.0,0.0,180,180,90,3273840,5163.063936,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,19
1678,-100.0,0.0,210,210,105,3819480,5166.883416,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
1679,-100.0,0.0,212,212,106,3855856,5170.739272,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
1680,-100.0,0.0,224,224,112,4074112,5174.813384,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
1681,-100.0,0.0,192,192,96,3492096,5178.30548,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
1682,-100.0,0.0,196,196,98,3564848,5181.870328,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,18
1683,-100.0,0.0,200,200,100,3637600,5185.507928,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
1684,-100.0,0.0,216,216,108,3928608,5189.436536,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
1685,-100.0,0.0,208,208,104,3783104,5193.21964,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1686,-100.0,0.0,218,218,109,3964984,5197.184624,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1687,-100.0,0.0,248,248,124,4510624,5201.695248,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
1688,-100.0,0.0,240,240,120,4365120,5206.060368,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1689,-100.0,0.0,252,252,126,4583376,5210.643744,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
1690,-100.0,0.0,252,252,126,4583376,5215.22712,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
1691,-100.0,0.0,264,264,132,4801632,5220.028752,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
1692,-100.0,0.0,266,266,133,4838008,5224.86676,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1693,-100.0,0.0,270,270,135,4910760,5229.77752,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1694,-100.0,0.0,276,276,138,5019888,5234.797408,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
1695,-100.0,0.0,264,264,132,4801632,5239.59904,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
1696,-100.0,0.0,308,308,154,5601904,5245.200944,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1697,-100.0,0.0,326,326,163,5929288,5251.130232,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
1698,-100.0,0.0,372,372,186,6765936,5257.896168,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,24
1699,-100.0,0.0,380,380,190,6911440,5264.807608,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
1700,-100.0,0.0,410,410,205,7457080,5272.264688,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,25
1701,-100.0,0.0,436,436,218,7929968,5280.194656,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,25
1702,-100.0,0.0,490,490,245,8912120,5289.106776,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1703,-100.0,0.0,512,512,256,9312256,5298.419032,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,28
1704,-100.0,0.0,532,532,266,9676016,5308.095048,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,26
1705,-100.0,0.0,514,514,257,9348632,5317.44368,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,26
1706,-100.0,0.0,562,562,281,10221656,5327.665336,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
1707,-100.0,0.0,608,608,304,11058304,5338.72364,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,30
1708,-100.0,0.0,696,696,348,12658848,5351.382488,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,32
1709,-100.0,0.0,744,744,372,13531872,5364.91436,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,35
1710,-100.0,0.0,684,684,342,12440592,5377.354952,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,32
1711,-100.0,0.0,706,706,353,12840728,5390.19568,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,31
1712,-100.0,0.0,748,748,374,13604624,5403.800304,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,31
1713,-100.0,0.0,766,766,383,13932008,5417.732312,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
1714,-100.0,0.0,798,798,399,14514024,5432.246336,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,33
1715,-100.0,0.0,770,770,385,14004760,5446.251096,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,32
1716,-100.0,0.0,742,742,371,13495496,5459.746592,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,31
1717,-100.0,0.0,696,696,348,12658848,5472.40544,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,32
1718,-100.0,0.0,666,666,333,12113208,5484.518648,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,31
1719,-100.0,0.0,658,658,329,11967704,5496.486352,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,32
1720,-100.0,0.0,576,576,288,10476288,5506.96264,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,29
1721,-100.0,0.0,624,624,312,11349312,5518.311952,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,30
1722,-100.0,0.0,614,614,307,11167432,5529.479384,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,31
1723,-100.0,0.0,640,640,320,11640320,5541.119704,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,31
1724,-100.0,0.0,698,698,349,12695224,5553.814928,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,33
1725,-100.0,0.0,706,706,353,12840728,5566.655656,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,33
1726,-100.0,0.0,796,796,398,14477648,5581.133304,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,34
1727,-100.0,0.0,778,778,389,14150264,5595.283568,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,35
1728,-100.0,0.0,888,888,444,16150944,5611.434512,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,37
1729,-100.0,0.0,864,864,432,15714432,5627.148944,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,37
1730,-100.0,0.0,868,868,434,15787184,5642.936128,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,37
1731,-100.0,0.0,922,922,461,16769336,5659.705464,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,38
1732,-100.0,0.0,932,932,466,16951216,5676.65668,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,38
1733,-100.0,0.0,968,968,484,17605984,5694.262664,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,38
1734,-100.0,0.0,1008,1008,504,18333504,5712.596168,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,39
1735,-100.0,0.0,1028,1028,514,18697264,5731.293432,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,38
1736,-100.0,0.0,1100,1100,550,20006800,5751.300232,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,40
1737,-100.0,0.0,1070,1070,535,19461160,5770.761392,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,39
1738,-100.0,0.0,1048,1048,524,19061024,5789.822416,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,38
1739,-100.0,0.0,962,962,481,17496856,5807.319272,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,36
1740,-100.0,0.0,924,924,462,16805712,5824.124984,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
1741,-100.0,0.0,900,900,450,16369200,5840.494184,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,34
1742,-100.0,0.0,840,840,420,15277920,5855.772104,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,33
1743,-100.0,0.0,838,838,419,15241544,5871.013648,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,33
1744,-100.0,0.0,848,848,424,15423424,5886.437072,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
1745,-100.0,0.0,854,854,427,15532552,5901.969624,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,33
1746,-100.0,0.0,862,862,431,15678056,5917.64768,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,33
1747,-100.0,0.0,868,868,434,15787184,5933.434864,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,33
1748,-100.0,0.0,854,854,427,15532552,5948.967416,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,33
1749,-100.0,0.0,842,842,421,15314296,5964.281712,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,32
1750,-100.0,0.0,838,838,419,15241544,5979.523256,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,32
1751,-100.0,0.0,842,842,421,15314296,5994.837552,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,32
1752,-100.0,0.0,844,844,422,15350672,6010.188224,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,32
1753,-100.0,0.0,786,786,393,14295768,6024.483992,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,30
1754,-100.0,0.0,800,800,400,14550400,6039.034392,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
1755,-100.0,0.0,780,780,390,14186640,6053.221032,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,31
1756,-100.0,0.0,738,738,369,13422744,6066.643776,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
1757,-100.0,0.0,734,734,367,13349992,6079.993768,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
1758,-100.0,0.0,724,724,362,13168112,6093.16188,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,29
1759,-100.0,0.0,720,720,360,13095360,6106.25724,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,30
1760,-100.0,0.0,716,716,358,13022608,6119.279848,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
1761,-100.0,0.0,708,708,354,12877104,6132.156952,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
1762,-100.0,0.0,656,656,328,11931328,6144.08828,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,27
1763,-100.0,0.0,650,650,325,11822200,6155.91048,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
1764,-100.0,0.0,608,608,304,11058304,6166.968784,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
1765,-100.0,0.0,600,600,300,10912800,6177.881584,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1766,-100.0,0.0,600,600,300,10912800,6188.794384,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1767,-100.0,0.0,594,594,297,10803672,6199.598056,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
1768,-100.0,0.0,524,524,262,9530512,6209.128568,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
