step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1556,-100.0,0.0,660,660,330,12004080,21570.531488,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,39
1557,-100.0,0.0,602,602,301,10949176,21581.480664,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,37
1558,-100.0,0.0,612,612,306,11131056,21592.61172,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,37
1559,-100.0,0.0,564,564,282,10258032,21602.869752,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,36
1560,-100.0,0.0,650,650,325,11822200,21614.691952,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,38
1561,-100.0,0.0,780,780,390,14186640,21628.878592,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,41
1562,-100.0,0.0,838,838,419,15241544,21644.120136,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,42
1563,-100.0,0.0,892,892,446,16223696,21660.343832,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,44
1564,-100.0,0.0,918,918,459,16696584,21677.040416,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,44
1565,-100.0,0.0,956,956,478,17387728,21694.428144,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,44
1566,-100.0,0.0,950,950,475,17278600,21711.706744,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,44
1567,-100.0,0.0,1012,1012,506,18406256,21730.113,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,45
1568,-100.0,0.0,1188,1188,594,21607344,21751.720344,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,48
1569,-100.0,0.0,1184,1184,592,21534592,21773.254936,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,48
1570,-100.0,0.0,1468,1468,734,26699984,21799.95492,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,51
1571,-100.0,0.0,1438,1438,719,26154344,21826.109264,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,52
1572,-100.0,0.0,1566,1566,783,28482408,21854.591672,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,53
1573,-100.0,0.0,1712,1712,856,31137856,21885.729528,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,55
1574,-100.0,0.0,1758,1758,879,31974504,21917.704032,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,56
1575,-100.0,0.0,1954,1954,977,35539352,21953.243384,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,58
1576,-100.0,0.0,1950,1950,975,35466600,21988.709984,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,57
1577,-100.0,0.0,1994,1994,997,36266872,22024.976856,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,58
1578,-100.0,0.0,2216,2216,1108,40304608,22065.281464,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,60
1579,-100.0,0.0,2150,2150,1075,39104200,22104.385664,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,59
1580,-100.0,0.0,2284,2284,1142,41541392,22145.927056,41.541392,2284,1.0,41523120,0.0,-100.0,123.0,-100.0,0.0,61
1581,-100.0,0.0,2354,2354,1177,42814552,22188.741608,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,63
1582,-100.0,0.0,2290,2290,1145,41650520,22230.392128,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,60
1583,-100.0,0.0,2488,2488,1244,45251744,22275.643872,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,62
1584,-100.0,0.0,2518,2518,1259,45797384,22321.441256,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,61
1585,-100.0,0.0,2558,2558,1279,46524904,22367.96616,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,61
1586,-100.0,0.0,2510,2510,1255,45651880,22413.61804,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,60
1587,-100.0,0.0,2520,2520,1260,45833760,22459.4518,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,58
1588,-100.0,0.0,2518,2518,1259,45797384,22505.249184,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,58
1589,-100.0,0.0,2464,2464,1232,44815232,22550.064416,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,59
1590,-100.0,0.0,2552,2552,1276,46415776,22596.480192,46.415776,2552,1.0,46395360,0.0,-100.0,123.0,-100.0,0.0,59
1591,-100.0,0.0,2462,2462,1231,44778856,22641.259048,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,59
1592,-100.0,0.0,2470,2470,1235,44924360,22686.183408,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,59
1593,-100.0,0.0,2298,2298,1149,41796024,22727.979432,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,58
1594,-100.0,0.0,2282,2282,1141,41505016,22769.484448,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,58
1595,-100.0,0.0,2002,2002,1001,36412376,22805.896824,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,55
1596,-100.0,0.0,1932,1932,966,35139216,22841.03604,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,55
1597,-100.0,0.0,1846,1846,923,33575048,22874.611088,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,53
1598,-100.0,0.0,1764,1764,882,32083632,22906.69472,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,51
1599,-100.0,0.0,1638,1638,819,29791944,22936.486664,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,50
1600,-100.0,0.0,1512,1512,756,27500256,22963.98692,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,48
1601,-100.0,0.0,1442,1442,721,26227096,22990.214016,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,47
1602,-100.0,0.0,1330,1330,665,24190040,23014.404056,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,46
1603,-100.0,0.0,1472,1472,736,26772736,23041.176792,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,50
1604,-100.0,0.0,1512,1512,756,27500256,23068.677048,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,50
1605,-100.0,0.0,1588,1588,794,28882544,23097.559592,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,51
1606,-100.0,0.0,1626,1626,813,29573688,23127.13328,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,52
1607,-100.0,0.0,1660,1660,830,30192080,23157.32536,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,52
1608,-100.0,0.0,1686,1686,843,30664968,23187.990328,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,53
1609,-100.0,0.0,1632,1632,816,29682816,23217.673144,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,50
1610,-100.0,0.0,1648,1648,824,29973824,23247.646968,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,50
1611,-100.0,0.0,1468,1468,734,26699984,23274.346952,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,48
1612,-100.0,0.0,1428,1428,714,25972464,23300.319416,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,47
1613,-100.0,0.0,1390,1390,695,25281320,23325.600736,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,46
1614,-100.0,0.0,1436,1436,718,26117968,23351.718704,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,45
1615,-100.0,0.0,1434,1434,717,26081592,23377.800296,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,45
1616,-100.0,0.0,1448,1448,724,26336224,23404.13652,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,45
1617,-100.0,0.0,1404,1404,702,25535952,23429.672472,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,44
1618,-100.0,0.0,1384,1384,692,25172192,23454.844664,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,44
1619,-100.0,0.0,1264,1264,632,22989632,23477.834296,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,42
1620,-100.0,0.0,1194,1194,597,21716472,23499.550768,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,41
1621,-100.0,0.0,1110,1110,555,20188680,23519.739448,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,40
1622,-100.0,0.0,982,982,491,17860616,23537.600064,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,39
1623,-100.0,0.0,962,962,481,17496856,23555.09692,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,39
1624,-100.0,0.0,886,886,443,16114568,23571.211488,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,38
1625,-100.0,0.0,874,874,437,15896312,23587.1078,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,39
1626,-100.0,0.0,938,938,469,17060344,23604.168144,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,41
1627,-100.0,0.0,774,774,387,14077512,23618.245656,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,37
1628,-100.0,0.0,736,736,368,13386368,23631.632024,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,36
1629,-100.0,0.0,740,740,370,13459120,23645.091144,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,36
1630,-100.0,0.0,718,718,359,13058984,23658.150128,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,36
1631,-100.0,0.0,732,732,366,13313616,23671.463744,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
1632,-100.0,0.0,732,732,366,13313616,23684.77736,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
1633,-100.0,0.0,734,734,367,13349992,23698.127352,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,38
1634,-100.0,0.0,602,602,301,10949176,23709.076528,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,35
1635,-100.0,0.0,516,516,258,9385008,23718.461536,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,33
1636,-100.0,0.0,432,432,216,7857216,23726.318752,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,31
1637,-100.0,0.0,410,410,205,7457080,23733.775832,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,30
1638,-100.0,0.0,418,418,209,7602584,23741.378416,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,30
1639,-100.0,0.0,368,368,184,6693184,23748.0716,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,28
1640,-100.0,0.0,366,366,183,6656808,23754.728408,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,28
1641,-100.0,0.0,474,474,237,8621112,23763.34952,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,31
1642,-100.0,0.0,486,486,243,8839368,23772.188888,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,30
1643,-100.0,0.0,528,528,264,9603264,23781.792152,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,31
1644,-100.0,0.0,578,578,289,10512664,23792.304816,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,31
1645,-100.0,0.0,636,636,318,11567568,23803.872384,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
1646,-100.0,0.0,636,636,318,11567568,23815.439952,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,32
1647,-100.0,0.0,720,720,360,13095360,23828.535312,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,34
1648,-100.0,0.0,778,778,389,14150264,23842.685576,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,35
1649,-100.0,0.0,798,798,399,14514024,23857.1996,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,35
1650,-100.0,0.0,914,914,457,16623832,23873.823432,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,37
1651,-100.0,0.0,926,926,463,16842088,23890.66552,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,37
1652,-100.0,0.0,1058,1058,529,19242904,23909.908424,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,40
1653,-100.0,0.0,1122,1122,561,20406936,23930.31536,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,41
1654,-100.0,0.0,1318,1318,659,23971784,23954.287144,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,44
1655,-100.0,0.0,1336,1336,668,24299168,23978.586312,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,44
1656,-100.0,0.0,1520,1520,760,27645760,24006.232072,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,48
1657,-100.0,0.0,1594,1594,797,28991672,24035.223744,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,49
1658,-100.0,0.0,1602,1602,801,29137176,24064.36092,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,50
1659,-100.0,0.0,1676,1676,838,30483088,24094.844008,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,51
1660,-100.0,0.0,1726,1726,863,31392488,24126.236496,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,53
1661,-100.0,0.0,1874,1874,937,34084312,24160.320808,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,55
1662,-100.0,0.0,1936,1936,968,35211968,24195.532776,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,57
1663,-100.0,0.0,2188,2188,1094,39795344,24235.32812,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,60
1664,-100.0,0.0,2266,2266,1133,41214008,24276.542128,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,61
1665,-100.0,0.0,2338,2338,1169,42523544,24319.065672,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,62
1666,-100.0,0.0,2530,2530,1265,46015640,24365.081312,46.01564,2530,1.0,45995400,0.0,-100.0,123.0,-100.0,0.0,65
1667,-100.0,0.0,2570,2570,1285,46743160,24411.824472,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,66
1668,-100.0,0.0,2770,2770,1385,50380760,24462.205232,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,68
1669,-100.0,0.0,2868,2868,1434,52163184,24514.368416,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,69
1670,-100.0,0.0,3018,3018,1509,54891384,24569.2598,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,70
1671,-100.0,0.0,3162,3162,1581,57510456,24626.770256,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,71
1672,-100.0,0.0,3184,3184,1592,57910592,24684.680848,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,71
1673,-100.0,0.0,3232,3232,1616,58783616,24743.464464,58.783616,3232,1.0,58757760,0.0,-100.0,123.0,-100.0,0.0,71
1674,-100.0,0.0,3188,3188,1594,57983344,24801.447808,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,70
1675,-100.0,0.0,3322,3322,1661,60420536,24861.868344,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,71
1676,-100.0,0.0,3236,3236,1618,58856368,24920.724712,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,70
1677,-100.0,0.0,3046,3046,1523,55400648,24976.12536,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,68
1678,-100.0,0.0,2964,2964,1482,53909232,25030.034592,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,67
1679,-100.0,0.0,2714,2714,1357,49362232,25079.396824,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,65
1680,-100.0,0.0,2656,2656,1328,48307328,25127.704152,48.307328,2656,1.0,48286080,0.0,-100.0,123.0,-100.0,0.0,64
1681,-100.0,0.0,2302,2302,1151,41868776,25169.572928,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,61
1682,-100.0,0.0,2288,2288,1144,41614144,25211.187072,41.614144,2288,1.0,41595840,0.0,-100.0,123.0,-100.0,0.0,60
1683,-100.0,0.0,2044,2044,1022,37176272,25248.363344,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,56
1684,-100.0,0.0,1946,1946,973,35393848,25283.757192,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,54
1685,-100.0,0.0,1910,1910,955,34739080,25318.496272,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,53
1686,-100.0,0.0,1816,1816,908,33029408,25351.52568,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,52
1687,-100.0,0.0,1828,1828,914,33247664,25384.773344,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,52
1688,-100.0,0.0,1884,1884,942,34266192,25419.039536,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,55
1689,-100.0,0.0,1908,1908,954,34702704,25453.74224,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,55
1690,-100.0,0.0,1978,1978,989,35975864,25489.718104,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,56
1691,-100.0,0.0,2062,2062,1031,37503656,25527.22176,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,59
1692,-100.0,0.0,2064,2064,1032,37540032,25564.761792,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,59
1693,-100.0,0.0,2064,2064,1032,37540032,25602.301824,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,59
1694,-100.0,0.0,2144,2144,1072,38995072,25641.296896,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,61
1695,-100.0,0.0,2056,2056,1028,37394528,25678.691424,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,60
1696,-100.0,0.0,2132,2132,1066,38776816,25717.46824,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,60
1697,-100.0,0.0,2116,2116,1058,38485808,25755.954048,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,59
1698,-100.0,0.0,2130,2130,1065,38740440,25794.694488,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,59
1699,-100.0,0.0,2156,2156,1078,39213328,25833.907816,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,59
1700,-100.0,0.0,1924,1924,962,34993712,25868.901528,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,57
1701,-100.0,0.0,1868,1868,934,33975184,25902.876712,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,56
1702,-100.0,0.0,1780,1780,890,32374640,25935.251352,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,55
1703,-100.0,0.0,1712,1712,856,31137856,25966.389208,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,54
1704,-100.0,0.0,1708,1708,854,31065104,25997.454312,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,53
1705,-100.0,0.0,1694,1694,847,30810472,26028.264784,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,53
1706,-100.0,0.0,1702,1702,851,30955976,26059.22076,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,53
1707,-100.0,0.0,1796,1796,898,32665648,26091.886408,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,55
1708,-100.0,0.0,1740,1740,870,31647120,26123.533528,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,54
1709,-100.0,0.0,1710,1710,855,31101480,26154.635008,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,54
1710,-100.0,0.0,1646,1646,823,29937448,26184.572456,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,53
1711,-100.0,0.0,1608,1608,804,29246304,26213.81876,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,52
1712,-100.0,0.0,1606,1606,803,29209928,26243.028688,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,52
1713,-100.0,0.0,1562,1562,781,28409656,26271.438344,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,51
1714,-100.0,0.0,1568,1568,784,28518784,26299.957128,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,52
1715,-100.0,0.0,1484,1484,742,26990992,26326.94812,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,50
1716,-100.0,0.0,1414,1414,707,25717832,26352.665952,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,49
1717,-100.0,0.0,1346,1346,673,24481048,26377.147,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,48
1718,-100.0,0.0,1324,1324,662,24080912,26401.227912,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,47
1719,-100.0,0.0,1226,1226,613,22298488,26423.5264,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,46
1720,-100.0,0.0,1226,1226,613,22298488,26445.824888,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,46
1721,-100.0,0.0,1172,1172,586,21316336,26467.141224,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,45
1722,-100.0,0.0,1198,1198,599,21789224,26488.930448,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,46
1723,-100.0,0.0,1116,1116,558,20297808,26509.228256,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,42
1724,-100.0,0.0,1220,1220,610,22189360,26531.417616,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,45
1725,-100.0,0.0,1242,1242,621,22589496,26554.007112,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,44
1726,-100.0,0.0,1204,1204,602,21898352,26575.905464,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,44
1727,-100.0,0.0,1150,1150,575,20916200,26596.821664,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,41
1728,-100.0,0.0,1222,1222,611,22225736,26619.0474,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,42
1729,-100.0,0.0,1190,1190,595,21643720,26640.69112,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,40
1730,-100.0,0.0,1206,1206,603,21934728,26662.625848,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,40
1731,-100.0,0.0,1134,1134,567,20625192,26683.25104,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,38
1732,-100.0,0.0,1128,1128,564,20516064,26703.767104,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,37
1733,-100.0,0.0,1194,1194,597,21716472,26725.483576,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,38
1734,-100.0,0.0,1192,1192,596,21680096,26747.163672,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
1735,-100.0,0.0,1190,1190,595,21643720,26768.807392,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,38
1736,-100.0,0.0,1204,1204,602,21898352,26790.705744,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,40
1737,-100.0,0.0,1198,1198,599,21789224,26812.494968,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,39
1738,-100.0,0.0,1264,1264,632,22989632,26835.4846,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,41
1739,-100.0,0.0,1334,1334,667,24262792,26859.747392,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,42
1740,-100.0,0.0,1416,1416,708,25754208,26885.5016,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,44
1741,-100.0,0.0,1550,1550,775,28191400,26913.693,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,46
1742,-100.0,0.0,1594,1594,797,28991672,26942.684672,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,46
1743,-100.0,0.0,1610,1610,805,29282680,26971.967352,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,48
1744,-100.0,0.0,1716,1716,858,31210608,27003.17796,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,49
1745,-100.0,0.0,1930,1930,965,35102840,27038.2808,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,53
1746,-100.0,0.0,1868,1868,934,33975184,27072.255984,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,52
1747,-100.0,0.0,1912,1912,956,34775456,27107.03144,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,51
1748,-100.0,0.0,2080,2080,1040,37831040,27144.86248,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,54
1749,-100.0,0.0,2076,2076,1038,37758288,27182.620768,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,53
1750,-100.0,0.0,2072,2072,1036,37685536,27220.306304,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,51
1751,-100.0,0.0,2154,2154,1077,39176952,27259.483256,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,52
1752,-100.0,0.0,2334,2334,1167,42450792,27301.934048,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,54
1753,-100.0,0.0,2526,2526,1263,45942888,27347.876936,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,57
