step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
238,t2_b0,6,4,0,1,adopted_pair,,1,42.0,53.0,42.0,53.0,74.49285864578972,76.68690498753517,-0.3369893094441688,-0.029453109756171568,66.75694274902344,89.2533187866211,80.62320709228516,66.7286148071289,-0.3369893094441688,0.17233986077050578,2.9273229417689706,0.015026327935479636,-0.3369893094441688,1,1,1,72,2,296584,3,12,1,4,4,16
238,t2_b0,12,18,0,1,adopted_pair,,1,90.0,128.0,90.0,128.0,71.8107655376466,72.40855393715921,-0.07252618130772757,-0.00832449556883239,71.11184692382812,76.26931762695312,72.30219268798828,69.69395446777344,-0.07252618130772757,0.036074123387521,0.14436376982959234,0.0024542707704450126,-0.07252618130772757,1,1,1,72,2,296824,3,12,1,4,4,16
238,t2_b0,16,27,0,1,adopted_pair,,1,106.0,75.0,105.0,75.0,63.491209665933894,60.16156037648486,0.02532429060057385,0.052442681545497506,71.15916442871094,69.35710906982422,52.756072998046875,47.28779220581055,0.02532429060057385,0.1036521575902488,0.010804100215902316,0.12067490117829331,0.02532429060057385,1,1,1,72,2,296760,3,12,1,4,4,16
238,t2_b0,17,34,0,1,adopted_pair,,1,170.0,138.0,169.0,138.0,38.61117474186291,39.691074433466376,-0.010037358081097946,-0.02796857901431813,44.7565803527832,45.20581817626953,31.08527946472168,32.9375114440918,-0.010037358081097946,-0.05958550192454065,0.009918978073588167,0.10144448049088357,-0.010037358081097946,1,1,1,72,2,296984,3,12,1,4,4,16
238,t2_b0,29,14,0,1,adopted_pair,,1,21.0,200.0,21.0,200.0,29.035586395953985,34.165126265443675,-1.0767299918251403,-0.17666389786445982,50.285003662109375,104.42837524414062,26.804397583007812,26.787485122680664,-1.0767299918251403,0.0006309584192210748,0.729389675120269,0.001115062674541432,-1.0767299918251403,1,1,1,72,2,296888,3,12,1,4,4,16
239,t2_b0,0,38,0,1,adopted_pair,,1,200.0,90.0,200.0,90.0,47.289756511819604,48.30784409621649,0.004122945540112332,-0.02152871275922948,42.42854309082031,42.25361251831055,58.09245300292969,61.76169204711914,0.004122945540112332,-0.0631620607242105,0.00803634988127655,0.09275876518131272,0.004122945540112332,1,1,1,72,2,297432,3,12,1,4,4,16
239,t2_b0,5,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.88391113281241,35.75110530853262,-0.011463616891185592,-0.024859430825246318,42.45024108886719,42.93687438964844,27.317581176757812,28.565336227416992,-0.011463616891185592,-0.04567589797155035,0.03858256978573424,0.06295588069842939,-0.011463616891185592,1,1,1,72,2,297432,3,12,1,4,4,16
239,t2_b0,15,18,0,1,adopted_pair,,1,200.0,132.0,200.0,132.0,59.10284929390395,54.93306148483076,0.01568651265673187,0.07055138388231996,52.07501983642578,51.25814437866211,69.7510757446289,60.50111770629883,0.01568651265673187,0.132613840569222,0.008256946787270745,0.10139182095481958,0.01568651265673187,1,1,1,72,2,297064,3,12,1,4,4,16
239,t2_b0,20,37,0,1,adopted_pair,,1,16.0,117.0,16.0,117.0,93.1264544035252,90.30175632103874,-1.3385155251054086,0.0303318546870341,41.57635498046875,97.2269515991211,100.17604064941406,89.35472106933594,-1.3385155251054086,0.10802303135486631,4.644034877273248,0.0013408420694322187,-1.3385155251054086,1,1,1,72,2,296696,3,12,1,4,4,16
239,t2_b0,22,8,0,1,adopted_pair,,1,88.0,165.0,88.0,165.0,66.28012698629603,65.41514239103871,0.023545183398269744,0.013050436602756382,94.7848892211914,92.55316162109375,51.07758712768555,50.941532135009766,0.023545183398269744,0.0026636926355910967,0.15623093035766125,0.009578610925855194,0.023545183398269744,1,1,1,72,2,296968,3,12,1,4,4,16
239,t2_b0,25,21,0,1,adopted_pair,,1,200.0,6.0,200.0,6.0,51.69268384026067,50.59202368282553,9.523061430365372e-05,0.021292377869881016,43.222007751464844,43.217891693115234,334.0485534667969,296.39642333984375,9.523061430365372e-05,0.11271454324886183,0.0004157605020726207,5.490940387858902,9.523061430365372e-05,1,1,1,72,2,296920,3,12,1,4,4,16
239,t2_b0,30,27,0,1,adopted_pair,,1,15.0,78.0,14.0,78.0,46.17199582638898,45.103411881819525,-0.006863942295464526,0.02314355109507084,45.59613037109375,45.90909957885742,46.27535629272461,44.95880126953125,-0.006863942295464526,0.02845045675856458,4.634674085800348,0.0017279053269325106,-0.006863942295464526,1,1,1,72,2,296648,3,12,1,4,4,16
239,t2_b0,31,10,0,1,adopted_pair,,1,45.0,200.0,45.0,200.0,54.07211615114774,53.53301052171335,0.04302967442514533,0.009970122640057527,73.77838134765625,70.60372161865234,49.638206481933594,49.692100524902344,0.04302967442514533,-0.0010857371123665454,0.23725801138319066,0.002208799061863257,0.04302967442514533,1,1,1,72,2,297080,3,12,1,4,4,16
239,t2_b0,36,7,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,44.69101298322016,44.83922768317915,-0.024844877932090732,-0.003316431874449509,48.159542083740234,49.35606002807617,43.286258697509766,43.009910583496094,-0.024844877932090732,0.006384199566537351,0.2294216139877854,0.0026313977340673977,-0.024844877932090732,1,1,1,72,2,296984,3,12,1,4,4,16
239,t2_b0,39,17,0,1,adopted_pair,,1,142.0,173.0,142.0,173.0,47.320983874608444,46.67666609022337,0.03673414229749084,0.013615900000988538,48.439842224121094,46.66044616699219,46.40261459350586,46.689979553222656,0.03673414229749084,-0.006192861377190758,0.09671389423661984,0.014772395122976326,0.03673414229749084,1,1,1,72,2,297032,3,12,1,4,4,16
240,t2_b0,1,27,0,1,adopted_pair,,1,200.0,82.0,200.0,82.0,46.582153915513324,45.88262398361297,0.004087600983005931,0.015017122934441428,45.273155212402344,45.088096618652344,49.77483367919922,47.82049560546875,0.004087600983005931,0.03926357818342932,0.0043129702215419325,0.09417566432146766,0.004087600983005931,1,1,1,72,2,297448,3,12,1,4,4,16
240,t2_b0,15,13,0,1,adopted_pair,,1,200.0,108.0,200.0,108.0,45.09814165784152,45.11201992282605,0.0022051171332021307,-0.00030773474192840504,50.3201904296875,50.209228515625,35.42768096923828,35.67274475097656,0.0022051171332021307,-0.006917296730515956,0.008270217065323604,0.09790080991243193,0.0022051171332021307,1,1,1,72,2,297064,3,12,1,4,4,16
240,t2_b0,21,38,0,1,adopted_pair,,1,10.0,93.0,10.0,93.0,72.04578888531958,77.42920507042079,-0.3692939222508389,-0.07472214918307445,140.2340087890625,192.02157592773438,64.7137222290039,65.1074447631836,-0.3692939222508389,-0.006084065645094662,0.6502715259702815,0.014507891519873833,-0.3692939222508389,1,1,1,72,2,296696,3,12,1,4,4,16
240,t2_b0,30,19,0,1,adopted_pair,,1,18.0,174.0,18.0,174.0,51.17360436916325,54.00372183322879,-0.6382246088041335,-0.055304243251055527,33.07324981689453,54.18141174316406,53.04605484008789,53.9853401184082,-0.6382246088041335,-0.01770697710040558,0.6826716812714922,0.0017656228484712322,-0.6382246088041335,1,1,1,72,2,296776,3,12,1,4,4,16
240,t2_b0,37,20,0,1,adopted_pair,,1,120.0,20.0,120.0,20.0,89.0447365897036,91.54381997244634,-0.002935479834055512,-0.02806548122274624,87.42350769042969,87.68013763427734,98.77210998535156,114.72591400146484,-0.002935479834055512,-0.16152134462328643,0.0006222775204344037,0.6020655840912805,-0.002935479834055512,1,1,1,72,2,296728,3,12,1,4,4,16
241,t2_b0,4,7,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,49.82766108639774,43.24351588492141,0.4261462706904868,0.13213835564265689,65.0382080078125,37.322418212890625,45.036338806152344,45.10866165161133,0.4261462706904868,-0.0016058775507991083,0.570828096254885,0.004473822969793882,0.4261462706904868,1,1,1,72,2,296952,3,12,1,4,4,16
241,t2_b0,14,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.91472721099844,35.35967922210684,0.0013959357730298505,0.0421254091897568,31.778764724731445,31.734403610229492,42.050689697265625,38.984954833984375,0.0013959357730298505,0.07290569751298344,0.029769802479573792,0.04896891462659214,0.0013959357730298505,1,1,1,72,2,297688,3,12,1,4,4,16
241,t2_b0,20,1,0,1,adopted_pair,,1,23.0,200.0,23.0,200.0,52.60217305683746,48.461113660324635,0.3426657535728704,0.07872411263386905,118.18080139160156,77.68428802490234,45.060630798339844,45.10044860839844,0.3426657535728704,-0.0008836496372363225,0.3796883759026788,0.0011506515421685997,0.3426657535728704,1,1,1,72,2,297368,3,12,1,4,4,16
241,t2_b0,24,6,0,1,adopted_pair,,1,200.0,53.0,200.0,52.0,59.54949721079001,52.67665784321113,-0.0028619456741534833,0.1154138941467577,53.87595748901367,54.030147552490234,81.37080383300781,47.47092819213867,-0.0028619456741534833,0.4166098163468965,0.0037124179671016535,0.690188322814973,-0.0028619456741534833,1,1,1,72,2,296872,3,12,1,4,4,16
241,t2_b0,27,16,0,1,adopted_pair,,1,85.0,116.0,85.0,116.0,63.19490848370421,64.82930696781563,0.05985169985180737,-0.02586281906766024,49.115142822265625,46.17551803588867,73.51197814941406,78.49803161621094,0.05985169985180737,-0.06782640859782862,0.015699503519725776,0.09254966114704789,0.05985169985180737,1,1,1,72,2,296824,3,12,1,4,4,16
241,t2_b0,32,11,0,1,adopted_pair,,1,200.0,166.0,200.0,166.0,50.22351624535719,51.150421496948766,-0.027408085621951656,-0.018455602492333356,51.009029388427734,52.40708923339844,49.27711486816406,49.6363639831543,-0.027408085621951656,-0.007290384511174442,0.03720422879676883,0.04444555666679376,-0.027408085621951656,1,1,1,72,2,297336,3,12,1,4,4,16
241,t2_b0,34,15,0,1,adopted_pair,,1,149.0,200.0,149.0,200.0,45.84403426599353,43.65586252950311,0.13271765625824414,0.04773078485619939,39.67631149291992,34.41056442260742,50.438987731933594,50.543609619140625,0.13271765625824414,-0.0020742265440190756,0.09215844174125187,0.006016193594491191,0.13271765625824414,1,1,1,72,2,297096,3,12,1,4,4,16
241,t2_b0,35,21,0,1,adopted_pair,,1,200.0,13.0,200.0,13.0,70.26908874511686,68.40157715703369,-0.0012425751942866843,0.026576573304615766,62.83047866821289,62.90855026245117,184.70924377441406,152.90968322753906,-0.0012425751942866843,0.17216009278729832,0.0009079445156493041,0.33283061791217966,-0.0012425751942866843,1,1,1,72,2,296872,3,12,1,4,4,16
241,t2_b0,38,29,0,1,adopted_pair,,1,97.0,31.0,97.0,31.0,68.50946769118256,66.36747384071299,0.00035302808445343044,0.03126566185165714,62.251338958740234,62.22936248779297,88.09135437011719,79.31575775146484,0.00035302808445343044,0.09961927230431082,0.003084940499956066,0.331278810174746,0.00035302808445343044,1,1,1,72,2,296712,3,12,1,4,4,16
242,t2_b0,1,20,0,1,adopted_pair,,1,200.0,26.0,200.0,26.0,53.54890144820738,54.22494641869445,0.0003472536516537661,-0.01262481492997441,44.29286575317383,44.27748489379883,124.74917602539062,130.74388122558594,0.0003472536516537661,-0.04805406649720189,0.00013540707624098056,0.2661536966040878,0.0003472536516537661,1,1,1,72,2,297400,3,12,1,4,4,16
242,t2_b0,6,24,0,1,adopted_pair,,1,56.0,200.0,56.0,200.0,51.959538578986916,52.08193504810313,-0.018763425491853065,-0.002355611163292879,44.132015228271484,44.9600830078125,54.1512451171875,54.076053619384766,-0.018763425491853065,0.001388546055404871,0.3213905770738978,0.0024137747196226467,-0.018763425491853065,1,1,1,72,2,296904,3,12,1,4,4,16
242,t2_b0,7,17,0,1,adopted_pair,,1,200.0,184.0,200.0,183.0,45.524136565683904,45.70418156158196,-0.0027635567841394295,-0.003954934886865528,45.34889602661133,45.474220275878906,45.71565628051758,45.95550537109375,-0.0027635567841394295,-0.005246541559075943,0.013068885922605225,0.03722461760557578,-0.0027635567841394295,1,1,1,72,2,297240,3,12,1,4,4,16
242,t2_b0,8,31,0,1,adopted_pair,,1,175.0,56.0,175.0,56.0,57.88538360595678,57.723312955913876,0.0035876632076230043,0.0027998544701053965,55.09607696533203,54.89841079711914,66.60196685791016,66.55113220214844,0.0035876632076230043,0.0007632605786277989,0.0034582902495746046,0.1875742532972279,0.0035876632076230043,1,1,1,72,2,296920,3,12,1,4,4,16
242,t2_b0,9,12,0,1,adopted_pair,,1,10.0,104.0,10.0,104.0,75.22333834464024,83.3733584755338,-1.8164611399700494,-0.10834430258271245,55.77581787109375,157.09042358398438,77.09329223632812,76.2851791381836,-1.8164611399700494,0.010482275107246223,5.009332123586837,0.001442139851176925,-1.8164611399700494,1,1,1,72,2,296664,3,12,1,4,4,16
242,t2_b0,11,32,0,1,adopted_pair,,1,169.0,200.0,169.0,200.0,51.61425608606505,52.31236207129818,-0.025737943169605315,-0.013525448939321187,51.380252838134766,52.702674865722656,51.811988830566406,51.982547760009766,-0.025737943169605315,-0.00329188153732356,0.04242880135408641,0.006894153616484581,-0.025737943169605315,1,1,1,72,2,297368,3,12,1,4,4,16
242,t2_b0,13,4,0,1,adopted_pair,,1,115.0,67.0,115.0,67.0,36.289576058859154,34.98941949697622,0.05807782590152276,0.03582727336836719,35.15117645263672,33.10967254638672,38.24354553222656,38.215850830078125,0.05807782590152276,0.0007241666995833159,0.008050100519807748,0.3313562512649019,0.05807782590152276,1,1,1,72,2,296760,3,12,1,4,4,16
242,t2_b0,19,27,0,1,adopted_pair,,1,181.0,89.0,181.0,89.0,55.46133598045046,55.207138527764,0.049508928855143186,0.004583327252990306,55.82284164428711,53.059112548828125,54.726139068603516,59.57559585571289,0.049508928855143186,-0.08861317223621624,0.008916413706702922,0.07788958508082892,0.049508928855143186,1,1,1,72,2,296936,3,12,1,4,4,16
242,t2_b0,29,21,0,1,adopted_pair,,1,34.0,17.0,34.0,16.0,94.154764404295,94.24285949706842,0.007928525809564576,-0.000935641370150457,75.73654174804688,75.13606262207031,133.29348754882812,134.8448028564453,0.007928525809564576,-0.011638342848887479,0.004465198528988736,0.0074682046589112094,0.007928525809564576,1,1,1,72,2,296632,3,12,1,4,4,16
242,t2_b0,33,34,0,1,adopted_pair,,1,138.0,152.0,138.0,152.0,43.364517211913906,36.745752189899186,0.23077190866851166,0.1526308938174028,53.80268859863281,41.386539459228516,33.88775634765625,32.532405853271484,0.23077190866851166,0.03999528562705995,0.11321599737617975,0.014694848183324533,0.23077190866851166,1,1,1,72,2,296888,3,12,1,4,4,16
243,t2_b0,10,8,0,1,adopted_pair,,1,200.0,179.0,200.0,179.0,50.28916535591374,48.16617515785386,0.0051730504762388715,0.04221565784666948,45.5355224609375,45.299964904785156,55.60049819946289,51.36864471435547,0.0051730504762388715,0.07611179075996527,0.012444522861663301,0.05956158360019876,0.0051730504762388715,1,1,1,72,2,297384,3,12,1,4,4,16
243,t2_b0,18,9,0,1,adopted_pair,,1,146.0,13.0,146.0,13.0,72.02032854571988,67.55250357381911,0.0576470481715692,0.06203560941914401,64.88321685791016,61.14289093017578,152.1755828857422,139.53738403320312,0.0576470481715692,0.08305010970142368,0.0018987229889167363,0.5998038796540117,0.0576470481715692,1,1,1,72,2,296744,3,12,1,4,4,16
243,t2_b0,23,14,0,1,adopted_pair,,1,10.0,200.0,10.0,200.0,33.01865096319274,33.66080729166651,-0.21821313446331853,-0.019448290882313334,54.301551818847656,66.15086364746094,31.954505920410156,32.03630447387695,-0.21821313446331853,-0.0025598441005638428,5.266603929338568,0.0004320898552827394,-0.21821313446331853,1,1,1,72,2,296920,3,12,1,4,4,16
243,t2_b0,27,19,0,1,adopted_pair,,1,92.0,185.0,92.0,184.0,56.10314559936503,55.834620157877396,-0.01739730686580088,0.004786281386166463,61.87717056274414,62.95366668701172,53.21613311767578,52.27509689331055,-0.01739730686580088,0.017683288304400507,0.07150433220415464,0.004198339319214622,-0.01739730686580088,1,1,1,72,2,296968,3,12,1,4,4,16
244,t2_b0,5,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.71307945251454,41.57256317138661,-0.006269094338405591,0.003368638397649055,44.12301254272461,44.39962387084961,39.30314636230469,38.74550247192383,-0.006269094338405591,0.014188276054043263,0.02384041587895939,0.03458200597130793,-0.006269094338405591,1,1,1,72,2,297896,3,12,1,4,4,16
244,t2_b0,9,33,0,1,adopted_pair,,1,17.0,145.0,17.0,145.0,52.771168037696796,54.324537936551735,-0.1787631369083572,-0.02943595824419251,157.89129638671875,186.11643981933594,40.446739196777344,38.87307357788086,-0.1787631369083572,0.0389071072266273,0.3415662948756653,0.00273190213756321,-0.1787631369083572,1,1,1,72,2,296744,3,12,1,4,4,16
244,t2_b0,14,23,0,1,adopted_pair,,1,200.0,13.0,200.0,13.0,34.30667998981012,38.03368728709315,-0.00047882308651158296,-0.10863794743151857,33.09416961669922,33.110015869140625,52.96068572998047,113.78247833251953,-0.00047882308651158296,-1.1484328755227458,0.00019574752720729247,0.6493244986935922,-0.00047882308651158296,1,1,1,72,2,296952,3,12,1,4,4,16
244,t2_b0,25,38,0,1,adopted_pair,,1,10.0,107.0,10.0,107.0,58.426147037081755,58.22631728343425,-0.03388770141603009,0.0034202110490133054,62.035980224609375,64.13823699951172,58.08877944946289,57.67380142211914,-0.03388770141603009,0.0071438586122260115,5.12421926071949,0.000999237863621873,-0.03388770141603009,1,1,1,72,2,296696,3,12,1,4,4,16
244,t2_b0,31,22,0,1,adopted_pair,,1,63.0,105.0,63.0,105.0,83.00406646728466,78.91827678680373,0.0838191270010477,0.049223970033941154,74.28469848632812,68.05821990966797,88.23568725585938,85.43431091308594,0.0838191270010477,0.03174879042592121,0.1574236623618248,0.006519361906693888,0.0838191270010477,1,1,1,72,2,296744,3,12,1,4,4,16
244,t2_b0,37,1,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,62.443884798152524,61.73485450973035,0.005558071070637733,0.011354679336720946,89.48844146728516,88.99105834960938,44.324031829833984,43.47319793701172,0.005558071070637733,0.019195769376051212,0.06750615427276489,0.004556483674800031,0.005558071070637733,1,1,1,72,2,297528,3,12,1,4,4,16
245,t2_b0,17,36,0,1,adopted_pair,,1,194.0,103.0,194.0,102.0,46.91939464775275,46.62422301318178,0.006568969950532693,0.006291036719185401,46.85089874267578,46.54313659667969,47.0496711730957,46.778446197509766,0.006568969950532693,0.005764651884347826,0.004324017087417346,0.1821351515740144,0.006568969950532693,1,1,1,72,2,296952,3,12,1,4,4,16
245,t2_b0,21,29,0,1,adopted_pair,,1,27.0,45.0,27.0,45.0,83.50498104095344,81.40692806243784,0.01973336815707726,0.025124884196867505,107.38134765625,105.2623519897461,69.17916107177734,67.09367370605469,0.01973336815707726,0.030146178898567643,0.0028448963974782118,0.0037454522138729296,0.01973336815707726,1,1,1,72,2,296664,3,12,1,4,4,16
245,t2_b0,25,38,0,1,adopted_pair,,1,14.0,111.0,14.0,111.0,60.202712280272955,63.0133551940913,-0.4037114276599072,-0.0466863170671345,62.38053512573242,87.56427001953125,59.92803192138672,59.91684341430664,-0.4037114276599072,0.00018669905754213593,0.6493026303388186,0.0002753733225552002,-0.4037114276599072,1,1,1,72,2,296728,3,12,1,4,4,16
245,t2_b0,28,16,0,1,adopted_pair,,1,183.0,130.0,183.0,130.0,65.28436081858848,63.27080376231992,-0.0020253931055633995,0.03084287003841213,48.50788116455078,48.60612869262695,88.90048217773438,83.91415405273438,-0.0020253931055633995,0.056088876042663334,0.11373757110921741,0.04024502142930936,-0.0020253931055633995,1,1,1,72,2,296856,3,12,1,4,4,16
246,t2_b0,2,13,0,1,adopted_pair,,1,200.0,129.0,200.0,129.0,40.828071084065876,41.387626868250756,-0.013527806257958753,-0.013705173164628059,44.30137252807617,44.900672912597656,35.44310760498047,35.941043853759766,-0.013527806257958753,-0.014048887990547217,0.029904482340828126,0.08810628778713449,-0.013527806257958753,1,1,1,72,2,297448,3,12,1,4,4,16
246,t2_b0,8,11,0,1,adopted_pair,,1,189.0,6.0,189.0,6.0,51.72314863938525,60.07549203725931,0.0002806131603454135,-0.1614817275743708,51.875274658203125,51.8607177734375,46.93117904663086,318.84088134765625,0.0002806131603454135,-5.79379652982615,0.00028317136215812627,5.643190591049862,0.0002806131603454135,1,1,1,72,2,296888,3,12,1,4,4,16
