step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1569,-100.0,0.0,678,678,339,12331464,5222.793328,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,29
1570,-100.0,0.0,684,684,342,12440592,5235.23392,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
1571,-100.0,0.0,742,742,371,13495496,5248.729416,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,30
1572,-100.0,0.0,748,748,374,13604624,5262.33404,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,30
1573,-100.0,0.0,746,746,373,13568248,5275.902288,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
1574,-100.0,0.0,826,826,413,15023288,5290.925576,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,32
1575,-100.0,0.0,836,836,418,15205168,5306.130744,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,32
1576,-100.0,0.0,848,848,424,15423424,5321.554168,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
1577,-100.0,0.0,848,848,424,15423424,5336.977592,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
1578,-100.0,0.0,894,894,447,16260072,5353.237664,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,33
1579,-100.0,0.0,864,864,432,15714432,5368.952096,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,32
1580,-100.0,0.0,954,954,477,17351352,5386.303448,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,34
1581,-100.0,0.0,942,942,471,17133096,5403.436544,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,34
1582,-100.0,0.0,942,942,471,17133096,5420.56964,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,35
1583,-100.0,0.0,962,962,481,17496856,5438.066496,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,36
1584,-100.0,0.0,882,882,441,16041816,5454.108312,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,35
1585,-100.0,0.0,786,786,393,14295768,5468.40408,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,35
1586,-100.0,0.0,790,790,395,14368520,5482.7726,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,34
1587,-100.0,0.0,766,766,383,13932008,5496.704608,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
1588,-100.0,0.0,782,782,391,14223016,5510.927624,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
1589,-100.0,0.0,828,828,414,15059664,5525.987288,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,33
1590,-100.0,0.0,740,740,370,13459120,5539.446408,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,31
1591,-100.0,0.0,762,762,381,13859256,5553.305664,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,31
1592,-100.0,0.0,774,774,387,14077512,5567.383176,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,32
1593,-100.0,0.0,718,718,359,13058984,5580.44216,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,31
1594,-100.0,0.0,692,692,346,12586096,5593.028256,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,31
1595,-100.0,0.0,610,610,305,11094680,5604.122936,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,30
1596,-100.0,0.0,574,574,287,10439912,5614.562848,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,29
1597,-100.0,0.0,552,552,276,10039776,5624.602624,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,28
1598,-100.0,0.0,502,502,251,9130376,5633.733,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,27
1599,-100.0,0.0,498,498,249,9057624,5642.790624,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
1600,-100.0,0.0,492,492,246,8948496,5651.73912,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,25
1601,-100.0,0.0,438,438,219,7966344,5659.705464,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
1602,-100.0,0.0,396,396,198,7202448,5666.907912,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,23
1603,-100.0,0.0,378,378,189,6875064,5673.782976,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
1604,-100.0,0.0,368,368,184,6693184,5680.47616,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
1605,-100.0,0.0,366,366,183,6656808,5687.132968,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1606,-100.0,0.0,346,346,173,6293048,5693.426016,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
1607,-100.0,0.0,356,356,178,6474928,5699.900944,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
1608,-100.0,0.0,394,394,197,7166072,5707.067016,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1609,-100.0,0.0,370,370,185,6729560,5713.796576,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,21
1610,-100.0,0.0,402,402,201,7311576,5721.108152,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
1611,-100.0,0.0,414,414,207,7529832,5728.637984,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
1612,-100.0,0.0,384,384,192,6984192,5735.622176,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
1613,-100.0,0.0,402,402,201,7311576,5742.933752,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
1614,-100.0,0.0,410,410,205,7457080,5750.390832,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,22
1615,-100.0,0.0,434,434,217,7893592,5758.284424,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
1616,-100.0,0.0,452,452,226,8220976,5766.5054,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,24
1617,-100.0,0.0,424,424,212,7711712,5774.217112,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
1618,-100.0,0.0,422,422,211,7675336,5781.892448,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
1619,-100.0,0.0,398,398,199,7238824,5789.131272,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,22
1620,-100.0,0.0,398,398,199,7238824,5796.370096,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,23
1621,-100.0,0.0,408,408,204,7420704,5803.7908,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
1622,-100.0,0.0,374,374,187,6802312,5810.593112,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,23
1623,-100.0,0.0,336,336,168,6111168,5816.70428,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
1624,-100.0,0.0,374,374,187,6802312,5823.506592,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,25
1625,-100.0,0.0,294,294,147,5347272,5828.853864,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
1626,-100.0,0.0,302,302,151,5492776,5834.34664,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
1627,-100.0,0.0,244,244,122,4437872,5838.784512,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
1628,-100.0,0.0,318,318,159,5783784,5844.568296,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
1629,-100.0,0.0,250,250,125,4547000,5849.115296,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
1630,-100.0,0.0,234,234,117,4255992,5853.371288,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
1631,-100.0,0.0,252,252,126,4583376,5857.954664,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
1632,-100.0,0.0,192,192,96,3492096,5861.44676,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1633,-100.0,0.0,206,206,103,3746728,5865.193488,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
1634,-100.0,0.0,216,216,108,3928608,5869.122096,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
1635,-100.0,0.0,190,190,95,3455720,5872.577816,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
1636,-100.0,0.0,194,194,97,3528472,5876.106288,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
1637,-100.0,0.0,212,212,106,3855856,5879.962144,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
1638,-100.0,0.0,200,200,100,3637600,5883.599744,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1639,-100.0,0.0,222,222,111,4037736,5887.63748,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
1640,-100.0,0.0,238,238,119,4328744,5891.966224,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1641,-100.0,0.0,230,230,115,4183240,5896.149464,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1642,-100.0,0.0,240,240,120,4365120,5900.514584,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1643,-100.0,0.0,268,268,134,4874384,5905.388968,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
1644,-100.0,0.0,272,272,136,4947136,5910.336104,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
1645,-100.0,0.0,306,306,153,5565528,5915.901632,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
1646,-100.0,0.0,300,300,150,5456400,5921.358032,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1647,-100.0,0.0,300,300,150,5456400,5926.814432,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1648,-100.0,0.0,298,298,149,5420024,5932.234456,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1649,-100.0,0.0,288,288,144,5238144,5937.4726,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
1650,-100.0,0.0,390,390,195,7093320,5944.56592,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1651,-100.0,0.0,376,376,188,6838688,5951.404608,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
1652,-100.0,0.0,404,404,202,7347952,5958.75256,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
1653,-100.0,0.0,438,438,219,7966344,5966.718904,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
1654,-100.0,0.0,430,430,215,7820840,5974.539744,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,24
1655,-100.0,0.0,444,444,222,8075472,5982.615216,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,24
1656,-100.0,0.0,478,478,239,8693864,5991.30908,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,25
1657,-100.0,0.0,454,454,227,8257352,5999.566432,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,24
1658,-100.0,0.0,462,462,231,8402856,6007.969288,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
1659,-100.0,0.0,472,472,236,8584736,6016.554024,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,24
1660,-100.0,0.0,462,462,231,8402856,6024.95688,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
1661,-100.0,0.0,464,464,232,8439232,6033.396112,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
1662,-100.0,0.0,472,472,236,8584736,6041.980848,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,24
1663,-100.0,0.0,430,430,215,7820840,6049.801688,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1664,-100.0,0.0,420,420,210,7638960,6057.440648,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1665,-100.0,0.0,420,420,210,7638960,6065.079608,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1666,-100.0,0.0,402,402,201,7311576,6072.391184,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
1667,-100.0,0.0,404,404,202,7347952,6079.739136,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,21
1668,-100.0,0.0,406,406,203,7384328,6087.123464,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,21
1669,-100.0,0.0,408,408,204,7420704,6094.544168,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,21
1670,-100.0,0.0,412,412,206,7493456,6102.037624,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1671,-100.0,0.0,394,394,197,7166072,6109.203696,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1672,-100.0,0.0,402,402,201,7311576,6116.515272,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
1673,-100.0,0.0,424,424,212,7711712,6124.226984,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
1674,-100.0,0.0,428,428,214,7784464,6132.011448,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
1675,-100.0,0.0,426,426,213,7748088,6139.759536,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
1676,-100.0,0.0,436,436,218,7929968,6147.689504,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
1677,-100.0,0.0,480,480,240,8730240,6156.419744,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,24
1678,-100.0,0.0,488,488,244,8875744,6165.295488,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
1679,-100.0,0.0,468,468,234,8511984,6173.807472,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,24
1680,-100.0,0.0,378,378,189,6875064,6180.682536,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
1681,-100.0,0.0,376,376,188,6838688,6187.521224,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
1682,-100.0,0.0,316,316,158,5747408,6193.268632,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1683,-100.0,0.0,340,340,170,6183920,6199.452552,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,20
1684,-100.0,0.0,322,322,161,5856536,6205.309088,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
1685,-100.0,0.0,294,294,147,5347272,6210.65636,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1686,-100.0,0.0,290,290,145,5274520,6215.93088,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
1687,-100.0,0.0,282,282,141,5129016,6221.059896,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
1688,-100.0,0.0,298,298,149,5420024,6226.47992,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1689,-100.0,0.0,330,330,165,6002040,6232.48196,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
1690,-100.0,0.0,316,316,158,5747408,6238.229368,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1691,-100.0,0.0,258,258,129,4692504,6242.921872,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
1692,-100.0,0.0,250,250,125,4547000,6247.468872,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
1693,-100.0,0.0,266,266,133,4838008,6252.30688,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1694,-100.0,0.0,270,270,135,4910760,6257.21764,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1695,-100.0,0.0,226,226,113,4110488,6261.328128,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
1696,-100.0,0.0,202,202,101,3673976,6265.002104,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1697,-100.0,0.0,210,210,105,3819480,6268.821584,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1698,-100.0,0.0,184,184,92,3346592,6272.168176,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1699,-100.0,0.0,172,172,86,3128336,6275.296512,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1700,-100.0,0.0,184,184,92,3346592,6278.643104,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1701,-100.0,0.0,160,160,80,2910080,6281.553184,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1702,-100.0,0.0,158,158,79,2873704,6284.426888,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1703,-100.0,0.0,168,168,84,3055584,6287.482472,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1704,-100.0,0.0,58,58,29,1054904,6288.537376,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1705,-100.0,0.0,58,58,29,1054904,6289.59228,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1706,-100.0,0.0,72,72,36,1309536,6290.901816,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1707,-100.0,0.0,102,102,51,1855176,6292.756992,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1708,-100.0,0.0,170,170,85,3091960,6295.848952,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1709,-100.0,0.0,206,206,103,3746728,6299.59568,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1710,-100.0,0.0,210,210,105,3819480,6303.41516,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
1711,-100.0,0.0,242,242,121,4401496,6307.816656,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1712,-100.0,0.0,288,288,144,5238144,6313.0548,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
1713,-100.0,0.0,358,358,179,6511304,6319.566104,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,22
1714,-100.0,0.0,376,376,188,6838688,6326.404792,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
1715,-100.0,0.0,392,392,196,7129696,6333.534488,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
1716,-100.0,0.0,398,398,199,7238824,6340.773312,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,23
1717,-100.0,0.0,434,434,217,7893592,6348.666904,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,24
1718,-100.0,0.0,470,470,235,8548360,6357.215264,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,25
1719,-100.0,0.0,502,502,251,9130376,6366.34564,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,25
1720,-100.0,0.0,448,448,224,8148224,6374.493864,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,23
1721,-100.0,0.0,460,460,230,8366480,6382.860344,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1722,-100.0,0.0,430,430,215,7820840,6390.681184,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1723,-100.0,0.0,436,436,218,7929968,6398.611152,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1724,-100.0,0.0,392,392,196,7129696,6405.740848,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,21
1725,-100.0,0.0,388,388,194,7056944,6412.797792,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
1726,-100.0,0.0,414,414,207,7529832,6420.327624,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,23
1727,-100.0,0.0,436,436,218,7929968,6428.257592,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,23
1728,-100.0,0.0,408,408,204,7420704,6435.678296,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,22
1729,-100.0,0.0,406,406,203,7384328,6443.062624,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1730,-100.0,0.0,466,466,233,8475608,6451.538232,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
1731,-100.0,0.0,492,492,246,8948496,6460.486728,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,24
1732,-100.0,0.0,524,524,262,9530512,6470.01724,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,25
1733,-100.0,0.0,560,560,280,10185280,6480.20252,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,25
1734,-100.0,0.0,606,606,303,11021928,6491.224448,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
1735,-100.0,0.0,648,648,324,11785824,6503.010272,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
1736,-100.0,0.0,630,630,315,11458440,6514.468712,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,27
1737,-100.0,0.0,642,642,321,11676696,6526.145408,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,27
1738,-100.0,0.0,674,674,337,12258712,6538.40412,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
1739,-100.0,0.0,678,678,339,12331464,6550.735584,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,28
1740,-100.0,0.0,698,698,349,12695224,6563.430808,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
1741,-100.0,0.0,690,690,345,12549720,6575.980528,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
1742,-100.0,0.0,752,752,376,13677376,6589.657904,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,31
1743,-100.0,0.0,722,722,361,13131736,6602.78964,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
1744,-100.0,0.0,740,740,370,13459120,6616.24876,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,31
1745,-100.0,0.0,742,742,371,13495496,6629.744256,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,31
1746,-100.0,0.0,786,786,393,14295768,6644.040024,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,31
1747,-100.0,0.0,776,776,388,14113888,6658.153912,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,30
1748,-100.0,0.0,774,774,387,14077512,6672.231424,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
1749,-100.0,0.0,772,772,386,14041136,6686.27256,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,30
1750,-100.0,0.0,716,716,358,13022608,6699.295168,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
1751,-100.0,0.0,722,722,361,13131736,6712.426904,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
1752,-100.0,0.0,728,728,364,13240864,6725.667768,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
1753,-100.0,0.0,734,734,367,13349992,6739.01776,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,29
1754,-100.0,0.0,762,762,381,13859256,6752.877016,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,30
1755,-100.0,0.0,710,710,355,12913480,6765.790496,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,29
1756,-100.0,0.0,652,652,326,11858576,6777.649072,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,27
1757,-100.0,0.0,656,656,328,11931328,6789.5804,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,27
1758,-100.0,0.0,674,674,337,12258712,6801.839112,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
1759,-100.0,0.0,698,698,349,12695224,6814.534336,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,27
1760,-100.0,0.0,706,706,353,12840728,6827.375064,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,28
1761,-100.0,0.0,722,722,361,13131736,6840.5068,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
1762,-100.0,0.0,730,730,365,13277240,6853.78404,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
1763,-100.0,0.0,756,756,378,13750128,6867.534168,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
1764,-100.0,0.0,752,752,376,13677376,6881.211544,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
1765,-100.0,0.0,746,746,373,13568248,6894.779792,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
1766,-100.0,0.0,742,742,371,13495496,6908.275288,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
1767,-100.0,0.0,736,736,368,13386368,6921.661656,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,29
1768,-100.0,0.0,746,746,373,13568248,6935.229904,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
1769,-100.0,0.0,772,772,386,14041136,6949.27104,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,29
1770,-100.0,0.0,756,756,378,13750128,6963.021168,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,28
1771,-100.0,0.0,734,734,367,13349992,6976.37116,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
1772,-100.0,0.0,710,710,355,12913480,6989.28464,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
1773,-100.0,0.0,688,688,344,12513344,7001.797984,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
