step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1557,-100.0,0.0,92,92,46,1673296,9426.622144,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
1558,-100.0,0.0,120,120,60,2182560,9428.804704,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
1559,-100.0,0.0,144,144,72,2619072,9431.423776,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
1560,-100.0,0.0,132,132,66,2400816,9433.824592,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,16
1561,-100.0,0.0,180,180,90,3273840,9437.098432,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1562,-100.0,0.0,178,178,89,3237464,9440.335896,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
1563,-100.0,0.0,172,172,86,3128336,9443.464232,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
1564,-100.0,0.0,168,168,84,3055584,9446.519816,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,18
1565,-100.0,0.0,172,172,86,3128336,9449.648152,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
1566,-100.0,0.0,208,208,104,3783104,9453.431256,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
1567,-100.0,0.0,214,214,107,3892232,9457.323488,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1568,-100.0,0.0,258,258,129,4692504,9462.015992,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
1569,-100.0,0.0,300,300,150,5456400,9467.472392,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
1570,-100.0,0.0,324,324,162,5892912,9473.365304,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
1571,-100.0,0.0,278,278,139,5056264,9478.421568,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
1572,-100.0,0.0,314,314,157,5711032,9484.1326,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
1573,-100.0,0.0,308,308,154,5601904,9489.734504,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
1574,-100.0,0.0,360,360,180,6547680,9496.282184,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
1575,-100.0,0.0,326,326,163,5929288,9502.211472,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
1576,-100.0,0.0,280,280,140,5092640,9507.304112,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
1577,-100.0,0.0,264,264,132,4801632,9512.105744,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
1578,-100.0,0.0,220,220,110,4001360,9516.107104,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1579,-100.0,0.0,254,254,127,4619752,9520.726856,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1580,-100.0,0.0,264,264,132,4801632,9525.528488,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
1581,-100.0,0.0,234,234,117,4255992,9529.78448,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1582,-100.0,0.0,256,256,128,4656128,9534.440608,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
1583,-100.0,0.0,222,222,111,4037736,9538.478344,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1584,-100.0,0.0,210,210,105,3819480,9542.297824,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
1585,-100.0,0.0,240,240,120,4365120,9546.662944,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
1586,-100.0,0.0,222,222,111,4037736,9550.70068,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1587,-100.0,0.0,240,240,120,4365120,9555.0658,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
1588,-100.0,0.0,186,186,93,3382968,9558.448768,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
1589,-100.0,0.0,198,198,99,3601224,9562.049992,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1590,-100.0,0.0,216,216,108,3928608,9565.9786,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
1591,-100.0,0.0,164,164,82,2982832,9568.961432,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
1592,-100.0,0.0,180,180,90,3273840,9572.235272,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1593,-100.0,0.0,160,160,80,2910080,9575.145352,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
1594,-100.0,0.0,170,170,85,3091960,9578.237312,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
1595,-100.0,0.0,118,118,59,2146184,9580.383496,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1596,-100.0,0.0,144,144,72,2619072,9583.002568,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
1597,-100.0,0.0,160,160,80,2910080,9585.912648,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1598,-100.0,0.0,142,142,71,2582696,9588.495344,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,16
1599,-100.0,0.0,160,160,80,2910080,9591.405424,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1600,-100.0,0.0,144,144,72,2619072,9594.024496,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
1601,-100.0,0.0,146,146,73,2655448,9596.679944,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1602,-100.0,0.0,138,138,69,2509944,9599.189888,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
1603,-100.0,0.0,116,116,58,2109808,9601.299696,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
1604,-100.0,0.0,92,92,46,1673296,9602.972992,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
1605,-100.0,0.0,86,86,43,1564168,9604.53716,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1606,-100.0,0.0,94,94,47,1709672,9606.246832,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1607,-100.0,0.0,86,86,43,1564168,9607.811,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1608,-100.0,0.0,94,94,47,1709672,9609.520672,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1609,-100.0,0.0,68,68,34,1236784,9610.757456,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
1610,-100.0,0.0,50,50,25,909400,9611.666856,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
1611,-100.0,0.0,50,50,25,909400,9612.576256,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
1612,-100.0,0.0,62,62,31,1127656,9613.703912,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1613,-100.0,0.0,48,48,24,873024,9614.576936,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1614,-100.0,0.0,48,48,24,873024,9615.44996,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1615,-100.0,0.0,48,48,24,873024,9616.322984,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1616,-100.0,0.0,48,48,24,873024,9617.196008,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
1617,-100.0,0.0,64,64,32,1164032,9618.36004,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1618,-100.0,0.0,50,50,25,909400,9619.26944,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1619,-100.0,0.0,36,36,18,654768,9619.924208,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1620,-100.0,0.0,38,38,19,691144,9620.615352,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
1621,-100.0,0.0,48,48,24,873024,9621.488376,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1622,-100.0,0.0,60,60,30,1091280,9622.579656,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1623,-100.0,0.0,62,62,31,1127656,9623.707312,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1624,-100.0,0.0,58,58,29,1054904,9624.762216,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1625,-100.0,0.0,50,50,25,909400,9625.671616,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1626,-100.0,0.0,52,52,26,945776,9626.617392,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1627,-100.0,0.0,36,36,18,654768,9627.27216,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1628,-100.0,0.0,42,42,21,763896,9628.036056,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1629,-100.0,0.0,28,28,14,509264,9628.54532,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
1630,-100.0,0.0,22,22,11,400136,9628.945456,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1631,-100.0,0.0,32,32,16,582016,9629.527472,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1632,-100.0,0.0,32,32,16,582016,9630.109488,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1633,-100.0,0.0,32,32,16,582016,9630.691504,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1634,-100.0,0.0,32,32,16,582016,9631.27352,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1635,-100.0,0.0,32,32,16,582016,9631.855536,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1636,-100.0,0.0,32,32,16,582016,9632.437552,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1637,-100.0,0.0,20,20,10,363760,9632.801312,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1638,-100.0,0.0,28,28,14,509264,9633.310576,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1639,-100.0,0.0,20,20,10,363760,9633.674336,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1640,-100.0,0.0,20,20,10,363760,9634.038096,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1641,-100.0,0.0,20,20,10,363760,9634.401856,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1642,-100.0,0.0,20,20,10,363760,9634.765616,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1643,-100.0,0.0,20,20,10,363760,9635.129376,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1644,-100.0,0.0,20,20,10,363760,9635.493136,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1645,-100.0,0.0,20,20,10,363760,9635.856896,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1646,-100.0,0.0,20,20,10,363760,9636.220656,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1647,-100.0,0.0,30,30,15,545640,9636.766296,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1648,-100.0,0.0,30,30,15,545640,9637.311936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1649,-100.0,0.0,20,20,10,363760,9637.675696,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1650,-100.0,0.0,32,32,16,582016,9638.257712,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
1651,-100.0,0.0,38,38,19,691144,9638.948856,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
1652,-100.0,0.0,82,82,41,1491416,9640.440272,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
1653,-100.0,0.0,86,86,43,1564168,9642.00444,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1654,-100.0,0.0,124,124,62,2255312,9644.259752,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
1655,-100.0,0.0,146,146,73,2655448,9646.9152,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
1656,-100.0,0.0,154,154,77,2800952,9649.716152,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
1657,-100.0,0.0,138,138,69,2509944,9652.226096,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
1658,-100.0,0.0,136,136,68,2473568,9654.699664,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1659,-100.0,0.0,162,162,81,2946456,9657.64612,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1660,-100.0,0.0,196,196,98,3564848,9661.210968,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
1661,-100.0,0.0,198,198,99,3601224,9664.812192,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
1662,-100.0,0.0,214,214,107,3892232,9668.704424,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1663,-100.0,0.0,230,230,115,4183240,9672.887664,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1664,-100.0,0.0,238,238,119,4328744,9677.216408,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1665,-100.0,0.0,220,220,110,4001360,9681.217768,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
1666,-100.0,0.0,214,214,107,3892232,9685.11,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
1667,-100.0,0.0,170,170,85,3091960,9688.20196,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1668,-100.0,0.0,134,134,67,2437192,9690.639152,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1669,-100.0,0.0,170,170,85,3091960,9693.731112,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1670,-100.0,0.0,218,218,109,3964984,9697.696096,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1671,-100.0,0.0,208,208,104,3783104,9701.4792,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
1672,-100.0,0.0,228,228,114,4146864,9705.626064,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1673,-100.0,0.0,214,214,107,3892232,9709.518296,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1674,-100.0,0.0,202,202,101,3673976,9713.192272,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1675,-100.0,0.0,148,148,74,2691824,9715.884096,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
1676,-100.0,0.0,132,132,66,2400816,9718.284912,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1677,-100.0,0.0,110,110,55,2000680,9720.285592,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1678,-100.0,0.0,88,88,44,1600544,9721.886136,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1679,-100.0,0.0,96,96,48,1746048,9723.632184,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1680,-100.0,0.0,106,106,53,1927928,9725.560112,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1681,-100.0,0.0,96,96,48,1746048,9727.30616,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1682,-100.0,0.0,84,84,42,1527792,9728.833952,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1683,-100.0,0.0,64,64,32,1164032,9729.997984,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1684,-100.0,0.0,44,44,22,800272,9730.798256,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1685,-100.0,0.0,30,30,15,545640,9731.343896,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1686,-100.0,0.0,42,42,21,763896,9732.107792,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1687,-100.0,0.0,50,50,25,909400,9733.017192,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1688,-100.0,0.0,56,56,28,1018528,9734.03572,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
1689,-100.0,0.0,68,68,34,1236784,9735.272504,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1690,-100.0,0.0,78,78,39,1418664,9736.691168,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1691,-100.0,0.0,66,66,33,1200408,9737.891576,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1692,-100.0,0.0,74,74,37,1345912,9739.237488,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
1693,-100.0,0.0,72,72,36,1309536,9740.547024,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1694,-100.0,0.0,78,78,39,1418664,9741.965688,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1695,-100.0,0.0,82,82,41,1491416,9743.457104,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1696,-100.0,0.0,82,82,41,1491416,9744.94852,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1697,-100.0,0.0,80,80,40,1455040,9746.40356,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1698,-100.0,0.0,82,82,41,1491416,9747.894976,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1699,-100.0,0.0,62,62,31,1127656,9749.022632,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1700,-100.0,0.0,56,56,28,1018528,9750.04116,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1701,-100.0,0.0,30,30,15,545640,9750.5868,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1702,-100.0,0.0,18,18,9,327384,9750.914184,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1703,-100.0,0.0,10,10,5,181880,9751.096064,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1704,-100.0,0.0,14,14,7,254632,9751.350696,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1705,-100.0,0.0,12,12,6,218256,9751.568952,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1706,-100.0,0.0,10,10,5,181880,9751.750832,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1707,-100.0,0.0,12,12,6,218256,9751.969088,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1708,-100.0,0.0,16,16,8,291008,9752.260096,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1709,-100.0,0.0,16,16,8,291008,9752.551104,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1710,-100.0,0.0,16,16,8,291008,9752.842112,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1711,-100.0,0.0,16,16,8,291008,9753.13312,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1712,-100.0,0.0,16,16,8,291008,9753.424128,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1713,-100.0,0.0,16,16,8,291008,9753.715136,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1714,-100.0,0.0,16,16,8,291008,9754.006144,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1715,-100.0,0.0,8,8,4,145504,9754.151648,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1716,-100.0,0.0,6,6,3,109128,9754.260776,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1717,-100.0,0.0,6,6,3,109128,9754.369904,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1718,-100.0,0.0,8,8,4,145504,9754.515408,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1719,-100.0,0.0,8,8,4,145504,9754.660912,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1720,-100.0,0.0,8,8,4,145504,9754.806416,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1721,-100.0,0.0,8,8,4,145504,9754.95192,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1722,-100.0,0.0,6,6,3,109128,9755.061048,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1723,-100.0,0.0,6,6,3,109128,9755.170176,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1724,-100.0,0.0,8,8,4,145504,9755.31568,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1725,-100.0,0.0,8,8,4,145504,9755.461184,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1726,-100.0,0.0,6,6,3,109128,9755.570312,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1727,-100.0,0.0,6,6,3,109128,9755.67944,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1728,-100.0,0.0,8,8,4,145504,9755.824944,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1729,-100.0,0.0,4,4,2,72752,9755.897696,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1730,-100.0,0.0,0,0,0,0,9755.897696,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1731,-100.0,0.0,4,4,2,72752,9755.970448,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1732,-100.0,0.0,4,4,2,72752,9756.0432,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
1733,-100.0,0.0,6,6,3,109128,9756.152328,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1734,-100.0,0.0,18,18,9,327384,9756.479712,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1735,-100.0,0.0,42,42,21,763896,9757.243608,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1736,-100.0,0.0,50,50,25,909400,9758.153008,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1737,-100.0,0.0,114,114,57,2073432,9760.22644,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1738,-100.0,0.0,112,112,56,2037056,9762.263496,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1739,-100.0,0.0,150,150,75,2728200,9764.991696,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1740,-100.0,0.0,178,178,89,3237464,9768.22916,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1741,-100.0,0.0,174,174,87,3164712,9771.393872,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
1742,-100.0,0.0,194,194,97,3528472,9774.922344,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
1743,-100.0,0.0,258,258,129,4692504,9779.614848,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
1744,-100.0,0.0,274,274,137,4983512,9784.59836,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1745,-100.0,0.0,284,284,142,5165392,9789.763752,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
1746,-100.0,0.0,292,292,146,5310896,9795.074648,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1747,-100.0,0.0,338,338,169,6147544,9801.222192,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
1748,-100.0,0.0,350,350,175,6365800,9807.587992,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
1749,-100.0,0.0,362,362,181,6584056,9814.172048,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
1750,-100.0,0.0,368,368,184,6693184,9820.865232,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
1751,-100.0,0.0,368,368,184,6693184,9827.558416,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
1752,-100.0,0.0,366,366,183,6656808,9834.215224,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
1753,-100.0,0.0,366,366,183,6656808,9840.872032,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
1754,-100.0,0.0,366,366,183,6656808,9847.52884,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
1755,-100.0,0.0,364,364,182,6620432,9854.149272,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,20
1756,-100.0,0.0,362,362,181,6584056,9860.733328,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
1757,-100.0,0.0,362,362,181,6584056,9867.317384,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
1758,-100.0,0.0,370,370,185,6729560,9874.046944,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,20
1759,-100.0,0.0,362,362,181,6584056,9880.631,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,20
1760,-100.0,0.0,354,354,177,6438552,9887.069552,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,20
1761,-100.0,0.0,352,352,176,6402176,9893.471728,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,20
1762,-100.0,0.0,354,354,177,6438552,9899.91028,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,20
1763,-100.0,0.0,346,346,173,6293048,9906.203328,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,20
1764,-100.0,0.0,322,322,161,5856536,9912.059864,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
