step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1600,30451688,7612922,-100.0,0.0,5105248,1276312,0,291049,30758,251,39,251,1278,639,4565188,5293.599212,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,26903528,6725882,-100.0,0.0,5061812,1265453,0,291265,30521,216,39,216,1268,634,3928608,5297.52782,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,26605808,6651452,-100.0,0.0,5033384,1258346,0,291478,30321,213,39,213,1260,630,3874044,5301.401864,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,23188704,5797176,-100.0,0.0,4965028,1241257,0,291659,29878,181,39,181,1242,621,3292028,5304.693892,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,26248256,6562064,-100.0,0.0,4822164,1205541,0,291867,29058,208,39,208,1208,604,3783104,5308.476996,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,29388024,7347006,-100.0,0.0,5024296,1256074,0,292104,29753,237,40,237,1266,633,4310556,5312.787552,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,33929816,8482454,-100.0,0.0,5048916,1262229,24,292376,29715,272,39,248,1268,634,4947136,5317.734688,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,31785376,7946344,-100.0,0.0,5038800,1259700,0,292631,31110,255,40,255,1294,647,4637940,5322.372628,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,27119640,6779910,-100.0,0.0,5165720,1291430,0,292843,31384,212,40,212,1336,668,3855856,5326.228484,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,32033976,8008494,-100.0,0.0,5522624,1380656,24,293093,32517,250,41,226,1386,693,4547000,5330.775484,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,29639192,7409798,-100.0,0.0,5743488,1435872,0,293323,34608,230,41,230,1438,719,4183240,5334.958724,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,30206504,7551626,-100.0,0.0,5815896,1453974,0,293557,35079,234,41,234,1458,729,4255992,5339.214716,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,35615368,8903842,-100.0,0.0,5919664,1479916,0,293830,35708,273,41,273,1484,742,4965324,5344.18004,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,35527240,8881810,-100.0,0.0,6125336,1531334,0,294101,36399,271,42,271,1544,772,4928948,5349.108988,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,39019504,9754876,-100.0,0.0,6199832,1549958,24,294398,36550,297,42,273,1556,778,5401836,5354.510824,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,36485536,9121384,-100.0,0.0,6561048,1640262,0,294675,39304,277,44,277,1712,856,5038076,5359.5489,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,47681152,11920288,-100.0,0.0,6883076,1720769,48,295039,39834,364,44,316,1732,866,6620432,5366.169332,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,36202344,9050586,-100.0,0.0,6427660,1606915,0,295311,39752,272,43,272,1648,824,4947136,5371.116468,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,37812848,9453212,-100.0,0.0,6653256,1663314,0,295595,40562,284,44,284,1686,843,5165392,5376.28186,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,45072360,11268090,-100.0,0.0,6569932,1642483,24,295937,40535,342,44,318,1684,842,6220296,5382.502156,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,37571584,9392896,-100.0,0.0,6867728,1716932,0,296219,41803,282,45,282,1742,871,5129016,5387.631172,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,42086104,10521526,-100.0,0.0,7134160,1783540,24,296533,43138,314,45,290,1842,921,5711032,5393.342204,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,53710504,13427626,-100.0,0.0,7249020,1812255,24,296942,43334,409,46,385,1832,916,7438892,5400.781096,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,55622008,13905502,-100.0,0.0,7149336,1787334,0,297364,44537,422,45,422,1846,923,7675336,5408.456432,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,56230600,14057650,-100.0,0.0,7334408,1833602,0,297789,45292,425,45,425,1876,938,7729900,5416.186332,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,51908136,12977034,-100.0,0.0,7374528,1843632,0,298178,45547,389,45,389,1886,943,7075132,5423.261464,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,47545888,11886472,-100.0,0.0,6300780,1575195,0,298532,39030,354,42,354,1614,807,6438552,5429.700016,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,42276592,10569148,-100.0,0.0,6054000,1513500,0,298842,36896,310,41,310,1550,775,5638280,5435.338296,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,35037304,8759326,-100.0,0.0,5559812,1389953,24,299092,32814,250,40,226,1406,703,4547000,5439.885296,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,38343440,9585860,-100.0,0.0,5433444,1358361,48,299366,33025,274,41,226,1422,711,4983512,5444.868808,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,22929560,5732390,-100.0,0.0,4605792,1151448,24,299531,26572,165,38,141,1194,597,3001020,5447.869828,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,30230480,7557620,-100.0,0.0,4577488,1144372,72,299750,25704,219,38,147,1192,596,3983172,5451.853,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,26913184,6728296,-100.0,0.0,4198560,1049640,48,299943,24546,193,38,145,1118,559,3510284,5455.363284,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,29920552,7480138,-100.0,0.0,4126884,1031721,72,300157,25247,214,39,142,1158,579,3892232,5459.255516,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,26387544,6596886,-100.0,0.0,4105312,1026328,48,300343,25025,186,38,138,1110,555,3382968,5462.638484,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,20749272,5187318,-100.0,0.0,4254904,1063726,24,300487,25815,144,39,120,1154,577,2619072,5465.257556,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,24668720,6167180,-100.0,0.0,4256216,1064054,72,300661,24996,174,37,102,1148,574,3164712,5468.422268,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,17003920,4250980,-100.0,0.0,4529464,1132366,48,300781,27658,120,39,72,1260,630,2182560,5470.604828,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,20645352,5161338,-100.0,0.0,4792372,1198093,72,300926,28998,145,40,73,1328,664,2637260,5473.242088,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,12755320,3188830,-100.0,0.0,5103784,1275946,48,301015,32018,89,42,41,1430,715,1618732,5474.86082,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,15556688,3889172,-100.0,0.0,5261156,1315289,72,301124,33069,109,43,37,1454,727,1982492,5476.843312,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,3601456,900364,-100.0,0.0,5510584,1377646,24,301151,34017,27,43,3,1486,743,491076,5477.334388,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,13387176,3346794,-100.0,0.0,5272684,1318171,72,301267,33339,116,42,44,1424,712,2109808,5479.444196,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,2851824,712956,-100.0,0.0,5749948,1437487,0,301305,36138,38,43,38,1512,756,691144,5480.13534,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,10191000,2547750,-100.0,0.0,6122936,1530734,48,301398,37150,93,44,45,1610,805,1691484,5481.826824,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,10342352,2585588,-100.0,0.0,6607804,1651951,48,301492,40199,94,46,46,1734,867,1709672,5483.536496,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,10556784,2639196,-100.0,0.0,7012068,1753017,48,301587,43391,95,47,47,1840,920,1727860,5485.264356,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,9233152,2308288,-100.0,0.0,7154832,1788708,24,301686,44430,99,48,75,1886,943,1800612,5487.064968,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,11054952,2763738,-100.0,0.0,7653316,1913329,48,301779,46528,93,49,45,1970,985,1691484,5488.756452,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,7654392,1913598,-100.0,0.0,7522820,1880705,24,301843,46481,64,49,40,1934,967,1164032,5489.920484,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,3528808,882202,-100.0,0.0,7846728,1961682,24,301869,48480,26,50,2,2016,1008,472888,5490.393372,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,3706968,926742,-100.0,0.0,7541648,1885412,24,301897,46081,28,50,4,1916,958,509264,5490.902636,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,10778096,2694524,-100.0,0.0,7712152,1928038,46,301990,47277,93,51,47,1930,965,1691484,5492.59412,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,11656192,2914048,-100.0,0.0,7872784,1968196,0,302083,47856,93,52,93,1992,996,1691484,5494.285604,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,22581064,5645266,-100.0,0.0,8019220,2004805,48,302272,47773,189,53,141,2004,1002,3437532,5497.723136,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,17869768,4467442,-100.0,0.0,8237224,2059306,24,302424,50361,152,54,128,2070,1035,2764576,5500.487712,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,18384424,4596106,-100.0,0.0,7036452,1759113,24,302580,43113,156,51,132,1760,880,2837328,5503.32504,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,16297304,4074326,-100.0,0.0,7140196,1785049,0,302735,43290,155,52,155,1780,890,2819140,5506.14418,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,24756696,6189174,-100.0,0.0,7095648,1773912,48,302953,42533,218,52,170,1786,893,3964984,5510.109164,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,25645440,6411360,-100.0,0.0,6762780,1690695,24,303197,40875,244,52,220,1682,841,4437872,5514.547036,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,28953872,7238468,-100.0,0.0,7163696,1790924,24,303477,43182,280,54,256,1794,897,5092640,5519.639676,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,33219720,8304930,-100.0,0.0,7476568,1869142,48,303788,44266,311,56,263,1896,948,5656468,5525.296144,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,31113416,7778354,-100.0,0.0,7522680,1880670,48,304067,45346,279,56,231,1886,943,5074452,5530.370596,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,24654936,6163734,-100.0,0.0,7844296,1961074,0,304301,48328,234,57,234,1944,972,4255992,5534.626588,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,25155800,6288950,-100.0,0.0,8045524,2011381,24,304525,49417,224,58,200,2022,1011,4074112,5538.7007,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,38403696,9600924,-100.0,0.0,8136560,2034140,22,304876,49926,351,58,329,2036,1018,6383988,5545.084688,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,39576040,9894010,-100.0,0.0,8385352,2096338,0,305250,51510,374,59,374,2076,1038,6802312,5551.887,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,47353864,11838466,-100.0,0.0,8441464,2110366,24,305688,52314,438,59,414,2110,1055,7966344,5559.853344,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,45369352,11342338,-100.0,0.0,8437552,2109388,0,306112,52520,424,59,424,2108,1054,7711712,5567.565056,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,46355208,11588802,-100.0,0.0,8117200,2029300,0,306540,50518,428,57,428,2028,1014,7784464,5575.34952,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,47708576,11927144,-100.0,0.0,8085200,2021300,0,306982,50320,442,57,442,2020,1010,8039096,5583.388616,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,54160880,13540220,-100.0,0.0,8104724,2026181,0,307476,50414,494,56,494,2024,1012,8984872,5592.373488,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,59492816,14873204,-100.0,0.0,8036128,2009032,0,308005,49956,529,56,529,2006,1003,9621452,5601.99494,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,47985664,11996416,-100.0,0.0,7879740,1969935,0,308457,48516,452,55,452,1984,992,8220976,5610.215916,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,47303376,11825844,-100.0,0.0,7386068,1846517,24,308905,45142,448,53,424,1848,924,8148224,5618.36414,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,45139648,11284912,-100.0,0.0,7551348,1887837,0,309332,46462,427,53,427,1898,949,7766276,5626.130416,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,49505040,12376260,-100.0,0.0,7640708,1910177,24,309785,45740,453,54,429,1904,952,8239164,5634.36958,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,57732384,14433096,-100.0,0.0,7745432,1936358,48,310308,46654,523,54,475,1954,977,9512324,5643.881904,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,50293376,12573344,-100.0,0.0,8084804,2021201,24,310770,48268,462,56,438,2016,1008,8402856,5652.28476,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,51897296,12974324,-100.0,0.0,8102716,2025679,48,311226,48937,456,55,408,2048,1024,8293728,5660.578488,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,39293984,9823496,-100.0,0.0,7889428,1972357,24,311578,48671,352,55,328,2028,1014,6402176,5666.980664,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,38608288,9652072,-100.0,0.0,7644756,1911189,24,311923,47795,345,53,321,1952,976,6274860,5673.255524,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,35592080,8898020,-100.0,0.0,7902680,1975670,0,312242,49274,319,53,319,1974,987,5801972,5679.057496,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,36987552,9246888,-100.0,0.0,7902680,1975670,0,312570,49274,328,52,328,1974,987,5965664,5685.02316,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,40308304,10077076,-100.0,0.0,7978324,1994581,0,312922,49722,352,52,352,1992,996,6402176,5691.425336,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,42404704,10601176,-100.0,0.0,8074356,2018589,0,313283,50318,361,52,361,2016,1008,6565868,5697.991204,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,42248832,10562208,-100.0,0.0,8122372,2030593,0,313639,50616,356,51,356,2028,1014,6474928,5704.466132,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,42373904,10593476,-100.0,0.0,8142824,2035706,0,313993,50768,354,51,354,2034,1017,6438552,5710.904684,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,43540752,10885188,-100.0,0.0,8246896,2061724,0,314355,51416,362,50,362,2060,1030,6584056,5717.48874,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,39931696,9982924,-100.0,0.0,8359008,2089752,0,314687,52116,332,50,332,2088,1044,6038416,5723.527156,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,44681392,11170348,-100.0,0.0,8455136,2113784,0,315057,52718,370,50,370,2112,1056,6729560,5730.256716,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,52099720,13024930,-100.0,0.0,8551200,2137800,0,315486,53316,429,49,429,2136,1068,7802652,5738.059368,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,53145360,13286340,-100.0,0.0,8709832,2177458,0,315923,53770,437,50,437,2158,1079,7948156,5746.007524,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,58668632,14667158,-100.0,0.0,8374352,2093588,24,316401,52174,478,49,454,2092,1046,8693864,5754.701388,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,55927840,13981960,-100.0,0.0,8241028,2060257,0,316858,50824,457,49,457,2038,1019,8311916,5763.013304,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,56909536,14227384,-100.0,0.0,7525952,1881488,24,317317,46902,459,47,435,1880,940,8348292,5771.361596,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,54305864,13576466,-100.0,0.0,7534344,1883586,0,317755,46976,438,47,438,1882,941,7966344,5779.32794,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,56041136,14010284,-100.0,0.0,7606416,1901604,0,318204,47426,449,47,449,1900,950,8166412,5787.494352,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,55328008,13832002,-100.0,0.0,7302144,1825536,0,318645,45528,441,46,441,1824,912,8020908,5795.51526,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,56745920,14186480,-100.0,0.0,7270112,1817528,0,319096,45328,451,46,451,1816,908,8202788,5803.718048,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,58958056,14739514,-100.0,0.0,7536356,1884089,0,319564,46426,468,47,468,1862,931,8511984,5812.230032,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,63925960,15981490,-100.0,0.0,7596252,1899063,24,320068,47016,504,47,480,1898,949,9166752,5821.396784,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,61069920,15267480,-100.0,0.0,7590400,1897600,0,320550,47326,482,47,482,1896,948,8766616,5830.1634,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,60523088,15130772,-100.0,0.0,7589600,1897400,24,321032,47276,482,47,458,1894,947,8766616,5838.930016,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,51557128,12889282,-100.0,0.0,7593348,1898337,10,321439,48186,407,45,397,1890,945,7402516,5846.332532,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,48664584,12166146,-100.0,0.0,7760580,1940145,6,321821,49628,382,46,376,1930,965,6947816,5853.280348,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,55142648,13785662,-100.0,0.0,7895944,1973986,1,322257,50655,436,46,435,1960,980,7929968,5861.210316,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,56224448,14056112,-100.0,0.0,8057732,2014433,0,322702,51081,445,47,445,1982,991,8093660,5869.303976,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,54780456,13695114,-100.0,0.0,7507704,1876926,25,323128,47113,426,45,401,1870,935,7748088,5877.052064,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,52147720,13036930,-100.0,0.0,7247920,1811980,23,323532,45743,404,44,381,1800,900,7347952,5884.400016,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,47639592,11909898,-100.0,0.0,7128024,1782006,0,323896,45007,364,44,364,1770,885,6620432,5891.020448,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,50275008,12568752,-100.0,0.0,6689456,1672364,23,324276,41473,380,43,357,1674,837,6911440,5897.931888,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,39460896,9865224,-100.0,0.0,6483876,1620969,23,324570,38310,294,43,271,1612,806,5347272,5903.27916,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,42629952,10657488,-100.0,0.0,5960104,1490026,69,324883,35983,313,42,244,1522,761,5692844,5908.972004,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,23487800,5871950,-100.0,0.0,5761696,1440424,23,325054,35746,171,42,148,1528,764,3110148,5912.082152,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,23358480,5839620,-100.0,0.0,5865360,1466340,69,325224,35017,170,44,101,1612,806,3091960,5915.174112,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,26834320,6708580,-100.0,0.0,4421824,1105456,92,325417,29490,193,38,101,1300,650,3510284,5918.684396,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,10653088,2663272,-100.0,0.0,4711928,1177982,0,325489,31854,72,40,72,1406,703,1309536,5919.993932,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,25904808,6476202,-100.0,0.0,4757820,1189455,92,325678,30893,189,40,97,1418,709,3437532,5923.431464,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,16650064,4162516,-100.0,0.0,4967508,1241877,46,325797,34538,119,42,73,1506,753,2164372,5925.595836,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,11960480,2990120,-100.0,0.0,6046032,1511508,46,325886,36398,89,45,43,1688,844,1618732,5927.214568,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,25596632,6399158,-100.0,0.0,4884224,1221056,115,326076,31360,190,41,75,1414,707,3455720,5930.670288,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,2732224,683056,-100.0,0.0,5641040,1410260,0,326096,34512,20,44,20,1508,754,363760,5931.034048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,19838216,4959554,-100.0,0.0,5514792,1378698,92,326243,32478,147,45,55,1500,750,2673636,5933.707684,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,13134760,3283690,-100.0,0.0,5978000,1494500,69,326341,34849,98,46,29,1588,794,1782424,5935.490108,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,12899864,3224966,-100.0,0.0,6230288,1557572,69,326437,38003,96,47,27,1676,838,1746048,5937.236156,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,4529528,1132382,-100.0,0.0,6333664,1583416,23,326471,38157,34,46,11,1670,835,618392,5937.854548,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,8715096,2178774,-100.0,0.0,6385424,1596356,46,326536,38689,65,47,19,1662,831,1182220,5939.036768,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,3224520,806130,-100.0,0.0,6707936,1676984,23,326560,41727,24,48,1,1760,880,436512,5939.47328,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,4418912,1104728,-100.0,0.0,7343568,1835892,23,326593,43612,33,50,10,1940,970,600204,5940.073484,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,13012752,3253188,-100.0,0.0,7902084,1975521,69,326690,44957,97,51,28,1992,996,1764236,5941.83772,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
