step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1590,38160848,9540212,-100.0,0.0,1980,106,1980,990,1927928,3187.428812,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1591,37440832,9360208,-100.0,0.0,1874,104,1912,956,1891552,3189.320364,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1592,37440832,9360208,-100.0,0.0,1872,104,1872,936,1891552,3191.211916,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1593,37440832,9360208,-100.0,0.0,1795,104,1812,906,1891552,3193.103468,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1594,37440832,9360208,-100.0,0.0,1808,104,1808,904,1891552,3194.99502,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1595,36720816,9180204,-100.0,0.0,1746,102,1746,873,1855176,3196.850196,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1596,38160848,9540212,-100.0,0.0,1812,106,1864,932,1927928,3198.778124,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1597,37440832,9360208,-100.0,0.0,1763,104,1796,898,1891552,3200.669676,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1598,36720816,9180204,-100.0,0.0,1726,102,1752,876,1855176,3202.524852,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1599,36000800,9000200,-100.0,0.0,1672,100,1672,836,1818800,3204.343652,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1600,35280784,8820196,-100.0,0.0,1565,98,1596,798,1782424,3206.126076,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1601,34560768,8640192,-100.0,0.0,1482,96,1482,741,1746048,3207.872124,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1602,32400720,8100180,-100.0,0.0,1322,90,1322,661,1636920,3209.509044,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1603,30960688,7740172,-100.0,0.0,1182,86,1182,591,1564168,3211.073212,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1604,30240672,7560168,-100.0,0.0,1043,84,1094,547,1527792,3212.601004,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1605,28800640,7200160,-100.0,0.0,982,80,982,491,1455040,3214.056044,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1606,26640592,6660148,-100.0,0.0,886,74,886,443,1345912,3215.401956,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1607,28080624,7020156,-100.0,0.0,902,78,944,472,1418664,3216.82062,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1608,27360608,6840152,-100.0,0.0,886,76,886,443,1382288,3218.202908,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1609,28080624,7020156,-100.0,0.0,947,78,968,484,1418664,3219.621572,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1610,28800640,7200160,-100.0,0.0,991,80,1016,508,1455040,3221.076612,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1611,28800640,7200160,-100.0,0.0,1028,80,1028,514,1455040,3222.531652,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1612,28800640,7200160,-100.0,0.0,1020,80,1020,510,1455040,3223.986692,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1613,28800640,7200160,-100.0,0.0,1008,80,1008,504,1455040,3225.441732,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1614,30960688,7740172,-100.0,0.0,1083,86,1144,572,1564168,3227.0059,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1615,32400720,8100180,-100.0,0.0,1212,90,1262,631,1636920,3228.64282,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1616,32400720,8100180,-100.0,0.0,1274,90,1274,637,1636920,3230.27974,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1617,32400720,8100180,-100.0,0.0,1302,90,1302,651,1636920,3231.91666,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1618,33840752,8460188,-100.0,0.0,1352,94,1406,703,1709672,3233.626332,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1619,34560768,8640192,-100.0,0.0,1425,96,1442,721,1746048,3235.37238,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1620,34560768,8640192,-100.0,0.0,1464,96,1464,732,1746048,3237.118428,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1621,35280784,8820196,-100.0,0.0,1512,98,1542,771,1782424,3238.900852,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1622,36720816,9180204,-100.0,0.0,1624,102,1684,842,1855176,3240.756028,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1623,37440832,9360208,-100.0,0.0,1764,104,1800,900,1891552,3242.64758,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1624,38880864,9720216,-100.0,0.0,1889,108,1956,978,1964304,3244.611884,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1625,38880864,9720216,-100.0,0.0,2002,108,2002,1001,1964304,3246.576188,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1626,39600880,9900220,-100.0,0.0,2066,110,2100,1050,2000680,3248.576868,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1627,39600880,9900220,-100.0,0.0,2068,110,2068,1034,2000680,3250.577548,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1628,38880864,9720216,-100.0,0.0,1997,108,2034,1017,1964304,3252.541852,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1629,38880864,9720216,-100.0,0.0,1999,108,2034,1017,1964304,3254.506156,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1630,38880864,9720216,-100.0,0.0,2024,108,2024,1012,1964304,3256.47046,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1631,38160848,9540212,-100.0,0.0,1964,106,1964,982,1927928,3258.398388,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1632,38160848,9540212,-100.0,0.0,1960,106,1960,980,1927928,3260.326316,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1633,38160848,9540212,-100.0,0.0,1980,106,1980,990,1927928,3262.254244,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1634,38880864,9720216,-100.0,0.0,2008,108,2036,1018,1964304,3264.218548,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1635,38160848,9540212,-100.0,0.0,1960,106,1960,980,1927928,3266.146476,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1636,38160848,9540212,-100.0,0.0,1980,106,1980,990,1927928,3268.074404,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1637,38160848,9540212,-100.0,0.0,1988,106,1988,994,1927928,3270.002332,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1638,38160848,9540212,-100.0,0.0,1937,106,1946,973,1927928,3271.93026,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1639,38160848,9540212,-100.0,0.0,1940,106,1940,970,1927928,3273.858188,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1640,38160848,9540212,-100.0,0.0,1887,106,1896,948,1927928,3275.786116,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1641,38160848,9540212,-100.0,0.0,1886,106,1886,943,1927928,3277.714044,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1642,38160848,9540212,-100.0,0.0,1874,106,1874,937,1927928,3279.641972,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1643,38160848,9540212,-100.0,0.0,1872,106,1872,936,1927928,3281.5699,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1644,38880864,9720216,-100.0,0.0,1895,108,1922,961,1964304,3283.534204,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1645,39600880,9900220,-100.0,0.0,1948,110,1958,979,2000680,3285.534884,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1646,38880864,9720216,-100.0,0.0,1898,108,1898,949,1964304,3287.499188,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1647,39600880,9900220,-100.0,0.0,1928,110,1958,979,2000680,3289.499868,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1648,39600880,9900220,-100.0,0.0,1994,110,1994,997,2000680,3291.500548,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1649,38880864,9720216,-100.0,0.0,1930,108,1930,965,1964304,3293.464852,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1650,39600880,9900220,-100.0,0.0,1945,110,1974,987,2000680,3295.465532,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1651,38160848,9540212,-100.0,0.0,1882,106,1882,941,1927928,3297.39346,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1652,38160848,9540212,-100.0,0.0,1880,106,1880,940,1927928,3299.321388,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1653,38160848,9540212,-100.0,0.0,1832,106,1832,916,1927928,3301.249316,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1654,38160848,9540212,-100.0,0.0,1814,106,1846,923,1927928,3303.177244,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1655,38160848,9540212,-100.0,0.0,1843,106,1876,938,1927928,3305.105172,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1656,38160848,9540212,-100.0,0.0,1870,106,1870,935,1927928,3307.0331,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1657,38880864,9720216,-100.0,0.0,1881,108,1908,954,1964304,3308.997404,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1658,38880864,9720216,-100.0,0.0,1888,108,1888,944,1964304,3310.961708,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1659,38160848,9540212,-100.0,0.0,1836,106,1836,918,1927928,3312.889636,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1660,37440832,9360208,-100.0,0.0,1826,104,1826,913,1891552,3314.781188,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1661,37440832,9360208,-100.0,0.0,1834,104,1834,917,1891552,3316.67274,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1662,38880864,9720216,-100.0,0.0,1904,108,1962,981,1964304,3318.637044,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1663,39600880,9900220,-100.0,0.0,2010,110,2044,1022,2000680,3320.637724,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1664,39600880,9900220,-100.0,0.0,2054,110,2054,1027,2000680,3322.638404,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1665,41040912,10260228,-100.0,0.0,2139,114,2202,1101,2073432,3324.711836,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1666,41040912,10260228,-100.0,0.0,2222,114,2222,1111,2073432,3326.785268,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1667,43200960,10800240,-100.0,0.0,2326,120,2430,1215,2182560,3328.967828,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1668,44640992,11160248,-100.0,0.0,2491,124,2546,1273,2255312,3331.22314,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1669,44640992,11160248,-100.0,0.0,2570,124,2570,1285,2255312,3333.478452,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1670,44640992,11160248,-100.0,0.0,2610,124,2610,1305,2255312,3335.733764,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1671,45361008,11340252,-100.0,0.0,2688,126,2730,1365,2291688,3338.025452,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1672,47521056,11880264,-100.0,0.0,2851,132,2968,1484,2400816,3340.426268,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1673,48241072,12060268,-100.0,0.0,2979,134,3006,1503,2437192,3342.86346,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1674,48241072,12060268,-100.0,0.0,3010,134,3010,1505,2437192,3345.300652,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1675,48961088,12240272,-100.0,0.0,3010,136,3070,1535,2473568,3347.77422,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1676,49681104,12420276,-100.0,0.0,2998,138,3088,1544,2509944,3350.284164,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1677,47521056,11880264,-100.0,0.0,2822,132,2822,1411,2400816,3352.68498,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1678,46801040,11700260,-100.0,0.0,2643,130,2660,1330,2364440,3355.04942,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1679,44640992,11160248,-100.0,0.0,2350,124,2392,1196,2255312,3357.304732,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1680,43200960,10800240,-100.0,0.0,2272,120,2272,1136,2182560,3359.487292,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1681,43200960,10800240,-100.0,0.0,2193,120,2242,1121,2182560,3361.669852,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1682,41760928,10440232,-100.0,0.0,2138,116,2138,1069,2109808,3363.77966,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1683,42480944,10620236,-100.0,0.0,2166,118,2230,1115,2146184,3365.925844,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1684,42480944,10620236,-100.0,0.0,2264,118,2304,1152,2146184,3368.072028,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1685,43200960,10800240,-100.0,0.0,2402,120,2436,1218,2182560,3370.254588,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1686,42480944,10620236,-100.0,0.0,2470,118,2470,1235,2146184,3372.400772,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1687,43200960,10800240,-100.0,0.0,2556,120,2592,1296,2182560,3374.583332,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1688,43200960,10800240,-100.0,0.0,2573,120,2606,1303,2182560,3376.765892,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1689,42480944,10620236,-100.0,0.0,2578,118,2578,1289,2146184,3378.912076,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1690,41760928,10440232,-100.0,0.0,2464,116,2464,1232,2109808,3381.021884,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1691,42480944,10620236,-100.0,0.0,2426,118,2444,1222,2146184,3383.168068,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1692,39600880,9900220,-100.0,0.0,2101,110,2128,1064,2000680,3385.168748,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1693,38880864,9720216,-100.0,0.0,2012,108,2046,1023,1964304,3387.133052,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1694,38160848,9540212,-100.0,0.0,1856,106,1882,941,1927928,3389.06098,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1695,37440832,9360208,-100.0,0.0,1758,104,1758,879,1891552,3390.952532,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1696,36000800,9000200,-100.0,0.0,1612,100,1612,806,1818800,3392.771332,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1697,35280784,8820196,-100.0,0.0,1521,98,1540,770,1782424,3394.553756,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1698,35280784,8820196,-100.0,0.0,1478,98,1478,739,1782424,3396.33618,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1699,32400720,8100180,-100.0,0.0,1260,90,1276,638,1636920,3397.9731,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1700,31680704,7920176,-100.0,0.0,1240,88,1240,620,1600544,3399.573644,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1701,31680704,7920176,-100.0,0.0,1230,88,1230,615,1600544,3401.174188,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1702,31680704,7920176,-100.0,0.0,1230,88,1230,615,1600544,3402.774732,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1703,31680704,7920176,-100.0,0.0,1228,88,1228,614,1600544,3404.375276,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1704,30960688,7740172,-100.0,0.0,1196,86,1196,598,1564168,3405.939444,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1705,31680704,7920176,-100.0,0.0,1197,88,1212,606,1600544,3407.539988,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1706,31680704,7920176,-100.0,0.0,1242,88,1242,621,1600544,3409.140532,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1707,31680704,7920176,-100.0,0.0,1262,88,1262,631,1600544,3410.741076,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1708,32400720,8100180,-100.0,0.0,1263,90,1290,645,1636920,3412.377996,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1709,32400720,8100180,-100.0,0.0,1298,90,1298,649,1636920,3414.014916,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1710,32400720,8100180,-100.0,0.0,1270,90,1270,635,1636920,3415.651836,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1711,31680704,7920176,-100.0,0.0,1252,88,1252,626,1600544,3417.25238,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1712,32400720,8100180,-100.0,0.0,1274,90,1320,660,1636920,3418.8893,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1713,33120736,8280184,-100.0,0.0,1353,92,1372,686,1673296,3420.562596,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1714,34560768,8640192,-100.0,0.0,1412,96,1456,728,1746048,3422.308644,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1715,35280784,8820196,-100.0,0.0,1494,98,1522,761,1782424,3424.091068,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1716,35280784,8820196,-100.0,0.0,1540,98,1540,770,1782424,3425.873492,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1717,36000800,9000200,-100.0,0.0,1589,100,1614,807,1818800,3427.692292,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1718,36000800,9000200,-100.0,0.0,1622,100,1622,811,1818800,3429.511092,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1719,36000800,9000200,-100.0,0.0,1650,100,1650,825,1818800,3431.329892,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1720,36000800,9000200,-100.0,0.0,1656,100,1656,828,1818800,3433.148692,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1721,36000800,9000200,-100.0,0.0,1686,100,1686,843,1818800,3434.967492,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1722,36000800,9000200,-100.0,0.0,1708,100,1708,854,1818800,3436.786292,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1723,35280784,8820196,-100.0,0.0,1624,98,1624,812,1782424,3438.568716,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1724,36720816,9180204,-100.0,0.0,1695,102,1752,876,1855176,3440.423892,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1725,36000800,9000200,-100.0,0.0,1702,100,1702,851,1818800,3442.242692,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1726,36000800,9000200,-100.0,0.0,1683,100,1712,856,1818800,3444.061492,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1727,36000800,9000200,-100.0,0.0,1720,100,1752,876,1818800,3445.880292,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1728,36720816,9180204,-100.0,0.0,1771,102,1800,900,1855176,3447.735468,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1729,36720816,9180204,-100.0,0.0,1820,102,1820,910,1855176,3449.590644,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1730,36720816,9180204,-100.0,0.0,1776,102,1806,903,1855176,3451.44582,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1731,37440832,9360208,-100.0,0.0,1838,104,1868,934,1891552,3453.337372,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1732,36000800,9000200,-100.0,0.0,1774,100,1774,887,1818800,3455.156172,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1733,36720816,9180204,-100.0,0.0,1814,102,1842,921,1855176,3457.011348,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1734,36720816,9180204,-100.0,0.0,1878,102,1878,939,1855176,3458.866524,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1735,38160848,9540212,-100.0,0.0,1914,106,1976,988,1927928,3460.794452,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1736,38160848,9540212,-100.0,0.0,2034,106,2034,1017,1927928,3462.72238,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1737,39600880,9900220,-100.0,0.0,2079,110,2136,1068,2000680,3464.72306,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1738,39600880,9900220,-100.0,0.0,2108,110,2142,1071,2000680,3466.72374,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1739,38880864,9720216,-100.0,0.0,2106,108,2106,1053,1964304,3468.688044,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1740,41040912,10260228,-100.0,0.0,2193,114,2304,1152,2073432,3470.761476,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1741,40320896,10080224,-100.0,0.0,2210,112,2236,1118,2037056,3472.798532,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1742,41040912,10260228,-100.0,0.0,2325,114,2358,1179,2073432,3474.871964,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1743,40320896,10080224,-100.0,0.0,2288,112,2288,1144,2037056,3476.90902,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1744,41760928,10440232,-100.0,0.0,2349,116,2426,1213,2109808,3479.018828,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1745,41760928,10440232,-100.0,0.0,2460,116,2460,1230,2109808,3481.128636,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1746,41040912,10260228,-100.0,0.0,2384,114,2384,1192,2073432,3483.202068,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1747,43200960,10800240,-100.0,0.0,2495,120,2618,1309,2182560,3485.384628,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1748,44640992,11160248,-100.0,0.0,2697,124,2754,1377,2255312,3487.63994,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1749,45361008,11340252,-100.0,0.0,2812,126,2882,1441,2291688,3489.931628,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1750,46081024,11520256,-100.0,0.0,2939,128,2978,1489,2328064,3492.259692,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1751,46081024,11520256,-100.0,0.0,2993,128,3038,1519,2328064,3494.587756,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1752,47521056,11880264,-100.0,0.0,3118,132,3196,1598,2400816,3496.988572,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1753,48241072,12060268,-100.0,0.0,3260,134,3348,1674,2437192,3499.425764,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1754,49681104,12420276,-100.0,0.0,3420,138,3496,1748,2509944,3501.935708,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1755,48961088,12240272,-100.0,0.0,3437,136,3490,1745,2473568,3504.409276,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1756,50401120,12600280,-100.0,0.0,3537,140,3624,1812,2546320,3506.955596,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
