step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1536,-100.0,0.0,3414,3414,1707,62093832,91337.444176,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,62
1537,-100.0,0.0,3478,3478,1739,63257864,91400.70204,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,62
1538,-100.0,0.0,3488,3488,1744,63439744,91464.141784,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,62
1539,-100.0,0.0,3336,3336,1668,60675168,91524.816952,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,61
1540,-100.0,0.0,3424,3424,1712,62275712,91587.092664,62.275712,3424,1.0,62248320,0.0,-100.0,123.0,-100.0,0.0,62
1541,-100.0,0.0,3548,3548,1774,64531024,91651.623688,64.531024,3548,1.0,64502640,0.0,-100.0,123.0,-100.0,0.0,63
1542,-100.0,0.0,3500,3500,1750,63658000,91715.281688,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,63
1543,-100.0,0.0,3624,3624,1812,65913312,91781.195,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,64
1544,-100.0,0.0,3772,3772,1886,68605136,91849.800136,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,65
1545,-100.0,0.0,3782,3782,1891,68787016,91918.587152,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,65
1546,-100.0,0.0,3786,3786,1893,68859768,91987.44692,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,65
1547,-100.0,0.0,4186,4186,2093,76134968,92063.581888,76.134968,4186,1.0,76101480,0.0,-100.0,123.0,-100.0,0.0,69
1548,-100.0,0.0,4060,4060,2030,73843280,92137.425168,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,68
1549,-100.0,0.0,4328,4328,2164,78717664,92216.142832,78.717664,4328,1.0,78683040,0.0,-100.0,123.0,-100.0,0.0,70
1550,-100.0,0.0,4184,4184,2092,76098592,92292.241424,76.098592,4184,1.0,76065120,0.0,-100.0,123.0,-100.0,0.0,69
1551,-100.0,0.0,4520,4520,2260,82209760,92374.451184,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,72
1552,-100.0,0.0,4202,4202,2101,76425976,92450.87716,76.425976,4202,1.0,76392360,0.0,-100.0,123.0,-100.0,0.0,70
1553,-100.0,0.0,4134,4134,2067,75189192,92526.066352,75.189192,4134,1.0,75156120,0.0,-100.0,123.0,-100.0,0.0,70
1554,-100.0,0.0,3958,3958,1979,71988104,92598.054456,71.988104,3958,1.0,71956440,0.0,-100.0,123.0,-100.0,0.0,69
1555,-100.0,0.0,3882,3882,1941,70605816,92668.660272,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,68
1556,-100.0,0.0,3564,3564,1782,64822032,92733.482304,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,65
1557,-100.0,0.0,3710,3710,1855,67477480,92800.959784,67.47748,3710,1.0,67447800,0.0,-100.0,123.0,-100.0,0.0,66
1558,-100.0,0.0,3438,3438,1719,62530344,92863.490128,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,64
1559,-100.0,0.0,3390,3390,1695,61657320,92925.147448,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,64
1560,-100.0,0.0,2972,2972,1486,54054736,92979.202184,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,61
1561,-100.0,0.0,2744,2744,1372,49907872,93029.110056,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,59
1562,-100.0,0.0,2522,2522,1261,45870136,93074.980192,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,57
1563,-100.0,0.0,2674,2674,1337,48634712,93123.614904,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,59
1564,-100.0,0.0,2776,2776,1388,50489888,93174.104792,50.489888,2776,1.0,50467680,0.0,-100.0,123.0,-100.0,0.0,60
1565,-100.0,0.0,2974,2974,1487,54091112,93228.195904,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,62
1566,-100.0,0.0,2814,2814,1407,51181032,93279.376936,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,60
1567,-100.0,0.0,2890,2890,1445,52563320,93331.940256,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,61
1568,-100.0,0.0,2582,2582,1291,46961416,93378.901672,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,58
1569,-100.0,0.0,2580,2580,1290,46925040,93425.826712,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,58
1570,-100.0,0.0,2330,2330,1165,42378040,93468.204752,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,55
1571,-100.0,0.0,2396,2396,1198,43578448,93511.7832,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,55
1572,-100.0,0.0,2342,2342,1171,42596296,93554.379496,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,55
1573,-100.0,0.0,2268,2268,1134,41250384,93595.62988,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,54
1574,-100.0,0.0,2206,2206,1103,40122728,93635.752608,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,53
1575,-100.0,0.0,2320,2320,1160,42196160,93677.948768,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,54
1576,-100.0,0.0,2118,2118,1059,38522184,93716.470952,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,52
1577,-100.0,0.0,1946,1946,973,35393848,93751.8648,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,50
1578,-100.0,0.0,1848,1848,924,33611424,93785.476224,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,49
1579,-100.0,0.0,1766,1766,883,32120008,93817.596232,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,48
1580,-100.0,0.0,1668,1668,834,30337584,93847.933816,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,47
1581,-100.0,0.0,1612,1612,806,29319056,93877.252872,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,46
1582,-100.0,0.0,1576,1576,788,28664288,93905.91716,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,46
1583,-100.0,0.0,1560,1560,780,28373280,93934.29044,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,46
1584,-100.0,0.0,1570,1570,785,28555160,93962.8456,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,46
1585,-100.0,0.0,1488,1488,744,27063744,93989.909344,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,45
1586,-100.0,0.0,1578,1578,789,28700664,94018.610008,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,46
1587,-100.0,0.0,1780,1780,890,32374640,94050.984648,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,48
1588,-100.0,0.0,1666,1666,833,30301208,94081.285856,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,46
1589,-100.0,0.0,1774,1774,887,32265512,94113.551368,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,47
1590,-100.0,0.0,1704,1704,852,30992352,94144.54372,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,46
1591,-100.0,0.0,1756,1756,878,31938128,94176.481848,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,46
1592,-100.0,0.0,1876,1876,938,34120688,94210.602536,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,48
1593,-100.0,0.0,1766,1766,883,32120008,94242.722544,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,47
1594,-100.0,0.0,1722,1722,861,31319736,94274.04228,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,47
1595,-100.0,0.0,1874,1874,937,34084312,94308.126592,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,49
1596,-100.0,0.0,1842,1842,921,33502296,94341.628888,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,49
1597,-100.0,0.0,1850,1850,925,33647800,94375.276688,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,49
1598,-100.0,0.0,1942,1942,971,35321096,94410.597784,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,50
1599,-100.0,0.0,1934,1934,967,35175592,94445.773376,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,50
1600,-100.0,0.0,1888,1888,944,34338944,94480.11232,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,50
1601,-100.0,0.0,1906,1906,953,34666328,94514.778648,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,50
1602,-100.0,0.0,1788,1788,894,32520144,94547.298792,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,50
1603,-100.0,0.0,1616,1616,808,29391808,94576.6906,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,48
1604,-100.0,0.0,1498,1498,749,27245624,94603.936224,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,46
1605,-100.0,0.0,1482,1482,741,26954616,94630.89084,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,46
1606,-100.0,0.0,1494,1494,747,27172872,94658.063712,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,46
1607,-100.0,0.0,1402,1402,701,25499576,94683.563288,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,45
1608,-100.0,0.0,1494,1494,747,27172872,94710.73616,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,46
1609,-100.0,0.0,1592,1592,796,28955296,94739.691456,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,47
1610,-100.0,0.0,1750,1750,875,31829000,94771.520456,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,49
1611,-100.0,0.0,1810,1810,905,32920280,94804.440736,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,49
1612,-100.0,0.0,1730,1730,865,31465240,94835.905976,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,48
1613,-100.0,0.0,1738,1738,869,31610744,94867.51672,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,48
1614,-100.0,0.0,1810,1810,905,32920280,94900.437,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,49
1615,-100.0,0.0,1822,1822,911,33138536,94933.575536,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,49
1616,-100.0,0.0,1834,1834,917,33356792,94966.932328,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,50
1617,-100.0,0.0,1844,1844,922,33538672,95000.471,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,50
1618,-100.0,0.0,2124,2124,1062,38631312,95039.102312,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,53
1619,-100.0,0.0,2126,2126,1063,38667688,95077.77,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,53
1620,-100.0,0.0,2216,2216,1108,40304608,95118.074608,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,54
1621,-100.0,0.0,2364,2364,1182,42996432,95161.07104,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,55
1622,-100.0,0.0,2340,2340,1170,42559920,95203.63096,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,55
1623,-100.0,0.0,2440,2440,1220,44378720,95248.00968,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,58
1624,-100.0,0.0,2504,2504,1252,45542752,95293.552432,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,58
1625,-100.0,0.0,2474,2474,1237,44997112,95338.549544,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,58
1626,-100.0,0.0,2472,2472,1236,44960736,95383.51028,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,58
1627,-100.0,0.0,2628,2628,1314,47798064,95431.308344,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,59
1628,-100.0,0.0,2632,2632,1316,47870816,95479.17916,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,59
1629,-100.0,0.0,2628,2628,1314,47798064,95526.977224,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,59
1630,-100.0,0.0,2648,2648,1324,48161824,95575.139048,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,59
1631,-100.0,0.0,2774,2774,1387,50453512,95625.59256,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,60
1632,-100.0,0.0,2782,2782,1391,50599016,95676.191576,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,60
1633,-100.0,0.0,2838,2838,1419,51617544,95727.80912,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,61
1634,-100.0,0.0,2860,2860,1430,52017680,95779.8268,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,61
1635,-100.0,0.0,3142,3142,1571,57146696,95836.973496,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,64
1636,-100.0,0.0,3112,3112,1556,56601056,95893.574552,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,64
1637,-100.0,0.0,2984,2984,1492,54272992,95947.847544,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,63
1638,-100.0,0.0,3006,3006,1503,54673128,96002.520672,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,63
1639,-100.0,0.0,3192,3192,1596,58056096,96060.576768,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,65
1640,-100.0,0.0,3144,3144,1572,57183072,96117.75984,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,64
1641,-100.0,0.0,3200,3200,1600,58201600,96175.96144,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,64
1642,-100.0,0.0,2966,2966,1483,53945608,96229.907048,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,63
1643,-100.0,0.0,3014,3014,1507,54818632,96284.72568,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,63
1644,-100.0,0.0,3062,3062,1531,55691656,96340.417336,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,63
1645,-100.0,0.0,2990,2990,1495,54382120,96394.799456,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,62
1646,-100.0,0.0,2882,2882,1441,52417816,96447.217272,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,61
1647,-100.0,0.0,2894,2894,1447,52636072,96499.853344,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,61
1648,-100.0,0.0,2684,2684,1342,48816592,96548.669936,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,59
1649,-100.0,0.0,2568,2568,1284,46706784,96595.37672,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,58
1650,-100.0,0.0,2476,2476,1238,45033488,96640.410208,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,57
1651,-100.0,0.0,2262,2262,1131,41141256,96681.551464,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,55
1652,-100.0,0.0,2202,2202,1101,40049976,96721.60144,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,54
1653,-100.0,0.0,1914,1914,957,34811832,96756.413272,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,50
1654,-100.0,0.0,1890,1890,945,34375320,96790.788592,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,50
1655,-100.0,0.0,2080,2080,1040,37831040,96828.619632,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,52
1656,-100.0,0.0,1986,1986,993,36121368,96864.741,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,51
1657,-100.0,0.0,2126,2126,1063,38667688,96903.408688,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,52
1658,-100.0,0.0,2002,2002,1001,36412376,96939.821064,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,50
1659,-100.0,0.0,2036,2036,1018,37030768,96976.851832,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,50
1660,-100.0,0.0,1962,1962,981,35684856,97012.536688,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,50
1661,-100.0,0.0,1730,1730,865,31465240,97044.001928,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,48
1662,-100.0,0.0,1798,1798,899,32702024,97076.703952,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,48
1663,-100.0,0.0,1434,1434,717,26081592,97102.785544,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,43
1664,-100.0,0.0,1558,1558,779,28336904,97131.122448,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,44
1665,-100.0,0.0,1416,1416,708,25754208,97156.876656,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,41
1666,-100.0,0.0,1410,1410,705,25645080,97182.521736,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,41
1667,-100.0,0.0,1430,1430,715,26008840,97208.530576,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,41
1668,-100.0,0.0,1380,1380,690,25099440,97233.630016,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,40
1669,-100.0,0.0,1294,1294,647,23535272,97257.165288,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,39
1670,-100.0,0.0,1432,1432,716,26045216,97283.210504,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,41
1671,-100.0,0.0,1500,1500,750,27282000,97310.492504,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,42
1672,-100.0,0.0,1596,1596,798,29028048,97339.520552,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,43
1673,-100.0,0.0,1532,1532,766,27864016,97367.384568,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,42
1674,-100.0,0.0,1494,1494,747,27172872,97394.55744,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,41
1675,-100.0,0.0,1574,1574,787,28627912,97423.185352,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,42
1676,-100.0,0.0,1596,1596,798,29028048,97452.2134,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,42
1677,-100.0,0.0,1644,1644,822,29901072,97482.114472,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,43
1678,-100.0,0.0,1714,1714,857,31174232,97513.288704,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,44
1679,-100.0,0.0,1596,1596,798,29028048,97542.316752,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,43
1680,-100.0,0.0,1672,1672,836,30410336,97572.727088,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,44
1681,-100.0,0.0,1648,1648,824,29973824,97602.700912,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,44
1682,-100.0,0.0,1594,1594,797,28991672,97631.692584,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,43
1683,-100.0,0.0,1616,1616,808,29391808,97661.084392,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,44
1684,-100.0,0.0,1524,1524,762,27718512,97688.802904,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,43
1685,-100.0,0.0,1462,1462,731,26590856,97715.39376,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,43
1686,-100.0,0.0,1346,1346,673,24481048,97739.874808,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,40
1687,-100.0,0.0,1328,1328,664,24153664,97764.028472,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,41
1688,-100.0,0.0,1310,1310,655,23826280,97787.854752,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,41
1689,-100.0,0.0,1268,1268,634,23062384,97810.917136,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,41
1690,-100.0,0.0,1540,1540,770,28009520,97838.926656,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,45
1691,-100.0,0.0,1554,1554,777,28264152,97867.190808,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,45
1692,-100.0,0.0,1840,1840,920,33465920,97900.656728,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,48
1693,-100.0,0.0,1828,1828,914,33247664,97933.904392,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,48
1694,-100.0,0.0,2040,2040,1020,37103520,97971.007912,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,50
1695,-100.0,0.0,2046,2046,1023,37212648,98008.22056,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,50
1696,-100.0,0.0,2146,2146,1073,39031448,98047.252008,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,51
1697,-100.0,0.0,2124,2124,1062,38631312,98085.88332,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,51
1698,-100.0,0.0,2086,2086,1043,37940168,98123.823488,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,51
1699,-100.0,0.0,2202,2202,1101,40049976,98163.873464,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,52
1700,-100.0,0.0,2220,2220,1110,40377360,98204.250824,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,52
1701,-100.0,0.0,2212,2212,1106,40231856,98244.48268,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,52
1702,-100.0,0.0,2198,2198,1099,39977224,98284.459904,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,52
1703,-100.0,0.0,2216,2216,1108,40304608,98324.764512,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,53
1704,-100.0,0.0,2298,2298,1149,41796024,98366.560536,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,54
1705,-100.0,0.0,2228,2228,1114,40522864,98407.0834,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,55
1706,-100.0,0.0,2224,2224,1112,40450112,98447.533512,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,55
1707,-100.0,0.0,2280,2280,1140,41468640,98489.002152,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,56
1708,-100.0,0.0,2298,2298,1149,41796024,98530.798176,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,56
1709,-100.0,0.0,2352,2352,1176,42778176,98573.576352,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,57
1710,-100.0,0.0,2486,2486,1243,45215368,98618.79172,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,58
1711,-100.0,0.0,2558,2558,1279,46524904,98665.316624,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,60
1712,-100.0,0.0,2550,2550,1275,46379400,98711.696024,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,59
1713,-100.0,0.0,2616,2616,1308,47579808,98759.275832,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,62
1714,-100.0,0.0,2856,2856,1428,51944928,98811.22076,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,64
1715,-100.0,0.0,2908,2908,1454,52890704,98864.111464,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,64
1716,-100.0,0.0,3110,3110,1555,56564680,98920.676144,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,66
1717,-100.0,0.0,3122,3122,1561,56782936,98977.45908,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,66
1718,-100.0,0.0,3204,3204,1602,58274352,99035.733432,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,66
1719,-100.0,0.0,3372,3372,1686,61329936,99097.063368,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,67
1720,-100.0,0.0,3416,3416,1708,62130208,99159.193576,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,67
1721,-100.0,0.0,3550,3550,1775,64567400,99223.760976,64.5674,3550,1.0,64539000,0.0,-100.0,123.0,-100.0,0.0,68
1722,-100.0,0.0,3402,3402,1701,61875576,99285.636552,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,67
1723,-100.0,0.0,3306,3306,1653,60129528,99345.76608,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,66
1724,-100.0,0.0,3290,3290,1645,59838520,99405.6046,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,66
1725,-100.0,0.0,3354,3354,1677,61002552,99466.607152,61.002552,3354,1.0,60975720,0.0,-100.0,123.0,-100.0,0.0,66
1726,-100.0,0.0,3320,3320,1660,60384160,99526.991312,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,66
1727,-100.0,0.0,3330,3330,1665,60566040,99587.557352,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,66
1728,-100.0,0.0,3336,3336,1668,60675168,99648.23252,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,66
1729,-100.0,0.0,3348,3348,1674,60893424,99709.125944,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,66
1730,-100.0,0.0,3390,3390,1695,61657320,99770.783264,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,66
