step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1506,136803040,34200760,-100.0,0.0,7426,380,7426,3713,6911440,6210.401728,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1507,135363008,33840752,-100.0,0.0,7282,376,7282,3641,6838688,6217.240416,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1508,129602880,32400720,-100.0,0.0,6668,360,6668,3334,6547680,6223.788096,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1509,132482944,33120736,-100.0,0.0,6759,368,6826,3413,6693184,6230.48128,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1510,131042912,32760728,-100.0,0.0,6498,364,6576,3288,6620432,6237.101712,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1511,132482944,33120736,-100.0,0.0,6737,368,6820,3410,6693184,6243.794896,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1512,128162848,32040712,-100.0,0.0,6436,356,6436,3218,6474928,6250.269824,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1513,129602880,32400720,-100.0,0.0,6433,360,6514,3257,6547680,6256.817504,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1514,126722816,31680704,-100.0,0.0,6270,352,6270,3135,6402176,6263.21968,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1515,128162848,32040712,-100.0,0.0,6314,356,6392,3196,6474928,6269.694608,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1516,129602880,32400720,-100.0,0.0,6411,360,6550,3275,6547680,6276.242288,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1517,129602880,32400720,-100.0,0.0,6518,360,6518,3259,6547680,6282.789968,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1518,131042912,32760728,-100.0,0.0,6587,364,6670,3335,6620432,6289.4104,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1519,133922976,33480744,-100.0,0.0,6883,372,6964,3482,6765936,6296.176336,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1520,135363008,33840752,-100.0,0.0,6951,376,7112,3556,6838688,6303.015024,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1521,135363008,33840752,-100.0,0.0,7156,376,7156,3578,6838688,6309.853712,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1522,135363008,33840752,-100.0,0.0,7152,376,7152,3576,6838688,6316.6924,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1523,136803040,34200760,-100.0,0.0,7209,380,7286,3643,6911440,6323.60384,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1524,136803040,34200760,-100.0,0.0,7238,380,7238,3619,6911440,6330.51528,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1525,136803040,34200760,-100.0,0.0,7125,380,7182,3591,6911440,6337.42672,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1526,138243072,34560768,-100.0,0.0,7310,384,7396,3698,6984192,6344.410912,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1527,136803040,34200760,-100.0,0.0,7160,380,7160,3580,6911440,6351.322352,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1528,135363008,33840752,-100.0,0.0,6970,376,6970,3485,6838688,6358.16104,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1529,135363008,33840752,-100.0,0.0,6990,376,7080,3540,6838688,6364.999728,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1530,133922976,33480744,-100.0,0.0,6914,372,6914,3457,6765936,6371.765664,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1531,132482944,33120736,-100.0,0.0,6794,368,6794,3397,6693184,6378.458848,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1532,132482944,33120736,-100.0,0.0,6557,368,6628,3314,6693184,6385.152032,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1533,131042912,32760728,-100.0,0.0,6524,364,6524,3262,6620432,6391.772464,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1534,131042912,32760728,-100.0,0.0,6491,364,6566,3283,6620432,6398.392896,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1535,132482944,33120736,-100.0,0.0,6640,368,6714,3357,6693184,6405.08608,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,368
1536,133922976,33480744,-100.0,0.0,6753,372,6834,3417,6765936,6411.852016,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1537,133922976,33480744,-100.0,0.0,6910,372,6910,3455,6765936,6418.617952,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1538,135363008,33840752,-100.0,0.0,6972,376,7052,3526,6838688,6425.45664,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1539,136803040,34200760,-100.0,0.0,7116,380,7116,3558,6911440,6432.36808,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1540,138243072,34560768,-100.0,0.0,7159,384,7240,3620,6984192,6439.352272,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1541,138243072,34560768,-100.0,0.0,7252,384,7252,3626,6984192,6446.336464,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1542,133922976,33480744,-100.0,0.0,7028,372,7028,3514,6765936,6453.1024,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1543,131042912,32760728,-100.0,0.0,6764,364,6764,3382,6620432,6459.722832,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1544,128162848,32040712,-100.0,0.0,6563,356,6642,3321,6474928,6466.19776,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1545,126722816,31680704,-100.0,0.0,6534,352,6534,3267,6402176,6472.599936,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1546,126722816,31680704,-100.0,0.0,6552,352,6716,3358,6402176,6479.002112,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
1547,128162848,32040712,-100.0,0.0,6739,356,6822,3411,6474928,6485.47704,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1548,128162848,32040712,-100.0,0.0,6872,356,6954,3477,6474928,6491.951968,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1549,131042912,32760728,-100.0,0.0,7076,364,7246,3623,6620432,6498.5724,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1550,133922976,33480744,-100.0,0.0,7393,372,7564,3782,6765936,6505.338336,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1551,135363008,33840752,-100.0,0.0,7578,376,7746,3873,6838688,6512.177024,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1552,135363008,33840752,-100.0,0.0,7654,376,7654,3827,6838688,6519.015712,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
1553,136803040,34200760,-100.0,0.0,7702,380,7786,3893,6911440,6525.927152,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1554,136803040,34200760,-100.0,0.0,7742,380,7826,3913,6911440,6532.838592,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
1555,138243072,34560768,-100.0,0.0,7880,384,7964,3982,6984192,6539.822784,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1556,138243072,34560768,-100.0,0.0,7884,384,7884,3942,6984192,6546.806976,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1557,138243072,34560768,-100.0,0.0,7810,384,7810,3905,6984192,6553.791168,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1558,138243072,34560768,-100.0,0.0,7774,384,7774,3887,6984192,6560.77536,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1559,138243072,34560768,-100.0,0.0,7722,384,7722,3861,6984192,6567.759552,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1560,139683104,34920776,-100.0,0.0,7834,388,7882,3941,7056944,6574.816496,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1561,141123136,35280784,-100.0,0.0,7940,392,8030,4015,7129696,6581.946192,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1562,141123136,35280784,-100.0,0.0,7964,392,7964,3982,7129696,6589.075888,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1563,144003200,36000800,-100.0,0.0,8087,400,8178,4089,7275200,6596.351088,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
1564,145443232,36360808,-100.0,0.0,8261,404,8340,4170,7347952,6603.69904,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1565,145443232,36360808,-100.0,0.0,8420,404,8420,4210,7347952,6611.046992,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1566,145443232,36360808,-100.0,0.0,8362,404,8362,4181,7347952,6618.394944,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1567,146883264,36720816,-100.0,0.0,8470,408,8570,4285,7420704,6625.815648,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1568,146883264,36720816,-100.0,0.0,8542,408,8542,4271,7420704,6633.236352,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1569,146883264,36720816,-100.0,0.0,8584,408,8584,4292,7420704,6640.657056,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1570,147963288,36990822,-100.0,0.0,8645,411,8648,4324,7475268,6648.132324,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,411
1571,147243272,36810818,-100.0,0.0,8680,409,8680,4340,7438892,6655.571216,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,409
1572,149763328,37440832,-100.0,0.0,8870,416,8876,4438,7566208,6663.137424,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
1573,152643392,38160848,-100.0,0.0,8942,424,9016,4508,7711712,6670.849136,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
1574,151203360,37800840,-100.0,0.0,8856,420,8856,4428,7638960,6678.488096,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1575,148323296,37080824,-100.0,0.0,8646,412,8740,4370,7493456,6685.981552,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1576,146883264,36720816,-100.0,0.0,8512,408,8512,4256,7420704,6693.402256,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
1577,145443232,36360808,-100.0,0.0,8414,404,8414,4207,7347952,6700.750208,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1578,142563168,35640792,-100.0,0.0,8032,396,8032,4016,7202448,6707.952656,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
1579,141123136,35280784,-100.0,0.0,7882,392,7882,3941,7129696,6715.082352,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1580,138243072,34560768,-100.0,0.0,7544,384,7544,3772,6984192,6722.066544,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1581,138243072,34560768,-100.0,0.0,7584,384,7584,3792,6984192,6729.050736,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
1582,133922976,33480744,-100.0,0.0,7080,372,7080,3540,6765936,6735.816672,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1583,133922976,33480744,-100.0,0.0,7140,372,7140,3570,6765936,6742.582608,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
1584,129602880,32400720,-100.0,0.0,6720,360,6720,3360,6547680,6749.130288,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1585,129602880,32400720,-100.0,0.0,6776,360,6776,3388,6547680,6755.677968,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1586,125282784,31320696,-100.0,0.0,6354,348,6354,3177,6329424,6762.007392,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
1587,123842752,30960688,-100.0,0.0,6234,344,6234,3117,6256672,6768.264064,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1588,119522656,29880664,-100.0,0.0,5764,332,5764,2882,6038416,6774.30248,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
1589,118082624,29520656,-100.0,0.0,5662,328,5662,2831,5965664,6780.268144,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1590,116642592,29160648,-100.0,0.0,5350,324,5480,2740,5892912,6786.161056,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1591,113762528,28440632,-100.0,0.0,5222,316,5292,2646,5747408,6791.908464,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1592,110882464,27720616,-100.0,0.0,4855,308,4910,2455,5601904,6797.510368,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1593,108002400,27000600,-100.0,0.0,4662,300,4728,2364,5456400,6802.966768,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
1594,109442432,27360608,-100.0,0.0,4703,304,4836,2418,5529152,6808.49592,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
1595,110882464,27720616,-100.0,0.0,4777,308,4966,2483,5601904,6814.097824,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1596,113762528,28440632,-100.0,0.0,4889,316,5060,2530,5747408,6819.845232,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1597,110882464,27720616,-100.0,0.0,4747,308,4810,2405,5601904,6825.447136,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1598,113762528,28440632,-100.0,0.0,4937,316,5022,2511,5747408,6831.194544,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1599,108002400,27000600,-100.0,0.0,4490,300,4490,2245,5456400,6836.650944,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
1600,106562368,26640592,-100.0,0.0,4393,296,4460,2230,5383648,6842.034592,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
1601,105122336,26280584,-100.0,0.0,4268,292,4290,2145,5310896,6847.345488,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
1602,103682304,25920576,-100.0,0.0,4125,288,4190,2095,5238144,6852.583632,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
1603,99362208,24840552,-100.0,0.0,3916,276,3916,1958,5019888,6857.60352,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1604,102242272,25560568,-100.0,0.0,3924,284,4034,2017,5165392,6862.768912,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1605,100802240,25200560,-100.0,0.0,3902,280,3902,1951,5092640,6867.861552,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1606,100802240,25200560,-100.0,0.0,3908,280,4024,2012,5092640,6872.954192,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1607,102242272,25560568,-100.0,0.0,4105,284,4170,2085,5165392,6878.119584,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1608,100802240,25200560,-100.0,0.0,4124,280,4124,2062,5092640,6883.212224,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1609,100802240,25200560,-100.0,0.0,4162,280,4230,2115,5092640,6888.304864,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1610,97922176,24480544,-100.0,0.0,3924,272,3924,1962,4947136,6893.252,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1611,96482144,24120536,-100.0,0.0,3854,268,3854,1927,4874384,6898.126384,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1612,99362208,24840552,-100.0,0.0,3971,276,4020,2010,5019888,6903.146272,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1613,100802240,25200560,-100.0,0.0,4043,280,4092,2046,5092640,6908.238912,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1614,99362208,24840552,-100.0,0.0,3994,276,3994,1997,5019888,6913.2588,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1615,97922176,24480544,-100.0,0.0,3934,272,3934,1967,4947136,6918.205936,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1616,96482144,24120536,-100.0,0.0,3782,268,3782,1891,4874384,6923.08032,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1617,96482144,24120536,-100.0,0.0,3745,268,3806,1903,4874384,6927.954704,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1618,96482144,24120536,-100.0,0.0,3804,268,3804,1902,4874384,6932.829088,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1619,96482144,24120536,-100.0,0.0,3737,268,3796,1898,4874384,6937.703472,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1620,96482144,24120536,-100.0,0.0,3794,268,3794,1897,4874384,6942.577856,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1621,96482144,24120536,-100.0,0.0,3806,268,3806,1903,4874384,6947.45224,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1622,96482144,24120536,-100.0,0.0,3786,268,3786,1893,4874384,6952.326624,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1623,96482144,24120536,-100.0,0.0,3764,268,3764,1882,4874384,6957.201008,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1624,90722016,22680504,-100.0,0.0,3486,252,3486,1743,4583376,6961.784384,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1625,89281984,22320496,-100.0,0.0,3412,248,3464,1732,4510624,6966.295008,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1626,87841952,21960488,-100.0,0.0,3416,244,3416,1708,4437872,6970.73288,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1627,89281984,22320496,-100.0,0.0,3423,248,3484,1742,4510624,6975.243504,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1628,92162048,23040512,-100.0,0.0,3556,256,3632,1816,4656128,6979.899632,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1629,95042112,23760528,-100.0,0.0,3710,264,3834,1917,4801632,6984.701264,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1630,95042112,23760528,-100.0,0.0,3728,264,3788,1894,4801632,6989.502896,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1631,96482144,24120536,-100.0,0.0,3892,268,3958,1979,4874384,6994.37728,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1632,99362208,24840552,-100.0,0.0,4074,276,4208,2104,5019888,6999.397168,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1633,99362208,24840552,-100.0,0.0,4238,276,4238,2119,5019888,7004.417056,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1634,99362208,24840552,-100.0,0.0,4154,276,4154,2077,5019888,7009.436944,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1635,99362208,24840552,-100.0,0.0,4178,276,4242,2121,5019888,7014.456832,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1636,96482144,24120536,-100.0,0.0,3972,268,3972,1986,4874384,7019.331216,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1637,96482144,24120536,-100.0,0.0,3970,268,3970,1985,4874384,7024.2056,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1638,96482144,24120536,-100.0,0.0,3954,268,3954,1977,4874384,7029.079984,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1639,99362208,24840552,-100.0,0.0,4019,276,4106,2053,5019888,7034.099872,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1640,99362208,24840552,-100.0,0.0,4092,276,4092,2046,5019888,7039.11976,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1641,100802240,25200560,-100.0,0.0,4120,280,4160,2080,5092640,7044.2124,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1642,99362208,24840552,-100.0,0.0,3976,276,3976,1988,5019888,7049.232288,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1643,99362208,24840552,-100.0,0.0,3976,276,3976,1988,5019888,7054.252176,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1644,97922176,24480544,-100.0,0.0,3814,272,3814,1907,4947136,7059.199312,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1645,99362208,24840552,-100.0,0.0,3855,276,3914,1957,5019888,7064.2192,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1646,103682304,25920576,-100.0,0.0,4039,288,4138,2069,5238144,7069.457344,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
1647,104402320,26100580,-100.0,0.0,4138,290,4140,2070,5274520,7074.731864,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
1648,106562368,26640592,-100.0,0.0,4097,296,4196,2098,5383648,7080.115512,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
1649,106562368,26640592,-100.0,0.0,4166,296,4166,2083,5383648,7085.49916,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
1650,108002400,27000600,-100.0,0.0,4106,300,4138,2069,5456400,7090.95556,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
1651,109082424,27270606,-100.0,0.0,4081,303,4084,2042,5510964,7096.466524,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,303
1652,112322496,28080624,-100.0,0.0,4182,312,4278,2139,5674656,7102.14118,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1653,112322496,28080624,-100.0,0.0,4236,312,4236,2118,5674656,7107.815836,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1654,112322496,28080624,-100.0,0.0,4258,312,4258,2129,5674656,7113.490492,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1655,113762528,28440632,-100.0,0.0,4292,316,4324,2162,5747408,7119.2379,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1656,115202560,28800640,-100.0,0.0,4466,320,4542,2271,5820160,7125.05806,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1657,113762528,28440632,-100.0,0.0,4408,316,4408,2204,5747408,7130.805468,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1658,115202560,28800640,-100.0,0.0,4492,320,4534,2267,5820160,7136.625628,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1659,116642592,29160648,-100.0,0.0,4594,324,4712,2356,5892912,7142.51854,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1660,116642592,29160648,-100.0,0.0,4740,324,4740,2370,5892912,7148.411452,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1661,116642592,29160648,-100.0,0.0,4587,324,4594,2297,5892912,7154.304364,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1662,116642592,29160648,-100.0,0.0,4660,324,4660,2330,5892912,7160.197276,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1663,118082624,29520656,-100.0,0.0,4684,328,4690,2345,5965664,7166.16294,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1664,118082624,29520656,-100.0,0.0,4700,328,4746,2373,5965664,7172.128604,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1665,119522656,29880664,-100.0,0.0,4863,332,4938,2469,6038416,7178.16702,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
