step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1496,0,0,-100.0,0.0,44208,11052,0,5124,60,0,4,0,12,6,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,44208,11052,0,5124,60,0,4,0,12,6,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,44208,11052,0,5124,60,0,4,0,12,6,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,91380,22845,0,5124,80,0,5,0,20,10,0,93.195312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,1848,462,-100.0,0.0,73424,18356,3,5127,84,3,5,0,20,10,54564,93.249876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,59136,14784,0,5127,92,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,59136,14784,0,5127,92,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,59136,14784,0,5127,92,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,59136,14784,0,5127,92,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,59136,14784,0,5127,92,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,59136,14784,0,5127,92,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,59136,14784,0,5127,92,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,91380,22845,0,5127,80,0,5,0,20,10,0,93.249876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,2288,572,-100.0,0.0,73424,18356,4,5131,84,4,5,0,20,10,72752,93.322628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,62804,15701,0,5131,96,0,5,0,20,10,0,93.322628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,59200,14800,0,5131,96,0,5,0,20,10,0,93.322628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,59200,14800,0,5131,96,0,5,0,20,10,0,93.322628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,59200,14800,0,5131,96,0,5,0,20,10,0,93.322628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,128140,32035,0,5131,125,0,6,0,30,15,0,93.322628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,2288,572,-100.0,0.0,73360,18340,4,5135,80,4,5,0,20,10,72752,93.39538,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,59136,14784,0,5135,92,0,5,0,20,10,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,44112,11028,0,5135,54,0,4,0,12,6,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,22072,5518,0,5135,28,0,3,0,6,3,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,47524,11881,0,5135,42,0,4,0,12,6,0,93.39538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,1848,462,-100.0,0.0,21976,5494,3,5138,22,3,3,0,6,3,54564,93.449944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,22072,5518,0,5138,28,0,3,0,6,3,0,93.449944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,47524,11881,0,5138,42,0,4,0,12,6,0,93.449944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,2288,572,-100.0,0.0,43968,10992,4,5142,45,4,4,0,12,6,72752,93.522696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,33300,8325,0,5142,54,0,4,0,12,6,0,93.522696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,33300,8325,0,5142,54,0,4,0,12,6,0,93.522696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,33300,8325,0,5142,54,0,4,0,12,6,0,93.522696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,58816,14704,0,5142,72,0,5,0,20,10,0,93.522696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,2288,572,-100.0,0.0,58880,14720,4,5146,76,4,5,0,20,10,72752,93.595448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,44656,11164,0,5146,88,0,5,0,20,10,0,93.595448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,44656,11164,0,5146,88,0,5,0,20,10,0,93.595448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,70236,17559,0,5146,110,0,6,0,30,15,0,93.595448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,2288,572,-100.0,0.0,73920,18480,4,5150,115,4,6,0,30,15,72752,93.6682,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,103504,25876,0,5150,162,0,7,0,42,21,0,93.6682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,2288,572,-100.0,0.0,110808,27702,4,5154,168,4,7,0,42,21,72752,93.740952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,144140,36035,0,5154,224,0,8,0,56,28,0,93.740952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,2288,572,-100.0,0.0,155064,38766,4,5158,231,4,8,0,56,28,72752,93.813704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,130172,32543,0,5158,252,0,8,0,56,28,0,93.813704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,130172,32543,0,5158,252,0,8,0,56,28,0,93.813704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,163184,40796,0,5158,288,0,9,0,72,36,0,93.813704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,2288,572,-100.0,0.0,246940,61735,4,5162,342,4,10,0,90,45,72752,93.886456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,2288,572,-100.0,0.0,354048,88512,4,5166,504,4,13,0,156,78,72752,93.959208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,6424,1606,-100.0,0.0,493128,123282,11,5177,637,11,14,0,182,91,200068,94.159276,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,2288,572,-100.0,0.0,692432,173108,4,5181,930,4,16,0,240,120,72752,94.232028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,3696,924,-100.0,0.0,905080,226270,6,5187,1156,6,18,0,306,153,109128,94.341156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,4576,1144,-100.0,0.0,1204576,301144,8,5195,1404,8,19,0,342,171,145504,94.48666,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,1848,462,-100.0,0.0,1434456,358614,3,5198,1806,3,22,0,462,231,54564,94.541224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,5544,1386,-100.0,0.0,1620276,405069,9,5207,1932,9,22,0,462,231,163692,94.704916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,1794656,448664,0,5207,2244,0,23,0,506,253,0,94.704916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,1848,462,-100.0,0.0,1859880,464970,3,5210,2266,3,23,0,506,253,54564,94.75948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,1257624,314406,0,5210,1566,0,19,0,342,171,0,94.75948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,2376,594,-100.0,0.0,882480,220620,0,5213,1095,3,16,3,240,120,54564,94.814044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,7920,1980,-100.0,0.0,635764,158941,1,5223,767,10,14,9,182,91,181880,94.995924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,11880,2970,-100.0,0.0,672220,168055,13,5238,793,15,14,2,182,91,272820,95.268744,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,320316,80079,0,5238,423,0,10,0,90,45,0,95.268744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,2684,671,-100.0,0.0,331272,82818,4,5242,432,4,10,0,90,45,72752,95.341496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,154824,38706,0,5242,216,0,7,0,42,21,0,95.341496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,198648,49662,0,5242,252,0,8,0,56,28,0,95.341496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,2684,671,-100.0,0.0,154440,38610,4,5246,192,4,7,0,42,21,72752,95.414248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,150740,37685,0,5246,186,0,7,0,42,21,0,95.414248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,2684,671,-100.0,0.0,154440,38610,4,5250,192,4,7,0,42,21,72752,95.487,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,154824,38706,0,5250,216,0,7,0,42,21,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,0,0,-100.0,0.0,154824,38706,0,5250,216,0,7,0,42,21,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,154824,38706,0,5250,216,0,7,0,42,21,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,154824,38706,0,5250,216,0,7,0,42,21,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,154824,38706,0,5250,216,0,7,0,42,21,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,154824,38706,0,5250,216,0,7,0,42,21,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,110600,27650,0,5250,155,0,6,0,30,15,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,190880,47720,0,5250,217,0,8,0,56,28,0,95.487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,5368,1342,-100.0,0.0,205520,51380,8,5258,231,8,8,0,56,28,145504,95.632504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,155736,38934,0,5258,273,0,8,0,56,28,0,95.632504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,155736,38934,0,5258,273,0,8,0,56,28,0,95.632504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,155736,38934,0,5258,273,0,8,0,56,28,0,95.632504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,155736,38934,0,5258,273,0,8,0,56,28,0,95.632504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,155736,38934,0,5258,273,0,8,0,56,28,0,95.632504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,224964,56241,0,5258,320,0,9,0,72,36,0,95.632504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,2684,671,-100.0,0.0,235904,58976,4,5262,328,4,9,0,72,36,72752,95.705256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,155736,38934,0,5262,273,0,8,0,56,28,0,95.705256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,155736,38934,0,5262,273,0,8,0,56,28,0,95.705256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,616,154,-100.0,0.0,155736,38934,2,5264,273,2,8,0,56,28,36376,95.741632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,308,77,-100.0,0.0,159564,39891,1,5265,287,1,8,0,56,28,18188,95.75982,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,159676,39919,0,5265,294,0,8,0,56,28,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,181412,45353,0,5265,301,0,8,0,56,28,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,133392,33348,0,5265,228,0,7,0,42,21,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,133392,33348,0,5265,228,0,7,0,42,21,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,92660,23165,0,5265,160,0,6,0,30,15,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,92660,23165,0,5265,160,0,6,0,30,15,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,59392,14848,0,5265,108,0,5,0,20,10,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,33444,8361,0,5265,63,0,4,0,12,6,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,33444,8361,0,5265,63,0,4,0,12,6,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,14928,3732,0,5265,32,0,3,0,6,3,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,22168,5542,0,5265,34,0,3,0,6,3,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,32820,8205,0,5265,24,0,3,0,6,3,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,2992,748,-100.0,0.0,22040,5510,5,5270,26,5,3,0,6,3,90940,95.85076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,14960,3740,0,5270,34,0,3,0,6,3,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,51320,12830,0,5270,54,0,4,0,12,6,0,95.85076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,2992,748,-100.0,0.0,76900,19225,5,5275,76,5,5,0,20,10,90940,95.9417,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,2992,748,-100.0,0.0,110120,27530,5,5280,125,5,6,0,30,15,90940,96.03264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,2992,748,-100.0,0.0,150740,37685,5,5285,186,5,7,0,42,21,90940,96.12358,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,2992,748,-100.0,0.0,173420,43355,5,5290,252,5,8,0,56,28,90940,96.21452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,2992,748,-100.0,0.0,181300,45325,5,5295,294,5,8,0,56,28,90940,96.30546,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,74800,18700,0,5295,170,0,6,0,30,15,0,96.30546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,107780,26945,0,5295,204,0,7,0,42,21,0,96.30546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,2992,748,-100.0,0.0,253860,63465,5,5300,324,5,10,0,90,45,90940,96.3964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,8976,2244,-100.0,0.0,417720,104430,15,5315,429,15,12,0,132,66,272820,96.66922,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,8976,2244,-100.0,0.0,621620,155405,15,5330,784,15,15,0,210,105,272820,96.94204,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,8976,2244,-100.0,0.0,862280,215570,15,5345,1184,15,17,0,272,136,272820,97.21486,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,5984,1496,-100.0,0.0,921480,230370,10,5355,1280,10,17,0,272,136,181880,97.39674,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,5676,1419,-100.0,0.0,848120,212030,9,5364,1200,9,16,0,240,120,163692,97.560432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,2992,748,-100.0,0.0,886560,221640,5,5369,1350,5,16,0,240,120,90940,97.651372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,833460,208365,0,5369,1410,0,16,0,240,120,0,97.651372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,887760,221940,0,5369,1425,0,16,0,240,120,0,97.651372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,850280,212570,0,5369,1335,0,16,0,240,120,0,97.651372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,2992,748,-100.0,0.0,642072,160518,5,5374,936,5,14,0,182,91,90940,97.742312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,2992,748,-100.0,0.0,532608,133152,5,5379,852,5,13,0,156,78,90940,97.833252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,0,0,-100.0,0.0,368880,92220,0,5379,530,0,11,0,110,55,0,97.833252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,5984,1496,-100.0,0.0,405240,101310,10,5389,550,10,11,0,110,55,181880,98.015132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,0,0,-100.0,0.0,237440,59360,0,5389,424,0,9,0,72,36,0,98.015132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,0,0,-100.0,0.0,181860,45465,0,5389,329,0,8,0,56,28,0,98.015132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,0,0,-100.0,0.0,173980,43495,0,5389,287,0,8,0,56,28,0,98.015132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,2992,748,-100.0,0.0,154920,38730,5,5394,222,5,7,0,42,21,90940,98.106072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,0,0,-100.0,0.0,254580,63645,0,5394,369,0,10,0,90,45,0,98.106072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,8976,2244,-100.0,0.0,282980,70745,15,5409,342,15,10,0,90,45,272820,98.378892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,2992,748,-100.0,0.0,311120,77780,5,5414,524,5,11,0,108,54,90940,98.469832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,2992,748,-100.0,0.0,265760,66440,5,5419,392,5,9,0,72,36,90940,98.560772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,0,0,-100.0,0.0,317720,79430,0,5419,486,0,10,0,90,45,0,98.560772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,2992,748,-100.0,0.0,254180,63545,5,5424,344,5,9,0,72,36,90940,98.651712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,2992,748,-100.0,0.0,265760,66440,5,5429,392,5,9,0,72,36,90940,98.742652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
