step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1628,14262736,3565684,-100.0,0.0,13675896,3418974,4,166542,19967,51,64,47,3632,1816,927588,3029.065896,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,21519648,5379912,-100.0,0.0,14458192,3614548,8,166619,20657,77,66,69,3834,1917,1400476,3030.466372,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,20419328,5104832,-100.0,0.0,14158452,3539613,8,166689,20619,70,66,62,3788,1894,1273160,3031.739532,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,14484152,3621038,-100.0,0.0,14756072,3689018,4,166739,21705,50,67,46,3958,1979,909400,3032.648932,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,13304192,3326048,-100.0,0.0,15849236,3962309,4,166785,22678,46,69,42,4208,2104,836648,3033.48558,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,18035088,4508772,-100.0,0.0,15703736,3925934,8,166846,23270,61,69,53,4238,2119,1109468,3034.595048,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,5253504,1313376,-100.0,0.0,15344264,3836066,0,166865,23328,19,69,19,4154,2077,345572,3034.94062,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,5995632,1498908,-100.0,0.0,15779048,3944762,0,166887,23472,22,69,22,4242,2121,400136,3035.340756,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,15109544,3777386,-100.0,0.0,14697712,3674428,4,166942,22112,55,67,51,3972,1986,1000340,3036.341096,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,10260464,2565116,-100.0,0.0,14665032,3666258,0,166983,22322,41,67,41,3970,1985,745708,3037.086804,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,9584784,2396196,-100.0,0.0,14605704,3651426,0,167022,22218,39,67,39,3954,1977,709332,3037.796136,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,9599776,2399944,-100.0,0.0,15354176,3838544,0,167061,22596,39,69,39,4106,2053,709332,3038.505468,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,20050728,5012682,-100.0,0.0,15166464,3791616,8,167133,22577,72,69,64,4092,2046,1309536,3039.815004,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,9629664,2407416,-100.0,0.0,15492064,3873016,0,167172,23105,39,70,39,4160,2080,709332,3040.524336,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,14176808,3544202,-100.0,0.0,14710572,3677643,4,167225,22240,53,69,49,3976,1988,963964,3041.4883,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,10068784,2517196,-100.0,0.0,14708648,3677162,0,167265,22345,40,69,40,3976,1988,727520,3042.21582,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,3878600,969650,-100.0,0.0,14089672,3522418,0,167278,21501,13,68,13,3814,1907,236444,3042.452264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,4785096,1196274,-100.0,0.0,14608628,3652157,0,167295,21725,17,69,17,3914,1957,309196,3042.76146,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,8113120,2028280,-100.0,0.0,15503192,3875798,4,167320,22449,25,72,21,4138,2069,454700,3043.21616,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,14647816,3661954,-100.0,0.0,15551624,3887906,12,167365,22773,45,73,33,4140,2070,818460,3044.03462,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,5819616,1454904,-100.0,0.0,15908080,3977020,4,167383,22977,18,74,14,4196,2098,327384,3044.362004,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,14882704,3720676,-100.0,0.0,15572348,3893087,8,167432,22942,49,74,41,4166,2083,891212,3045.253216,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,4789096,1197274,-100.0,0.0,15433712,3858428,0,167449,23062,17,75,17,4138,2069,309196,3045.562412,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,8980304,2245076,-100.0,0.0,15338636,3834659,4,167479,22751,30,76,26,4084,2042,545640,3046.108052,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,8219736,2054934,-100.0,0.0,16192084,4048021,4,167507,23383,28,78,24,4278,2139,509264,3046.617316,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,13657192,3414298,-100.0,0.0,15787460,3946865,8,167552,23322,45,78,37,4236,2118,818460,3047.435776,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,5406120,1351530,-100.0,0.0,15857192,3964298,0,167571,23851,19,78,19,4258,2129,345572,3047.781348,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,4805256,1201314,-100.0,0.0,16130276,4032569,0,167588,24025,17,79,17,4324,2162,309196,3048.090544,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,8098872,2024718,-100.0,0.0,16918208,4229552,4,167615,24842,27,80,23,4542,2271,491076,3048.58162,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,10147000,2536750,-100.0,0.0,16298392,4074598,4,167649,24396,34,79,30,4408,2204,618392,3049.200012,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,5160024,1290006,-100.0,0.0,16850480,4212620,0,167667,25114,18,80,18,4534,2267,327384,3049.527396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,10706744,2676686,-100.0,0.0,17660108,4415027,4,167702,25485,35,81,31,4712,2356,636580,3050.163976,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,16005400,4001350,-100.0,0.0,17551932,4387983,8,167754,25932,52,81,44,4740,2370,945776,3051.109752,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,6241608,1560402,-100.0,0.0,17031392,4257848,0,167775,25609,21,81,21,4594,2297,381948,3051.4917,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,8278968,2069742,-100.0,0.0,17314564,4328641,4,167802,25963,27,81,23,4660,2330,491076,3051.982776,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,4212248,1053062,-100.0,0.0,17479496,4369874,0,167814,26135,12,82,12,4690,2345,218256,3052.201032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,8730088,2182522,-100.0,0.0,17796280,4449070,4,167840,26112,26,82,22,4746,2373,472888,3052.67392,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,8711872,2177968,-100.0,0.0,18471992,4617998,4,167866,26898,26,83,22,4938,2469,472888,3053.146808,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,10458360,2614590,-100.0,0.0,18229400,4557350,4,167898,27053,32,83,28,4918,2459,582016,3053.728824,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,4198336,1049584,-100.0,0.0,18970608,4742652,0,167910,27878,12,84,12,5082,2541,218256,3053.94708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,10542784,2635696,-100.0,0.0,19822740,4955685,5,167942,28653,32,86,27,5302,2651,582016,3054.529096,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,13304328,3326082,-100.0,0.0,21245412,5311353,8,167983,30173,41,88,33,5654,2827,745708,3055.274804,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,14548344,3637086,-100.0,0.0,21124236,5281059,8,168028,30258,45,88,37,5644,2822,818460,3056.093264,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,11071600,2767900,-100.0,0.0,21884600,5471150,4,168062,31154,34,89,30,5822,2911,618392,3056.711656,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,15618160,3904540,-100.0,0.0,22461892,5615473,8,168110,31420,48,89,40,5958,2979,873024,3057.58468,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,14171192,3542798,-100.0,0.0,21888256,5472064,8,168154,30932,44,88,36,5870,2935,800272,3058.384952,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,11974744,2993686,-100.0,0.0,21398888,5349722,8,168191,30530,37,87,29,5724,2862,672956,3059.057908,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,10054928,2513732,-100.0,0.0,21604912,5401228,4,168224,30342,33,87,29,5778,2889,600204,3059.658112,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,17931336,4482834,-100.0,0.0,22276980,5569245,8,168290,30675,66,88,58,5984,2992,1200408,3060.85852,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,22668088,5667022,-100.0,0.0,23709208,5927302,12,168372,32567,82,91,70,6358,3179,1491416,3062.349936,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,21284432,5321108,-100.0,0.0,23608436,5902109,12,168450,32801,78,91,66,6352,3176,1418664,3063.7686,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,22750312,5687578,-100.0,0.0,26417296,6604324,8,168546,35588,96,96,88,7082,3541,1746048,3065.514648,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,37444544,9361136,-100.0,0.0,25391232,6347808,19,168684,35430,138,94,119,6856,3428,2509944,3068.024592,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,20892872,5223218,-100.0,0.0,26835636,6708909,3,168775,37182,91,95,88,7152,3576,1655108,3069.6797,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,43230984,10807746,-100.0,0.0,26830064,6707516,11,168936,37960,161,95,150,7210,3605,2928268,3072.607968,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,18729608,4682402,-100.0,0.0,27658492,6914623,0,169021,38605,85,96,85,7414,3707,1545980,3074.153948,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,46604952,11651238,-100.0,0.0,27524352,6881088,12,169194,39006,173,96,161,7450,3725,3146524,3077.300472,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,20327824,5081956,-100.0,0.0,27875136,6968784,2,169284,39306,90,96,88,7478,3739,1636920,3078.937392,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,31586216,7896554,-100.0,0.0,27816084,6954021,8,169410,38994,126,96,118,7510,3755,2291688,3081.22908,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,32988256,8247064,-100.0,0.0,28664888,7166222,7,169541,39561,131,97,124,7668,3834,2382628,3083.611708,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,39341968,9835492,-100.0,0.0,27305596,6826399,11,169692,38173,151,95,140,7326,3663,2746388,3086.358096,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,23237936,5809484,-100.0,0.0,26811736,6702934,4,169789,38166,97,94,93,7234,3617,1764236,3088.122332,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,26890904,6722726,-100.0,0.0,24972408,6243102,4,169897,35833,108,91,104,6706,3353,1964304,3090.086636,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,19005712,4751428,-100.0,0.0,23720656,5930164,0,169985,34634,88,89,88,6422,3211,1600544,3091.68718,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,16899288,4224822,-100.0,0.0,23128452,5782113,0,170066,33436,81,88,81,6238,3119,1473228,3093.160408,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,24319648,6079912,-100.0,0.0,22569716,5642429,4,170171,32753,105,87,101,6106,3053,1909740,3095.070148,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,18264888,4566222,-100.0,0.0,22340836,5585209,0,170258,31963,87,86,87,6020,3010,1582356,3096.652504,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,21702360,5425590,-100.0,0.0,21158076,5289519,3,170355,30571,97,84,94,5730,2865,1764236,3098.41674,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,29184936,7296234,-100.0,0.0,20183912,5045978,0,170481,29377,126,82,126,5456,2728,2291688,3100.708428,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,17591920,4397980,-100.0,0.0,19299576,4824894,0,170565,28166,84,80,84,5226,2613,1527792,3102.23622,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,16564384,4141096,-100.0,0.0,18989068,4747267,0,170645,27455,80,80,80,5124,2562,1455040,3103.69126,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,20916568,5229142,-100.0,0.0,19063724,4765931,4,170736,26715,91,79,87,5116,2558,1655108,3105.346368,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,27594400,6898600,-100.0,0.0,18952716,4738179,6,170852,26985,116,79,110,5114,2557,2109808,3107.456176,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,18574880,4643720,-100.0,0.0,18853424,4713356,0,170939,26861,87,79,87,5070,2535,1582356,3109.038532,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,19172312,4793078,-100.0,0.0,17036092,4259023,3,171023,24326,84,76,81,4608,2304,1527792,3110.566324,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,16782376,4195594,-100.0,0.0,17342104,4335526,0,171099,24756,76,76,76,4654,2327,1382288,3111.948612,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,15466832,3866708,-100.0,0.0,16702208,4175552,0,171171,23956,72,75,72,4502,2251,1309536,3113.258148,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,15403496,3850874,-100.0,0.0,16128244,4032061,0,171244,22997,73,74,73,4354,2177,1327724,3114.585872,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,15095264,3773816,-100.0,0.0,15467860,3866965,0,171314,22268,70,71,70,4182,2091,1273160,3115.859032,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,16429440,4107360,-100.0,0.0,15926844,3981711,0,171389,22573,75,73,75,4286,2143,1364100,3117.223132,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,21321792,5330448,-100.0,0.0,15463656,3865914,3,171478,21780,89,72,86,4150,2075,1618732,3118.841864,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,21169576,5292394,-100.0,0.0,13731580,3432895,3,171567,19618,89,69,86,3702,1851,1618732,3120.460596,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,14291792,3572948,-100.0,0.0,13774184,3443546,0,171633,18902,66,68,66,3662,1831,1200408,3121.661004,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,23447336,5861834,-100.0,0.0,13601364,3400341,6,171728,19138,95,68,89,3682,1841,1727860,3123.388864,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,16203304,4050826,-100.0,0.0,13543372,3385843,0,171800,18667,72,68,72,3602,1801,1309536,3124.6984,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,22611000,5652750,-100.0,0.0,13390488,3347622,6,171890,18347,90,67,84,3590,1795,1636920,3126.33532,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,20427576,5106894,-100.0,0.0,13342044,3335511,3,171974,18698,84,67,81,3596,1798,1527792,3127.863112,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,15682648,3920662,-100.0,0.0,13335104,3333776,0,172043,18940,69,67,69,3604,1802,1254972,3129.118084,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,12792816,3198204,-100.0,0.0,13582908,3395727,0,172104,19336,61,67,61,3670,1835,1109468,3130.227552,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,11707136,2926784,-100.0,0.0,12870680,3217670,0,172160,18295,56,66,56,3488,1744,1018528,3131.24608,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,9903840,2475960,-100.0,0.0,12457048,3114262,0,172207,17671,47,64,47,3376,1688,854836,3132.100916,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,10765256,2691314,-100.0,0.0,12785508,3196377,0,172257,17702,50,65,50,3436,1718,909400,3133.010316,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,3363624,840906,-100.0,0.0,11892264,2973066,3,172267,16610,10,63,7,3214,1607,181880,3133.192196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,0,0,-100.0,0.0,12051956,3012989,0,172267,16905,0,63,0,3250,1625,0,3133.192196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,946608,236652,-100.0,0.0,11502880,2875720,0,172270,16150,3,62,3,3108,1554,54564,3133.24676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,0,0,-100.0,0.0,12279848,3069962,0,172270,16507,0,64,0,3256,1628,0,3133.24676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,8809472,2202368,-100.0,0.0,12452804,3113201,9,172297,16730,27,65,18,3328,1664,491076,3133.737836,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,3364472,841118,-100.0,0.0,12758180,3189545,3,172307,16895,10,66,7,3382,1691,181880,3133.919716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,6722456,1680614,-100.0,0.0,12548344,3137086,6,172328,17070,21,66,15,3374,1687,381948,3134.301664,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,608104,152026,-100.0,0.0,12564448,3141112,0,172330,16725,2,66,2,3296,1648,36376,3134.33804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,3041568,760392,-100.0,0.0,12545080,3136270,3,172339,16866,9,66,6,3360,1680,163692,3134.501732,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1729,3485792,871448,-100.0,0.0,12690340,3172585,3,172350,17160,11,67,8,3410,1705,200068,3134.7018,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1730,3492056,873014,-100.0,0.0,12922464,3230616,3,172361,17477,11,67,8,3438,1719,200068,3134.901868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1731,322056,80514,-100.0,0.0,13293644,3323411,0,172362,17475,1,68,1,3500,1750,18188,3134.920056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1732,6007808,1501952,-100.0,0.0,12958440,3239610,7,172380,17473,18,68,11,3476,1738,327384,3135.24744,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1733,524648,131162,-100.0,0.0,13491156,3372789,0,172382,17656,2,70,2,3546,1773,36376,3135.283816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1734,8866704,2216676,-100.0,0.0,13849240,3462310,10,172409,18187,27,71,17,3664,1832,491076,3135.774892,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1735,3110024,777506,-100.0,0.0,13438820,3359705,3,172419,17989,10,70,7,3582,1791,181880,3135.956772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1736,936424,234106,-100.0,0.0,13523900,3380975,0,172422,18351,3,70,3,3632,1816,54564,3136.011336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1737,328320,82080,-100.0,0.0,13545272,3386318,0,172423,18110,1,70,1,3620,1810,18188,3136.029524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1738,4136168,1034042,-100.0,0.0,12620248,3155062,3,172436,17059,13,68,10,3396,1698,236444,3136.265968,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1739,253248,63312,-100.0,0.0,13718480,3429620,0,172437,17673,1,71,1,3616,1808,18188,3136.284156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1740,6595832,1648958,-100.0,0.0,13205896,3301474,10,172457,17622,20,71,10,3566,1783,363760,3136.647916,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1741,1139016,284754,-100.0,0.0,13976728,3494182,0,172461,18046,4,72,4,3676,1838,72752,3136.720668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1742,6004104,1501026,-100.0,0.0,13625168,3406292,6,172479,18148,18,72,12,3676,1838,327384,3137.048052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1743,1624752,406188,-100.0,0.0,15021476,3755369,0,172484,19597,5,74,5,3928,1964,90940,3137.138992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1744,1700720,425180,-100.0,0.0,14115888,3528972,3,172489,19085,5,73,2,3794,1897,90940,3137.229932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1745,524648,131162,-100.0,0.0,14067964,3516991,0,172491,19018,2,74,2,3786,1893,36376,3137.266308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1746,3814112,953528,-100.0,0.0,14322340,3580585,3,172503,19149,12,74,9,3828,1914,218256,3137.484564,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1747,1235064,308766,-100.0,0.0,14434796,3608699,0,172507,19420,4,75,4,3872,1936,72752,3137.557316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1748,3253912,813478,-100.0,0.0,14341848,3585462,4,172517,19242,10,75,6,3848,1924,181880,3137.739196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1749,1595072,398768,-100.0,0.0,14681864,3670466,0,172522,19770,5,75,5,3936,1968,90940,3137.830136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1750,0,0,-100.0,0.0,14412800,3603200,0,172522,19622,0,75,0,3910,1955,0,3137.830136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1751,328320,82080,-100.0,0.0,14378464,3594616,0,172523,19278,1,75,1,3868,1934,18188,3137.848324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1752,3852064,963016,-100.0,0.0,14030484,3507621,3,172535,18928,12,74,9,3790,1895,218256,3138.06658,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1753,332240,83060,-100.0,0.0,14522992,3630748,0,172536,19301,1,75,1,3902,1951,18188,3138.084768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1754,3604512,901128,-100.0,0.0,14408320,3602080,3,172547,19342,11,75,8,3902,1951,200068,3138.284836,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1755,0,0,-100.0,0.0,14235572,3558893,0,172547,19132,0,74,0,3824,1912,0,3138.284836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1756,0,0,-100.0,0.0,13925232,3481308,0,172547,18882,0,73,0,3770,1885,0,3138.284836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1757,0,0,-100.0,0.0,13557248,3389312,0,172547,18408,0,72,0,3678,1839,0,3138.284836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1758,0,0,-100.0,0.0,13604708,3401177,0,172547,18446,0,72,0,3692,1846,0,3138.284836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1759,286048,71512,-100.0,0.0,13726584,3431646,0,172548,18630,1,71,1,3724,1862,18188,3138.303024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1760,0,0,-100.0,0.0,13104564,3276141,0,172548,17821,0,69,0,3554,1777,0,3138.303024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1761,0,0,-100.0,0.0,13381856,3345464,0,172548,18258,0,69,0,3630,1815,0,3138.303024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
