step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1542,0,0,-100.0,0.0,1479224,369806,0,2583,1901,0,21,0,402,201,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,1376072,344018,0,2583,1761,0,20,0,374,187,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,1221456,305364,0,2583,1558,0,19,0,332,166,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1545,0,0,-100.0,0.0,1250864,312716,0,2583,1594,0,19,0,340,170,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,1228808,307202,0,2583,1567,0,19,0,334,167,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,0,0,-100.0,0.0,1169288,292322,0,2583,1451,0,19,0,328,164,0,46.979604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1548,7612,1903,-100.0,0.0,1205552,301388,3,2586,1465,3,19,0,328,164,54564,47.034168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,1221152,305288,0,2586,1539,0,19,0,332,166,0,47.034168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,1187292,296823,0,2586,1450,0,19,0,332,166,0,47.034168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,7612,1903,-100.0,0.0,1249456,312364,3,2589,1506,3,19,0,340,170,54564,47.088732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,1242888,310722,0,2589,1546,0,19,0,338,169,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,1250256,312564,0,2589,1556,0,19,0,340,170,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,0,0,-100.0,0.0,1153896,288474,0,2589,1390,0,19,0,322,161,0,47.088732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1555,7612,1903,-100.0,0.0,1153528,288382,3,2592,1367,3,19,0,314,157,54564,47.143296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,1146944,286736,0,2592,1406,0,19,0,312,156,0,47.143296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1557,0,0,-100.0,0.0,1146944,286736,0,2592,1406,0,19,0,312,156,0,47.143296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,1098684,274671,0,2592,1318,0,19,0,308,154,0,47.143296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,7612,1903,-100.0,0.0,1124040,281010,3,2595,1326,3,18,0,306,153,54564,47.19786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1560,0,0,-100.0,0.0,1220480,305120,0,2595,1497,0,21,0,364,182,0,47.19786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1561,7612,1903,-100.0,0.0,1220208,305052,3,2598,1480,3,22,0,350,175,54564,47.252424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1562,7612,1903,-100.0,0.0,1272952,318238,3,2601,1623,3,23,0,394,197,54564,47.306988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1563,15224,3806,-100.0,0.0,1378812,344703,6,2607,1707,6,24,0,430,215,109128,47.416116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1564,7612,1903,-100.0,0.0,1525948,381487,3,2610,1893,3,24,0,472,236,54564,47.47068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1565,7612,1903,-100.0,0.0,1777408,444352,3,2613,2067,3,24,0,484,242,54564,47.525244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1566,0,0,-100.0,0.0,1913524,478381,0,2613,2240,0,26,0,534,267,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1567,7612,1903,-100.0,0.0,1957188,489297,3,2616,2266,3,25,0,532,266,54564,47.579808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,1961928,490482,0,2616,2337,0,25,0,534,267,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,2089940,522485,0,2616,2454,0,26,0,584,292,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,7612,1903,-100.0,0.0,2144368,536092,3,2619,2477,3,26,0,584,292,54564,47.634372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1571,0,0,-100.0,0.0,2258812,564703,0,2619,2647,0,27,0,630,315,0,47.634372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1572,7612,1903,-100.0,0.0,2203104,550776,3,2622,2544,3,25,0,600,300,54564,47.688936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1573,0,0,-100.0,0.0,2117376,529344,0,2622,2592,0,25,0,600,300,0,47.688936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,2204256,551064,0,2622,2616,0,25,0,600,300,0,47.688936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1575,6732,1683,-100.0,0.0,2397636,599409,3,2625,2764,3,28,0,676,338,54564,47.7435,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1576,32296,8074,-100.0,0.0,2653900,663475,14,2639,3013,14,29,0,734,367,254632,47.998132,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1577,26972,6743,-100.0,0.0,2640364,660091,11,2650,3068,11,30,0,728,364,200068,48.1982,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1578,20680,5170,-100.0,0.0,2852976,713244,9,2659,3517,9,32,0,790,395,163692,48.361892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1579,21120,5280,-100.0,0.0,2925292,731323,9,2668,3757,9,32,0,830,415,163692,48.525584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1580,11396,2849,-100.0,0.0,3054600,763650,5,2673,3955,5,31,0,824,412,90940,48.616524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,3110964,777741,0,2673,4099,0,32,0,872,436,0,48.616524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1582,16720,4180,-100.0,0.0,2837980,709495,8,2681,3706,8,30,0,770,385,145504,48.762028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1583,2596,649,-100.0,0.0,3332616,833154,1,2682,4212,1,33,0,922,461,18188,48.780216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1584,23936,5984,-100.0,0.0,3129580,782395,12,2694,3911,12,31,0,854,427,218256,48.998472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1585,11792,2948,-100.0,0.0,2971500,742875,5,2699,3942,5,31,0,826,413,90940,49.089412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1586,8184,2046,-100.0,0.0,2834980,708745,4,2703,3969,4,31,0,794,397,72752,49.162164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1587,0,0,-100.0,0.0,2664044,666011,0,2703,3647,0,30,0,742,371,0,49.162164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1588,8316,2079,-100.0,0.0,2226656,556664,4,2707,3115,4,27,0,626,313,72752,49.234916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1589,0,0,-100.0,0.0,2503312,625828,0,2707,3287,0,28,0,674,337,0,49.234916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1590,17468,4367,-100.0,0.0,2376440,594110,8,2715,3016,8,28,0,642,321,145504,49.38042,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1591,16940,4235,-100.0,0.0,2393272,598318,8,2723,3167,8,28,0,642,321,145504,49.525924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1592,0,0,-100.0,0.0,2565396,641349,0,2723,3338,0,30,0,722,361,0,49.525924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1593,27236,6809,-100.0,0.0,2725076,681269,12,2735,3407,12,29,0,738,369,218256,49.74418,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1594,8800,2200,-100.0,0.0,2765836,691459,4,2739,3702,4,30,0,772,386,72752,49.816932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1595,8800,2200,-100.0,0.0,3112792,778198,4,2743,3988,4,31,0,842,421,72752,49.889684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1596,18700,4675,-100.0,0.0,3069592,767398,8,2751,3991,8,31,0,834,417,145504,50.035188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1597,8844,2211,-100.0,0.0,3169508,792377,4,2755,4154,4,32,0,856,428,72752,50.10794,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1598,8888,2222,-100.0,0.0,2949908,737477,4,2759,3944,4,32,0,796,398,72752,50.180692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1599,0,0,-100.0,0.0,3023636,755909,0,2759,4047,0,31,0,820,410,0,50.180692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1600,17336,4334,-100.0,0.0,2934708,733677,8,2767,3895,8,31,0,792,396,145504,50.326196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1601,0,0,-100.0,0.0,3060156,765039,0,2767,4077,0,32,0,830,415,0,50.326196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1602,8932,2233,-100.0,0.0,2883164,720791,4,2771,3827,4,31,0,780,390,72752,50.398948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1603,0,0,-100.0,0.0,2967592,741898,0,2771,3923,0,32,0,804,402,0,50.398948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1604,8932,2233,-100.0,0.0,3242600,810650,4,2775,3992,4,34,0,886,443,72752,50.4717,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1605,26268,6567,-100.0,0.0,3233740,808435,12,2787,4114,12,34,0,874,437,218256,50.689956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1606,0,0,-100.0,0.0,3151148,787787,0,2787,4358,0,34,0,878,439,0,50.689956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1607,0,0,-100.0,0.0,3304308,826077,0,2787,4470,0,34,0,894,447,0,50.689956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1608,0,0,-100.0,0.0,3285968,821492,0,2787,4450,0,34,0,890,445,0,50.689956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1609,0,0,-100.0,0.0,3311676,827919,0,2787,4480,0,34,0,896,448,0,50.689956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1610,0,0,-100.0,0.0,3457116,864279,0,2787,4560,0,35,0,942,471,0,50.689956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1611,8932,2233,-100.0,0.0,3446304,861576,4,2791,4560,4,35,0,936,468,72752,50.762708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1612,0,0,-100.0,0.0,3405072,851268,0,2791,4686,0,35,0,944,472,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1613,0,0,-100.0,0.0,3470168,867542,0,2791,4700,0,35,0,940,470,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1614,0,0,-100.0,0.0,3438020,859505,0,2791,4718,0,35,0,932,466,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1615,0,0,-100.0,0.0,3537408,884352,0,2791,4848,0,35,0,958,479,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1616,0,0,-100.0,0.0,3508096,877024,0,2791,4818,0,35,0,952,476,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1617,0,0,-100.0,0.0,3555604,888901,0,2791,4859,0,35,0,960,480,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1618,0,0,-100.0,0.0,3559672,889918,0,2791,4888,0,35,0,966,483,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1619,0,0,-100.0,0.0,3748872,937218,0,2791,5000,0,36,0,1020,510,0,50.762708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1620,9724,2431,-100.0,0.0,3928812,982203,4,2795,5209,4,37,0,1062,531,72752,50.83546,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1621,8140,2035,-100.0,0.0,3976112,994028,3,2798,5237,3,37,0,1072,536,54564,50.890024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1622,6512,1628,-100.0,0.0,4109248,1027312,3,2801,5449,3,37,0,1104,552,54564,50.944588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1623,0,0,-100.0,0.0,4095840,1023960,0,2801,5512,0,36,0,1098,549,0,50.944588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1624,3784,946,-100.0,0.0,4082048,1020512,1,2802,5551,1,36,0,1106,553,18188,50.962776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1625,0,0,-100.0,0.0,4310172,1077543,0,2802,5618,0,37,0,1144,572,0,50.962776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1626,6556,1639,-100.0,0.0,4472060,1118015,3,2805,5825,3,38,0,1210,605,54564,51.01734,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1627,6556,1639,-100.0,0.0,4459276,1114819,3,2808,5927,3,38,0,1206,603,54564,51.071904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1628,0,0,-100.0,0.0,4699184,1174796,0,2808,6280,0,39,0,1298,649,0,51.071904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1629,6556,1639,-100.0,0.0,4526916,1131729,3,2811,6100,3,38,0,1256,628,54564,51.126468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1630,0,0,-100.0,0.0,4827436,1206859,0,2811,6412,0,38,0,1334,667,0,51.126468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1631,6556,1639,-100.0,0.0,5519972,1379993,3,2814,6898,3,40,0,1496,748,54564,51.181032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1632,13200,3300,-100.0,0.0,5588908,1397227,6,2820,7152,6,40,0,1510,755,109128,51.29016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1633,0,0,-100.0,0.0,5502872,1375718,0,2820,7406,0,40,0,1524,762,0,51.29016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1634,5368,1342,-100.0,0.0,5920836,1480209,2,2822,7625,2,41,0,1600,800,36376,51.326536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1635,6600,1650,-100.0,0.0,5591500,1397875,3,2825,7314,3,40,0,1516,758,54564,51.3811,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1636,2200,550,-100.0,0.0,5709852,1427463,1,2826,7503,1,42,0,1578,789,18188,51.399288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1637,13552,3388,-100.0,0.0,5349156,1337289,6,2832,7034,6,41,0,1450,725,109128,51.508416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1638,2772,693,-100.0,0.0,5249384,1312346,1,2833,6880,1,40,0,1410,705,18188,51.526604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1639,0,0,-100.0,0.0,4948784,1237196,0,2833,6563,0,39,0,1338,669,0,51.526604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1640,0,0,-100.0,0.0,5334744,1333686,0,2833,6809,0,39,0,1424,712,0,51.526604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1641,6820,1705,-100.0,0.0,4993892,1248473,3,2836,6454,3,38,0,1352,676,54564,51.581168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1642,0,0,-100.0,0.0,5329700,1332425,0,2836,6719,0,40,0,1422,711,0,51.581168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1643,23144,5786,-100.0,0.0,5697864,1424466,9,2845,6979,9,42,0,1526,763,163692,51.74486,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1644,13684,3421,-100.0,0.0,5600408,1400102,6,2851,7195,6,42,0,1508,754,109128,51.853988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1645,0,0,-100.0,0.0,6024872,1506218,0,2851,7595,0,45,0,1608,804,0,51.853988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1646,63096,15774,-100.0,0.0,6160204,1540051,44,2895,7719,44,45,0,1640,820,800272,52.65426,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1647,6776,1694,-100.0,0.0,6598980,1649745,7,2902,9464,7,47,0,1736,868,127316,52.781576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1648,13552,3388,-100.0,0.0,6129488,1532372,6,2908,9178,6,46,0,1650,825,109128,52.890704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1649,0,0,-100.0,0.0,6263664,1565916,0,2908,9455,0,47,0,1676,838,0,52.890704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1650,6556,1639,-100.0,0.0,6509068,1627267,4,2912,9701,4,48,0,1738,869,72752,52.963456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1651,6556,1639,-100.0,0.0,6801884,1700471,4,2916,9982,4,50,0,1812,906,72752,53.036208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1652,12364,3091,-100.0,0.0,6773952,1693488,7,2923,9813,7,50,0,1798,899,127316,53.163524,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1653,19096,4774,-100.0,0.0,7130356,1782589,17,2940,10239,17,52,0,1886,943,309196,53.47272,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1654,21384,5346,-100.0,0.0,7356344,1839086,13,2956,10623,16,54,3,1936,968,291008,53.763728,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1655,20944,5236,-100.0,0.0,7502240,1875560,13,2969,11182,13,55,0,1992,996,236444,54.000172,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1656,6380,1595,-100.0,0.0,7182992,1795748,4,2973,11051,4,54,0,1908,954,72752,54.072924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1657,0,0,-100.0,0.0,6692084,1673021,0,2973,10778,0,53,0,1838,919,0,54.072924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1658,0,0,-100.0,0.0,6204548,1551137,0,2973,10040,0,51,0,1706,853,0,54.072924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1659,0,0,-100.0,0.0,5982772,1495693,0,2973,9694,0,50,0,1648,824,0,54.072924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1660,1012,253,-100.0,0.0,5639136,1409784,1,2974,9165,1,49,0,1558,779,18188,54.091112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1661,2024,506,-100.0,0.0,5828656,1457164,1,2976,9297,2,50,1,1594,797,36376,54.127488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1662,6644,1661,-100.0,0.0,5430336,1357584,4,2980,8729,4,49,0,1502,751,72752,54.20024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1663,0,0,-100.0,0.0,5431440,1357860,0,2980,8798,0,49,0,1502,751,0,54.20024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1664,0,0,-100.0,0.0,5069000,1267250,0,2980,8220,0,48,0,1404,702,0,54.20024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1665,0,0,-100.0,0.0,5415156,1353789,0,2980,8456,0,49,0,1476,738,0,54.20024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1666,6292,1573,-100.0,0.0,5340080,1335020,4,2984,8494,4,49,0,1478,739,72752,54.272992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1667,0,0,-100.0,0.0,5367436,1341859,0,2984,8627,0,49,0,1478,739,0,54.272992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1668,0,0,-100.0,0.0,5112568,1278142,0,2984,8240,0,47,0,1410,705,0,54.272992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1669,0,0,-100.0,0.0,4905928,1226482,0,2984,7939,0,46,0,1358,679,0,54.272992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1670,2640,660,-100.0,0.0,5033124,1258281,2,2986,8005,2,46,0,1370,685,36376,54.309368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1671,1628,407,-100.0,0.0,5272864,1318216,1,2987,7897,1,46,0,1402,701,18188,54.327556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1672,16412,4103,-100.0,0.0,5151612,1287903,8,2997,7752,10,46,2,1376,688,181880,54.509436,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1673,7436,1859,-100.0,0.0,5426136,1356534,5,3002,8016,5,45,0,1398,699,90940,54.600376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1674,12496,3124,-100.0,0.0,5373568,1343392,9,3012,7884,10,45,1,1376,688,181880,54.782256,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1675,7480,1870,-100.0,0.0,4918044,1229511,5,3017,7570,5,42,0,1302,651,90940,54.873196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1676,6644,1661,-100.0,0.0,5303876,1325969,4,3021,7808,4,42,0,1362,681,72752,54.945948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1677,6732,1683,-100.0,0.0,4824552,1206138,4,3025,7358,4,40,0,1280,640,72752,55.0187,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1678,6644,1661,-100.0,0.0,5107552,1276888,4,3029,7476,4,40,0,1318,659,72752,55.091452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1679,6908,1727,-100.0,0.0,4640176,1160044,4,3033,7097,4,37,0,1230,615,72752,55.164204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1680,0,0,-100.0,0.0,4660776,1165194,0,3033,7033,0,37,0,1228,614,0,55.164204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1681,4136,1034,-100.0,0.0,4272128,1068032,3,3036,6619,3,35,0,1152,576,54564,55.218768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1682,0,0,-100.0,0.0,4101264,1025316,0,3036,5851,0,34,0,1054,527,0,55.218768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1683,8404,2101,-100.0,0.0,3775432,943858,6,3042,5759,6,34,0,1022,511,109128,55.327896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1684,0,0,-100.0,0.0,3153300,788325,0,3042,4943,0,31,0,870,435,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1685,0,0,-100.0,0.0,3080404,770101,0,3042,4892,0,31,0,860,430,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1686,0,0,-100.0,0.0,2771496,692874,0,3042,4281,0,29,0,750,375,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1687,0,0,-100.0,0.0,2512640,628160,0,3042,3870,0,27,0,680,340,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1688,0,0,-100.0,0.0,2372184,593046,0,3042,3651,0,26,0,642,321,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1689,0,0,-100.0,0.0,2120632,530158,0,3042,3246,0,25,0,574,287,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1690,0,0,-100.0,0.0,2002072,500518,0,3042,3044,0,24,0,542,271,0,55.327896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1691,1276,319,-100.0,0.0,1809832,452458,1,3043,2742,1,23,0,490,245,18188,55.346084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1692,0,0,-100.0,0.0,1521632,380408,0,3043,2299,0,21,0,410,205,0,55.346084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1693,0,0,-100.0,0.0,1521824,380456,0,3043,2311,0,21,0,412,206,0,55.346084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1694,0,0,-100.0,0.0,1322120,330530,0,3043,1993,0,20,0,358,179,0,55.346084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1695,0,0,-100.0,0.0,1226096,306524,0,3043,1848,0,19,0,332,166,0,55.346084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1696,0,0,-100.0,0.0,1174376,293594,0,3043,1769,0,19,0,318,159,0,55.346084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
