step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1583,3399912,849978,-100.0,0.0,2580876,645219,15,83089,8360,46,27,31,652,326,836648,1511.222732,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,1837312,459328,-100.0,0.0,2742600,685650,4,83113,8782,24,28,20,688,344,436512,1511.659244,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,3195552,798888,-100.0,0.0,2391588,597897,12,83155,7792,42,27,30,624,312,763896,1512.42314,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,2044480,511120,-100.0,0.0,2498364,624591,5,83181,7708,26,28,21,618,309,472888,1512.896028,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,3557176,889294,-100.0,0.0,2580684,645171,15,83227,8348,46,28,31,660,330,836648,1513.732676,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,833184,208296,-100.0,0.0,2179424,544856,0,83241,7371,14,26,14,562,281,254632,1513.987308,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,233040,58260,-100.0,0.0,2366032,591508,0,83244,7321,3,27,3,586,293,54564,1514.041872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,1658896,414724,-100.0,0.0,2292188,573047,11,83267,7436,23,26,12,590,295,418324,1514.460196,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,131168,32792,-100.0,0.0,2017060,504265,0,83269,6909,2,25,2,528,264,36376,1514.496572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,133520,33380,-100.0,0.0,2217232,554308,0,83271,7031,2,26,2,552,276,36376,1514.532948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,1609024,402256,-100.0,0.0,2320544,580136,11,83293,7181,22,26,11,580,290,400136,1514.933084,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,1686576,421644,-100.0,0.0,2059380,514845,11,83316,6851,23,25,12,540,270,418324,1515.351408,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,958184,239546,-100.0,0.0,1829408,457352,0,83329,6218,13,24,13,480,240,236444,1515.587852,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,1162960,290740,-100.0,0.0,1366204,341551,0,83345,4523,16,21,16,348,174,291008,1515.87886,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,1185000,296250,-100.0,0.0,1280240,320060,0,83361,4331,16,21,16,334,167,291008,1516.169868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,2132880,533220,-100.0,0.0,1204432,301108,2,83391,4098,30,20,28,316,158,545640,1516.715508,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,1785784,446446,-100.0,0.0,1163096,290774,6,83415,3767,24,19,18,288,144,436512,1517.15202,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,1026688,256672,-100.0,0.0,885232,221308,3,83427,3069,12,18,9,228,114,218256,1517.370276,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,803464,200866,-100.0,0.0,1012768,253192,0,83440,2931,13,18,13,230,115,236444,1517.60672,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,1745336,436334,-100.0,0.0,791856,197964,13,83462,2639,22,18,9,208,104,400136,1518.006856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,458472,114618,-100.0,0.0,1085888,271472,0,83467,2996,5,19,5,236,118,90940,1518.097796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,1581976,395494,-100.0,0.0,646936,161734,13,83487,2141,20,17,7,170,85,363760,1518.461556,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,1206328,301582,-100.0,0.0,787180,196795,0,83502,2572,15,17,15,188,94,272820,1518.734376,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,178576,44644,-100.0,0.0,882488,220622,0,83504,2447,2,18,2,194,97,36376,1518.770752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,1876824,469206,-100.0,0.0,631928,157982,11,83527,2104,23,16,12,166,83,418324,1519.189076,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,476856,119214,-100.0,0.0,686544,171636,2,83532,2364,5,15,3,174,87,90940,1519.280016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,77576,19394,-100.0,0.0,599764,149941,0,83533,2121,1,14,1,154,77,18188,1519.298204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,755052,188763,0,83533,2366,0,15,0,178,89,0,1519.298204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,1281080,320270,-100.0,0.0,798288,199572,12,83549,2140,16,15,4,174,87,291008,1519.589212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,1613272,403318,-100.0,0.0,624448,156112,12,83569,2087,20,15,8,164,82,363760,1519.952972,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,203008,50752,-100.0,0.0,682844,170711,2,83571,2358,2,15,0,172,86,36376,1519.989348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,584820,146205,0,83571,2088,0,14,0,152,76,0,1519.989348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,806584,201646,0,83571,2208,0,15,0,174,87,0,1519.989348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,1880336,470084,-100.0,0.0,708412,177103,12,83594,2154,23,14,11,168,84,418324,1520.407672,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,656512,164128,0,83594,2289,0,14,0,166,83,0,1520.407672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,680648,170162,0,83594,2446,0,14,0,178,89,0,1520.407672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,700784,175196,0,83594,2353,0,15,0,172,86,0,1520.407672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,840776,210194,-100.0,0.0,814400,203600,11,83605,2246,11,16,0,178,89,200068,1520.60774,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,1529792,382448,-100.0,0.0,624576,156144,10,83624,2095,19,15,9,164,82,345572,1520.953312,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,371104,92776,-100.0,0.0,801772,200443,2,83628,2583,4,17,2,192,96,72752,1521.026064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,395616,98904,-100.0,0.0,767156,191789,3,83632,2672,4,18,1,198,99,72752,1521.098816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,195696,48924,-100.0,0.0,1056624,264156,3,83635,2969,3,19,0,232,116,54564,1521.15338,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,2151008,537752,-100.0,0.0,912420,228105,10,83663,2741,28,18,18,212,106,509264,1521.662644,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,1302160,325540,-100.0,0.0,971024,242756,10,83680,3025,17,18,7,224,112,309196,1521.97184,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,1355248,338812,-100.0,0.0,944900,236225,11,83696,2969,16,17,5,220,110,291008,1522.262848,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,404568,101142,-100.0,0.0,1110140,277535,1,83701,2935,5,18,4,228,114,90940,1522.353788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,1827480,456870,-100.0,0.0,876780,219195,12,83723,2766,22,18,10,214,107,400136,1522.753924,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,1022188,255547,0,83723,2844,0,18,0,226,113,0,1522.753924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,1478344,369586,-100.0,0.0,776768,194192,11,83741,2597,18,16,7,204,102,327384,1523.081308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,170408,42602,-100.0,0.0,1107072,276768,1,83743,2518,2,17,1,216,108,36376,1523.117684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,2910000,727500,-100.0,0.0,875468,218867,22,83779,2684,36,17,14,228,114,654768,1523.772452,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,439184,109796,-100.0,0.0,1106288,276572,2,83784,2469,5,17,3,220,110,90940,1523.863392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,2801736,700434,-100.0,0.0,1362180,340545,22,83818,2920,34,19,12,288,144,618392,1524.481784,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,2386080,596520,-100.0,0.0,871720,217930,20,83848,2675,30,17,10,244,122,545640,1525.027424,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,0,0,-100.0,0.0,840680,210170,0,83848,2537,0,17,0,224,112,0,1525.027424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,1268560,317140,-100.0,0.0,1140476,285119,10,83864,3029,16,20,6,292,146,291008,1525.318432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,3122288,780572,-100.0,0.0,1114440,278610,30,83903,3429,39,20,9,310,155,709332,1526.027764,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,0,0,-100.0,0.0,1373744,343436,0,83903,3868,0,21,0,342,171,0,1526.027764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,1339456,334864,-100.0,0.0,1257284,314321,10,83920,3572,17,21,7,316,158,309196,1526.33696,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,0,0,-100.0,0.0,1282992,320748,0,83920,3602,0,21,0,328,164,0,1526.33696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,1265136,316284,-100.0,0.0,1217544,304386,10,83939,3566,19,21,9,322,161,345572,1526.682532,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,110952,27738,-100.0,0.0,1399116,349779,0,83942,3877,3,22,3,352,176,54564,1526.737096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,1379416,344854,-100.0,0.0,1239552,309888,10,83963,3590,21,22,11,326,163,381948,1527.119044,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,76640,19160,-100.0,0.0,1128680,282170,0,83967,3418,4,21,4,298,149,72752,1527.191796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,190368,47592,-100.0,0.0,1188252,297063,0,83971,3312,4,22,4,292,146,72752,1527.264548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,1047456,261864,-100.0,0.0,1022056,255514,10,83984,3061,13,21,3,270,135,236444,1527.500992,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,82416,20604,-100.0,0.0,871000,217750,0,83985,2630,1,20,1,230,115,18188,1527.51918,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,448440,112110,-100.0,0.0,878560,219640,0,84000,2652,15,20,15,232,116,272820,1527.792,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,520520,130130,-100.0,0.0,910564,227641,1,84006,2625,6,19,5,230,115,109128,1527.901128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,1601168,400292,-100.0,0.0,862736,215684,7,84032,2564,26,19,19,224,112,472888,1528.374016,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,1532456,383114,-100.0,0.0,962412,240603,7,84059,2712,27,20,20,240,120,491076,1528.865092,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,1296272,324068,-100.0,0.0,926164,231541,12,84077,2699,18,20,6,238,119,327384,1529.192476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,85944,21486,-100.0,0.0,601452,150363,0,84079,1776,2,16,2,158,79,36376,1529.228852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,1023152,255788,-100.0,0.0,561748,140437,0,84104,1547,25,16,25,140,70,454700,1529.683552,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,1440760,360190,-100.0,0.0,415864,103966,10,84129,1214,25,15,15,110,55,454700,1530.138252,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,1089440,272360,-100.0,0.0,416200,104050,0,84153,1235,24,14,24,110,55,436512,1530.574764,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,555800,138950,-100.0,0.0,325416,81354,0,84165,967,12,13,12,86,43,218256,1530.79302,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,94896,23724,-100.0,0.0,227088,56772,0,84167,678,2,11,2,60,30,36376,1530.829396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,192332,48083,0,84167,533,0,9,0,48,24,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,128568,32142,0,84167,377,0,7,0,34,17,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,121008,30252,0,84167,355,0,7,0,32,16,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,83208,20802,0,84167,245,0,6,0,22,11,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,60480,15120,0,84167,176,0,5,0,16,8,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,37800,9450,0,84167,110,0,4,0,10,5,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,7560,1890,0,84167,22,0,2,0,2,1,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,15120,3780,0,84167,44,0,3,0,4,2,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,0,0,0,84167,0,0,0,0,0,0,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,0,0,-100.0,0.0,0,0,0,84167,0,0,0,0,0,0,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,0,0,0,84167,0,0,0,0,0,0,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,0,0,-100.0,0.0,0,0,0,84167,0,0,0,0,0,0,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,0,0,0,84167,0,0,0,0,0,0,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,39820,9955,0,84167,11,0,2,0,2,1,0,1530.829396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,826464,206616,-100.0,0.0,7400,1850,10,84177,12,10,2,0,2,1,181880,1531.011276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,0,0,-100.0,0.0,7560,1890,0,84177,22,0,2,0,2,1,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,0,0,-100.0,0.0,0,0,0,84177,0,0,0,0,0,0,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,0,0,-100.0,0.0,0,0,0,84177,0,0,0,0,0,0,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,0,0,-100.0,0.0,0,0,0,84177,0,0,0,0,0,0,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,0,0,-100.0,0.0,0,0,0,84177,0,0,0,0,0,0,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,0,0,-100.0,0.0,0,0,0,84177,0,0,0,0,0,0,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,0,0,-100.0,0.0,0,0,0,84177,0,0,2,0,2,1,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,0,0,-100.0,0.0,54300,13575,0,84177,15,0,4,0,8,4,0,1531.011276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,2479392,619848,-100.0,0.0,126860,31715,30,84207,45,30,5,0,18,9,545640,1531.556916,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,826464,206616,-100.0,0.0,81560,20390,10,84217,142,10,5,0,16,8,181880,1531.738796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,0,0,-100.0,0.0,42700,10675,0,84217,191,0,5,0,18,9,0,1531.738796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,0,0,-100.0,0.0,42700,10675,0,84217,191,0,5,0,18,9,0,1531.738796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,0,0,-100.0,0.0,89760,22440,0,84217,204,0,6,0,22,11,0,1531.738796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,826464,206616,-100.0,0.0,90080,22520,10,84227,224,10,6,0,24,12,181880,1531.920676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,0,0,-100.0,0.0,105840,26460,0,84227,308,0,6,0,28,14,0,1531.920676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,0,0,-100.0,0.0,105840,26460,0,84227,308,0,6,0,28,14,0,1531.920676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,0,0,-100.0,0.0,105840,26460,0,84227,308,0,6,0,28,14,0,1531.920676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,0,0,-100.0,0.0,172120,43030,0,84227,396,0,7,0,42,21,0,1531.920676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,826464,206616,-100.0,0.0,157800,39450,9,84237,402,10,7,1,42,21,181880,1532.102556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,151120,37780,0,84237,435,0,7,0,40,20,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,105776,26444,0,84237,304,0,6,0,28,14,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,0,0,-100.0,0.0,105760,26440,0,84237,303,0,6,0,28,14,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,0,0,-100.0,0.0,83112,20778,0,84237,239,0,6,0,22,11,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,0,0,-100.0,0.0,75600,18900,0,84237,220,0,5,0,20,10,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,75600,18900,0,84237,220,0,5,0,20,10,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,0,0,-100.0,0.0,75600,18900,0,84237,220,0,5,0,20,10,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,0,0,-100.0,0.0,75600,18900,0,84237,220,0,5,0,20,10,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,0,0,-100.0,0.0,22680,5670,0,84237,66,0,3,0,6,3,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,0,0,-100.0,0.0,22680,5670,0,84237,66,0,3,0,6,3,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,0,0,-100.0,0.0,7560,1890,0,84237,22,0,2,0,2,1,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,0,0,-100.0,0.0,7560,1890,0,84237,22,0,2,0,2,1,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,0,0,-100.0,0.0,7560,1890,0,84237,22,0,2,0,2,1,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,0,0,-100.0,0.0,7560,1890,0,84237,22,0,2,0,2,1,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,0,0,-100.0,0.0,0,0,0,84237,0,0,0,0,0,0,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,0,0,-100.0,0.0,0,0,0,84237,0,0,0,0,0,0,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,0,0,-100.0,0.0,0,0,0,84237,0,0,0,0,0,0,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,0,0,-100.0,0.0,0,0,0,84237,0,0,2,0,2,1,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,0,0,-100.0,0.0,7240,1810,0,84237,2,0,2,0,2,1,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,0,0,-100.0,0.0,86880,21720,0,84237,24,0,5,0,8,4,0,1532.102556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,2479392,619848,-100.0,0.0,127020,31755,30,84267,55,30,6,0,18,9,545640,1532.648196,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,1652928,413232,-100.0,0.0,136020,34005,20,84287,167,20,7,0,26,13,363760,1533.011956,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,826464,206616,-100.0,0.0,126760,31690,10,84297,264,10,8,0,34,17,181880,1533.193836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,826464,206616,-100.0,0.0,102860,25715,10,84307,347,10,8,0,38,19,181880,1533.375716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,0,0,-100.0,0.0,123940,30985,0,84307,313,0,7,0,34,17,0,1533.375716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,826464,206616,-100.0,0.0,112600,28150,10,84317,280,10,6,0,30,15,181880,1533.557596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,0,0,-100.0,0.0,150400,37600,0,84317,390,0,7,0,42,21,0,1533.557596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,826464,206616,-100.0,0.0,168340,42085,10,84327,385,10,8,0,48,24,181880,1533.739476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,826464,206616,-100.0,0.0,242820,60705,10,84337,535,10,9,0,62,31,181880,1533.921356,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,826464,206616,-100.0,0.0,196720,49180,9,84347,582,10,9,1,60,30,181880,1534.103236,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,0,0,-100.0,0.0,197712,49428,0,84347,644,0,9,0,60,30,0,1534.103236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,0,0,-100.0,0.0,211568,52892,0,84347,609,0,8,0,56,28,0,1534.103236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,0,0,-100.0,0.0,211568,52892,0,84347,609,0,8,0,56,28,0,1534.103236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1728,0,0,-100.0,0.0,211568,52892,0,84347,609,0,8,0,56,28,0,1534.103236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
