step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1480,0,0,-100.0,0.0,109560,27390,0,1756,90,0,6,0,30,15,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,109560,27390,0,1756,90,0,6,0,30,15,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,73040,18260,0,1756,60,0,5,0,20,10,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,0,0,-100.0,0.0,43824,10956,0,1756,36,0,4,0,12,6,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,40076,10019,0,1756,27,0,4,0,12,6,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,1584,396,-100.0,0.0,36232,9058,2,1758,12,2,4,0,12,6,36376,31.974504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,3168,792,-100.0,0.0,21784,5446,4,1762,10,4,3,0,6,3,72752,32.047256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,18356,4589,0,1762,21,0,4,0,12,6,0,32.047256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,1584,396,-100.0,0.0,69196,17299,2,1764,45,2,6,0,30,15,36376,32.083632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,3168,792,-100.0,0.0,91140,22785,4,1768,65,4,6,0,30,15,72752,32.156384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,91780,22945,0,1768,105,0,8,0,56,28,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,3168,792,-100.0,0.0,178724,44681,4,1772,133,4,8,0,56,28,72752,32.229136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,179172,44793,0,1772,161,0,8,0,56,28,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,153384,38346,0,1772,126,0,7,0,42,21,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,153384,38346,0,1772,126,0,7,0,42,21,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,153384,38346,0,1772,126,0,7,0,42,21,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,109560,27390,0,1772,90,0,6,0,30,15,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,138680,34670,0,1772,108,0,7,0,42,21,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,1584,396,-100.0,0.0,218672,54668,2,1774,152,2,9,0,72,36,36376,32.265512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,3168,792,-100.0,0.0,302444,75611,4,1778,207,4,10,0,90,45,72752,32.338264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,1584,396,-100.0,0.0,415784,103946,2,1780,308,2,12,0,132,66,36376,32.37464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,3168,792,-100.0,0.0,481360,120340,4,1784,352,4,12,0,132,66,72752,32.447392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,584128,146032,0,1784,468,0,14,0,182,91,0,32.447392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,3168,792,-100.0,0.0,663832,165958,4,1788,494,4,14,0,182,91,72752,32.520144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,723000,180750,0,1788,588,0,15,0,210,105,0,32.520144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,1584,396,-100.0,0.0,766472,191618,2,1790,602,2,15,0,210,105,36376,32.55652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,767144,191786,0,1790,644,0,15,0,210,105,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,664872,166218,0,1790,559,0,14,0,182,91,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,726828,181707,0,1790,602,0,15,0,210,105,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,1584,396,-100.0,0.0,766696,191674,2,1792,616,2,15,0,210,105,36376,32.592896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,767144,191786,0,1792,644,0,15,0,210,105,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,767144,191786,0,1792,644,0,15,0,210,105,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,767144,191786,0,1792,644,0,15,0,210,105,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,767144,191786,0,1792,644,0,15,0,210,105,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,482240,120560,0,1792,407,0,12,0,132,66,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,482240,120560,0,1792,407,0,12,0,132,66,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,482240,120560,0,1792,407,0,12,0,132,66,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,153480,38370,0,1792,132,0,7,0,42,21,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,153480,38370,0,1792,132,0,7,0,42,21,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,167800,41950,0,1792,126,0,8,0,56,28,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,3168,792,-100.0,0.0,251124,62781,4,1796,153,4,10,0,90,45,72752,32.665648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,4752,1188,-100.0,0.0,178500,44625,6,1802,119,6,8,0,56,28,109128,32.774776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,153384,38346,0,1802,126,0,7,0,42,21,0,32.774776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,109560,27390,0,1802,90,0,6,0,30,15,0,32.774776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,73040,18260,0,1802,60,0,5,0,20,10,0,32.774776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,73040,18260,0,1802,60,0,5,0,20,10,0,32.774776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,73040,18260,0,1802,60,0,5,0,20,10,0,32.774776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,58240,14560,0,1802,36,0,5,0,20,10,0,32.774776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,3168,792,-100.0,0.0,43632,10908,4,1806,24,4,4,0,12,6,72752,32.847528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,25468,6367,0,1806,15,0,4,0,12,6,0,32.847528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,3168,792,-100.0,0.0,32772,8193,4,1810,21,4,4,0,12,6,72752,32.92028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,0,0,-100.0,0.0,22200,5550,0,1810,36,0,5,0,20,10,0,32.92028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,1584,396,-100.0,0.0,62148,15537,2,1812,55,2,6,0,30,15,36376,32.956656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,1584,396,-100.0,0.0,91300,22825,2,1814,75,2,6,0,30,15,36376,32.993032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,0,0,-100.0,0.0,116960,29240,0,1814,102,0,7,0,42,21,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,1584,396,-100.0,0.0,138488,34622,2,1816,96,2,7,0,42,21,36376,33.029408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,1584,396,-100.0,0.0,138488,34622,2,1818,96,2,7,0,42,21,36376,33.065784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,1584,396,-100.0,0.0,116768,29192,2,1820,90,2,7,0,42,21,36376,33.10216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,1584,396,-100.0,0.0,142236,35559,2,1822,105,2,8,0,56,28,36376,33.138536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,3168,792,-100.0,0.0,211464,52866,4,1826,152,4,9,0,72,36,72752,33.211288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,1584,396,-100.0,0.0,240680,60170,2,1828,176,2,9,0,72,36,36376,33.247664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,1584,396,-100.0,0.0,302732,75683,2,1830,225,2,10,0,90,45,36376,33.28404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,1584,396,-100.0,0.0,342776,85694,2,1832,250,2,11,0,110,55,36376,33.320416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,3168,792,-100.0,0.0,448396,112099,4,1836,319,4,12,0,132,66,72752,33.393168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,1584,396,-100.0,0.0,543444,135861,2,1838,403,2,14,0,182,91,36376,33.429544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,4752,1188,-100.0,0.0,481008,120252,6,1844,330,6,12,0,132,66,109128,33.538672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,533096,133274,0,1844,432,0,13,0,156,78,0,33.538672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,1584,396,-100.0,0.0,481712,120428,2,1846,374,2,12,0,132,66,36376,33.575048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,482064,120516,0,1846,396,0,12,0,132,66,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,482064,120516,0,1846,396,0,12,0,132,66,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,401720,100430,0,1846,330,0,11,0,110,55,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,328680,82170,0,1846,270,0,10,0,90,45,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,328680,82170,0,1846,270,0,10,0,90,45,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,328680,82170,0,1846,270,0,10,0,90,45,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,328680,82170,0,1846,270,0,10,0,90,45,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,262944,65736,0,1846,216,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,303020,75755,0,1846,243,0,10,0,90,45,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,1584,396,-100.0,0.0,328392,82098,2,1848,252,2,10,0,90,45,36376,33.611424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,416136,104034,0,1848,330,0,12,0,132,66,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,3168,792,-100.0,0.0,532328,133082,4,1852,384,4,13,0,156,78,72752,33.684176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,1584,396,-100.0,0.0,733284,183321,2,1854,555,2,16,0,240,120,36376,33.720552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,4752,1188,-100.0,0.0,875040,218760,6,1860,630,6,16,0,240,120,109128,33.82968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,942120,235530,0,1860,768,0,17,0,272,136,0,33.82968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,1584,396,-100.0,0.0,992832,248208,2,1862,784,2,17,0,272,136,36376,33.866056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,1062636,265659,0,1862,867,0,18,0,306,153,0,33.866056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,1584,396,-100.0,0.0,1116968,279242,2,1864,884,2,18,0,306,153,36376,33.902432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,1117512,279378,0,1864,918,0,18,0,306,153,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,1117784,279446,0,1864,935,0,18,0,306,153,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,1117784,279446,0,1864,935,0,18,0,306,153,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,1117784,279446,0,1864,935,0,18,0,306,153,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,1270912,317728,0,1864,1045,0,20,0,380,190,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,3168,792,-100.0,0.0,1386848,346712,4,1868,1083,4,20,0,380,190,72752,33.975184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,1388064,347016,0,1868,1159,0,20,0,380,190,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,1388064,347016,0,1868,1159,0,20,0,380,190,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,1388064,347016,0,1868,1159,0,20,0,380,190,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,1388064,347016,0,1868,1159,0,20,0,380,190,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,1388064,347016,0,1868,1159,0,20,0,380,190,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,1388064,347016,0,1868,1159,0,20,0,380,190,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,1471932,367983,0,1868,1220,0,21,0,420,210,0,33.975184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,1584,396,-100.0,0.0,1533520,383380,2,1870,1240,2,21,0,420,210,36376,34.01156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,1621680,405420,0,1870,1344,0,22,0,462,231,0,34.01156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,1584,396,-100.0,0.0,1686888,421722,2,1872,1365,2,22,0,462,231,36376,34.047936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,0,0,-100.0,0.0,1687560,421890,0,1872,1407,0,22,0,462,231,0,34.047936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,1687560,421890,0,1872,1407,0,22,0,462,231,0,34.047936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,1687560,421890,0,1872,1407,0,22,0,462,231,0,34.047936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,1778732,444683,0,1872,1474,0,23,0,506,253,0,34.047936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,1584,396,-100.0,0.0,1387456,346864,2,1874,1121,2,20,0,380,190,36376,34.084312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,1388064,347016,0,1874,1159,0,20,0,380,190,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,1388064,347016,0,1874,1159,0,20,0,380,190,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,0,0,-100.0,0.0,767144,191786,0,1874,644,0,15,0,210,105,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,0,0,-100.0,0.0,832752,208188,0,1874,690,0,16,0,240,120,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,1584,396,-100.0,0.0,591128,147782,2,1876,455,2,14,0,182,91,36376,34.120688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,3168,792,-100.0,0.0,590712,147678,4,1880,429,4,14,0,182,91,72752,34.19344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,3168,792,-100.0,0.0,481536,120384,4,1884,363,4,12,0,132,66,72752,34.266192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,0,0,-100.0,0.0,394160,98540,0,1884,308,0,12,0,132,66,0,34.266192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,4752,1188,-100.0,0.0,481184,120296,6,1890,341,6,12,0,132,66,109128,34.37532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,365680,91420,0,1890,330,0,11,0,110,55,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,401880,100470,0,1890,340,0,11,0,110,55,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
