step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1579,0,0,-100.0,0.0,876480,219120,0,2122,720,0,16,0,240,120,0,38.594936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,876480,219120,0,2122,720,0,16,0,240,120,0,38.594936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,766920,191730,0,2122,630,0,15,0,210,105,0,38.594936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,664664,166166,0,2122,546,0,14,0,182,91,0,38.594936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,664664,166166,0,2122,546,0,14,0,182,91,0,38.594936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,664664,166166,0,2122,546,0,14,0,182,91,0,38.594936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,723000,180750,0,2122,588,0,15,0,210,105,0,38.594936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,1628,407,-100.0,0.0,828428,207107,2,2124,645,2,16,0,240,120,36376,38.631312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,1628,407,-100.0,0.0,876000,219000,2,2126,690,2,16,0,240,120,36376,38.667688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,876480,219120,0,2126,720,0,16,0,240,120,0,38.667688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,890896,222724,0,2126,720,0,17,0,272,136,0,38.667688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,3256,814,-100.0,0.0,992320,248080,4,2130,752,4,17,0,272,136,72752,38.74044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,1062636,265659,0,2130,867,0,18,0,306,153,0,38.74044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,1628,407,-100.0,0.0,1116968,279242,2,2132,884,2,18,0,306,153,36376,38.776816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,0,0,-100.0,0.0,1062636,265659,0,2132,867,0,18,0,306,153,0,38.776816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,1628,407,-100.0,0.0,1335704,333926,2,2134,1040,2,21,0,420,210,36376,38.813192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,3256,814,-100.0,0.0,1324364,331091,4,2138,1007,4,20,0,380,190,72752,38.885944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,1628,407,-100.0,0.0,1241136,310284,2,2140,986,2,19,0,340,170,36376,38.92232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,1110208,277552,0,2140,912,0,18,0,304,152,0,38.92232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,942120,235530,0,2140,768,0,17,0,272,136,0,38.92232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,1628,407,-100.0,0.0,1062092,265523,2,2142,833,2,18,0,306,153,36376,38.958696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,935424,233856,0,2142,800,0,17,0,272,136,0,38.958696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,876480,219120,0,2142,720,0,16,0,240,120,0,38.958696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,942120,235530,0,2142,768,0,17,0,272,136,0,38.958696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,876480,219120,0,2142,720,0,16,0,240,120,0,38.958696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,942120,235530,0,2142,768,0,17,0,272,136,0,38.958696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,1628,407,-100.0,0.0,992832,248208,2,2144,784,2,17,0,272,136,36376,38.995072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,942120,235530,0,2144,768,0,17,0,272,136,0,38.995072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,876480,219120,0,2144,720,0,16,0,240,120,0,38.995072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,876480,219120,0,2144,720,0,16,0,240,120,0,38.995072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,876480,219120,0,2144,720,0,16,0,240,120,0,38.995072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,942120,235530,0,2144,768,0,17,0,272,136,0,38.995072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,1628,407,-100.0,0.0,992832,248208,2,2146,784,2,17,0,272,136,36376,39.031448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,993344,248336,0,2146,816,0,17,0,272,136,0,39.031448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,993344,248336,0,2146,816,0,17,0,272,136,0,39.031448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,1062636,265659,0,2146,867,0,18,0,306,153,0,39.031448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,1628,407,-100.0,0.0,992832,248208,2,2148,784,2,17,0,272,136,36376,39.067824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,0,0,-100.0,0.0,1062636,265659,0,2148,867,0,18,0,306,153,0,39.067824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,1628,407,-100.0,0.0,1189880,297470,2,2150,936,2,19,0,342,171,36376,39.1042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,1628,407,-100.0,0.0,1248408,312102,2,2152,990,2,19,0,342,171,36376,39.140576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,0,0,-100.0,0.0,1263400,315850,0,2152,1026,0,20,0,380,190,0,39.140576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,3256,814,-100.0,0.0,1386544,346636,4,2156,1064,4,20,0,380,190,72752,39.213328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,1117512,279378,0,2156,918,0,18,0,306,153,0,39.213328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,1117512,279378,0,2156,918,0,18,0,306,153,0,39.213328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,0,0,-100.0,0.0,993344,248336,0,2156,816,0,17,0,272,136,0,39.213328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,0,0,-100.0,0.0,942120,235530,0,2156,768,0,17,0,272,136,0,39.213328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,1628,407,-100.0,0.0,664248,166062,2,2158,520,2,14,0,182,91,36376,39.249704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,0,0,-100.0,0.0,617604,154401,0,2158,533,0,14,0,182,91,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,0,0,-100.0,0.0,562600,140650,0,2158,474,0,13,0,154,77,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,0,0,-100.0,0.0,569808,142452,0,2158,474,0,13,0,154,77,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,0,0,-100.0,0.0,328680,82170,0,2158,270,0,10,0,90,45,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,204512,51128,0,2158,168,0,8,0,56,28,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,204512,51128,0,2158,168,0,8,0,56,28,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,73040,18260,0,2158,60,0,5,0,20,10,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,0,0,-100.0,0.0,21912,5478,0,2158,18,0,3,0,6,3,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,10860,2715,0,2158,3,0,2,0,2,1,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,1628,407,-100.0,0.0,21752,5438,2,2160,8,2,3,0,6,3,36376,39.28608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,1628,407,-100.0,0.0,14512,3628,2,2162,6,2,3,0,6,3,36376,39.322456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,1628,407,-100.0,0.0,29152,7288,2,2164,20,2,5,0,20,10,36376,39.358832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,3256,814,-100.0,0.0,43888,10972,4,2168,40,4,6,0,30,15,72752,39.431584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,1628,407,-100.0,0.0,51608,12902,2,2170,72,2,7,0,42,21,36376,39.46796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,1628,407,-100.0,0.0,153672,38418,2,2172,144,2,10,0,90,45,36376,39.504336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,4884,1221,-100.0,0.0,226648,56662,6,2178,200,6,11,0,110,55,109128,39.613464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,1628,407,-100.0,0.0,289468,72367,2,2180,297,2,12,0,132,66,36376,39.64984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,1628,407,-100.0,0.0,328616,82154,2,2182,266,2,11,0,108,54,36376,39.686216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,1628,407,-100.0,0.0,335888,83972,2,2184,270,2,11,0,110,55,36376,39.722592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,1628,407,-100.0,0.0,434172,108543,2,2186,331,2,12,0,126,63,36376,39.758968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,1628,407,-100.0,0.0,674980,168745,2,2188,515,2,15,0,208,104,36376,39.795344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,3256,814,-100.0,0.0,568752,142188,4,2192,408,4,14,0,174,87,72752,39.868096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,3256,814,-100.0,0.0,627024,156756,4,2196,446,4,15,0,202,101,72752,39.940848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,4884,1221,-100.0,0.0,663416,165854,6,2202,468,6,14,0,182,91,109128,40.049976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,788448,197112,0,2202,624,0,17,0,270,135,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,6512,1628,-100.0,0.0,940072,235018,8,2210,640,8,17,0,272,136,145504,40.19548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,1628,407,-100.0,0.0,1007216,251804,2,2212,782,2,18,0,306,153,36376,40.231856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,3256,814,-100.0,0.0,1061548,265387,4,2216,799,4,18,0,306,153,72752,40.304608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,1628,407,-100.0,0.0,1617068,404267,2,2218,1281,2,22,0,462,231,36376,40.340984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,1628,407,-100.0,0.0,1471292,367823,2,2220,1180,2,21,0,420,210,36376,40.37736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,1628,407,-100.0,0.0,1471292,367823,2,2222,1180,2,21,0,420,210,36376,40.413736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,1628,407,-100.0,0.0,1248408,312102,2,2224,990,2,19,0,342,171,36376,40.450112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,1248984,312246,0,2224,1026,0,19,0,342,171,0,40.450112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,1117512,279378,0,2224,918,0,18,0,306,153,0,40.450112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,0,0,-100.0,0.0,1117512,279378,0,2224,918,0,18,0,306,153,0,40.450112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,1128276,282069,0,2224,915,0,19,0,340,170,0,40.450112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,3256,814,-100.0,0.0,1116424,279106,4,2228,850,4,18,0,306,153,72752,40.522864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,1055972,263993,0,2228,901,0,18,0,306,153,0,40.522864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,1001096,250274,0,2228,850,0,18,0,306,153,0,40.522864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,1628,407,-100.0,0.0,1116968,279242,2,2230,884,2,18,0,306,153,36376,40.55924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,1117512,279378,0,2230,918,0,18,0,306,153,0,40.55924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,1117512,279378,0,2230,918,0,18,0,306,153,0,40.55924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,1117512,279378,0,2230,918,0,18,0,306,153,0,40.55924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,1190456,297614,0,2230,972,0,19,0,342,171,0,40.55924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,1628,407,-100.0,0.0,1248408,312102,2,2232,990,2,19,0,342,171,36376,40.595616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,1402176,350544,0,2232,1140,0,21,0,420,210,0,40.595616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,3256,814,-100.0,0.0,1532560,383140,4,2236,1180,4,21,0,420,210,72752,40.668368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,1533840,383460,0,2236,1260,0,21,0,420,210,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,1617740,404435,0,2236,1323,0,22,0,462,231,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,1628,407,-100.0,0.0,1533200,383300,2,2238,1220,2,21,0,420,210,36376,40.704744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,0,0,-100.0,0.0,1325580,331395,0,2238,1083,0,20,0,380,190,0,40.704744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,1628,407,-100.0,0.0,1467368,366842,2,2240,1160,2,21,0,420,210,36376,40.74112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,1628,407,-100.0,0.0,1387152,346788,2,2242,1102,2,20,0,380,190,36376,40.777496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,0,0,-100.0,0.0,1472236,368059,0,2242,1239,0,22,0,462,231,0,40.777496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,3256,814,-100.0,0.0,1773368,443342,4,2246,1364,4,23,0,506,253,72752,40.850248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,0,0,-100.0,0.0,1533840,383460,0,2246,1260,0,21,0,420,210,0,40.850248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,0,0,-100.0,0.0,1548256,387064,0,2246,1260,0,22,0,462,231,0,40.850248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,3256,814,-100.0,0.0,1773368,443342,4,2250,1364,4,23,0,506,253,72752,40.923,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,1628,407,-100.0,0.0,1938380,484595,2,2252,1541,2,24,0,552,276,36376,40.959376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,1628,407,-100.0,0.0,1934728,483682,2,2254,1538,2,24,0,550,275,36376,40.995752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,1628,407,-100.0,0.0,2201196,550299,2,2256,1749,2,26,0,648,324,36376,41.032128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,1628,407,-100.0,0.0,2288908,572227,2,2258,1825,2,26,0,650,325,36376,41.068504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,0,0,-100.0,0.0,2388216,597054,0,2258,1950,0,27,0,702,351,0,41.068504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,1628,407,-100.0,0.0,2573636,643409,2,2260,2051,2,28,0,754,377,36376,41.10488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,3256,814,-100.0,0.0,2977984,744496,4,2264,2320,4,30,0,870,435,72752,41.177632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,3256,814,-100.0,0.0,2963632,740908,4,2268,2324,4,29,0,812,406,72752,41.250384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,0,0,-100.0,0.0,3290356,822589,0,2268,2697,0,31,0,928,464,0,41.250384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,1628,407,-100.0,0.0,3395176,848794,2,2270,2716,2,32,0,988,494,36376,41.28676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,3256,814,-100.0,0.0,3514796,878699,4,2274,2759,4,32,0,992,496,72752,41.359512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,3177240,794310,0,2274,2610,0,30,0,870,435,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,0,0,-100.0,0.0,3169936,792484,0,2274,2604,0,30,0,868,434,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,1628,407,-100.0,0.0,3293048,823262,2,2276,2640,2,31,0,930,465,36376,41.395888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,0,0,-100.0,0.0,3177240,794310,0,2276,2610,0,30,0,870,435,0,41.395888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,0,0,-100.0,0.0,2965424,741356,0,2276,2436,0,29,0,812,406,0,41.395888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,0,0,-100.0,0.0,3078540,769635,0,2276,2523,0,30,0,870,435,0,41.395888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,1628,407,-100.0,0.0,3176312,794078,2,2278,2552,2,30,0,870,435,36376,41.432264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,0,0,-100.0,0.0,3407124,851781,0,2278,2787,0,32,0,990,495,0,41.432264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,3256,814,-100.0,0.0,3507524,876881,4,2282,2755,4,32,0,990,495,72752,41.505016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,1628,407,-100.0,0.0,3621792,905448,2,2284,2914,2,32,0,992,496,36376,41.541392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,0,0,-100.0,0.0,3177240,794310,0,2284,2610,0,30,0,870,435,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,0,0,-100.0,0.0,2958120,739530,0,2284,2430,0,29,0,810,405,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,0,0,-100.0,0.0,2359192,589798,0,2284,1938,0,26,0,646,323,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,0,0,-100.0,0.0,2366496,591624,0,2284,1944,0,26,0,648,324,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,0,0,-100.0,0.0,1847912,461978,0,2284,1518,0,23,0,506,253,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,0,0,-100.0,0.0,1519232,379808,0,2284,1248,0,21,0,416,208,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,0,0,-100.0,0.0,993344,248336,0,2284,816,0,17,0,272,136,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,0,0,-100.0,0.0,759616,189904,0,2284,624,0,15,0,208,104,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,0,0,-100.0,0.0,828908,207227,0,2284,675,0,16,0,240,120,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,1628,407,-100.0,0.0,759168,189792,2,2286,596,2,15,0,208,104,36376,41.577768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,0,0,-100.0,0.0,569712,142428,0,2286,468,0,13,0,156,78,0,41.577768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,0,0,-100.0,0.0,401720,100430,0,2286,330,0,11,0,110,55,0,41.577768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,0,0,-100.0,0.0,416136,104034,0,2286,330,0,12,0,132,66,0,41.577768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,3256,814,-100.0,0.0,583296,145824,4,2290,416,4,14,0,182,91,72752,41.65052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,3256,814,-100.0,0.0,663832,165958,4,2294,494,4,14,0,182,91,72752,41.723272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,0,0,-100.0,0.0,664664,166166,0,2294,546,0,14,0,182,91,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,0,0,-100.0,0.0,533096,133274,0,2294,432,0,13,0,156,78,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,1628,407,-100.0,0.0,623980,155995,2,2296,481,2,14,0,182,91,36376,41.759648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,1628,407,-100.0,0.0,722552,180638,2,2298,560,2,15,0,210,105,36376,41.796024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1724,1628,407,-100.0,0.0,916044,229011,2,2300,715,2,17,0,264,132,36376,41.8324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1725,1628,407,-100.0,0.0,759168,189792,2,2302,596,2,15,0,208,104,36376,41.868776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1726,0,0,-100.0,0.0,671776,167944,0,2302,540,0,15,0,204,102,0,41.868776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1727,3256,814,-100.0,0.0,766024,191506,4,2306,574,4,15,0,210,105,72752,41.941528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
