step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1554,-100.0,0.0,4196,4196,2098,76316848,63973.780056,76.316848,4196,1.0,76283280,0.0,-100.0,123.0,-100.0,0.0,67
1555,-100.0,0.0,4416,4416,2208,80318208,64054.098264,80.318208,4416,1.0,80282880,0.0,-100.0,123.0,-100.0,0.0,70
1556,-100.0,0.0,4296,4296,2148,78135648,64132.233912,78.135648,4296,1.0,78101280,0.0,-100.0,123.0,-100.0,0.0,69
1557,-100.0,0.0,4414,4414,2207,80281832,64212.515744,80.281832,4414,1.0,80246520,0.0,-100.0,123.0,-100.0,0.0,71
1558,-100.0,0.0,4404,4404,2202,80099952,64292.615696,80.099952,4404,1.0,80064720,0.0,-100.0,123.0,-100.0,0.0,71
1559,-100.0,0.0,4446,4446,2223,80863848,64373.479544,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,72
1560,-100.0,0.0,4582,4582,2291,83337416,64456.81696,83.337416,4582,1.0,83300760,0.0,-100.0,123.0,-100.0,0.0,73
1561,-100.0,0.0,4696,4696,2348,85410848,64542.227808,85.410848,4696,1.0,85373280,0.0,-100.0,123.0,-100.0,0.0,74
1562,-100.0,0.0,4904,4904,2452,89193952,64631.42176,89.193952,4904,1.0,89154720,0.0,-100.0,123.0,-100.0,0.0,76
1563,-100.0,0.0,4754,4754,2377,86465752,64717.887512,86.465752,4754,1.0,86427720,0.0,-100.0,123.0,-100.0,0.0,74
1564,-100.0,0.0,4902,4902,2451,89157576,64807.045088,89.157576,4902,1.0,89118360,0.0,-100.0,123.0,-100.0,0.0,75
1565,-100.0,0.0,5050,5050,2525,91849400,64898.894488,91.8494,5050,1.0,91809000,0.0,-100.0,123.0,-100.0,0.0,76
1566,-100.0,0.0,5058,5058,2529,91994904,64990.889392,91.994904,5058,1.0,91954440,0.0,-100.0,123.0,-100.0,0.0,76
1567,-100.0,0.0,4902,4902,2451,89157576,65080.046968,89.157576,4902,1.0,89118360,0.0,-100.0,123.0,-100.0,0.0,75
1568,-100.0,0.0,4526,4526,2263,82318888,65162.365856,82.318888,4526,1.0,82282680,0.0,-100.0,123.0,-100.0,0.0,72
1569,-100.0,0.0,4414,4414,2207,80281832,65242.647688,80.281832,4414,1.0,80246520,0.0,-100.0,123.0,-100.0,0.0,71
1570,-100.0,0.0,4160,4160,2080,75662080,65318.309768,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,69
1571,-100.0,0.0,4140,4140,2070,75298320,65393.608088,75.29832,4140,1.0,75265200,0.0,-100.0,123.0,-100.0,0.0,69
1572,-100.0,0.0,3842,3842,1921,69878296,65463.486384,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,67
1573,-100.0,0.0,3674,3674,1837,66822712,65530.309096,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,66
1574,-100.0,0.0,3382,3382,1691,61511816,65591.820912,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,64
1575,-100.0,0.0,3476,3476,1738,63221488,65655.0424,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,65
1576,-100.0,0.0,3176,3176,1588,57765088,65712.807488,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,63
1577,-100.0,0.0,3156,3156,1578,57401328,65770.208816,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,63
1578,-100.0,0.0,2984,2984,1492,54272992,65824.481808,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,61
1579,-100.0,0.0,2972,2972,1486,54054736,65878.536544,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,61
1580,-100.0,0.0,2978,2978,1489,54163864,65932.700408,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,61
1581,-100.0,0.0,3032,3032,1516,55146016,65987.846424,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,62
1582,-100.0,0.0,3010,3010,1505,54745880,66042.592304,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,62
1583,-100.0,0.0,3080,3080,1540,56019040,66098.611344,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,63
1584,-100.0,0.0,3068,3068,1534,55800784,66154.412128,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,64
1585,-100.0,0.0,3002,3002,1501,54600376,66209.012504,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,63
1586,-100.0,0.0,2900,2900,1450,52745200,66261.757704,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,62
1587,-100.0,0.0,2914,2914,1457,52999832,66314.757536,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,63
1588,-100.0,0.0,2880,2880,1440,52381440,66367.138976,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,62
1589,-100.0,0.0,2908,2908,1454,52890704,66420.02968,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,63
1590,-100.0,0.0,2862,2862,1431,52054056,66472.083736,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,63
1591,-100.0,0.0,2978,2978,1489,54163864,66526.2476,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,64
1592,-100.0,0.0,2936,2936,1468,53399968,66579.647568,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,64
1593,-100.0,0.0,2996,2996,1498,54491248,66634.138816,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,64
1594,-100.0,0.0,3082,3082,1541,56055416,66690.194232,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,65
1595,-100.0,0.0,3166,3166,1583,57583208,66747.77744,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,66
1596,-100.0,0.0,3066,3066,1533,55764408,66803.541848,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,64
1597,-100.0,0.0,3356,3356,1678,61038928,66864.580776,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,67
1598,-100.0,0.0,3538,3538,1769,64349144,66928.92992,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,68
1599,-100.0,0.0,3332,3332,1666,60602416,66989.532336,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,66
1600,-100.0,0.0,3328,3328,1664,60529664,67050.062,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,66
1601,-100.0,0.0,3344,3344,1672,60820672,67110.882672,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,65
1602,-100.0,0.0,3882,3882,1941,70605816,67181.488488,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,70
1603,-100.0,0.0,4092,4092,2046,74425296,67255.913784,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,72
1604,-100.0,0.0,4384,4384,2192,79736192,67335.649976,79.736192,4384,1.0,79701120,0.0,-100.0,123.0,-100.0,0.0,74
1605,-100.0,0.0,4272,4272,2136,77699136,67413.349112,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,73
1606,-100.0,0.0,4538,4538,2269,82537144,67495.886256,82.537144,4538,1.0,82500840,0.0,-100.0,123.0,-100.0,0.0,75
1607,-100.0,0.0,4520,4520,2260,82209760,67578.096016,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,75
1608,-100.0,0.0,4756,4756,2378,86502128,67664.598144,86.502128,4756,1.0,86464080,0.0,-100.0,123.0,-100.0,0.0,76
1609,-100.0,0.0,4774,4774,2387,86829512,67751.427656,86.829512,4774,1.0,86791320,0.0,-100.0,123.0,-100.0,0.0,76
1610,-100.0,0.0,4902,4902,2451,89157576,67840.585232,89.157576,4902,1.0,89118360,0.0,-100.0,123.0,-100.0,0.0,77
1611,-100.0,0.0,4904,4904,2452,89193952,67929.779184,89.193952,4904,1.0,89154720,0.0,-100.0,123.0,-100.0,0.0,77
1612,-100.0,0.0,4946,4946,2473,89957848,68019.737032,89.957848,4946,1.0,89918280,0.0,-100.0,123.0,-100.0,0.0,77
1613,-100.0,0.0,4982,4982,2491,90612616,68110.349648,90.612616,4982,1.0,90572760,0.0,-100.0,123.0,-100.0,0.0,78
1614,-100.0,0.0,4932,4932,2466,89703216,68200.052864,89.703216,4932,1.0,89663760,0.0,-100.0,123.0,-100.0,0.0,78
1615,-100.0,0.0,4924,4924,2462,89557712,68289.610576,89.557712,4924,1.0,89518320,0.0,-100.0,123.0,-100.0,0.0,78
1616,-100.0,0.0,4704,4704,2352,85556352,68375.166928,85.556352,4704,1.0,85518720,0.0,-100.0,123.0,-100.0,0.0,77
1617,-100.0,0.0,4666,4666,2333,84865208,68460.032136,84.865208,4666,1.0,84827880,0.0,-100.0,123.0,-100.0,0.0,77
1618,-100.0,0.0,4428,4428,2214,80536464,68540.5686,80.536464,4428,1.0,80501040,0.0,-100.0,123.0,-100.0,0.0,74
1619,-100.0,0.0,4350,4350,2175,79117800,68619.6864,79.1178,4350,1.0,79083000,0.0,-100.0,123.0,-100.0,0.0,75
1620,-100.0,0.0,4240,4240,2120,77117120,68696.80352,77.11712,4240,1.0,77083200,0.0,-100.0,123.0,-100.0,0.0,73
1621,-100.0,0.0,4216,4216,2108,76680608,68773.484128,76.680608,4216,1.0,76646880,0.0,-100.0,123.0,-100.0,0.0,73
1622,-100.0,0.0,4420,4420,2210,80390960,68853.875088,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,75
1623,-100.0,0.0,4630,4630,2315,84210440,68938.085528,84.21044,4630,1.0,84173400,0.0,-100.0,123.0,-100.0,0.0,76
1624,-100.0,0.0,4622,4622,2311,84064936,69022.150464,84.064936,4622,1.0,84027960,0.0,-100.0,123.0,-100.0,0.0,75
1625,-100.0,0.0,4688,4688,2344,85265344,69107.415808,85.265344,4688,1.0,85227840,0.0,-100.0,123.0,-100.0,0.0,75
1626,-100.0,0.0,4532,4532,2266,82428016,69189.843824,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,74
1627,-100.0,0.0,4434,4434,2217,80645592,69270.489416,80.645592,4434,1.0,80610120,0.0,-100.0,123.0,-100.0,0.0,73
1628,-100.0,0.0,4498,4498,2249,81809624,69352.29904,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,73
1629,-100.0,0.0,4654,4654,2327,84646952,69436.945992,84.646952,4654,1.0,84609720,0.0,-100.0,123.0,-100.0,0.0,74
1630,-100.0,0.0,4630,4630,2315,84210440,69521.156432,84.21044,4630,1.0,84173400,0.0,-100.0,123.0,-100.0,0.0,74
1631,-100.0,0.0,4784,4784,2392,87011392,69608.167824,87.011392,4784,1.0,86973120,0.0,-100.0,123.0,-100.0,0.0,75
1632,-100.0,0.0,4880,4880,2440,88757440,69696.925264,88.75744,4880,1.0,88718400,0.0,-100.0,123.0,-100.0,0.0,75
1633,-100.0,0.0,4740,4740,2370,86211120,69783.136384,86.21112,4740,1.0,86173200,0.0,-100.0,123.0,-100.0,0.0,74
1634,-100.0,0.0,4664,4664,2332,84828832,69867.965216,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,73
1635,-100.0,0.0,4674,4674,2337,85010712,69952.975928,85.010712,4674,1.0,84973320,0.0,-100.0,123.0,-100.0,0.0,73
1636,-100.0,0.0,4866,4866,2433,88502808,70041.478736,88.502808,4866,1.0,88463880,0.0,-100.0,123.0,-100.0,0.0,74
1637,-100.0,0.0,4714,4714,2357,85738232,70127.216968,85.738232,4714,1.0,85700520,0.0,-100.0,123.0,-100.0,0.0,73
1638,-100.0,0.0,4736,4736,2368,86138368,70213.355336,86.138368,4736,1.0,86100480,0.0,-100.0,123.0,-100.0,0.0,73
1639,-100.0,0.0,4666,4666,2333,84865208,70298.220544,84.865208,4666,1.0,84827880,0.0,-100.0,123.0,-100.0,0.0,73
1640,-100.0,0.0,4680,4680,2340,85119840,70383.340384,85.11984,4680,1.0,85082400,0.0,-100.0,123.0,-100.0,0.0,73
1641,-100.0,0.0,4652,4652,2326,84610576,70467.95096,84.610576,4652,1.0,84573360,0.0,-100.0,123.0,-100.0,0.0,73
1642,-100.0,0.0,4676,4676,2338,85047088,70552.998048,85.047088,4676,1.0,85009680,0.0,-100.0,123.0,-100.0,0.0,73
1643,-100.0,0.0,4662,4662,2331,84792456,70637.790504,84.792456,4662,1.0,84755160,0.0,-100.0,123.0,-100.0,0.0,73
1644,-100.0,0.0,4664,4664,2332,84828832,70722.619336,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,73
1645,-100.0,0.0,4676,4676,2338,85047088,70807.666424,85.047088,4676,1.0,85009680,0.0,-100.0,123.0,-100.0,0.0,73
1646,-100.0,0.0,4540,4540,2270,82573520,70890.239944,82.57352,4540,1.0,82537200,0.0,-100.0,123.0,-100.0,0.0,72
1647,-100.0,0.0,4892,4892,2446,88975696,70979.21564,88.975696,4892,1.0,88936560,0.0,-100.0,123.0,-100.0,0.0,75
1648,-100.0,0.0,4780,4780,2390,86938640,71066.15428,86.93864,4780,1.0,86900400,0.0,-100.0,123.0,-100.0,0.0,74
1649,-100.0,0.0,5148,5148,2574,93631824,71159.786104,93.631824,5148,1.0,93590640,0.0,-100.0,123.0,-100.0,0.0,77
1650,-100.0,0.0,5024,5024,2512,91376512,71251.162616,91.376512,5024,1.0,91336320,0.0,-100.0,123.0,-100.0,0.0,76
1651,-100.0,0.0,4872,4872,2436,88611936,71339.774552,88.611936,4872,1.0,88572960,0.0,-100.0,123.0,-100.0,0.0,75
1652,-100.0,0.0,4766,4766,2383,86684008,71426.45856,86.684008,4766,1.0,86645880,0.0,-100.0,123.0,-100.0,0.0,75
1653,-100.0,0.0,4816,4816,2408,87593408,71514.051968,87.593408,4816,1.0,87554880,0.0,-100.0,123.0,-100.0,0.0,75
1654,-100.0,0.0,4712,4712,2356,85701856,71599.753824,85.701856,4712,1.0,85664160,0.0,-100.0,123.0,-100.0,0.0,75
1655,-100.0,0.0,4692,4692,2346,85338096,71685.09192,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,75
1656,-100.0,0.0,4898,4898,2449,89084824,71774.176744,89.084824,4898,1.0,89045640,0.0,-100.0,123.0,-100.0,0.0,76
1657,-100.0,0.0,4894,4894,2447,89012072,71863.188816,89.012072,4894,1.0,88972920,0.0,-100.0,123.0,-100.0,0.0,77
1658,-100.0,0.0,5410,5410,2705,98397080,71961.585896,98.39708,5410,1.0,98353800,0.0,-100.0,123.0,-100.0,0.0,81
1659,-100.0,0.0,5410,5410,2705,98397080,72059.982976,98.39708,5410,1.0,98353800,0.0,-100.0,123.0,-100.0,0.0,81
1660,-100.0,0.0,5610,5610,2805,102034680,72162.017656,102.03468,5610,1.0,101989800,0.0,-100.0,123.0,-100.0,0.0,82
1661,-100.0,0.0,5402,5402,2701,98251576,72260.269232,98.251576,5402,1.0,98208360,0.0,-100.0,123.0,-100.0,0.0,81
1662,-100.0,0.0,5450,5450,2725,99124600,72359.393832,99.1246,5450,1.0,99081000,0.0,-100.0,123.0,-100.0,0.0,81
1663,-100.0,0.0,5458,5458,2729,99270104,72458.663936,99.270104,5458,1.0,99226440,0.0,-100.0,123.0,-100.0,0.0,81
1664,-100.0,0.0,5680,5680,2840,103307840,72561.971776,103.30784,5680,1.0,103262400,0.0,-100.0,123.0,-100.0,0.0,83
1665,-100.0,0.0,5852,5852,2926,106436176,72668.407952,106.436176,5852,1.0,106389360,0.0,-100.0,123.0,-100.0,0.0,85
1666,-100.0,0.0,5550,5550,2775,100943400,72769.351352,100.9434,5550,1.0,100899000,0.0,-100.0,123.0,-100.0,0.0,83
1667,-100.0,0.0,5418,5418,2709,98542584,72867.893936,98.542584,5418,1.0,98499240,0.0,-100.0,123.0,-100.0,0.0,82
1668,-100.0,0.0,5280,5280,2640,96032640,72963.926576,96.03264,5280,1.0,95990400,0.0,-100.0,123.0,-100.0,0.0,81
1669,-100.0,0.0,5744,5744,2872,104471872,73068.398448,104.471872,5744,1.0,104425920,0.0,-100.0,123.0,-100.0,0.0,84
1670,-100.0,0.0,5562,5562,2781,101161656,73169.560104,101.161656,5562,1.0,101117160,0.0,-100.0,123.0,-100.0,0.0,82
1671,-100.0,0.0,5842,5842,2921,106254296,73275.8144,106.254296,5842,1.0,106207560,0.0,-100.0,123.0,-100.0,0.0,84
1672,-100.0,0.0,5448,5448,2724,99088224,73374.902624,99.088224,5448,1.0,99044640,0.0,-100.0,123.0,-100.0,0.0,81
1673,-100.0,0.0,5498,5498,2749,99997624,73474.900248,99.997624,5498,1.0,99953640,0.0,-100.0,123.0,-100.0,0.0,81
1674,-100.0,0.0,5882,5882,2941,106981816,73581.882064,106.981816,5882,1.0,106934760,0.0,-100.0,123.0,-100.0,0.0,83
1675,-100.0,0.0,5838,5838,2919,106181544,73688.063608,106.181544,5838,1.0,106134840,0.0,-100.0,123.0,-100.0,0.0,83
1676,-100.0,0.0,5880,5880,2940,106945440,73795.009048,106.94544,5880,1.0,106898400,0.0,-100.0,123.0,-100.0,0.0,84
1677,-100.0,0.0,5726,5726,2863,104144488,73899.153536,104.144488,5726,1.0,104098680,0.0,-100.0,123.0,-100.0,0.0,83
1678,-100.0,0.0,5728,5728,2864,104180864,74003.3344,104.180864,5728,1.0,104135040,0.0,-100.0,123.0,-100.0,0.0,83
1679,-100.0,0.0,5484,5484,2742,99742992,74103.077392,99.742992,5484,1.0,99699120,0.0,-100.0,123.0,-100.0,0.0,82
1680,-100.0,0.0,5538,5538,2769,100725144,74203.802536,100.725144,5538,1.0,100680840,0.0,-100.0,123.0,-100.0,0.0,82
1681,-100.0,0.0,5494,5494,2747,99924872,74303.727408,99.924872,5494,1.0,99880920,0.0,-100.0,123.0,-100.0,0.0,82
1682,-100.0,0.0,5446,5446,2723,99051848,74402.779256,99.051848,5446,1.0,99008280,0.0,-100.0,123.0,-100.0,0.0,82
1683,-100.0,0.0,5580,5580,2790,101489040,74504.268296,101.48904,5580,1.0,101444400,0.0,-100.0,123.0,-100.0,0.0,83
1684,-100.0,0.0,5602,5602,2801,101889176,74606.157472,101.889176,5602,1.0,101844360,0.0,-100.0,123.0,-100.0,0.0,84
1685,-100.0,0.0,5424,5424,2712,98651712,74704.809184,98.651712,5424,1.0,98608320,0.0,-100.0,123.0,-100.0,0.0,83
1686,-100.0,0.0,5456,5456,2728,99233728,74804.042912,99.233728,5456,1.0,99190080,0.0,-100.0,123.0,-100.0,0.0,83
1687,-100.0,0.0,5560,5560,2780,101125280,74905.168192,101.12528,5560,1.0,101080800,0.0,-100.0,123.0,-100.0,0.0,84
1688,-100.0,0.0,5554,5554,2777,101016152,75006.184344,101.016152,5554,1.0,100971720,0.0,-100.0,123.0,-100.0,0.0,84
1689,-100.0,0.0,5586,5586,2793,101598168,75107.782512,101.598168,5586,1.0,101553480,0.0,-100.0,123.0,-100.0,0.0,84
1690,-100.0,0.0,5630,5630,2815,102398440,75210.180952,102.39844,5630,1.0,102353400,0.0,-100.0,123.0,-100.0,0.0,84
1691,-100.0,0.0,5648,5648,2824,102725824,75312.906776,102.725824,5648,1.0,102680640,0.0,-100.0,123.0,-100.0,0.0,84
1692,-100.0,0.0,5664,5664,2832,103016832,75415.923608,103.016832,5664,1.0,102971520,0.0,-100.0,123.0,-100.0,0.0,84
1693,-100.0,0.0,5696,5696,2848,103598848,75519.522456,103.598848,5696,1.0,103553280,0.0,-100.0,123.0,-100.0,0.0,84
1694,-100.0,0.0,5718,5718,2859,103998984,75623.52144,103.998984,5718,1.0,103953240,0.0,-100.0,123.0,-100.0,0.0,84
1695,-100.0,0.0,5866,5866,2933,106690808,75730.212248,106.690808,5866,1.0,106643880,0.0,-100.0,123.0,-100.0,0.0,85
1696,-100.0,0.0,6062,6062,3031,110255656,75840.467904,110.255656,6062,1.0,110207160,0.0,-100.0,123.0,-100.0,0.0,86
1697,-100.0,0.0,6074,6074,3037,110473912,75950.941816,110.473912,6074,1.0,110425320,0.0,-100.0,123.0,-100.0,0.0,86
1698,-100.0,0.0,6276,6276,3138,114147888,76065.089704,114.147888,6276,1.0,114097680,0.0,-100.0,123.0,-100.0,0.0,87
1699,-100.0,0.0,6254,6254,3127,113747752,76178.837456,113.747752,6254,1.0,113697720,0.0,-100.0,123.0,-100.0,0.0,87
1700,-100.0,0.0,6174,6174,3087,112292712,76291.130168,112.292712,6174,1.0,112243320,0.0,-100.0,123.0,-100.0,0.0,85
1701,-100.0,0.0,6200,6200,3100,112765600,76403.895768,112.7656,6200,1.0,112716000,0.0,-100.0,123.0,-100.0,0.0,85
1702,-100.0,0.0,6064,6064,3032,110292032,76514.1878,110.292032,6064,1.0,110243520,0.0,-100.0,123.0,-100.0,0.0,83
1703,-100.0,0.0,6006,6006,3003,109237128,76623.424928,109.237128,6006,1.0,109189080,0.0,-100.0,123.0,-100.0,0.0,82
1704,-100.0,0.0,6132,6132,3066,111528816,76734.953744,111.528816,6132,1.0,111479760,0.0,-100.0,123.0,-100.0,0.0,83
1705,-100.0,0.0,6262,6262,3131,113893256,76848.847,113.893256,6262,1.0,113843160,0.0,-100.0,123.0,-100.0,0.0,83
1706,-100.0,0.0,6430,6430,3215,116948840,76965.79584,116.94884,6430,1.0,116897400,0.0,-100.0,123.0,-100.0,0.0,85
1707,-100.0,0.0,6626,6626,3313,120513688,77086.309528,120.513688,6626,1.0,120460680,0.0,-100.0,123.0,-100.0,0.0,86
1708,-100.0,0.0,6840,6840,3420,124405920,77210.715448,124.40592,6840,1.0,124351200,0.0,-100.0,123.0,-100.0,0.0,87
1709,-100.0,0.0,6726,6726,3363,122332488,77333.047936,122.332488,6726,1.0,122278680,0.0,-100.0,123.0,-100.0,0.0,86
1710,-100.0,0.0,6628,6628,3314,120550064,77453.598,120.550064,6628,1.0,120497040,0.0,-100.0,123.0,-100.0,0.0,85
1711,-100.0,0.0,6582,6582,3291,119713416,77573.311416,119.713416,6582,1.0,119660760,0.0,-100.0,123.0,-100.0,0.0,85
1712,-100.0,0.0,6188,6188,3094,112547344,77685.85876,112.547344,6188,1.0,112497840,0.0,-100.0,123.0,-100.0,0.0,82
1713,-100.0,0.0,6036,6036,3018,109782768,77795.641528,109.782768,6036,1.0,109734480,0.0,-100.0,123.0,-100.0,0.0,81
1714,-100.0,0.0,5982,5982,2991,108800616,77904.442144,108.800616,5982,1.0,108752760,0.0,-100.0,123.0,-100.0,0.0,81
1715,-100.0,0.0,5818,5818,2909,105817784,78010.259928,105.817784,5818,1.0,105771240,0.0,-100.0,123.0,-100.0,0.0,80
1716,-100.0,0.0,5646,5646,2823,102689448,78112.949376,102.689448,5646,1.0,102644280,0.0,-100.0,123.0,-100.0,0.0,79
1717,-100.0,0.0,5650,5650,2825,102762200,78215.711576,102.7622,5650,1.0,102717000,0.0,-100.0,123.0,-100.0,0.0,80
1718,-100.0,0.0,5308,5308,2654,96541904,78312.25348,96.541904,5308,1.0,96499440,0.0,-100.0,123.0,-100.0,0.0,78
1719,-100.0,0.0,5242,5242,2621,95341496,78407.594976,95.341496,5242,1.0,95299560,0.0,-100.0,123.0,-100.0,0.0,78
1720,-100.0,0.0,5218,5218,2609,94904984,78502.49996,94.904984,5218,1.0,94863240,0.0,-100.0,123.0,-100.0,0.0,78
1721,-100.0,0.0,5238,5238,2619,95268744,78597.768704,95.268744,5238,1.0,95226840,0.0,-100.0,123.0,-100.0,0.0,79
1722,-100.0,0.0,5054,5054,2527,91922152,78689.690856,91.922152,5054,1.0,91881720,0.0,-100.0,123.0,-100.0,0.0,78
1723,-100.0,0.0,5066,5066,2533,92140408,78781.831264,92.140408,5066,1.0,92099880,0.0,-100.0,123.0,-100.0,0.0,79
1724,-100.0,0.0,4844,4844,2422,88102672,78869.933936,88.102672,4844,1.0,88063920,0.0,-100.0,123.0,-100.0,0.0,79
1725,-100.0,0.0,4484,4484,2242,81554992,78951.488928,81.554992,4484,1.0,81519120,0.0,-100.0,123.0,-100.0,0.0,77
1726,-100.0,0.0,4458,4458,2229,81082104,79032.571032,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,77
1727,-100.0,0.0,4518,4518,2259,82173384,79114.744416,82.173384,4518,1.0,82137240,0.0,-100.0,123.0,-100.0,0.0,77
1728,-100.0,0.0,4758,4758,2379,86538504,79201.28292,86.538504,4758,1.0,86500440,0.0,-100.0,123.0,-100.0,0.0,78
1729,-100.0,0.0,4644,4644,2322,84465072,79285.747992,84.465072,4644,1.0,84427920,0.0,-100.0,123.0,-100.0,0.0,77
1730,-100.0,0.0,4882,4882,2441,88793816,79374.541808,88.793816,4882,1.0,88754760,0.0,-100.0,123.0,-100.0,0.0,78
1731,-100.0,0.0,4822,4822,2411,87702536,79462.244344,87.702536,4822,1.0,87663960,0.0,-100.0,123.0,-100.0,0.0,77
1732,-100.0,0.0,4722,4722,2361,85883736,79548.12808,85.883736,4722,1.0,85845960,0.0,-100.0,123.0,-100.0,0.0,77
1733,-100.0,0.0,4760,4760,2380,86574880,79634.70296,86.57488,4760,1.0,86536800,0.0,-100.0,123.0,-100.0,0.0,77
1734,-100.0,0.0,4774,4774,2387,86829512,79721.532472,86.829512,4774,1.0,86791320,0.0,-100.0,123.0,-100.0,0.0,77
1735,-100.0,0.0,4806,4806,2403,87411528,79808.944,87.411528,4806,1.0,87373080,0.0,-100.0,123.0,-100.0,0.0,78
1736,-100.0,0.0,4920,4920,2460,89484960,79898.42896,89.48496,4920,1.0,89445600,0.0,-100.0,123.0,-100.0,0.0,78
1737,-100.0,0.0,5106,5106,2553,92867928,79991.296888,92.867928,5106,1.0,92827080,0.0,-100.0,123.0,-100.0,0.0,79
1738,-100.0,0.0,5072,5072,2536,92249536,80083.546424,92.249536,5072,1.0,92208960,0.0,-100.0,123.0,-100.0,0.0,79
1739,-100.0,0.0,5040,5040,2520,91667520,80175.213944,91.66752,5040,1.0,91627200,0.0,-100.0,123.0,-100.0,0.0,79
1740,-100.0,0.0,5248,5248,2624,95450624,80270.664568,95.450624,5248,1.0,95408640,0.0,-100.0,123.0,-100.0,0.0,80
1741,-100.0,0.0,5276,5276,2638,95959888,80366.624456,95.959888,5276,1.0,95917680,0.0,-100.0,123.0,-100.0,0.0,80
1742,-100.0,0.0,5150,5150,2575,93668200,80460.292656,93.6682,5150,1.0,93627000,0.0,-100.0,123.0,-100.0,0.0,79
1743,-100.0,0.0,5470,5470,2735,99488360,80559.781016,99.48836,5470,1.0,99444600,0.0,-100.0,123.0,-100.0,0.0,81
1744,-100.0,0.0,5458,5458,2729,99270104,80659.05112,99.270104,5458,1.0,99226440,0.0,-100.0,123.0,-100.0,0.0,81
1745,-100.0,0.0,5428,5428,2714,98724464,80757.775584,98.724464,5428,1.0,98681040,0.0,-100.0,123.0,-100.0,0.0,81
1746,-100.0,0.0,5636,5636,2818,102507568,80860.283152,102.507568,5636,1.0,102462480,0.0,-100.0,123.0,-100.0,0.0,82
1747,-100.0,0.0,5646,5646,2823,102689448,80962.9726,102.689448,5646,1.0,102644280,0.0,-100.0,123.0,-100.0,0.0,82
