step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1582,0,0,-100.0,0.0,869712,217428,0,291589,3901,0,19,0,208,104,0,5303.420732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,1901632,475408,-100.0,0.0,773304,193326,18,291607,3732,18,18,0,198,99,327384,5303.748116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,807472,201868,0,291607,3615,0,18,0,192,96,0,5303.748116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,1901632,475408,-100.0,0.0,785284,196321,18,291625,3805,18,18,0,202,101,327384,5304.0755,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,808320,202080,0,291625,3668,0,19,0,196,98,0,5304.0755,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,2799984,699996,-100.0,0.0,585720,146430,18,291656,2820,31,16,13,150,75,563828,5304.639328,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,500032,125008,0,291656,2420,0,13,0,128,64,0,5304.639328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,549272,137318,0,291656,2344,0,14,0,134,67,0,5304.639328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,1901632,475408,-100.0,0.0,505256,126314,18,291674,2296,18,14,0,130,65,327384,5304.966712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,547724,136931,0,291674,2022,0,15,0,120,60,0,5304.966712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,3803264,950816,-100.0,0.0,484308,121077,36,291710,2113,36,17,0,126,63,654768,5305.62148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,1901632,475408,-100.0,0.0,658628,164657,18,291728,2196,18,17,0,132,66,327384,5305.948864,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,3803264,950816,-100.0,0.0,504424,126106,36,291764,2244,36,17,0,130,65,654768,5306.603632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,531312,132828,0,291764,2573,0,18,0,136,68,0,5306.603632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,382840,95710,0,291764,1853,0,15,0,98,49,0,5306.603632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,359392,89848,0,291764,1739,0,15,0,92,46,0,5306.603632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,361752,90438,0,291764,1436,0,14,0,84,42,0,5306.603632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,1901632,475408,-100.0,0.0,287064,71766,18,291782,1273,18,13,0,74,37,327384,5306.931016,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,377400,94350,0,291782,1513,0,14,0,84,42,0,5306.931016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,1901632,475408,-100.0,0.0,583560,145890,18,291800,1784,18,17,0,120,60,327384,5307.2584,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,5704896,1426224,-100.0,0.0,583792,145948,54,291854,2249,54,19,0,150,75,982152,5308.240552,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,1901632,475408,-100.0,0.0,760104,190026,18,291872,2907,18,21,0,178,89,327384,5308.567936,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,3803264,950816,-100.0,0.0,840156,210039,36,291908,3180,36,23,0,194,97,654768,5309.222704,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,3803264,950816,-100.0,0.0,894128,223532,36,291944,3625,36,25,0,226,113,654768,5309.877472,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,3803264,950816,-100.0,0.0,924728,231182,36,291980,4186,36,26,0,254,127,654768,5310.53224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,1901632,475408,-100.0,0.0,857404,214351,18,291998,4258,18,25,0,250,125,327384,5310.859624,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,1901632,475408,-100.0,0.0,847212,211803,18,292016,4522,18,24,0,252,126,327384,5311.187008,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,1033052,258263,0,292016,5325,0,26,0,312,156,0,5311.187008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,3803264,950816,-100.0,0.0,1240456,310114,36,292052,5899,36,28,0,366,183,654768,5311.841776,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,3803264,950816,-100.0,0.0,1596272,399068,35,292088,6964,36,30,1,420,210,654768,5312.496544,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,3803264,950816,-100.0,0.0,1590480,397620,36,292124,7503,36,30,0,424,212,654768,5313.151312,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,1876776,469194,0,292124,8728,0,32,0,476,238,0,5313.151312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,3803264,950816,-100.0,0.0,1739412,434853,36,292160,8477,36,33,0,462,231,654768,5313.80608,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,2019828,504957,0,292160,9785,0,34,0,534,267,0,5313.80608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,1901632,475408,-100.0,0.0,1978008,494502,18,292178,9649,18,34,0,526,263,327384,5314.133464,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,2022832,505708,0,292178,10198,0,34,0,540,270,0,5314.133464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,2413104,603276,0,292178,11164,0,37,0,626,313,0,5314.133464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,5704896,1426224,-100.0,0.0,2169556,542389,54,292232,10133,54,36,0,570,285,982152,5315.115616,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,0,0,-100.0,0.0,2512564,628141,0,292232,11749,0,39,0,668,334,0,5315.115616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,5704896,1426224,-100.0,0.0,2851960,712990,54,292286,12914,54,41,0,762,381,982152,5316.097768,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,3803264,950816,-100.0,0.0,3061984,765496,36,292322,14778,36,43,0,854,427,654768,5316.752536,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,3803264,950816,-100.0,0.0,3365352,841338,36,292358,16169,36,44,0,894,447,654768,5317.407304,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,0,0,-100.0,0.0,3323716,830929,0,292358,16495,0,41,0,872,436,0,5317.407304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,0,0,-100.0,0.0,3355492,838873,0,292358,16679,0,41,0,882,441,0,5317.407304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,0,0,-100.0,0.0,3133056,783264,0,292358,15616,0,39,0,826,413,0,5317.407304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,0,0,-100.0,0.0,3116188,779047,0,292358,14787,0,39,0,804,402,0,5317.407304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,1901632,475408,-100.0,0.0,3412184,853046,18,292376,15492,18,40,0,894,447,327384,5317.734688,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,3803264,950816,-100.0,0.0,3153508,788377,36,292412,14867,36,39,0,834,417,654768,5318.389456,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,3402848,850712,0,292412,16260,0,41,0,894,447,0,5318.389456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,3803264,950816,-100.0,0.0,3197196,799299,36,292448,15345,36,40,0,844,422,654768,5319.044224,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,2933492,733373,0,292448,14631,0,38,0,774,387,0,5319.044224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,0,0,-100.0,0.0,2690652,672663,0,292448,13419,0,37,0,710,355,0,5319.044224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,0,0,-100.0,0.0,2678640,669660,0,292448,13344,0,37,0,706,353,0,5319.044224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,0,0,-100.0,0.0,2672880,668220,0,292448,12984,0,37,0,698,349,0,5319.044224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,1901632,475408,-100.0,0.0,2650460,662615,18,292466,12709,18,37,0,700,350,327384,5319.371608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,1901632,475408,-100.0,0.0,2605752,651438,18,292484,11942,18,37,0,688,344,327384,5319.698992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,3803264,950816,-100.0,0.0,2680508,670127,36,292520,12785,36,38,0,736,368,654768,5320.35376,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,1901632,475408,-100.0,0.0,2573904,643476,18,292538,12204,18,37,0,676,338,327384,5320.681144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,1901632,475408,-100.0,0.0,2556668,639167,18,292556,12253,18,37,0,676,338,327384,5321.008528,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,1901632,475408,-100.0,0.0,2555260,638815,18,292574,12165,18,37,0,680,340,327384,5321.335912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,1901632,475408,-100.0,0.0,2428404,607101,17,292592,11895,18,36,1,644,322,327384,5321.663296,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,1901632,475408,-100.0,0.0,2667380,666845,18,292610,12415,18,38,0,700,350,327384,5321.99068,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,3803264,950816,-100.0,0.0,2541596,635399,36,292646,12212,36,37,0,674,337,654768,5322.645448,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,0,0,-100.0,0.0,2541828,635457,0,292646,12677,0,37,0,672,336,0,5322.645448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,0,0,-100.0,0.0,2377708,594427,0,292646,11880,0,36,0,630,315,0,5322.645448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,0,0,-100.0,0.0,2357912,589478,0,292646,11769,0,35,0,624,312,0,5322.645448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,0,0,-100.0,0.0,2109360,527340,0,292646,10200,0,33,0,540,270,0,5322.645448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,0,0,-100.0,0.0,2109392,527348,0,292646,10202,0,33,0,540,270,0,5322.645448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,9664,2416,-100.0,0.0,1804744,451186,0,292648,8731,2,31,2,462,231,36376,5322.681824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,14496,3624,-100.0,0.0,2020432,505108,0,292651,9147,3,33,3,510,255,54564,5322.736388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,3817760,954440,-100.0,0.0,2076108,519027,36,292690,9248,39,34,3,530,265,709332,5323.44572,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,1906488,476622,-100.0,0.0,1800440,450110,18,292709,8462,19,32,1,462,231,345572,5323.791292,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,9744,2436,-100.0,0.0,1814952,453738,0,292711,8468,2,32,2,462,231,36376,5323.827668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,1911392,477848,-100.0,0.0,1707144,426786,18,292731,8037,20,31,2,438,219,363760,5324.191428,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,9760,2440,-100.0,0.0,1554936,388734,0,292733,7534,2,30,2,398,199,36376,5324.227804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,9760,2440,-100.0,0.0,1468960,367240,0,292735,7116,2,29,2,376,188,36376,5324.26418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,9760,2440,-100.0,0.0,1414136,353534,0,292737,6843,2,29,2,362,181,36376,5324.300556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,12368,3092,-100.0,0.0,1226808,306702,0,292739,5947,2,27,2,314,157,36376,5324.336932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,6672,1668,-100.0,0.0,1289320,322330,0,292740,6250,1,28,1,330,165,18188,5324.35512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,87888,21972,-100.0,0.0,1455672,363918,0,292745,6736,5,29,5,370,185,90940,5324.44606,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,2006912,501728,-100.0,0.0,1355888,338972,18,292770,6356,25,29,7,348,174,454700,5324.90076,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,171600,42900,-100.0,0.0,1544232,386058,0,292778,6865,8,30,8,390,195,145504,5325.046264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,4001896,1000474,-100.0,0.0,1607788,401947,36,292825,7008,47,31,11,410,205,854836,5325.9011,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,2086120,521530,-100.0,0.0,1527968,381992,18,292852,7200,27,31,9,392,196,491076,5326.392176,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,960336,240084,-100.0,0.0,1620140,405035,0,292876,7780,24,32,24,426,213,436512,5326.828688,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,2874096,718524,-100.0,0.0,1619472,404868,18,292919,7513,43,32,25,422,211,782084,5327.610772,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,2049280,512320,-100.0,0.0,1612248,403062,18,292949,7512,30,32,12,420,210,545640,5328.156412,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,2045336,511334,-100.0,0.0,1402812,350703,18,292978,6811,29,30,11,370,185,527452,5328.683864,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,189864,47466,-100.0,0.0,1572208,393052,0,292992,7262,14,31,14,406,203,254632,5328.938496,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,4887072,1221768,-100.0,0.0,1416012,354003,36,293049,6735,57,30,21,376,188,1036716,5329.975212,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,188448,47112,-100.0,0.0,1433044,358261,0,293057,7349,8,30,8,388,194,145504,5330.120716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,895680,223920,-100.0,0.0,1566120,391530,0,293087,7332,30,31,30,412,206,545640,5330.666356,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,4729456,1182364,-100.0,0.0,1561348,390337,36,293151,7259,64,31,28,422,211,1164032,5331.830388,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,2933688,733422,-100.0,0.0,1584344,396086,18,293199,7570,48,31,30,428,214,873024,5332.703412,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,2836184,709046,-100.0,0.0,1525024,381256,18,293243,7016,44,30,26,408,204,800272,5333.503684,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,4310680,1077670,-100.0,0.0,1236656,309164,36,293292,6112,49,27,13,342,171,891212,5334.394896,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,546728,136682,-100.0,0.0,1367964,341991,0,293305,6435,13,28,13,362,181,236444,5334.63134,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,4384936,1096234,-100.0,0.0,1236656,309164,36,293354,6112,49,27,13,342,171,891212,5335.522552,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1680,640384,160096,-100.0,0.0,988108,247027,0,293371,5219,17,24,17,276,138,309196,5335.831748,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1681,77520,19380,-100.0,0.0,831788,207947,0,293376,4459,5,22,5,236,118,90940,5335.922688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1682,46848,11712,-100.0,0.0,627420,156855,0,293379,3399,3,19,3,180,90,54564,5335.977252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1683,62976,15744,-100.0,0.0,631616,157904,0,293383,3436,4,19,4,182,91,72752,5336.050004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1684,0,0,-100.0,0.0,546216,136554,0,293383,3054,0,16,0,162,81,0,5336.050004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1685,0,0,-100.0,0.0,530584,132646,0,293383,2978,0,15,0,158,79,0,5336.050004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1686,0,0,-100.0,0.0,603272,150818,0,293383,3016,0,16,0,162,81,0,5336.050004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1687,1901632,475408,-100.0,0.0,618328,154582,18,293401,3056,18,17,0,166,83,327384,5336.377388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1688,1901632,475408,-100.0,0.0,641488,160372,18,293419,3152,18,18,0,172,86,327384,5336.704772,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1689,1901632,475408,-100.0,0.0,743836,185959,18,293437,3467,18,19,0,198,99,327384,5337.032156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1690,1901632,475408,-100.0,0.0,784232,196058,18,293455,3514,18,20,0,200,100,327384,5337.35954,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1691,1901632,475408,-100.0,0.0,682008,170502,18,293473,3432,18,19,0,186,93,327384,5337.686924,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1692,0,0,-100.0,0.0,852560,213140,0,293473,3730,0,21,0,208,104,0,5337.686924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1693,3803264,950816,-100.0,0.0,807680,201920,36,293509,3628,36,21,0,208,104,654768,5338.341692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1694,1901632,475408,-100.0,0.0,696036,174009,18,293527,3633,18,20,0,196,98,327384,5338.669076,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1695,0,0,-100.0,0.0,774360,193590,0,293527,3798,0,21,0,208,104,0,5338.669076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1696,1901632,475408,-100.0,0.0,961284,240321,18,293545,3993,18,22,0,248,124,327384,5338.99646,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1697,5704896,1426224,-100.0,0.0,1027020,256755,54,293599,4047,54,24,0,276,138,982152,5339.978612,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1698,5704896,1426224,-100.0,0.0,947752,236938,54,293653,4724,54,24,0,282,141,982152,5340.960764,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1699,0,0,-100.0,0.0,1195972,298993,0,293653,6047,0,28,0,366,183,0,5340.960764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1700,7606528,1901632,-100.0,0.0,1182768,295692,72,293725,6348,72,28,0,396,198,1309536,5342.2703,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1701,1901632,475408,-100.0,0.0,1287916,321979,18,293743,7739,18,30,0,464,232,327384,5342.597684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1702,3803264,950816,-100.0,0.0,1395696,348924,36,293779,8844,36,31,0,528,264,654768,5343.252452,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1703,1901632,475408,-100.0,0.0,1358552,339638,18,293797,9676,18,30,0,538,269,327384,5343.579836,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1704,0,0,-100.0,0.0,1397264,349316,0,293797,10744,0,30,0,578,289,0,5343.579836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1705,0,0,-100.0,0.0,1589372,397343,0,293797,11263,0,31,0,608,304,0,5343.579836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1706,1901632,475408,-100.0,0.0,1571396,392849,18,293815,11491,18,31,0,620,310,327384,5343.90722,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1707,0,0,-100.0,0.0,1605252,401313,0,293815,11805,0,31,0,634,317,0,5343.90722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1708,0,0,-100.0,0.0,1720064,430016,0,293815,11998,0,32,0,664,332,0,5343.90722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1709,1901632,475408,-100.0,0.0,1714468,428617,18,293833,11423,18,31,0,656,328,327384,5344.234604,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1710,1901632,475408,-100.0,0.0,1637376,409344,18,293851,10434,18,29,0,606,303,327384,5344.561988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1711,1901632,475408,-100.0,0.0,1872308,468077,18,293869,11377,18,31,0,662,331,327384,5344.889372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1712,3803264,950816,-100.0,0.0,2132828,533207,36,293905,12793,36,33,0,768,384,654768,5345.54414,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1713,4017696,1004424,-100.0,0.0,2388412,597103,36,293943,14351,38,35,2,882,441,691144,5346.235284,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1714,3803264,950816,-100.0,0.0,2593932,648483,36,293979,15483,36,35,0,882,441,654768,5346.890052,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1715,0,0,-100.0,0.0,3250516,812629,0,293979,18227,0,39,0,1072,536,0,5346.890052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1716,7713800,1928450,-100.0,0.0,3501984,875496,72,294052,18852,73,40,1,1132,566,1327724,5348.217776,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1717,2008904,502226,-100.0,0.0,3611660,902915,18,294071,21427,19,42,1,1230,615,345572,5348.563348,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1718,4017872,1004468,-100.0,0.0,3642512,910628,36,294109,21328,38,41,2,1184,592,691144,5349.254492,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1719,214624,53656,-100.0,0.0,4205880,1051470,0,294111,23652,2,44,2,1336,668,36376,5349.290868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1720,5919536,1479884,-100.0,0.0,4553360,1138340,54,294167,24196,56,45,2,1360,680,1018528,5350.309396,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1721,1901632,475408,-100.0,0.0,4767232,1191808,18,294185,25850,18,44,0,1396,698,327384,5350.63678,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1722,1901632,475408,-100.0,0.0,4878548,1219637,17,294203,26275,18,46,1,1432,716,327384,5350.964164,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1723,1901632,475408,-100.0,0.0,5174792,1293698,17,294221,27446,18,48,1,1524,762,327384,5351.291548,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
