step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1570,9720216,2430054,-100.0,0.0,282,27,294,147,491076,1047.956184,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1571,9720216,2430054,-100.0,0.0,304,27,304,152,491076,1048.44726,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1572,9720216,2430054,-100.0,0.0,298,27,298,149,491076,1048.938336,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1573,10440232,2610058,-100.0,0.0,322,29,346,173,527452,1049.465788,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1574,10080224,2520056,-100.0,0.0,306,28,306,153,509264,1049.975052,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1575,10080224,2520056,-100.0,0.0,295,28,306,153,509264,1050.484316,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1576,9720216,2430054,-100.0,0.0,298,27,298,149,491076,1050.975392,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1577,9720216,2430054,-100.0,0.0,300,27,300,150,491076,1051.466468,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1578,9720216,2430054,-100.0,0.0,287,27,300,150,491076,1051.957544,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1579,9360208,2340052,-100.0,0.0,284,26,284,142,472888,1052.430432,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1580,8280184,2070046,-100.0,0.0,252,23,252,126,418324,1052.848756,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1581,7920176,1980044,-100.0,0.0,234,22,234,117,400136,1053.248892,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1582,6840152,1710038,-100.0,0.0,206,19,208,104,345572,1053.594464,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1583,6480144,1620036,-100.0,0.0,198,18,198,99,327384,1053.921848,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1584,6120136,1530034,-100.0,0.0,191,17,192,96,309196,1054.231044,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1585,6480144,1620036,-100.0,0.0,202,18,202,101,327384,1054.558428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1586,6840152,1710038,-100.0,0.0,194,19,196,98,345572,1054.904,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1587,5760128,1440032,-100.0,0.0,150,16,150,75,291008,1055.195008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1588,4680104,1170026,-100.0,0.0,128,13,128,64,236444,1055.431452,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1589,5040112,1260028,-100.0,0.0,124,14,134,67,254632,1055.686084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1590,5040112,1260028,-100.0,0.0,130,14,130,65,254632,1055.940716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1591,5040112,1260028,-100.0,0.0,107,14,120,60,254632,1056.195348,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1592,6120136,1530034,-100.0,0.0,125,17,126,63,309196,1056.504544,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1593,6120136,1530034,-100.0,0.0,119,17,132,66,309196,1056.81374,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1594,6120136,1530034,-100.0,0.0,130,17,130,65,309196,1057.122936,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1595,6480144,1620036,-100.0,0.0,136,18,136,68,327384,1057.45032,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1596,5400120,1350030,-100.0,0.0,98,15,98,49,272820,1057.72314,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1597,5400120,1350030,-100.0,0.0,92,15,92,46,272820,1057.99596,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1598,5040112,1260028,-100.0,0.0,76,14,84,42,254632,1058.250592,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1599,4680104,1170026,-100.0,0.0,74,13,74,37,236444,1058.487036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1600,5040112,1260028,-100.0,0.0,80,14,84,42,254632,1058.741668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1601,6120136,1530034,-100.0,0.0,100,17,120,60,309196,1059.050864,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1602,6840152,1710038,-100.0,0.0,140,19,150,75,345572,1059.396436,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1603,7560168,1890042,-100.0,0.0,162,21,178,89,381948,1059.778384,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1604,8280184,2070046,-100.0,0.0,183,23,194,97,418324,1060.196708,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1605,9000200,2250050,-100.0,0.0,206,25,226,113,454700,1060.651408,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1606,9360208,2340052,-100.0,0.0,243,26,254,127,472888,1061.124296,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1607,9000200,2250050,-100.0,0.0,238,25,250,125,454700,1061.578996,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1608,8640192,2160048,-100.0,0.0,252,24,252,126,436512,1062.015508,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1609,9360208,2340052,-100.0,0.0,284,26,312,156,472888,1062.488396,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1610,10080224,2520056,-100.0,0.0,341,28,366,183,509264,1062.99766,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1611,10800240,2700060,-100.0,0.0,392,30,420,210,545640,1063.5433,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1612,10800240,2700060,-100.0,0.0,424,30,424,212,545640,1064.08894,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1613,11520256,2880064,-100.0,0.0,462,32,476,238,582016,1064.670956,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1614,11880264,2970066,-100.0,0.0,462,33,462,231,600204,1065.27116,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1615,12240272,3060068,-100.0,0.0,518,34,534,267,618392,1065.889552,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1616,12240272,3060068,-100.0,0.0,526,34,526,263,618392,1066.507944,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1617,12240272,3060068,-100.0,0.0,540,34,540,270,618392,1067.126336,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1618,13320296,3330074,-100.0,0.0,591,37,626,313,672956,1067.799292,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1619,12960288,3240072,-100.0,0.0,570,36,570,285,654768,1068.45406,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1620,14040312,3510078,-100.0,0.0,622,39,668,334,709332,1069.163392,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1621,14760328,3690082,-100.0,0.0,731,41,762,381,745708,1069.9091,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1622,15480344,3870086,-100.0,0.0,815,43,854,427,782084,1070.691184,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1623,15840352,3960088,-100.0,0.0,893,44,894,447,800272,1071.491456,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1624,14760328,3690082,-100.0,0.0,872,41,872,436,745708,1072.237164,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1625,14760328,3690082,-100.0,0.0,882,41,882,441,745708,1072.982872,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1626,14040312,3510078,-100.0,0.0,826,39,826,413,709332,1073.692204,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1627,14040312,3510078,-100.0,0.0,781,39,804,402,709332,1074.401536,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1628,14400320,3600080,-100.0,0.0,842,40,894,447,727520,1075.129056,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1629,14040312,3510078,-100.0,0.0,834,39,834,417,709332,1075.838388,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1630,14760328,3690082,-100.0,0.0,860,41,894,447,745708,1076.584096,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1631,14400320,3600080,-100.0,0.0,844,40,844,422,727520,1077.311616,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1632,13680304,3420076,-100.0,0.0,774,38,774,387,691144,1078.00276,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1633,13320296,3330074,-100.0,0.0,710,37,710,355,672956,1078.675716,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1634,13320296,3330074,-100.0,0.0,706,37,706,353,672956,1079.348672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1635,13320296,3330074,-100.0,0.0,687,37,698,349,672956,1080.021628,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1636,13320296,3330074,-100.0,0.0,683,37,700,350,672956,1080.694584,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1637,13320296,3330074,-100.0,0.0,653,37,688,344,672956,1081.36754,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1638,13680304,3420076,-100.0,0.0,716,38,736,368,691144,1082.058684,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1639,13320296,3330074,-100.0,0.0,665,37,676,338,672956,1082.73164,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1640,13320296,3330074,-100.0,0.0,659,37,676,338,672956,1083.404596,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1641,13320296,3330074,-100.0,0.0,661,37,680,340,672956,1084.077552,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1642,12960288,3240072,-100.0,0.0,644,36,644,322,654768,1084.73232,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1643,13680304,3420076,-100.0,0.0,671,38,700,350,691144,1085.423464,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1644,13320296,3330074,-100.0,0.0,674,37,674,337,672956,1086.09642,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1645,13320296,3330074,-100.0,0.0,672,37,672,336,672956,1086.769376,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1646,12960288,3240072,-100.0,0.0,630,36,630,315,654768,1087.424144,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1647,12600280,3150070,-100.0,0.0,624,35,624,312,636580,1088.060724,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1648,11880264,2970066,-100.0,0.0,540,33,540,270,600204,1088.660928,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1649,11880264,2970066,-100.0,0.0,540,33,540,270,600204,1089.261132,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1650,11160248,2790062,-100.0,0.0,462,31,462,231,563828,1089.82496,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1651,11880264,2970066,-100.0,0.0,484,33,510,255,600204,1090.425164,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1652,12240272,3060068,-100.0,0.0,517,34,530,265,618392,1091.043556,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1653,11520256,2880064,-100.0,0.0,462,32,462,231,582016,1091.625572,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1654,11520256,2880064,-100.0,0.0,448,32,462,231,582016,1092.207588,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1655,11160248,2790062,-100.0,0.0,438,31,438,219,563828,1092.771416,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1656,10800240,2700060,-100.0,0.0,398,30,398,199,545640,1093.317056,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1657,10440232,2610058,-100.0,0.0,376,29,376,188,527452,1093.844508,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1658,10440232,2610058,-100.0,0.0,362,29,362,181,527452,1094.37196,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1659,9720216,2430054,-100.0,0.0,314,27,314,157,491076,1094.863036,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1660,10080224,2520056,-100.0,0.0,330,28,330,165,509264,1095.3723,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1661,10440232,2610058,-100.0,0.0,356,29,370,185,527452,1095.899752,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1662,10440232,2610058,-100.0,0.0,348,29,348,174,527452,1096.427204,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1663,10800240,2700060,-100.0,0.0,362,30,390,195,545640,1096.972844,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1664,11160248,2790062,-100.0,0.0,397,31,410,205,563828,1097.536672,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1665,11160248,2790062,-100.0,0.0,392,31,392,196,563828,1098.1005,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1666,11520256,2880064,-100.0,0.0,411,32,426,213,582016,1098.682516,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1667,11520256,2880064,-100.0,0.0,411,32,422,211,582016,1099.264532,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1668,11520256,2880064,-100.0,0.0,408,32,420,210,582016,1099.846548,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1669,10800240,2700060,-100.0,0.0,370,30,370,185,545640,1100.392188,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1670,11160248,2790062,-100.0,0.0,383,31,406,203,563828,1100.956016,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1671,10800240,2700060,-100.0,0.0,376,30,376,188,545640,1101.501656,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1672,10800240,2700060,-100.0,0.0,388,30,388,194,545640,1102.047296,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1673,11160248,2790062,-100.0,0.0,387,31,412,206,563828,1102.611124,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1674,11160248,2790062,-100.0,0.0,408,31,422,211,563828,1103.174952,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1675,11160248,2790062,-100.0,0.0,414,31,428,214,563828,1103.73878,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1676,10800240,2700060,-100.0,0.0,384,30,408,204,545640,1104.28442,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1677,9720216,2430054,-100.0,0.0,342,27,342,171,491076,1104.775496,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1678,10080224,2520056,-100.0,0.0,340,28,362,181,509264,1105.28476,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1679,9720216,2430054,-100.0,0.0,342,27,342,171,491076,1105.775836,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1680,8640192,2160048,-100.0,0.0,276,24,276,138,436512,1106.212348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1681,7920176,1980044,-100.0,0.0,236,22,236,118,400136,1106.612484,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1682,6840152,1710038,-100.0,0.0,180,19,180,90,345572,1106.958056,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1683,6840152,1710038,-100.0,0.0,182,19,182,91,345572,1107.303628,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1684,5760128,1440032,-100.0,0.0,162,16,162,81,291008,1107.594636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1685,5400120,1350030,-100.0,0.0,158,15,158,79,272820,1107.867456,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1686,5760128,1440032,-100.0,0.0,160,16,162,81,291008,1108.158464,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1687,6120136,1530034,-100.0,0.0,164,17,166,83,309196,1108.46766,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1688,6480144,1620036,-100.0,0.0,170,18,172,86,327384,1108.795044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1689,6840152,1710038,-100.0,0.0,186,19,198,99,345572,1109.140616,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1690,7200160,1800040,-100.0,0.0,197,20,200,100,363760,1109.504376,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1691,6840152,1710038,-100.0,0.0,186,19,186,93,345572,1109.849948,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1692,7560168,1890042,-100.0,0.0,197,21,208,104,381948,1110.231896,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1693,7560168,1890042,-100.0,0.0,203,21,208,104,381948,1110.613844,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1694,7200160,1800040,-100.0,0.0,196,20,196,98,363760,1110.977604,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1695,7560168,1890042,-100.0,0.0,201,21,208,104,381948,1111.359552,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1696,7920176,1980044,-100.0,0.0,220,22,248,124,400136,1111.759688,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1697,8640192,2160048,-100.0,0.0,243,24,276,138,436512,1112.1962,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1698,8640192,2160048,-100.0,0.0,282,24,282,141,436512,1112.632712,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1699,10080224,2520056,-100.0,0.0,323,28,366,183,509264,1113.141976,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1700,10080224,2520056,-100.0,0.0,382,28,396,198,509264,1113.65124,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1701,10800240,2700060,-100.0,0.0,431,30,464,232,545640,1114.19688,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1702,11160248,2790062,-100.0,0.0,510,31,528,264,563828,1114.760708,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1703,10800240,2700060,-100.0,0.0,538,30,538,269,545640,1115.306348,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1704,10800240,2700060,-100.0,0.0,578,30,578,289,545640,1115.851988,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1705,11160248,2790062,-100.0,0.0,605,31,608,304,563828,1116.415816,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1706,11160248,2790062,-100.0,0.0,620,31,620,310,563828,1116.979644,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1707,11160248,2790062,-100.0,0.0,634,31,634,317,563828,1117.543472,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1708,11520256,2880064,-100.0,0.0,644,32,664,332,582016,1118.125488,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1709,11160248,2790062,-100.0,0.0,633,31,656,328,563828,1118.689316,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1710,10440232,2610058,-100.0,0.0,582,29,606,303,527452,1119.216768,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1711,11160248,2790062,-100.0,0.0,633,31,662,331,563828,1119.780596,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1712,11880264,2970066,-100.0,0.0,714,33,768,384,600204,1120.3808,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1713,12600280,3150070,-100.0,0.0,824,35,882,441,636580,1121.01738,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1714,12600280,3150070,-100.0,0.0,882,35,882,441,636580,1121.65396,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1715,14040312,3510078,-100.0,0.0,971,39,1072,536,709332,1122.363292,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1716,14400320,3600080,-100.0,0.0,1100,40,1132,566,727520,1123.090812,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1717,15120336,3780084,-100.0,0.0,1176,42,1230,615,763896,1123.854708,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1718,14760328,3690082,-100.0,0.0,1184,41,1184,592,745708,1124.600416,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1719,15840352,3960088,-100.0,0.0,1258,44,1336,668,800272,1125.400688,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1720,16200360,4050090,-100.0,0.0,1354,45,1360,680,818460,1126.219148,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1721,15840352,3960088,-100.0,0.0,1375,44,1396,698,800272,1127.01942,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1722,16560368,4140092,-100.0,0.0,1409,46,1432,716,836648,1127.856068,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1723,17280384,4320096,-100.0,0.0,1477,48,1524,762,873024,1128.729092,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1724,17640392,4410098,-100.0,0.0,1583,49,1604,802,891212,1129.620304,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1725,18360408,4590102,-100.0,0.0,1687,51,1728,864,927588,1130.547892,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1726,17640392,4410098,-100.0,0.0,1678,49,1678,839,891212,1131.439104,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1727,16920376,4230094,-100.0,0.0,1653,47,1692,846,854836,1132.29394,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1728,16560368,4140092,-100.0,0.0,1666,46,1666,833,836648,1133.130588,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1729,16200360,4050090,-100.0,0.0,1682,45,1682,841,818460,1133.949048,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1730,16200360,4050090,-100.0,0.0,1643,45,1660,830,818460,1134.767508,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1731,15840352,3960088,-100.0,0.0,1541,44,1572,786,800272,1135.56778,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1732,16200360,4050090,-100.0,0.0,1566,45,1600,800,818460,1136.38624,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1733,16560368,4140092,-100.0,0.0,1641,46,1672,836,836648,1137.222888,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1734,17280384,4320096,-100.0,0.0,1732,48,1770,885,873024,1138.095912,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1735,17640392,4410098,-100.0,0.0,1808,49,1846,923,891212,1138.987124,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1736,17280384,4320096,-100.0,0.0,1749,48,1782,891,873024,1139.860148,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1737,17640392,4410098,-100.0,0.0,1832,49,1870,935,891212,1140.75136,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1738,17640392,4410098,-100.0,0.0,1794,49,1798,899,891212,1141.642572,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1739,18000400,4500100,-100.0,0.0,1778,50,1820,910,909400,1142.551972,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1740,18360408,4590102,-100.0,0.0,1814,51,1814,907,927588,1143.47956,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1741,18360408,4590102,-100.0,0.0,1802,51,1802,901,927588,1144.407148,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1742,18720416,4680104,-100.0,0.0,1831,52,1838,919,945776,1145.352924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1743,19080424,4770106,-100.0,0.0,1852,53,1860,930,963964,1146.316888,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1744,19080424,4770106,-100.0,0.0,1880,53,1900,950,963964,1147.280852,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
