step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1528,1496,374,-100.0,0.0,58432,14608,2,1654,48,2,5,0,20,10,36376,30.082952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,44080,11020,0,1654,52,0,5,0,20,10,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,44080,11020,0,1654,52,0,5,0,20,10,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,62308,15577,0,1654,65,0,6,0,30,15,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,1496,374,-100.0,0.0,91300,22825,2,1656,75,2,6,0,30,15,36376,30.119328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,95240,23810,0,1656,96,0,7,0,42,21,0,30.119328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,1496,374,-100.0,0.0,109752,27438,2,1658,102,2,7,0,42,21,36376,30.155704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,160816,40204,0,1658,140,0,8,0,56,28,0,30.155704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,1496,374,-100.0,0.0,204288,51072,2,1660,154,2,8,0,56,28,36376,30.19208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,179172,44793,0,1660,161,0,8,0,56,28,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,204512,51128,0,1660,168,0,8,0,56,28,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,240936,60234,0,1660,192,0,9,0,72,36,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,1496,374,-100.0,0.0,302732,75683,2,1662,225,2,10,0,90,45,36376,30.228456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,1496,374,-100.0,0.0,459480,114870,2,1664,336,2,13,0,156,78,36376,30.264832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,4488,1122,-100.0,0.0,623148,155787,6,1670,429,6,14,0,182,91,109128,30.37396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,1496,374,-100.0,0.0,780856,195214,2,1672,600,2,16,0,240,120,36376,30.410336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,2992,748,-100.0,0.0,1006672,251668,4,1676,748,4,18,0,306,153,72752,30.483088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,2992,748,-100.0,0.0,1189304,297326,4,1680,900,4,19,0,342,171,72752,30.55584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,1496,374,-100.0,0.0,1478100,369525,2,1682,1155,2,22,0,462,231,36376,30.592216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,4488,1122,-100.0,0.0,1685208,421302,6,1688,1260,6,22,0,462,231,109128,30.701344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,1774776,443694,0,1688,1452,0,23,0,506,253,0,30.701344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,1496,374,-100.0,0.0,1847208,461802,2,1690,1474,2,23,0,506,253,36376,30.73772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,1248984,312246,0,1690,1026,0,19,0,342,171,0,30.73772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,876480,219120,0,1690,720,0,16,0,240,120,0,30.73772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,624396,156099,0,1690,507,0,14,0,182,91,0,30.73772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,1496,374,-100.0,0.0,664248,166062,2,1692,520,2,14,0,182,91,36376,30.774096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,0,0,-100.0,0.0,303020,75755,0,1692,243,0,10,0,90,45,0,30.774096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,1496,374,-100.0,0.0,328392,82098,2,1694,252,2,10,0,90,45,36376,30.810472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,0,0,-100.0,0.0,153384,38346,0,1694,126,0,7,0,42,21,0,30.810472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,0,0,-100.0,0.0,186156,46539,0,1694,147,0,8,0,56,28,0,30.810472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,1496,374,-100.0,0.0,153192,38298,2,1696,114,2,7,0,42,21,36376,30.846848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,138680,34670,0,1696,108,0,7,0,42,21,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,1496,374,-100.0,0.0,153192,38298,2,1698,114,2,7,0,42,21,36376,30.883224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,153384,38346,0,1698,126,0,7,0,42,21,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,0,0,-100.0,0.0,153384,38346,0,1698,126,0,7,0,42,21,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,153384,38346,0,1698,126,0,7,0,42,21,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,153384,38346,0,1698,126,0,7,0,42,21,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,0,0,-100.0,0.0,153384,38346,0,1698,126,0,7,0,42,21,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,153384,38346,0,1698,126,0,7,0,42,21,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,109560,27390,0,1698,90,0,6,0,30,15,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,167800,41950,0,1698,126,0,8,0,56,28,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,2992,748,-100.0,0.0,204064,51016,4,1702,140,4,8,0,56,28,72752,30.955976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,0,0,-100.0,0.0,204512,51128,0,1702,168,0,8,0,56,28,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,0,0,-100.0,0.0,204512,51128,0,1702,168,0,8,0,56,28,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,204512,51128,0,1702,168,0,8,0,56,28,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,204512,51128,0,1702,168,0,8,0,56,28,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,0,0,-100.0,0.0,204512,51128,0,1702,168,0,8,0,56,28,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,240936,60234,0,1702,192,0,9,0,72,36,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,1496,374,-100.0,0.0,262688,65672,2,1704,200,2,9,0,72,36,36376,30.992352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,204512,51128,0,1704,168,0,8,0,56,28,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,204512,51128,0,1704,168,0,8,0,56,28,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,204512,51128,0,1704,168,0,8,0,56,28,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,204512,51128,0,1704,168,0,8,0,56,28,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,204512,51128,0,1704,168,0,8,0,56,28,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,204512,51128,0,1704,168,0,8,0,56,28,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,0,0,-100.0,0.0,153384,38346,0,1704,126,0,7,0,42,21,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,153384,38346,0,1704,126,0,7,0,42,21,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,0,0,-100.0,0.0,109560,27390,0,1704,90,0,6,0,30,15,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,109560,27390,0,1704,90,0,6,0,30,15,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,0,0,-100.0,0.0,73040,18260,0,1704,60,0,5,0,20,10,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,43824,10956,0,1704,36,0,4,0,12,6,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,43824,10956,0,1704,36,0,4,0,12,6,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,21912,5478,0,1704,18,0,3,0,6,3,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,21912,5478,0,1704,18,0,3,0,6,3,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,0,0,-100.0,0.0,21816,5454,0,1704,12,0,3,0,6,3,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,1496,374,-100.0,0.0,21848,5462,2,1706,14,2,3,0,6,3,36376,31.028728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,0,0,-100.0,0.0,14672,3668,0,1706,16,0,3,0,6,3,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,29216,7304,0,1706,24,0,4,0,12,6,0,31.028728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,1496,374,-100.0,0.0,51032,12758,2,1708,36,2,5,0,20,10,36376,31.065104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,1496,374,-100.0,0.0,80248,20062,2,1710,60,2,6,0,30,15,36376,31.10148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,1496,374,-100.0,0.0,116768,29192,2,1712,90,2,7,0,42,21,36376,31.137856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,1496,374,-100.0,0.0,160592,40148,2,1714,126,2,8,0,56,28,36376,31.174232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,1496,374,-100.0,0.0,178948,44737,2,1716,147,2,8,0,56,28,36376,31.210608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1621,0,0,-100.0,0.0,109560,27390,0,1716,90,0,6,0,30,15,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1622,0,0,-100.0,0.0,138680,34670,0,1716,108,0,7,0,42,21,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1623,1496,374,-100.0,0.0,251412,62853,2,1718,171,2,10,0,90,45,36376,31.246984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1624,4488,1122,-100.0,0.0,382116,95529,6,1724,231,6,12,0,132,66,109128,31.356112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1625,4488,1122,-100.0,0.0,633816,158454,6,1730,420,6,15,0,210,105,109128,31.46524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1626,4488,1122,-100.0,0.0,889360,222340,6,1736,624,6,17,0,272,136,109128,31.574368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1627,2992,748,-100.0,0.0,889872,222468,4,1740,656,4,17,0,272,136,72752,31.64712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1628,2992,748,-100.0,0.0,831792,207948,4,1744,630,4,16,0,240,120,72752,31.719872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1629,1496,374,-100.0,0.0,876240,219060,2,1746,705,2,16,0,240,120,36376,31.756248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1630,0,0,-100.0,0.0,876720,219180,0,1746,735,0,16,0,240,120,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1631,0,0,-100.0,0.0,876720,219180,0,1746,735,0,16,0,240,120,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1632,0,0,-100.0,0.0,832752,208188,0,1746,690,0,16,0,240,120,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1633,1496,374,-100.0,0.0,627792,156948,2,1748,494,2,14,0,182,91,36376,31.792624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1634,1496,374,-100.0,0.0,569520,142380,2,1750,456,2,13,0,156,78,36376,31.829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1635,0,0,-100.0,0.0,343096,85774,0,1750,270,0,11,0,110,55,0,31.829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1636,2992,748,-100.0,0.0,401080,100270,4,1754,290,4,11,0,110,55,72752,31.901752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1637,0,0,-100.0,0.0,262944,65736,0,1754,216,0,9,0,72,36,0,31.901752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1638,0,0,-100.0,0.0,204512,51128,0,1754,168,0,8,0,56,28,0,31.901752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1639,0,0,-100.0,0.0,186156,46539,0,1754,147,0,8,0,56,28,0,31.901752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1640,1496,374,-100.0,0.0,153192,38298,2,1756,114,2,7,0,42,21,36376,31.938128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1641,0,0,-100.0,0.0,251700,62925,0,1756,189,0,10,0,90,45,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1642,4488,1122,-100.0,0.0,302156,75539,6,1762,189,6,10,0,90,45,109128,32.047256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1643,1496,374,-100.0,0.0,368436,92109,2,1764,277,2,11,0,108,54,36376,32.083632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1644,1496,374,-100.0,0.0,262688,65672,2,1766,200,2,9,0,72,36,36376,32.120008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1645,0,0,-100.0,0.0,306768,76692,0,1766,252,0,10,0,90,45,0,32.120008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1646,1496,374,-100.0,0.0,244412,61103,2,1768,184,2,9,0,72,36,36376,32.156384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1647,1496,374,-100.0,0.0,262816,65704,2,1770,208,2,9,0,72,36,36376,32.19276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1648,0,0,-100.0,0.0,274188,68547,0,1770,243,0,10,0,90,45,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1649,1496,374,-100.0,0.0,328536,82134,2,1772,261,2,10,0,90,45,36376,32.229136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1650,0,0,-100.0,0.0,376172,94043,0,1772,310,0,11,0,110,55,0,32.229136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1651,1496,374,-100.0,0.0,328536,82134,2,1774,261,2,10,0,90,45,36376,32.265512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1652,0,0,-100.0,0.0,328824,82206,0,1774,279,0,10,0,90,45,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1653,0,0,-100.0,0.0,204624,51156,0,1774,175,0,8,0,56,28,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1654,0,0,-100.0,0.0,153480,38370,0,1774,132,0,7,0,42,21,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1655,0,0,-100.0,0.0,73104,18276,0,1774,64,0,5,0,20,10,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1656,0,0,-100.0,0.0,43872,10968,0,1774,39,0,4,0,12,6,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1657,0,0,-100.0,0.0,43872,10968,0,1774,39,0,4,0,12,6,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1658,0,0,-100.0,0.0,43872,10968,0,1774,39,0,4,0,12,6,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1659,0,0,-100.0,0.0,43872,10968,0,1774,39,0,4,0,12,6,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1660,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1661,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1662,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1663,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1664,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1665,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1666,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1667,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1668,0,0,-100.0,0.0,21944,5486,0,1774,20,0,3,0,6,3,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1669,0,0,-100.0,0.0,43728,10932,0,1774,30,0,4,0,12,6,0,32.265512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1670,1496,374,-100.0,0.0,43776,10944,2,1776,33,2,4,0,12,6,36376,32.301888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1671,0,0,-100.0,0.0,33012,8253,0,1776,36,0,4,0,12,6,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1672,0,0,-100.0,0.0,33012,8253,0,1776,36,0,4,0,12,6,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1673,0,0,-100.0,0.0,33012,8253,0,1776,36,0,4,0,12,6,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1674,0,0,-100.0,0.0,33012,8253,0,1776,36,0,4,0,12,6,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1675,0,0,-100.0,0.0,54828,13707,0,1776,48,0,5,0,20,10,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1676,1496,374,-100.0,0.0,58496,14624,2,1778,52,2,5,0,20,10,36376,32.338264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1677,0,0,-100.0,0.0,58624,14656,0,1778,60,0,5,0,20,10,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1678,0,0,-100.0,0.0,58624,14656,0,1778,60,0,5,0,20,10,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1679,0,0,-100.0,0.0,58624,14656,0,1778,60,0,5,0,20,10,0,32.338264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
