step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1575,11810392,2952598,-100.0,0.0,12902,2046,4,37,682,341,72752,234.661576,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,12542376,3135594,-100.0,0.0,12911,2163,9,38,762,381,163692,234.825268,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1577,13514908,3378727,-100.0,0.0,12918,2313,7,37,790,395,127316,234.952584,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,13604844,3401211,-100.0,0.0,12928,2289,10,39,804,402,181880,235.134464,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,14704228,3676057,-100.0,0.0,12946,2457,18,41,882,441,327384,235.461848,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,14657016,3664254,-100.0,0.0,12952,2439,6,42,838,419,109128,235.570976,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1581,15083596,3770899,-100.0,0.0,12963,2502,11,44,864,432,200068,235.771044,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1582,15305444,3826361,-100.0,0.0,12973,2511,10,44,868,434,181880,235.952924,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1583,14918640,3729660,-100.0,0.0,12981,2445,8,45,824,412,145504,236.098428,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1584,14734720,3683680,-100.0,0.0,12989,2406,8,43,812,406,145504,236.243932,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1585,14559732,3639933,-100.0,0.0,12996,2376,7,43,792,396,127316,236.371248,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1586,14642980,3660745,-100.0,0.0,12997,2388,1,43,796,398,18188,236.389436,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1587,14910456,3727614,-100.0,0.0,12997,2424,0,42,808,404,0,236.389436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1588,15098820,3774705,-100.0,0.0,13001,2448,4,41,816,408,72752,236.462188,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1589,14574384,3643596,-100.0,0.0,13004,2334,3,39,778,389,54564,236.516752,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1590,14133724,3533431,-100.0,0.0,13005,2250,1,38,750,375,18188,236.53494,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1591,12984796,3246199,-100.0,0.0,13008,2070,3,36,690,345,54564,236.589504,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1592,11399476,2849869,-100.0,0.0,13009,1824,1,34,608,304,18188,236.607692,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1593,10518904,2629726,-100.0,0.0,13010,1674,1,33,558,279,18188,236.62588,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1594,10419772,2604943,-100.0,0.0,13010,1650,0,33,550,275,0,236.62588,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1595,8987616,2246904,-100.0,0.0,13011,1422,1,31,474,237,18188,236.644068,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1596,8798636,2199659,-100.0,0.0,13013,1398,2,31,466,233,36376,236.680444,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1597,8523020,2130755,-100.0,0.0,13013,1338,0,30,446,223,0,236.680444,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1598,7760764,1940191,-100.0,0.0,13017,1218,4,30,418,209,72752,236.753196,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1599,8021728,2005432,-100.0,0.0,13017,1260,0,30,420,210,0,236.753196,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1600,7368284,1842071,-100.0,0.0,13017,1152,0,29,384,192,0,236.753196,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1601,7307696,1826924,-100.0,0.0,13022,1143,5,29,394,197,90940,236.844136,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1602,6937040,1734260,-100.0,0.0,13022,1092,0,28,364,182,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1603,6349464,1587366,-100.0,0.0,13022,1002,0,27,334,167,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1604,6160528,1540132,-100.0,0.0,13022,972,0,27,324,162,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1605,5286688,1321672,-100.0,0.0,13022,828,0,25,276,138,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1606,5027924,1256981,-100.0,0.0,13022,792,0,24,264,132,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1607,5065148,1266287,-100.0,0.0,13022,798,0,24,266,133,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1608,5169736,1292434,-100.0,0.0,13022,816,0,24,272,136,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1609,4963420,1240855,-100.0,0.0,13022,780,0,24,260,130,0,236.844136,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1610,5292276,1323069,-100.0,0.0,13026,834,4,25,290,145,72752,236.916888,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1611,5519712,1379928,-100.0,0.0,13027,876,1,25,292,146,18188,236.935076,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1612,5561996,1390499,-100.0,0.0,13027,876,0,25,292,146,0,236.935076,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1613,5390308,1347577,-100.0,0.0,13028,852,1,25,284,142,18188,236.953264,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1614,5416356,1354089,-100.0,0.0,13028,858,0,25,286,143,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1615,4973848,1243462,-100.0,0.0,13028,786,0,24,262,131,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1616,4904372,1226093,-100.0,0.0,13028,774,0,24,258,129,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1617,4978072,1244518,-100.0,0.0,13028,786,0,24,262,131,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1618,5152928,1288232,-100.0,0.0,13028,816,0,24,272,136,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1619,5159176,1289794,-100.0,0.0,13028,816,0,24,272,136,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1620,5163884,1290971,-100.0,0.0,13028,816,0,24,272,136,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1621,5572556,1393139,-100.0,0.0,13028,882,0,24,294,147,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1622,5430964,1357741,-100.0,0.0,13028,864,0,24,288,144,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1623,5446892,1361723,-100.0,0.0,13028,858,0,23,286,143,0,236.953264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1624,5131984,1282996,-100.0,0.0,13034,801,6,22,292,146,109128,237.062392,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1625,5843024,1460756,-100.0,0.0,13037,927,3,23,322,161,54564,237.116956,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1626,5818472,1454618,-100.0,0.0,13050,918,13,23,342,171,236444,237.3534,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1627,5455560,1363890,-100.0,0.0,13056,888,6,22,308,154,109128,237.462528,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1628,5342084,1335521,-100.0,0.0,13060,873,4,22,304,152,72752,237.53528,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1629,5782612,1445653,-100.0,0.0,13063,945,3,23,318,159,54564,237.589844,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1630,5680400,1420100,-100.0,0.0,13067,924,4,24,322,161,72752,237.662596,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1631,5860184,1465046,-100.0,0.0,13072,960,5,23,330,165,90940,237.753536,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1632,5888388,1472097,-100.0,0.0,13080,960,8,25,338,169,145504,237.89904,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1633,6636388,1659097,-100.0,0.0,13080,1092,0,25,364,182,0,237.89904,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1634,6952220,1738055,-100.0,0.0,13085,1143,5,27,386,193,90940,237.98998,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1635,7132532,1783133,-100.0,0.0,13087,1146,2,27,384,192,36376,238.026356,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1636,6639292,1659823,-100.0,0.0,13088,1080,1,27,360,180,18188,238.044544,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1637,5413012,1353253,-100.0,0.0,13088,888,0,26,296,148,0,238.044544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1638,5855212,1463803,-100.0,0.0,13092,960,4,27,336,168,72752,238.117296,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1639,6528808,1632202,-100.0,0.0,13099,1080,7,29,368,184,127316,238.244612,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1640,7389800,1847450,-100.0,0.0,13107,1215,8,31,442,221,145504,238.390116,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1641,6981656,1745414,-100.0,0.0,13112,1164,5,30,394,197,90940,238.481056,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1642,7641920,1910480,-100.0,0.0,13121,1266,9,32,450,225,163692,238.644748,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1643,8530280,2132570,-100.0,0.0,13126,1416,5,34,474,237,90940,238.735688,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1644,8544624,2136156,-100.0,0.0,13131,1434,5,35,484,242,90940,238.826628,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1645,9547736,2386934,-100.0,0.0,13134,1599,3,36,536,268,54564,238.881192,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1646,9274188,2318547,-100.0,0.0,13144,1554,10,37,538,269,181880,239.063072,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1647,9914300,2478575,-100.0,0.0,13150,1656,6,38,582,291,109128,239.1722,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1648,11184580,2796145,-100.0,0.0,13159,1866,9,40,636,318,163692,239.335892,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1649,11218504,2804626,-100.0,0.0,13162,1884,3,39,628,314,54564,239.390456,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1650,11054736,2763684,-100.0,0.0,13166,1818,4,39,606,303,72752,239.463208,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1651,10851192,2712798,-100.0,0.0,13166,1812,0,39,604,302,0,239.463208,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1652,10692220,2673055,-100.0,0.0,13171,1788,5,40,602,301,90940,239.554148,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1653,10889164,2722291,-100.0,0.0,13172,1806,1,40,602,301,18188,239.572336,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1654,11662772,2915693,-100.0,0.0,13183,1923,11,42,662,331,200068,239.772404,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1655,12179992,3044998,-100.0,0.0,13183,2022,0,42,674,337,0,239.772404,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1656,12661264,3165316,-100.0,0.0,13198,2091,15,44,738,369,272820,240.045224,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1657,13761088,3440272,-100.0,0.0,13203,2286,5,45,782,391,90940,240.136164,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1658,14445728,3611432,-100.0,0.0,13204,2406,1,45,802,401,18188,240.154352,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1659,15499836,3874959,-100.0,0.0,13211,2586,7,47,892,446,127316,240.281668,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1660,15775584,3943896,-100.0,0.0,13217,2634,6,48,888,444,109128,240.390796,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1661,16330600,4082650,-100.0,0.0,13220,2730,3,48,910,455,54564,240.44536,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1662,16916284,4229071,-100.0,0.0,13225,2850,5,49,960,480,90940,240.5363,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1663,16949900,4237475,-100.0,0.0,13225,2838,0,48,946,473,0,240.5363,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1664,17299524,4324881,-100.0,0.0,13225,2892,0,48,964,482,0,240.5363,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1665,17638104,4409526,-100.0,0.0,13225,2940,0,48,980,490,0,240.5363,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1666,17735212,4433803,-100.0,0.0,13225,2946,0,48,982,491,0,240.5363,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1667,17698384,4424596,-100.0,0.0,13225,2922,0,48,974,487,0,240.5363,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1668,17584688,4396172,-100.0,0.0,13225,2904,0,48,968,484,0,240.5363,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1669,18679848,4669962,-100.0,0.0,13225,3078,0,47,1026,513,0,240.5363,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1670,17853660,4463415,-100.0,0.0,13227,2928,2,44,976,488,36376,240.572676,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1671,17366052,4341513,-100.0,0.0,13230,2850,3,42,950,475,54564,240.62724,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1672,18735816,4683954,-100.0,0.0,13239,3027,9,44,1078,539,163692,240.790932,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1673,16891952,4222988,-100.0,0.0,13241,2724,2,40,908,454,36376,240.827308,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1674,17144732,4286183,-100.0,0.0,13256,2748,15,43,1000,500,272820,241.100128,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1675,16389076,4097269,-100.0,0.0,13261,2661,5,43,904,452,90940,241.191068,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1676,16588308,4147077,-100.0,0.0,13273,2706,12,45,956,478,218256,241.409324,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1677,17154060,4288515,-100.0,0.0,13273,2796,0,44,932,466,0,241.409324,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1678,17953760,4488440,-100.0,0.0,13283,2901,10,46,1022,511,181880,241.591204,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1679,18182208,4545552,-100.0,0.0,13288,2940,5,44,986,493,90940,241.682144,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1680,18186872,4546718,-100.0,0.0,13294,2928,6,43,1000,500,109128,241.791272,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1681,18601836,4650459,-100.0,0.0,13294,2988,0,43,996,498,0,241.791272,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1682,19341784,4835446,-100.0,0.0,13298,3096,4,44,1056,528,72752,241.864024,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1683,18161088,4540272,-100.0,0.0,13300,2892,2,42,964,482,36376,241.9004,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1684,16441524,4110381,-100.0,0.0,13302,2616,2,40,872,436,36376,241.936776,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1685,16897452,4224363,-100.0,0.0,13303,2700,1,40,900,450,18188,241.954964,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1686,16469420,4117355,-100.0,0.0,13303,2622,0,40,874,437,0,241.954964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1687,16121864,4030466,-100.0,0.0,13313,2559,10,41,870,435,181880,242.136844,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1688,16301032,4075258,-100.0,0.0,13322,2604,9,42,892,446,163692,242.300536,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1689,17199996,4299999,-100.0,0.0,13323,2766,1,42,922,461,18188,242.318724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1690,16553020,4138255,-100.0,0.0,13329,2643,6,42,894,447,109128,242.427852,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1691,16226936,4056734,-100.0,0.0,13329,2604,0,41,868,434,0,242.427852,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1692,15514532,3878633,-100.0,0.0,13329,2484,0,39,828,414,0,242.427852,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1693,15255724,3813931,-100.0,0.0,13329,2436,0,37,812,406,0,242.427852,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1694,14401904,3600476,-100.0,0.0,13329,2298,0,36,766,383,0,242.427852,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1695,13906596,3476649,-100.0,0.0,13330,2220,1,36,740,370,18188,242.44604,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1696,13340316,3335079,-100.0,0.0,13331,2136,1,35,712,356,18188,242.464228,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1697,13052336,3263084,-100.0,0.0,13331,2088,0,34,696,348,0,242.464228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1698,12835152,3208788,-100.0,0.0,13331,2052,0,34,684,342,0,242.464228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1699,11957572,2989393,-100.0,0.0,13331,1908,0,33,636,318,0,242.464228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1700,11925540,2981385,-100.0,0.0,13331,1902,0,33,634,317,0,242.464228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1701,11747164,2936791,-100.0,0.0,13331,1872,0,33,624,312,0,242.464228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1702,11460108,2865027,-100.0,0.0,13331,1824,0,32,608,304,0,242.464228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1703,10793640,2698410,-100.0,0.0,13332,1710,1,31,570,285,18188,242.482416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1704,10770980,2692745,-100.0,0.0,13332,1716,0,31,572,286,0,242.482416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1705,10873632,2718408,-100.0,0.0,13332,1734,0,30,578,289,0,242.482416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1706,10502228,2625557,-100.0,0.0,13332,1668,0,29,556,278,0,242.482416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1707,10440276,2610069,-100.0,0.0,13332,1656,0,29,552,276,0,242.482416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1708,10642896,2660724,-100.0,0.0,13338,1683,6,29,580,290,109128,242.591544,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1709,10741720,2685430,-100.0,0.0,13338,1704,0,29,568,284,0,242.591544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1710,10278576,2569644,-100.0,0.0,13341,1629,3,29,550,275,54564,242.646108,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1711,10140064,2535016,-100.0,0.0,13341,1608,0,29,536,268,0,242.646108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1712,10053472,2513368,-100.0,0.0,13345,1590,4,30,540,270,72752,242.71886,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1713,10249404,2562351,-100.0,0.0,13345,1626,0,30,542,271,0,242.71886,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1714,10290368,2572592,-100.0,0.0,13345,1632,0,30,544,272,0,242.71886,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1715,10471780,2617945,-100.0,0.0,13350,1659,5,31,564,282,90940,242.8098,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1716,10628244,2657061,-100.0,0.0,13350,1692,0,31,564,282,0,242.8098,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1717,10694728,2673682,-100.0,0.0,13355,1698,5,32,578,289,90940,242.90074,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1718,10582440,2645610,-100.0,0.0,13355,1680,0,32,560,280,0,242.90074,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1719,10143320,2535830,-100.0,0.0,13360,1614,5,32,550,275,90940,242.99168,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1720,10446920,2611730,-100.0,0.0,13365,1656,5,33,564,282,90940,243.08262,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1721,9573564,2393391,-100.0,0.0,13375,1521,10,34,530,265,181880,243.2645,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1722,10377356,2594339,-100.0,0.0,13384,1656,9,36,580,290,163692,243.428192,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1723,10094920,2523730,-100.0,0.0,13387,1626,3,36,542,271,54564,243.482756,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1724,10828312,2707078,-100.0,0.0,13401,1731,14,39,618,309,254632,243.737388,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1725,11995368,2998842,-100.0,0.0,13412,1920,11,40,652,326,200068,243.937456,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1726,12353748,3088437,-100.0,0.0,13430,1989,18,42,712,356,327384,244.26484,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1727,13041688,3260422,-100.0,0.0,13438,2094,8,43,722,361,145504,244.410344,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1728,13914340,3478585,-100.0,0.0,13445,2229,7,44,756,378,127316,244.53766,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1729,15282916,3820729,-100.0,0.0,13450,2451,5,45,838,419,90940,244.6286,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1730,16116892,4029223,-100.0,0.0,13456,2577,6,45,868,434,109128,244.737728,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1731,14867820,3716955,-100.0,0.0,13460,2403,4,44,810,405,72752,244.81048,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1732,15038320,3759580,-100.0,0.0,13461,2430,1,43,810,405,18188,244.828668,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1733,15874276,3968569,-100.0,0.0,13471,2526,10,46,888,444,181880,245.010548,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1734,16114912,4028728,-100.0,0.0,13477,2586,6,45,862,431,109128,245.119676,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1735,17415816,4353954,-100.0,0.0,13494,2754,17,49,984,492,309196,245.428872,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1736,18641700,4660425,-100.0,0.0,13500,2976,6,50,1004,502,109128,245.538,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1737,20361308,5090327,-100.0,0.0,13508,3258,8,52,1122,561,145504,245.683504,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1738,20733240,5183310,-100.0,0.0,13509,3324,1,51,1108,554,18188,245.701692,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1739,21752192,5438048,-100.0,0.0,13515,3486,6,54,1202,601,109128,245.81082,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1740,23576036,5894009,-100.0,0.0,13521,3771,6,54,1284,642,109128,245.919948,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1741,25167384,6291846,-100.0,0.0,13525,4008,4,55,1350,675,72752,245.9927,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1742,26049012,6512253,-100.0,0.0,13530,4131,5,56,1406,703,90940,246.08364,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1743,27307500,6826875,-100.0,0.0,13534,4332,4,57,1458,729,72752,246.156392,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1744,27505896,6876474,-100.0,0.0,13535,4350,1,57,1450,725,18188,246.17458,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1745,28336484,7084121,-100.0,0.0,13541,4449,6,58,1496,748,109128,246.283708,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1746,28786648,7196662,-100.0,0.0,13541,4500,0,58,1500,750,0,246.283708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1747,29727720,7431930,-100.0,0.0,13545,4644,4,59,1560,780,72752,246.35646,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1748,30541764,7635441,-100.0,0.0,13545,4782,0,59,1594,797,0,246.35646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1749,30925576,7731394,-100.0,0.0,13545,4824,0,59,1608,804,0,246.35646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1750,30355380,7588845,-100.0,0.0,13545,4728,0,58,1576,788,0,246.35646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1751,30216428,7554107,-100.0,0.0,13545,4692,0,58,1564,782,0,246.35646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1752,30777560,7694390,-100.0,0.0,13545,4776,0,58,1592,796,0,246.35646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1753,30987528,7746882,-100.0,0.0,13545,4794,0,57,1598,799,0,246.35646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1754,31051988,7762997,-100.0,0.0,13545,4806,0,57,1602,801,0,246.35646,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1755,30779144,7694786,-100.0,0.0,13550,4764,5,58,1598,799,90940,246.4474,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1756,30972788,7743197,-100.0,0.0,13555,4795,5,59,1604,802,90940,246.53834,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1757,31408608,7852152,-100.0,0.0,13558,4890,3,59,1634,817,54564,246.592904,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1758,32217592,8054398,-100.0,0.0,13560,5034,2,59,1678,839,36376,246.62928,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1759,32056992,8014248,-100.0,0.0,13566,4980,6,59,1666,833,109128,246.738408,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
