step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1473,331392,82848,-100.0,0.0,1297604,324401,2,7315,686,2,27,0,368,184,36376,133.04522,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,165696,41424,-100.0,0.0,1359672,339918,1,7316,736,1,27,0,374,187,18188,133.063408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,0,0,-100.0,0.0,1407068,351767,0,7316,770,0,28,0,408,204,0,133.063408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,331392,82848,-100.0,0.0,1272152,318038,2,7318,672,2,25,0,350,175,36376,133.099784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,1327108,331777,0,7318,728,0,26,0,378,189,0,133.099784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,165696,41424,-100.0,0.0,1468688,367172,1,7319,792,1,27,0,416,208,18188,133.117972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,165696,41424,-100.0,0.0,1577800,394450,1,7320,854,1,28,0,434,217,18188,133.13616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,1498000,374500,0,7320,822,0,28,0,418,209,0,133.13616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,165696,41424,-100.0,0.0,1617876,404469,1,7321,881,1,29,0,458,229,18188,133.154348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,165696,41424,-100.0,0.0,1665032,416258,1,7322,900,1,29,0,464,232,18188,133.172536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,165696,41424,-100.0,0.0,1447048,361762,1,7323,791,1,26,0,398,199,18188,133.190724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,1258024,314506,0,7323,690,0,25,0,350,175,0,133.190724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,165696,41424,-100.0,0.0,1214328,303582,1,7324,662,1,24,0,348,174,18188,133.208912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,165696,41424,-100.0,0.0,974240,243560,1,7325,523,1,21,0,268,134,18188,133.2271,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,890724,222681,0,7325,484,0,21,0,278,139,0,133.2271,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,497088,124272,-100.0,0.0,861060,215265,3,7328,432,3,20,0,250,125,54564,133.281664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,331392,82848,-100.0,0.0,923256,230814,2,7330,490,2,21,0,258,129,36376,133.31804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,165696,41424,-100.0,0.0,683488,170872,1,7331,371,1,18,0,188,94,18188,133.336228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,0,0,-100.0,0.0,676296,169074,0,7331,372,0,18,0,186,93,0,133.336228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,639936,159984,0,7331,352,0,18,0,176,88,0,133.336228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,654480,163620,0,7331,360,0,17,0,180,90,0,133.336228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,632664,158166,0,7331,348,0,17,0,174,87,0,133.336228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,665356,166339,0,7331,364,0,18,0,184,92,0,133.336228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,165696,41424,-100.0,0.0,668976,167244,1,7332,365,1,18,0,184,92,18188,133.354416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,639936,159984,0,7332,352,0,17,0,176,88,0,133.354416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,679900,169975,0,7332,372,0,18,0,196,98,0,133.354416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,165696,41424,-100.0,0.0,625232,156308,1,7333,334,1,17,0,172,86,18188,133.372604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,632664,158166,0,7333,348,0,17,0,174,87,0,133.372604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,654448,163612,0,7333,358,0,18,0,190,95,0,133.372604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,165696,41424,-100.0,0.0,690616,172654,1,7334,366,1,19,0,212,106,18188,133.390792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,331392,82848,-100.0,0.0,755936,188984,2,7336,394,2,19,0,208,104,36376,133.427168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,818068,204517,0,7336,448,0,20,0,236,118,0,133.427168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,165696,41424,-100.0,0.0,719736,179934,1,7337,384,1,18,0,198,99,18188,133.445356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,734472,183618,0,7337,404,0,18,0,202,101,0,133.445356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,705384,176346,0,7337,388,0,18,0,194,97,0,133.445356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,738076,184519,0,7337,404,0,19,0,210,105,0,133.445356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,165696,41424,-100.0,0.0,698000,174500,1,7338,377,1,18,0,192,96,18188,133.463544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,0,0,-100.0,0.0,734440,183610,0,7338,402,0,19,0,210,105,0,133.463544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,165696,41424,-100.0,0.0,719784,179946,1,7339,387,1,18,0,198,99,18188,133.481732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,0,0,-100.0,0.0,748984,187246,0,7339,410,0,19,0,218,109,0,133.481732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,165696,41424,-100.0,0.0,861476,215369,1,7340,458,1,20,0,250,125,18188,133.49992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,165696,41424,-100.0,0.0,872432,218108,1,7341,467,1,20,0,240,120,18188,133.518108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,839884,209971,0,7341,460,0,20,0,238,119,0,133.518108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,165696,41424,-100.0,0.0,872528,218132,1,7342,473,1,20,0,240,120,18188,133.536296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,843552,210888,0,7342,464,0,20,0,232,116,0,133.536296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,887152,221788,0,7342,486,0,21,0,250,125,0,133.536296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,165696,41424,-100.0,0.0,836104,209026,1,7343,449,1,22,0,236,118,18188,133.554484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,331392,82848,-100.0,0.0,858048,214512,2,7345,469,2,23,0,244,122,36376,133.59086,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,165696,41424,-100.0,0.0,1065220,266305,1,7346,578,1,26,0,328,164,18188,133.609048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,497088,124272,-100.0,0.0,1133824,283456,3,7349,586,3,26,0,312,156,54564,133.663612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,1123492,280873,0,7349,616,0,26,0,322,161,0,133.663612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,165696,41424,-100.0,0.0,1199624,299906,1,7350,644,1,27,0,332,166,18188,133.6818,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,165696,41424,-100.0,0.0,1210692,302673,1,7351,660,1,27,0,336,168,18188,133.699988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,165696,41424,-100.0,0.0,1207040,301760,1,7352,657,1,28,0,336,168,18188,133.718176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,165696,41424,-100.0,0.0,1417896,354474,1,7353,771,1,31,0,424,212,18188,133.736364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,331392,82848,-100.0,0.0,1504776,376194,2,7355,795,2,31,0,424,212,36376,133.77274,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,165696,41424,-100.0,0.0,1661428,415357,1,7356,900,1,32,0,468,234,18188,133.790928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,165696,41424,-100.0,0.0,1730544,432636,1,7357,940,1,32,0,476,238,18188,133.809116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,1687104,421776,0,7357,928,0,31,0,464,232,0,133.809116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,1745280,436320,0,7357,960,0,31,0,480,240,0,133.809116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,0,0,-100.0,0.0,1752552,438138,0,7357,964,0,31,0,482,241,0,133.809116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,1781640,445410,0,7357,980,0,30,0,490,245,0,133.809116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,1825240,456310,0,7357,1002,0,31,0,514,257,0,133.809116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,165696,41424,-100.0,0.0,1992320,498080,1,7358,1083,1,31,0,548,274,18188,133.827304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,1807268,451817,0,7358,1005,0,31,0,516,258,0,133.827304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,165696,41424,-100.0,0.0,1919920,479980,1,7359,1063,1,32,0,556,278,18188,133.845492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,165696,41424,-100.0,0.0,2003180,500795,1,7360,1086,1,32,0,556,278,18188,133.86368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,165696,41424,-100.0,0.0,2145128,536282,1,7361,1173,1,32,0,590,295,18188,133.881868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,2167056,541764,0,7361,1192,0,32,0,596,298,0,133.881868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,2210688,552672,0,7361,1216,0,32,0,608,304,0,133.881868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,2217928,554482,0,7361,1218,0,33,0,612,306,0,133.881868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,165696,41424,-100.0,0.0,2239728,559932,1,7362,1229,1,33,0,616,308,18188,133.900056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,0,0,-100.0,0.0,2283408,570852,0,7362,1256,0,33,0,628,314,0,133.900056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,2327040,581760,0,7362,1280,0,33,0,640,320,0,133.900056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,2341584,585396,0,7362,1288,0,33,0,644,322,0,133.900056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,2352460,588115,0,7362,1292,0,34,0,650,325,0,133.900056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,165696,41424,-100.0,0.0,2410572,602643,1,7363,1320,1,35,0,682,341,18188,133.918244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,165696,41424,-100.0,0.0,2617520,654380,1,7364,1415,1,36,0,744,372,18188,133.936432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,165696,41424,-100.0,0.0,2726616,681654,1,7365,1476,1,36,0,750,375,18188,133.95462,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,0,0,-100.0,0.0,2588832,647208,0,7365,1424,0,35,0,712,356,0,133.95462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,2421544,605386,0,7365,1330,0,35,0,688,344,0,133.95462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,165696,41424,-100.0,0.0,2173992,543498,1,7366,1175,1,34,0,604,302,18188,133.972808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,165696,41424,-100.0,0.0,2086952,521738,1,7367,1141,1,34,0,592,296,18188,133.990996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,165696,41424,-100.0,0.0,2101256,525314,1,7368,1134,1,34,0,592,296,18188,134.009184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,165696,41424,-100.0,0.0,1937748,484437,1,7369,1051,1,34,0,538,269,18188,134.027372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,165696,41424,-100.0,0.0,1745184,436296,1,7370,954,1,32,0,480,240,18188,134.04556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,0,0,-100.0,0.0,1628864,407216,0,7370,892,0,32,0,466,233,0,134.04556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,331392,82848,-100.0,0.0,1468656,367164,2,7372,790,2,30,0,404,202,36376,134.081936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,0,0,-100.0,0.0,1319836,329959,0,7372,724,0,29,0,370,185,0,134.081936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,165696,41424,-100.0,0.0,1410640,352660,1,7373,768,1,29,0,388,194,18188,134.100124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,0,0,-100.0,0.0,1432584,358146,0,7373,788,0,29,0,394,197,0,134.100124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,0,0,-100.0,0.0,1341652,335413,0,7373,736,0,29,0,376,188,0,134.100124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,165696,41424,-100.0,0.0,1243384,310846,1,7374,676,1,28,0,342,171,18188,134.118312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,0,0,-100.0,0.0,1119888,279972,0,7374,616,0,27,0,308,154,0,134.118312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,0,0,-100.0,0.0,1148976,287244,0,7374,632,0,27,0,316,158,0,134.118312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,0,0,-100.0,0.0,1054440,263610,0,7374,580,0,26,0,290,145,0,134.118312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,0,0,-100.0,0.0,1028924,257231,0,7374,562,0,27,0,298,149,0,134.118312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,331392,82848,-100.0,0.0,1028668,257167,2,7376,546,2,27,0,294,147,36376,134.154688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,165696,41424,-100.0,0.0,1105152,276288,1,7377,596,1,27,0,304,152,18188,134.172876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,1083528,270882,0,7377,596,0,27,0,298,149,0,134.172876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,1178000,294500,0,7377,644,0,29,0,346,173,0,134.172876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,331392,82848,-100.0,0.0,1112264,278066,2,7379,590,2,28,0,306,153,36376,134.209252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,1076224,269056,0,7379,590,0,28,0,306,153,0,134.209252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,165696,41424,-100.0,0.0,1083368,270842,1,7380,586,1,27,0,298,149,18188,134.22744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,1090800,272700,0,7380,600,0,27,0,300,150,0,134.22744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,1047136,261784,0,7380,574,0,27,0,300,150,0,134.22744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,165696,41424,-100.0,0.0,1032416,258104,1,7381,555,1,26,0,284,142,18188,134.245628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,916272,229068,0,7381,504,0,23,0,252,126,0,134.245628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,0,0,-100.0,0.0,850824,212706,0,7381,468,0,22,0,234,117,0,134.245628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,0,0,-100.0,0.0,752620,188155,0,7381,412,0,19,0,208,104,0,134.245628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,165696,41424,-100.0,0.0,719912,179978,1,7382,395,1,18,0,198,99,18188,134.263816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,0,0,-100.0,0.0,698080,174520,0,7382,382,0,18,0,192,96,0,134.263816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,165696,41424,-100.0,0.0,734456,183614,1,7383,403,1,18,0,202,101,18188,134.282004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,0,0,-100.0,0.0,708988,177247,0,7383,388,0,19,0,196,98,0,134.282004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,165696,41424,-100.0,0.0,545384,136346,1,7384,299,1,16,0,150,75,18188,134.300192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,0,0,-100.0,0.0,465408,116352,0,7384,256,0,13,0,128,64,0,134.300192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,0,0,-100.0,0.0,454468,113617,0,7384,248,0,14,0,134,67,0,134.300192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,165696,41424,-100.0,0.0,472536,118134,1,7385,251,1,14,0,130,65,18188,134.31838,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,0,0,-100.0,0.0,396260,99065,0,7385,214,0,15,0,120,60,0,134.31838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,331392,82848,-100.0,0.0,454276,113569,2,7387,236,2,17,0,126,63,36376,134.354756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,165696,41424,-100.0,0.0,443448,110862,1,7388,235,1,17,0,132,66,18188,134.372944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,331392,82848,-100.0,0.0,472488,118122,2,7390,248,2,17,0,130,65,36376,134.40932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,0,0,-100.0,0.0,494496,123624,0,7390,272,0,18,0,136,68,0,134.40932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,0,0,-100.0,0.0,356328,89082,0,7390,196,0,15,0,98,49,0,134.40932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,0,0,-100.0,0.0,334512,83628,0,7390,184,0,15,0,92,46,0,134.40932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,0,0,-100.0,0.0,279940,69985,0,7390,152,0,14,0,84,42,0,134.40932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,165696,41424,-100.0,0.0,268952,67238,1,7391,141,1,13,0,74,37,18188,134.427508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,294484,73621,0,7391,160,0,14,0,84,42,0,134.427508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,165696,41424,-100.0,0.0,374316,93579,1,7392,194,1,17,0,120,60,18188,134.445696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,497088,124272,-100.0,0.0,512292,128073,3,7395,258,3,19,0,150,75,54564,134.50026,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,165696,41424,-100.0,0.0,596096,149024,1,7396,315,1,21,0,178,89,18188,134.518448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,331392,82848,-100.0,0.0,672340,168085,2,7398,350,2,23,0,194,97,36376,134.554824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,331392,82848,-100.0,0.0,755984,188996,2,7400,397,2,25,0,226,113,36376,134.5912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,331392,82848,-100.0,0.0,846980,211745,2,7402,453,2,26,0,254,127,36376,134.627576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,165696,41424,-100.0,0.0,868780,217195,1,7403,464,1,25,0,250,125,18188,134.645764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,165696,41424,-100.0,0.0,916080,229020,1,7404,492,1,24,0,252,126,18188,134.663952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,0,0,-100.0,0.0,1039832,259958,0,7404,568,0,26,0,312,156,0,134.663952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,331392,82848,-100.0,0.0,1246636,311659,2,7406,654,2,28,0,366,183,36376,134.700328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,331392,82848,-100.0,0.0,1432120,358030,2,7408,759,2,30,0,420,210,36376,134.736704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,331392,82848,-100.0,0.0,1541216,385304,2,7410,820,2,30,0,424,212,36376,134.77308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,0,0,-100.0,0.0,1687040,421760,0,7410,924,0,32,0,476,238,0,134.77308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1614,331392,82848,-100.0,0.0,1679608,419902,2,7412,910,2,33,0,462,231,36376,134.809456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1615,0,0,-100.0,0.0,1887052,471763,0,7412,1036,0,34,0,534,267,0,134.809456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1616,165696,41424,-100.0,0.0,1912280,478070,1,7413,1036,1,34,0,526,263,18188,134.827644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1617,0,0,-100.0,0.0,1963440,490860,0,7413,1080,0,34,0,540,270,0,134.827644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1618,0,0,-100.0,0.0,2159688,539922,0,7413,1182,0,37,0,626,313,0,134.827644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1619,497088,124272,-100.0,0.0,2071944,517986,3,7416,1104,3,36,0,570,285,54564,134.882208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1620,0,0,-100.0,0.0,2272404,568101,0,7416,1244,0,39,0,668,334,0,134.882208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
