step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1488,16235472,4058868,-100.0,0.0,884,66,884,442,1200408,1991.786068,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1489,16727480,4181870,-100.0,0.0,905,68,910,455,1236784,1993.022852,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1490,16728176,4182044,-100.0,0.0,924,68,924,462,1236784,1994.259636,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1491,16728872,4182218,-100.0,0.0,893,68,922,461,1236784,1995.49642,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1492,15745168,3936292,-100.0,0.0,824,64,824,412,1164032,1996.660452,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1493,15253152,3813288,-100.0,0.0,753,62,780,390,1127656,1997.788108,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1494,15253152,3813288,-100.0,0.0,772,62,772,386,1127656,1998.915764,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1495,14760480,3690120,-100.0,0.0,752,60,752,376,1091280,2000.007044,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1496,14760480,3690120,-100.0,0.0,732,60,732,366,1091280,2001.098324,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1497,14268464,3567116,-100.0,0.0,639,58,644,322,1054904,2002.153228,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1498,13530440,3382610,-100.0,0.0,550,55,550,275,1000340,2003.153568,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1499,13776448,3444112,-100.0,0.0,552,56,552,276,1018528,2004.172096,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1500,12794136,3198534,-100.0,0.0,496,52,496,248,945776,2005.117872,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1501,11811824,2952956,-100.0,0.0,426,48,426,213,873024,2005.990896,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1502,11320496,2830124,-100.0,0.0,382,46,382,191,836648,2006.827544,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1503,10335024,2583756,-100.0,0.0,382,42,382,191,763896,2007.59144,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1504,10088968,2522242,-100.0,0.0,345,41,346,173,745708,2008.337148,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1505,9842912,2460728,-100.0,0.0,344,40,344,172,727520,2009.064668,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1506,10335360,2583840,-100.0,0.0,346,42,346,173,763896,2009.828564,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1507,10335024,2583756,-100.0,0.0,356,42,356,178,763896,2010.59246,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1508,10335928,2583982,-100.0,0.0,346,42,346,173,763896,2011.356356,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1509,10335344,2583836,-100.0,0.0,360,42,378,189,763896,2012.120252,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1510,11321088,2830272,-100.0,0.0,382,46,382,191,836648,2012.9569,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1511,11813568,2953392,-100.0,0.0,394,48,412,206,873024,2013.829924,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1512,11813152,2953288,-100.0,0.0,402,48,402,201,873024,2014.702948,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1513,11812320,2953080,-100.0,0.0,390,48,408,204,873024,2015.575972,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1514,11320928,2830232,-100.0,0.0,376,46,376,188,836648,2016.41262,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1515,10829408,2707352,-100.0,0.0,376,44,376,188,800272,2017.212892,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1516,10830752,2707688,-100.0,0.0,376,44,376,188,800272,2018.013164,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1517,10830336,2707584,-100.0,0.0,382,44,382,191,800272,2018.813436,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1518,10338048,2584512,-100.0,0.0,378,42,378,189,763896,2019.577332,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1519,10338048,2584512,-100.0,0.0,378,42,378,189,763896,2020.341228,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1520,10338048,2584512,-100.0,0.0,352,42,368,184,763896,2021.105124,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1521,9353472,2338368,-100.0,0.0,332,38,332,166,691144,2021.796268,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1522,9845760,2461440,-100.0,0.0,347,40,362,181,727520,2022.523788,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1523,9845760,2461440,-100.0,0.0,342,40,352,176,727520,2023.251308,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1524,9353472,2338368,-100.0,0.0,328,38,328,164,691144,2023.942452,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1525,10338048,2584512,-100.0,0.0,363,42,390,195,763896,2024.706348,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1526,9845760,2461440,-100.0,0.0,366,40,366,183,727520,2025.433868,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1527,10830336,2707584,-100.0,0.0,405,44,436,218,800272,2026.23414,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1528,10830336,2707584,-100.0,0.0,446,44,446,223,800272,2027.034412,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1529,10830336,2707584,-100.0,0.0,450,44,450,225,800272,2027.834684,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1530,11814912,2953728,-100.0,0.0,491,48,522,261,873024,2028.707708,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1531,11814912,2953728,-100.0,0.0,540,48,540,270,873024,2029.580732,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1532,11814912,2953728,-100.0,0.0,548,48,548,274,873024,2030.453756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1533,12799488,3199872,-100.0,0.0,592,52,634,317,945776,2031.399532,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1534,13291776,3322944,-100.0,0.0,661,54,680,340,982152,2032.381684,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1535,13784064,3446016,-100.0,0.0,714,56,738,369,1018528,2033.400212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1536,14276352,3569088,-100.0,0.0,763,58,782,391,1054904,2034.455116,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1537,14768640,3692160,-100.0,0.0,820,60,846,423,1091280,2035.546396,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1538,14768640,3692160,-100.0,0.0,850,60,850,425,1091280,2036.637676,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1539,15260928,3815232,-100.0,0.0,882,62,910,455,1127656,2037.765332,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1540,16737792,4184448,-100.0,0.0,965,68,1020,510,1236784,2039.002116,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1541,16737792,4184448,-100.0,0.0,1024,68,1024,512,1236784,2040.2389,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1542,16737792,4184448,-100.0,0.0,1038,68,1038,519,1236784,2041.475684,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1543,17230080,4307520,-100.0,0.0,1087,70,1142,571,1273160,2042.748844,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1544,17230080,4307520,-100.0,0.0,1112,70,1140,570,1273160,2044.022004,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1545,17968512,4492128,-100.0,0.0,1104,73,1152,576,1327724,2045.349728,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1546,17722368,4430592,-100.0,0.0,1126,72,1156,578,1309536,2046.659264,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1547,19199232,4799808,-100.0,0.0,1247,78,1340,670,1418664,2048.077928,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1548,19691520,4922880,-100.0,0.0,1364,80,1382,691,1455040,2049.532968,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1549,20183808,5045952,-100.0,0.0,1384,82,1416,708,1491416,2051.024384,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1550,20677408,5169352,-100.0,0.0,1444,84,1546,773,1527792,2052.552176,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1551,21663488,5415872,-100.0,0.0,1660,88,1732,866,1600544,2054.15272,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1552,21171136,5292784,-100.0,0.0,1666,86,1666,833,1564168,2055.716888,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1553,21666240,5416560,-100.0,0.0,1760,88,1796,898,1600544,2057.317432,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1554,22161600,5540400,-100.0,0.0,1713,90,1786,893,1636920,2058.954352,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1555,21669120,5417280,-100.0,0.0,1694,88,1732,866,1600544,2060.554896,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1556,21176640,5294160,-100.0,0.0,1642,86,1680,840,1564168,2062.119064,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1557,20684160,5171040,-100.0,0.0,1517,84,1566,783,1527792,2063.646856,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1558,21176640,5294160,-100.0,0.0,1586,86,1664,832,1564168,2065.211024,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1559,22161600,5540400,-100.0,0.0,1769,90,1824,912,1636920,2066.847944,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1560,21669120,5417280,-100.0,0.0,1712,88,1750,875,1600544,2068.448488,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1561,22161600,5540400,-100.0,0.0,1737,90,1794,897,1636920,2070.085408,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1562,22161600,5540400,-100.0,0.0,1775,90,1794,897,1636920,2071.722328,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1563,21176640,5294160,-100.0,0.0,1664,86,1664,832,1564168,2073.286496,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1564,20684160,5171040,-100.0,0.0,1610,84,1648,824,1527792,2074.814288,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1565,19699200,4924800,-100.0,0.0,1512,80,1512,756,1455040,2076.269328,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1566,19699200,4924800,-100.0,0.0,1494,80,1494,747,1455040,2077.724368,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1567,19699200,4924800,-100.0,0.0,1467,80,1498,749,1455040,2079.179408,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1568,19206720,4801680,-100.0,0.0,1440,78,1440,720,1418664,2080.598072,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1569,19206720,4801680,-100.0,0.0,1434,78,1434,717,1418664,2082.016736,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1570,19206720,4801680,-100.0,0.0,1410,78,1410,705,1418664,2083.4354,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1571,18714240,4678560,-100.0,0.0,1348,76,1348,674,1382288,2084.817688,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1572,18714240,4678560,-100.0,0.0,1330,76,1330,665,1382288,2086.199976,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1573,17729280,4432320,-100.0,0.0,1224,72,1224,612,1309536,2087.509512,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1574,17236800,4309200,-100.0,0.0,1146,70,1146,573,1273160,2088.782672,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1575,17236800,4309200,-100.0,0.0,1128,70,1128,564,1273160,2090.055832,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1576,17236800,4309200,-100.0,0.0,1097,70,1122,561,1273160,2091.328992,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1577,15759360,3939840,-100.0,0.0,960,64,960,480,1164032,2092.493024,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1578,15759360,3939840,-100.0,0.0,948,64,948,474,1164032,2093.657056,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1579,14774400,3693600,-100.0,0.0,852,60,852,426,1091280,2094.748336,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1580,14281920,3570480,-100.0,0.0,802,58,802,401,1054904,2095.80324,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1581,14774400,3693600,-100.0,0.0,828,60,850,425,1091280,2096.89452,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1582,14774400,3693600,-100.0,0.0,848,60,848,424,1091280,2097.9858,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1583,14281920,3570480,-100.0,0.0,800,58,800,400,1054904,2099.040704,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1584,14281920,3570480,-100.0,0.0,798,58,798,399,1054904,2100.095608,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1585,13789440,3447360,-100.0,0.0,748,56,748,374,1018528,2101.114136,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1586,13789440,3447360,-100.0,0.0,750,56,750,375,1018528,2102.132664,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1587,13789440,3447360,-100.0,0.0,719,56,740,370,1018528,2103.151192,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1588,13789440,3447360,-100.0,0.0,718,56,738,369,1018528,2104.16972,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1589,13789440,3447360,-100.0,0.0,744,56,744,372,1018528,2105.188248,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1590,14281920,3570480,-100.0,0.0,768,58,788,394,1054904,2106.243152,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1591,14281920,3570480,-100.0,0.0,788,58,788,394,1054904,2107.298056,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1592,14281920,3570480,-100.0,0.0,788,58,788,394,1054904,2108.35296,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1593,14281920,3570480,-100.0,0.0,784,58,784,392,1054904,2109.407864,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1594,14281920,3570480,-100.0,0.0,772,58,772,386,1054904,2110.462768,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1595,13789440,3447360,-100.0,0.0,734,56,734,367,1018528,2111.481296,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1596,13789440,3447360,-100.0,0.0,736,56,736,368,1018528,2112.499824,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1597,13789440,3447360,-100.0,0.0,742,56,742,371,1018528,2113.518352,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1598,14281920,3570480,-100.0,0.0,742,58,744,372,1054904,2114.573256,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1599,14281920,3570480,-100.0,0.0,744,58,744,372,1054904,2115.62816,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1600,13789440,3447360,-100.0,0.0,740,56,740,370,1018528,2116.646688,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1601,13789440,3447360,-100.0,0.0,740,56,740,370,1018528,2117.665216,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1602,13789440,3447360,-100.0,0.0,732,56,732,366,1018528,2118.683744,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1603,13296960,3324240,-100.0,0.0,682,54,682,341,982152,2119.665896,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1604,14035680,3508920,-100.0,0.0,697,57,720,360,1036716,2120.702612,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1605,12804480,3201120,-100.0,0.0,590,52,602,301,945776,2121.648388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1606,13296960,3324240,-100.0,0.0,627,54,648,324,982152,2122.63054,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1607,12804480,3201120,-100.0,0.0,610,52,610,305,945776,2123.576316,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1608,12312000,3078000,-100.0,0.0,545,50,556,278,909400,2124.485716,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1609,12804480,3201120,-100.0,0.0,574,52,588,294,945776,2125.431492,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1610,12804480,3201120,-100.0,0.0,573,52,586,293,945776,2126.377268,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1611,12558240,3139560,-100.0,0.0,566,51,566,283,927588,2127.304856,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1612,12312000,3078000,-100.0,0.0,584,50,584,292,909400,2128.214256,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1613,11819520,2954880,-100.0,0.0,548,48,548,274,873024,2129.08728,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1614,12312000,3078000,-100.0,0.0,559,50,574,287,909400,2129.99668,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1615,12312000,3078000,-100.0,0.0,582,50,582,291,909400,2130.90608,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1616,13297160,3324290,-100.0,0.0,626,54,664,332,982152,2131.888232,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1617,13297392,3324348,-100.0,0.0,686,54,686,343,982152,2132.870384,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1618,12804896,3201224,-100.0,0.0,636,52,636,318,945776,2133.81616,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1619,12804896,3201224,-100.0,0.0,640,52,640,320,945776,2134.761936,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1620,12312400,3078100,-100.0,0.0,590,50,590,295,909400,2135.671336,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1621,12804896,3201224,-100.0,0.0,606,52,620,310,945776,2136.617112,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1622,13297392,3324348,-100.0,0.0,634,54,634,317,982152,2137.599264,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1623,13297392,3324348,-100.0,0.0,646,54,646,323,982152,2138.581416,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1624,12312784,3078196,-100.0,0.0,594,50,594,297,909400,2139.490816,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1625,13298256,3324564,-100.0,0.0,645,54,694,347,982152,2140.472968,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1626,13790784,3447696,-100.0,0.0,721,56,746,373,1018528,2141.491496,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1627,14775840,3693960,-100.0,0.0,775,60,828,414,1091280,2142.582776,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1628,15268368,3817092,-100.0,0.0,831,62,858,429,1127656,2143.710432,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1629,16253424,4063356,-100.0,0.0,825,66,892,446,1200408,2144.91084,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1630,15760896,3940224,-100.0,0.0,832,64,832,416,1164032,2146.074872,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1631,17238480,4309620,-100.0,0.0,894,70,958,479,1273160,2147.348032,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1632,17731008,4432752,-100.0,0.0,993,72,1072,536,1309536,2148.657568,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1633,17731008,4432752,-100.0,0.0,1084,72,1084,542,1309536,2149.967104,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1634,18223536,4555884,-100.0,0.0,1132,74,1190,595,1345912,2151.313016,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1635,18716064,4679016,-100.0,0.0,1119,76,1146,573,1382288,2152.695304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1636,17731008,4432752,-100.0,0.0,1060,72,1060,530,1309536,2154.00484,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1637,18223536,4555884,-100.0,0.0,1028,74,1108,554,1345912,2155.350752,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1638,18716064,4679016,-100.0,0.0,1043,76,1104,552,1382288,2156.73304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1639,18716064,4679016,-100.0,0.0,1062,76,1116,558,1382288,2158.115328,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1640,19701120,4925280,-100.0,0.0,1143,80,1236,618,1455040,2159.570368,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1641,19701120,4925280,-100.0,0.0,1214,80,1282,641,1455040,2161.025408,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1642,20686176,5171544,-100.0,0.0,1350,84,1406,703,1527792,2162.5532,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1643,20198128,5049532,-100.0,0.0,1335,82,1366,683,1491416,2164.044616,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1644,20695584,5173896,-100.0,0.0,1356,84,1402,701,1527792,2165.572408,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1645,20695584,5173896,-100.0,0.0,1379,84,1396,698,1527792,2167.1002,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1646,21681088,5420272,-100.0,0.0,1466,88,1516,758,1600544,2168.700744,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1647,21681088,5420272,-100.0,0.0,1518,88,1518,759,1600544,2170.301288,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1648,22173840,5543460,-100.0,0.0,1620,90,1642,821,1636920,2171.938208,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1649,22173840,5543460,-100.0,0.0,1694,90,1694,847,1636920,2173.575128,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1650,22173840,5543460,-100.0,0.0,1716,90,1716,858,1636920,2175.212048,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1651,22173840,5543460,-100.0,0.0,1712,90,1712,856,1636920,2176.848968,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1652,21681088,5420272,-100.0,0.0,1582,88,1614,807,1600544,2178.449512,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1653,21681088,5420272,-100.0,0.0,1563,88,1584,792,1600544,2180.050056,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1654,22173840,5543460,-100.0,0.0,1604,90,1636,818,1636920,2181.686976,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1655,22173840,5543460,-100.0,0.0,1626,90,1626,813,1636920,2183.323896,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1656,21188336,5297084,-100.0,0.0,1494,86,1524,762,1564168,2184.888064,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1657,21188336,5297084,-100.0,0.0,1538,86,1538,769,1564168,2186.452232,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1658,20695584,5173896,-100.0,0.0,1482,84,1482,741,1527792,2187.980024,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
